true_class,predicted_class,confidence,correct
dog,dog,81.73,True
frog,frog,100.0,True
dog,dog,91.93,True
automobile,automobile,100.0,True
truck,truck,96.03,True
dog,dog,99.88,True
airplane,airplane,95.19,True
deer,bird,60.86,False
truck,truck,99.86,True
airplane,airplane,99.8,True
automobile,automobile,99.96,True
airplane,airplane,99.23,True
horse,horse,99.22,True
cat,cat,51.29,True
cat,horse,81.62,False
bird,bird,97.06,True
deer,deer,98.01,True
deer,deer,68.93,True
frog,frog,99.16,True
frog,frog,97.62,True
frog,frog,97.73,True
truck,truck,89.51,True
bird,bird,86.86,True
deer,deer,99.91,True
bird,bird,99.88,True
automobile,automobile,99.99,True
ship,ship,92.11,True
bird,bird,99.58,True
ship,ship,97.23,True
cat,cat,87.21,True
bird,cat,56.02,False
dog,bird,95.25,False
truck,truck,95.14,True
cat,cat,74.22,True
cat,cat,72.26,True
bird,deer,27.5,False
cat,cat,45.09,True
frog,frog,95.35,True
truck,truck,99.86,True
airplane,airplane,90.69,True
horse,horse,99.36,True
bird,bird,98.47,True
deer,horse,43.47,False
airplane,airplane,96.35,True
bird,bird,98.77,True
horse,horse,46.11,True
frog,frog,99.49,True
truck,truck,94.75,True
automobile,automobile,99.36,True
bird,bird,95.71,True
airplane,deer,37.34,False
airplane,airplane,98.54,True
deer,deer,97.05,True
bird,bird,56.73,True
cat,dog,98.09,False
deer,deer,42.62,True
cat,cat,56.5,True
cat,frog,82.59,False
bird,bird,92.27,True
horse,deer,69.53,False
airplane,airplane,77.53,True
frog,frog,85.42,True
ship,ship,99.46,True
deer,deer,99.61,True
frog,frog,82.46,True
frog,frog,92.97,True
dog,dog,63.87,True
airplane,airplane,99.56,True
airplane,automobile,97.63,False
automobile,automobile,99.95,True
truck,ship,51.99,False
horse,horse,64.23,True
airplane,airplane,47.75,True
frog,deer,90.48,False
ship,automobile,92.29,False
deer,horse,42.6,False
horse,horse,98.0,True
frog,frog,99.69,True
bird,bird,96.72,True
dog,horse,36.39,False
automobile,automobile,98.99,True
automobile,automobile,94.87,True
truck,truck,80.23,True
frog,frog,95.14,True
ship,ship,46.29,True
ship,ship,79.24,True
truck,truck,78.6,True
bird,bird,94.54,True
automobile,automobile,94.23,True
truck,truck,99.91,True
horse,horse,85.37,True
ship,ship,99.98,True
truck,truck,73.88,True
cat,dog,54.18,False
horse,horse,99.65,True
cat,cat,56.26,True
bird,bird,99.84,True
deer,deer,98.84,True
bird,bird,98.93,True
deer,deer,92.74,True
dog,dog,63.29,True
truck,truck,54.07,True
deer,deer,97.64,True
horse,deer,74.9,False
truck,automobile,85.0,False
dog,dog,98.79,True
horse,horse,98.88,True
horse,dog,36.3,False
truck,truck,90.74,True
bird,bird,99.93,True
bird,bird,98.9,True
cat,dog,54.17,False
deer,deer,87.61,True
automobile,automobile,99.39,True
automobile,automobile,58.28,True
airplane,airplane,99.91,True
airplane,airplane,98.08,True
dog,dog,98.46,True
frog,frog,71.8,True
truck,truck,81.24,True
truck,horse,94.63,False
airplane,airplane,99.64,True
bird,bird,98.0,True
bird,bird,94.25,True
frog,frog,97.59,True
dog,dog,54.73,True
ship,ship,87.64,True
frog,frog,99.71,True
airplane,airplane,98.66,True
airplane,airplane,99.88,True
automobile,automobile,99.6,True
cat,cat,68.16,True
cat,cat,59.83,True
horse,horse,99.75,True
horse,horse,99.91,True
frog,frog,85.52,True
frog,frog,93.48,True
horse,horse,98.57,True
dog,dog,96.22,True
dog,dog,94.84,True
ship,ship,77.78,True
deer,horse,36.66,False
horse,horse,41.49,True
airplane,ship,70.94,False
horse,horse,99.97,True
horse,horse,94.98,True
dog,dog,88.23,True
ship,automobile,76.14,False
frog,frog,99.78,True
horse,horse,93.0,True
horse,horse,88.67,True
deer,deer,96.72,True
cat,frog,81.77,False
cat,cat,83.2,True
automobile,automobile,99.9,True
dog,dog,97.05,True
frog,deer,35.77,False
ship,ship,96.36,True
horse,horse,54.25,True
horse,horse,99.33,True
airplane,airplane,63.98,True
ship,ship,98.01,True
horse,horse,80.8,True
truck,truck,97.38,True
ship,ship,97.23,True
horse,horse,99.92,True
frog,frog,86.21,True
airplane,bird,75.61,False
horse,horse,99.84,True
frog,frog,97.14,True
airplane,airplane,98.07,True
truck,automobile,83.69,False
automobile,automobile,93.49,True
airplane,airplane,74.43,True
cat,bird,51.33,False
truck,truck,99.24,True
automobile,ship,38.39,False
bird,bird,99.76,True
frog,frog,91.05,True
deer,deer,71.85,True
airplane,airplane,99.98,True
truck,truck,98.27,True
horse,horse,100.0,True
cat,frog,76.55,False
dog,dog,81.79,True
cat,frog,44.49,False
bird,bird,41.39,True
automobile,automobile,74.21,True
airplane,airplane,55.09,True
automobile,automobile,90.68,True
frog,frog,91.92,True
automobile,automobile,99.97,True
airplane,airplane,98.94,True
ship,ship,54.92,True
truck,truck,99.96,True
truck,truck,99.98,True
ship,ship,99.7,True
truck,truck,74.52,True
dog,cat,41.62,False
dog,bird,55.0,False
frog,frog,98.06,True
dog,dog,99.51,True
horse,horse,96.84,True
horse,automobile,52.33,False
airplane,airplane,65.47,True
ship,ship,98.13,True
ship,ship,99.07,True
truck,truck,99.2,True
deer,deer,40.41,True
deer,deer,98.74,True
automobile,automobile,98.12,True
airplane,airplane,96.65,True
horse,horse,99.93,True
cat,cat,31.89,True
truck,truck,98.87,True
deer,deer,91.79,True
airplane,airplane,98.41,True
automobile,automobile,99.71,True
horse,cat,84.85,False
cat,cat,69.57,True
horse,horse,97.1,True
frog,frog,95.45,True
ship,ship,84.79,True
truck,dog,56.91,False
horse,horse,81.53,True
cat,cat,92.43,True
bird,frog,98.1,False
ship,ship,95.15,True
frog,frog,76.56,True
frog,frog,100.0,True
ship,ship,93.18,True
bird,bird,99.83,True
truck,truck,90.07,True
bird,automobile,32.94,False
frog,frog,59.35,True
ship,ship,97.58,True
frog,frog,90.61,True
dog,horse,68.73,False
bird,bird,94.4,True
horse,horse,99.89,True
automobile,automobile,99.92,True
deer,deer,89.76,True
bird,bird,51.06,True
frog,frog,59.77,True
truck,truck,56.43,True
cat,cat,65.73,True
airplane,airplane,99.84,True
ship,ship,97.77,True
airplane,bird,57.36,False
ship,ship,99.62,True
airplane,airplane,99.16,True
truck,truck,97.22,True
deer,bird,60.91,False
ship,ship,99.73,True
frog,frog,37.09,True
deer,deer,99.52,True
bird,bird,96.71,True
airplane,airplane,95.67,True
ship,ship,99.13,True
truck,truck,97.17,True
dog,frog,36.89,False
truck,truck,99.66,True
frog,frog,99.94,True
dog,cat,38.51,False
deer,horse,98.4,False
dog,dog,96.94,True
horse,horse,99.89,True
deer,frog,54.19,False
bird,horse,69.47,False
bird,bird,99.96,True
deer,deer,80.57,True
airplane,airplane,94.13,True
dog,dog,99.85,True
automobile,automobile,99.89,True
ship,ship,97.46,True
deer,deer,95.41,True
bird,bird,98.63,True
automobile,automobile,95.76,True
cat,cat,98.09,True
horse,horse,99.87,True
dog,dog,96.64,True
dog,dog,67.15,True
automobile,bird,68.92,False
horse,deer,35.34,False
deer,airplane,40.09,False
dog,horse,95.07,False
ship,ship,94.9,True
bird,bird,99.52,True
deer,deer,88.19,True
automobile,automobile,96.16,True
truck,truck,87.55,True
horse,horse,94.33,True
ship,ship,99.86,True
deer,deer,87.26,True
cat,frog,34.85,False
cat,cat,56.6,True
cat,cat,84.58,True
airplane,airplane,30.1,True
bird,bird,99.84,True
cat,cat,89.36,True
cat,cat,94.25,True
ship,ship,99.02,True
horse,horse,93.58,True
dog,cat,64.49,False
ship,ship,98.91,True
horse,bird,44.0,False
frog,frog,84.61,True
cat,cat,95.07,True
cat,cat,51.44,True
ship,ship,94.85,True
ship,ship,99.96,True
frog,deer,48.61,False
dog,dog,97.63,True
frog,frog,99.87,True
automobile,ship,43.81,False
bird,bird,99.75,True
automobile,automobile,99.4,True
horse,horse,90.0,True
truck,truck,96.57,True
dog,dog,95.5,True
deer,deer,98.94,True
ship,airplane,74.44,False
automobile,automobile,72.18,True
bird,ship,65.33,False
bird,bird,89.83,True
cat,cat,83.96,True
bird,frog,69.75,False
truck,ship,44.91,False
ship,ship,99.95,True
dog,dog,53.81,True
ship,airplane,78.52,False
frog,bird,53.73,False
truck,truck,84.74,True
ship,airplane,57.69,False
automobile,automobile,99.98,True
bird,bird,87.22,True
ship,ship,83.03,True
frog,frog,95.51,True
cat,cat,69.02,True
truck,truck,98.21,True
dog,frog,63.77,False
ship,ship,99.99,True
automobile,automobile,99.22,True
horse,horse,91.08,True
ship,ship,63.94,True
dog,dog,71.11,True
horse,horse,34.41,True
deer,deer,96.25,True
automobile,automobile,65.43,True
dog,bird,36.76,False
truck,truck,49.82,True
horse,horse,78.81,True
horse,horse,98.84,True
horse,horse,99.91,True
frog,frog,69.93,True
frog,frog,99.82,True
frog,frog,99.88,True
airplane,airplane,60.45,True
ship,ship,98.95,True
cat,horse,72.02,False
ship,ship,71.14,True
truck,truck,99.88,True
frog,frog,95.21,True
frog,frog,47.49,True
truck,truck,99.15,True
cat,cat,86.47,True
ship,ship,94.04,True
deer,deer,91.98,True
ship,ship,98.12,True
frog,frog,67.62,True
automobile,automobile,70.18,True
deer,dog,37.42,False
deer,deer,94.15,True
cat,cat,91.36,True
truck,truck,99.6,True
dog,airplane,75.89,False
airplane,airplane,99.05,True
airplane,airplane,75.91,True
ship,airplane,74.41,False
automobile,automobile,94.34,True
dog,cat,92.62,False
airplane,airplane,92.27,True
horse,horse,90.19,True
airplane,automobile,40.38,False
cat,dog,31.0,False
horse,horse,97.9,True
automobile,automobile,97.8,True
cat,cat,94.42,True
cat,cat,65.38,True
truck,horse,36.98,False
horse,horse,53.09,True
automobile,truck,23.7,False
deer,dog,75.61,False
horse,truck,44.43,False
airplane,airplane,83.56,True
airplane,airplane,99.87,True
dog,dog,89.56,True
dog,dog,87.97,True
ship,ship,95.82,True
bird,bird,99.98,True
bird,bird,95.14,True
truck,truck,99.55,True
airplane,airplane,99.21,True
horse,horse,81.29,True
deer,cat,73.03,False
horse,horse,99.35,True
bird,bird,98.82,True
dog,dog,96.88,True
ship,ship,99.69,True
airplane,airplane,98.72,True
deer,bird,52.46,False
horse,horse,95.53,True
bird,bird,94.93,True
horse,horse,30.1,True
bird,bird,99.1,True
automobile,automobile,99.84,True
bird,frog,70.04,False
airplane,airplane,96.39,True
dog,dog,86.26,True
horse,horse,99.9,True
horse,horse,94.89,True
dog,horse,68.86,False
automobile,automobile,95.33,True
deer,deer,99.62,True
horse,horse,99.3,True
frog,frog,92.34,True
frog,frog,99.23,True
cat,cat,78.39,True
deer,deer,96.3,True
bird,bird,50.37,True
horse,horse,96.14,True
frog,frog,80.96,True
frog,frog,65.38,True
automobile,automobile,99.27,True
airplane,airplane,97.87,True
truck,truck,93.12,True
cat,cat,23.65,True
automobile,truck,82.53,False
deer,frog,38.58,False
automobile,horse,59.95,False
automobile,automobile,97.6,True
frog,frog,99.26,True
cat,cat,67.47,True
horse,horse,87.52,True
dog,deer,52.74,False
ship,ship,68.15,True
truck,truck,99.14,True
dog,horse,85.36,False
frog,frog,99.61,True
horse,horse,81.62,True
dog,dog,81.66,True
deer,deer,99.24,True
airplane,airplane,88.56,True
horse,horse,98.82,True
automobile,automobile,95.49,True
deer,cat,44.53,False
deer,deer,96.38,True
frog,frog,88.82,True
bird,bird,89.53,True
truck,truck,99.45,True
cat,cat,78.98,True
horse,horse,99.96,True
frog,frog,98.94,True
dog,cat,39.95,False
ship,ship,99.81,True
automobile,automobile,99.77,True
horse,deer,49.64,False
truck,truck,89.83,True
bird,bird,99.75,True
frog,frog,100.0,True
truck,truck,98.35,True
automobile,automobile,99.77,True
bird,bird,96.17,True
bird,bird,97.67,True
cat,bird,28.27,False
deer,deer,95.96,True
frog,frog,82.21,True
truck,truck,87.92,True
deer,deer,46.83,True
horse,horse,99.78,True
automobile,automobile,96.3,True
airplane,airplane,27.55,True
horse,horse,99.97,True
cat,cat,87.25,True
frog,frog,99.91,True
horse,horse,91.92,True
automobile,automobile,64.85,True
deer,deer,99.9,True
horse,dog,60.61,False
deer,deer,69.86,True
deer,truck,72.3,False
bird,bird,71.22,True
bird,bird,88.9,True
cat,deer,63.54,False
horse,horse,98.58,True
deer,deer,76.77,True
truck,truck,92.69,True
truck,truck,98.04,True
airplane,airplane,99.56,True
truck,truck,98.5,True
deer,deer,58.09,True
frog,bird,72.04,False
automobile,automobile,99.99,True
dog,bird,37.14,False
cat,cat,50.76,True
dog,dog,99.9,True
cat,frog,50.38,False
truck,truck,65.0,True
ship,ship,82.91,True
bird,bird,90.76,True
automobile,automobile,51.78,True
bird,bird,93.33,True
frog,frog,99.84,True
airplane,airplane,96.7,True
automobile,automobile,99.84,True
automobile,automobile,96.91,True
truck,truck,95.9,True
automobile,automobile,99.33,True
automobile,automobile,88.77,True
truck,truck,91.87,True
horse,deer,71.36,False
deer,deer,99.15,True
ship,ship,91.26,True
frog,frog,99.86,True
cat,cat,50.82,True
ship,ship,93.0,True
ship,ship,99.98,True
deer,horse,48.38,False
dog,dog,89.19,True
airplane,airplane,99.86,True
truck,truck,99.39,True
automobile,automobile,99.87,True
ship,airplane,86.56,False
horse,horse,99.98,True
dog,deer,67.01,False
cat,cat,96.73,True
cat,bird,84.47,False
frog,frog,46.79,True
airplane,airplane,71.41,True
ship,truck,70.54,False
bird,bird,89.8,True
bird,truck,71.47,False
horse,horse,38.47,True
cat,cat,51.26,True
automobile,automobile,99.54,True
deer,deer,51.73,True
dog,dog,99.78,True
automobile,automobile,99.48,True
cat,cat,56.24,True
deer,deer,95.93,True
airplane,airplane,98.76,True
truck,cat,36.88,False
deer,deer,98.26,True
cat,cat,88.02,True
dog,horse,65.25,False
automobile,truck,52.71,False
ship,ship,99.46,True
deer,deer,60.08,True
dog,dog,97.62,True
airplane,ship,95.63,False
truck,truck,90.11,True
cat,cat,66.59,True
airplane,airplane,62.6,True
airplane,bird,67.94,False
ship,ship,85.47,True
airplane,airplane,98.93,True
bird,bird,93.28,True
dog,deer,68.25,False
deer,deer,99.25,True
deer,deer,42.2,True
frog,frog,99.26,True
ship,ship,99.37,True
ship,cat,56.43,False
cat,dog,60.92,False
deer,deer,88.56,True
cat,dog,96.54,False
frog,frog,99.61,True
ship,ship,92.07,True
cat,bird,64.05,False
ship,truck,56.15,False
deer,frog,68.36,False
frog,frog,63.89,True
dog,dog,97.51,True
automobile,automobile,99.85,True
truck,truck,99.34,True
automobile,automobile,99.36,True
ship,ship,99.94,True
horse,horse,98.63,True
bird,bird,89.48,True
airplane,airplane,98.52,True
frog,frog,83.02,True
deer,deer,92.34,True
frog,frog,99.8,True
frog,frog,99.96,True
cat,cat,91.18,True
horse,horse,78.79,True
automobile,automobile,94.65,True
deer,deer,71.96,True
frog,frog,97.52,True
cat,cat,96.59,True
deer,deer,87.97,True
truck,truck,98.88,True
truck,bird,50.83,False
cat,dog,89.96,False
horse,horse,86.57,True
truck,truck,98.19,True
automobile,automobile,99.99,True
frog,frog,97.24,True
automobile,automobile,99.96,True
frog,frog,82.04,True
airplane,airplane,95.48,True
deer,deer,90.69,True
horse,horse,99.06,True
bird,bird,99.92,True
truck,truck,53.66,True
frog,frog,99.84,True
dog,dog,98.93,True
automobile,automobile,96.75,True
bird,horse,86.83,False
cat,bird,65.06,False
deer,deer,99.13,True
automobile,automobile,99.76,True
airplane,airplane,60.44,True
airplane,airplane,78.41,True
automobile,automobile,98.41,True
automobile,automobile,94.54,True
truck,truck,99.12,True
horse,horse,85.94,True
deer,deer,95.85,True
automobile,automobile,96.95,True
deer,cat,54.26,False
truck,dog,70.23,False
frog,frog,98.36,True
horse,horse,96.51,True
horse,horse,86.22,True
airplane,deer,60.92,False
frog,frog,97.85,True
cat,cat,46.08,True
ship,ship,99.67,True
bird,deer,49.43,False
horse,horse,74.99,True
automobile,automobile,78.54,True
airplane,truck,78.95,False
cat,deer,45.73,False
truck,truck,92.95,True
airplane,airplane,78.47,True
bird,bird,99.93,True
truck,truck,99.32,True
cat,bird,75.8,False
bird,dog,65.38,False
dog,dog,85.4,True
deer,deer,95.57,True
airplane,bird,41.63,False
automobile,airplane,42.18,False
automobile,automobile,96.55,True
truck,truck,75.57,True
airplane,airplane,99.21,True
horse,dog,41.65,False
cat,dog,49.12,False
cat,cat,51.48,True
truck,truck,99.17,True
horse,horse,98.55,True
frog,frog,100.0,True
truck,cat,50.46,False
automobile,automobile,99.83,True
ship,ship,99.45,True
dog,cat,63.46,False
horse,horse,84.32,True
ship,ship,99.62,True
truck,truck,98.1,True
bird,bird,69.03,True
ship,ship,88.03,True
ship,ship,54.44,True
deer,deer,63.73,True
deer,cat,40.66,False
ship,ship,99.62,True
truck,truck,74.77,True
ship,automobile,80.64,False
frog,cat,48.28,False
truck,truck,83.24,True
frog,cat,95.11,False
dog,dog,96.82,True
airplane,airplane,97.97,True
dog,cat,88.11,False
cat,cat,82.66,True
bird,bird,99.45,True
ship,ship,99.09,True
truck,truck,99.01,True
frog,frog,95.72,True
deer,deer,96.58,True
truck,truck,90.81,True
automobile,frog,50.59,False
deer,deer,99.44,True
airplane,airplane,99.37,True
ship,ship,61.41,True
airplane,truck,72.31,False
bird,cat,33.31,False
truck,truck,64.15,True
truck,truck,86.75,True
truck,truck,65.0,True
airplane,ship,35.43,False
bird,bird,98.01,True
truck,truck,99.91,True
ship,ship,99.71,True
dog,dog,64.29,True
deer,deer,65.32,True
frog,frog,99.06,True
deer,deer,88.65,True
deer,deer,86.49,True
frog,frog,99.98,True
cat,cat,92.63,True
bird,deer,42.52,False
frog,frog,96.92,True
ship,ship,94.03,True
frog,frog,97.32,True
bird,bird,99.86,True
horse,horse,98.52,True
dog,dog,96.87,True
automobile,automobile,72.15,True
truck,truck,95.4,True
frog,frog,87.72,True
deer,deer,81.01,True
ship,ship,89.34,True
truck,truck,91.74,True
dog,dog,93.83,True
ship,ship,99.86,True
deer,deer,77.57,True
truck,automobile,54.06,False
dog,dog,76.4,True
ship,truck,60.7,False
dog,cat,40.74,False
horse,horse,48.21,True
automobile,automobile,96.18,True
dog,dog,78.09,True
horse,dog,47.0,False
ship,ship,86.16,True
airplane,airplane,98.77,True
ship,ship,99.85,True
horse,horse,95.52,True
deer,airplane,53.71,False
ship,ship,69.58,True
horse,cat,69.06,False
ship,truck,67.27,False
cat,cat,63.21,True
airplane,airplane,90.37,True
horse,horse,97.4,True
bird,bird,98.48,True
dog,bird,80.57,False
cat,cat,83.54,True
horse,horse,97.53,True
cat,cat,74.32,True
truck,truck,99.56,True
dog,dog,75.28,True
airplane,ship,61.74,False
dog,automobile,40.91,False
bird,bird,83.95,True
truck,truck,99.85,True
cat,cat,67.79,True
bird,cat,39.4,False
airplane,airplane,93.03,True
truck,truck,90.43,True
frog,frog,67.1,True
ship,ship,94.96,True
frog,frog,98.4,True
bird,bird,99.98,True
bird,bird,99.91,True
dog,dog,98.99,True
cat,cat,90.44,True
truck,dog,39.6,False
bird,deer,77.42,False
ship,ship,99.55,True
dog,dog,97.53,True
ship,ship,99.62,True
horse,horse,92.31,True
bird,bird,99.68,True
airplane,airplane,85.14,True
horse,horse,99.79,True
deer,deer,79.79,True
frog,frog,93.78,True
ship,ship,74.5,True
dog,dog,97.46,True
truck,truck,93.48,True
ship,ship,98.86,True
bird,bird,87.48,True
truck,truck,98.91,True
airplane,airplane,99.79,True
ship,ship,99.93,True
frog,frog,92.23,True
frog,frog,98.95,True
cat,cat,56.69,True
airplane,airplane,99.98,True
deer,horse,45.23,False
bird,bird,79.41,True
bird,bird,99.99,True
bird,bird,69.3,True
bird,bird,42.11,True
truck,truck,87.46,True
horse,horse,97.06,True
cat,cat,95.29,True
truck,truck,91.36,True
airplane,airplane,88.9,True
deer,deer,98.1,True
deer,deer,96.43,True
bird,bird,98.81,True
cat,ship,41.87,False
automobile,automobile,99.13,True
horse,dog,24.03,False
frog,frog,82.11,True
cat,dog,86.38,False
truck,truck,100.0,True
dog,dog,51.45,True
frog,frog,66.55,True
truck,truck,99.05,True
automobile,automobile,65.85,True
frog,frog,99.91,True
frog,frog,99.41,True
frog,frog,99.99,True
cat,dog,84.2,False
deer,deer,99.63,True
bird,bird,99.54,True
dog,cat,93.68,False
dog,dog,98.46,True
horse,horse,58.8,True
horse,horse,93.82,True
airplane,airplane,99.86,True
ship,ship,88.74,True
frog,frog,98.67,True
ship,ship,97.56,True
automobile,automobile,99.86,True
deer,deer,99.57,True
horse,horse,72.08,True
dog,dog,52.08,True
automobile,automobile,98.6,True
dog,dog,80.81,True
automobile,automobile,95.75,True
airplane,airplane,77.18,True
truck,truck,99.95,True
truck,truck,99.72,True
horse,horse,89.16,True
deer,deer,80.09,True
horse,horse,99.66,True
airplane,airplane,97.71,True
dog,dog,96.76,True
airplane,deer,44.38,False
airplane,airplane,77.07,True
frog,frog,93.83,True
automobile,automobile,99.87,True
horse,horse,99.61,True
dog,frog,45.22,False
frog,frog,99.33,True
deer,deer,98.33,True
cat,dog,54.89,False
ship,ship,99.18,True
horse,horse,99.32,True
ship,ship,94.1,True
airplane,airplane,98.09,True
frog,frog,74.92,True
bird,bird,98.71,True
automobile,automobile,99.6,True
deer,deer,98.67,True
deer,deer,97.54,True
cat,cat,65.39,True
bird,deer,27.84,False
cat,truck,75.85,False
automobile,truck,74.65,False
bird,bird,99.4,True
bird,bird,90.92,True
automobile,automobile,99.98,True
dog,ship,44.21,False
truck,truck,99.92,True
airplane,airplane,99.83,True
truck,automobile,83.22,False
horse,horse,42.31,True
automobile,automobile,99.98,True
bird,bird,93.21,True
automobile,automobile,99.84,True
bird,airplane,81.91,False
frog,frog,98.41,True
airplane,airplane,93.4,True
ship,ship,99.98,True
airplane,airplane,91.42,True
ship,airplane,73.23,False
airplane,airplane,98.14,True
automobile,automobile,99.84,True
airplane,airplane,99.2,True
truck,truck,99.04,True
ship,ship,99.94,True
bird,bird,95.78,True
cat,dog,59.88,False
cat,frog,60.96,False
cat,dog,97.55,False
airplane,airplane,69.41,True
automobile,automobile,64.64,True
bird,frog,76.52,False
cat,dog,56.18,False
dog,dog,92.77,True
deer,deer,70.79,True
dog,cat,63.22,False
automobile,automobile,99.25,True
bird,bird,91.49,True
deer,deer,94.58,True
frog,airplane,48.42,False
horse,horse,99.9,True
dog,dog,99.92,True
airplane,airplane,99.44,True
horse,horse,98.25,True
cat,cat,36.46,True
airplane,bird,54.84,False
automobile,automobile,65.46,True
deer,airplane,76.08,False
cat,dog,49.54,False
cat,cat,74.18,True
truck,truck,78.43,True
airplane,airplane,99.87,True
dog,dog,33.95,True
ship,ship,99.98,True
dog,dog,94.62,True
cat,cat,61.54,True
deer,deer,62.39,True
truck,truck,99.95,True
automobile,automobile,95.98,True
ship,ship,99.92,True
truck,truck,96.97,True
truck,truck,99.41,True
deer,deer,96.73,True
airplane,airplane,65.73,True
dog,horse,53.11,False
bird,bird,90.69,True
automobile,automobile,99.61,True
horse,horse,99.88,True
truck,truck,99.46,True
cat,cat,69.88,True
bird,bird,81.14,True
bird,dog,66.65,False
horse,airplane,50.77,False
frog,frog,99.96,True
airplane,truck,74.92,False
dog,horse,48.05,False
truck,truck,98.12,True
bird,bird,29.86,True
dog,horse,40.8,False
automobile,automobile,89.61,True
deer,deer,88.52,True
airplane,airplane,88.35,True
ship,ship,55.85,True
cat,cat,62.08,True
frog,frog,97.99,True
airplane,airplane,78.65,True
truck,truck,94.06,True
frog,bird,74.26,False
dog,dog,54.85,True
truck,truck,99.46,True
bird,bird,100.0,True
frog,frog,91.15,True
horse,horse,98.92,True
cat,cat,87.12,True
ship,automobile,65.33,False
airplane,airplane,98.02,True
bird,bird,99.97,True
frog,frog,86.61,True
bird,bird,98.47,True
truck,truck,97.87,True
horse,horse,99.61,True
deer,deer,83.67,True
truck,truck,49.79,True
dog,dog,88.52,True
frog,frog,99.04,True
bird,bird,72.03,True
frog,frog,99.23,True
cat,cat,36.29,True
truck,ship,73.18,False
ship,ship,69.02,True
truck,truck,98.15,True
deer,deer,60.59,True
truck,truck,96.94,True
truck,truck,98.66,True
bird,bird,69.46,True
airplane,airplane,58.0,True
deer,bird,46.2,False
dog,frog,49.25,False
cat,cat,80.18,True
automobile,automobile,99.71,True
cat,cat,83.34,True
dog,automobile,71.46,False
bird,bird,96.75,True
bird,bird,98.41,True
cat,cat,92.11,True
frog,frog,99.74,True
frog,frog,96.36,True
ship,ship,87.46,True
deer,frog,30.54,False
deer,cat,48.57,False
airplane,airplane,99.42,True
cat,cat,95.7,True
automobile,automobile,99.92,True
ship,ship,86.03,True
deer,automobile,54.08,False
horse,horse,74.35,True
dog,dog,89.13,True
automobile,automobile,99.04,True
deer,deer,96.05,True
cat,frog,96.67,False
cat,cat,90.53,True
airplane,airplane,99.8,True
deer,deer,97.47,True
cat,deer,48.17,False
cat,cat,85.96,True
horse,horse,99.52,True
bird,cat,62.95,False
cat,cat,51.86,True
cat,cat,51.55,True
dog,dog,99.41,True
airplane,airplane,76.34,True
bird,frog,87.91,False
horse,cat,43.76,False
horse,horse,99.88,True
cat,cat,76.71,True
cat,horse,68.24,False
airplane,cat,25.51,False
ship,ship,78.96,True
horse,horse,96.43,True
ship,ship,98.95,True
deer,deer,94.2,True
horse,horse,96.27,True
truck,truck,99.22,True
airplane,airplane,61.58,True
truck,truck,99.3,True
cat,cat,68.28,True
airplane,airplane,97.55,True
frog,frog,98.92,True
automobile,automobile,99.84,True
cat,cat,52.21,True
automobile,automobile,99.81,True
frog,frog,82.96,True
bird,bird,99.64,True
horse,horse,92.76,True
frog,frog,92.94,True
airplane,airplane,85.03,True
horse,bird,72.85,False
ship,ship,95.68,True
horse,horse,96.01,True
automobile,automobile,99.86,True
truck,truck,82.72,True
deer,deer,96.1,True
automobile,automobile,60.96,True
dog,frog,54.75,False
dog,dog,51.07,True
bird,bird,49.4,True
cat,cat,75.24,True
frog,frog,73.8,True
deer,deer,95.38,True
dog,cat,51.98,False
cat,frog,48.55,False
dog,dog,96.77,True
frog,frog,93.56,True
frog,frog,79.7,True
ship,ship,96.78,True
airplane,airplane,97.18,True
truck,truck,98.03,True
deer,deer,98.96,True
cat,cat,48.57,True
dog,dog,99.89,True
dog,dog,97.2,True
deer,deer,67.69,True
cat,cat,89.48,True
horse,horse,49.76,True
airplane,airplane,99.44,True
bird,bird,99.12,True
bird,bird,99.95,True
bird,bird,59.29,True
dog,dog,98.19,True
truck,truck,99.25,True
dog,bird,40.37,False
horse,horse,98.56,True
bird,cat,69.66,False
airplane,airplane,73.84,True
ship,ship,91.07,True
deer,deer,99.8,True
truck,truck,88.38,True
dog,frog,56.46,False
bird,bird,78.67,True
horse,horse,97.93,True
deer,horse,47.49,False
airplane,airplane,99.46,True
ship,ship,98.46,True
frog,frog,99.45,True
bird,bird,99.77,True
bird,horse,46.92,False
horse,dog,61.51,False
ship,deer,47.23,False
automobile,automobile,99.96,True
airplane,airplane,87.77,True
bird,bird,99.95,True
automobile,automobile,68.86,True
ship,ship,49.49,True
horse,bird,90.67,False
airplane,airplane,99.99,True
truck,truck,87.01,True
automobile,airplane,42.19,False
frog,frog,97.45,True
truck,automobile,84.2,False
cat,dog,58.68,False
dog,dog,89.78,True
airplane,deer,98.57,False
bird,bird,66.63,True
airplane,truck,86.42,False
airplane,airplane,96.98,True
dog,dog,34.94,True
automobile,automobile,99.93,True
horse,cat,46.55,False
automobile,automobile,99.97,True
horse,horse,99.99,True
horse,horse,86.11,True
bird,bird,99.51,True
automobile,automobile,46.45,True
cat,cat,87.15,True
deer,deer,97.44,True
truck,truck,98.19,True
frog,frog,97.41,True
ship,ship,93.75,True
dog,dog,90.4,True
cat,cat,52.41,True
truck,truck,94.27,True
ship,ship,76.59,True
horse,horse,99.98,True
airplane,bird,71.58,False
dog,dog,68.79,True
dog,dog,99.78,True
truck,truck,99.0,True
