true_class,predicted_class,confidence,correct
bird,bird,89.42,True
dog,dog,99.09,True
automobile,automobile,99.99,True
frog,frog,42.03,True
automobile,automobile,97.87,True
dog,dog,59.12,True
bird,bird,99.94,True
deer,deer,42.54,True
automobile,automobile,99.74,True
truck,truck,52.33,True
cat,cat,67.49,True
bird,bird,83.48,True
bird,deer,88.15,False
ship,truck,88.49,False
horse,horse,86.14,True
deer,deer,99.77,True
cat,cat,70.35,True
cat,dog,54.24,False
airplane,airplane,43.46,True
airplane,airplane,99.22,True
automobile,automobile,99.21,True
frog,frog,47.94,True
airplane,airplane,76.05,True
automobile,automobile,99.99,True
airplane,airplane,98.1,True
deer,deer,50.06,True
dog,dog,95.52,True
airplane,airplane,64.3,True
dog,cat,37.55,False
ship,ship,99.99,True
airplane,airplane,86.76,True
frog,frog,92.71,True
frog,frog,85.54,True
deer,horse,51.34,False
bird,bird,46.6,True
horse,horse,88.1,True
cat,cat,93.85,True
automobile,automobile,99.99,True
frog,frog,99.99,True
dog,dog,49.51,True
frog,frog,99.88,True
bird,bird,99.92,True
truck,truck,97.89,True
automobile,ship,69.45,False
bird,cat,68.45,False
truck,frog,53.91,False
automobile,automobile,97.66,True
automobile,automobile,99.92,True
airplane,airplane,74.99,True
deer,deer,99.66,True
dog,dog,95.06,True
automobile,automobile,99.97,True
ship,ship,100.0,True
truck,truck,99.12,True
truck,truck,98.93,True
cat,bird,93.6,False
truck,truck,88.4,True
truck,truck,99.22,True
cat,bird,59.08,False
horse,horse,99.56,True
truck,truck,99.96,True
horse,horse,99.88,True
frog,frog,99.96,True
deer,deer,49.97,True
dog,cat,49.34,False
deer,deer,98.38,True
frog,frog,99.95,True
truck,truck,77.92,True
bird,bird,89.5,True
deer,deer,99.63,True
bird,bird,62.75,True
airplane,airplane,98.66,True
horse,bird,44.66,False
cat,cat,95.31,True
cat,cat,97.57,True
frog,frog,99.26,True
cat,dog,44.41,False
horse,truck,67.7,False
dog,cat,59.13,False
bird,bird,97.31,True
truck,truck,99.55,True
ship,ship,100.0,True
bird,bird,84.69,True
horse,horse,99.53,True
ship,ship,99.76,True
cat,deer,33.24,False
dog,dog,99.39,True
horse,horse,98.88,True
cat,cat,99.04,True
dog,dog,99.15,True
horse,horse,48.53,True
airplane,airplane,99.36,True
airplane,airplane,46.09,True
truck,truck,99.99,True
cat,dog,69.0,False
airplane,airplane,99.65,True
dog,dog,74.63,True
ship,ship,99.99,True
airplane,truck,72.98,False
ship,ship,63.47,True
dog,dog,71.0,True
truck,truck,99.96,True
cat,cat,50.42,True
airplane,airplane,99.96,True
deer,deer,95.07,True
truck,truck,94.28,True
automobile,automobile,99.82,True
truck,truck,99.98,True
horse,horse,59.41,True
bird,bird,99.59,True
frog,frog,96.79,True
dog,dog,95.3,True
cat,cat,58.3,True
cat,cat,95.85,True
airplane,airplane,99.88,True
deer,deer,96.43,True
cat,cat,75.58,True
ship,ship,49.34,True
deer,frog,49.74,False
ship,ship,99.98,True
automobile,automobile,99.72,True
automobile,automobile,99.98,True
automobile,automobile,99.61,True
truck,truck,99.89,True
frog,frog,99.4,True
bird,bird,99.99,True
horse,horse,99.85,True
horse,horse,100.0,True
deer,deer,95.72,True
horse,horse,99.85,True
deer,deer,97.9,True
deer,bird,59.15,False
cat,cat,99.78,True
airplane,airplane,99.13,True
dog,dog,66.42,True
dog,dog,83.05,True
horse,horse,100.0,True
bird,bird,95.16,True
horse,horse,99.89,True
truck,truck,100.0,True
truck,truck,99.93,True
deer,deer,70.0,True
frog,frog,99.84,True
cat,cat,56.15,True
truck,truck,99.98,True
deer,deer,98.13,True
ship,ship,99.81,True
deer,deer,99.8,True
bird,bird,99.72,True
bird,bird,99.39,True
deer,deer,99.56,True
airplane,airplane,99.23,True
bird,horse,70.09,False
airplane,airplane,99.98,True
dog,dog,99.34,True
frog,frog,99.7,True
automobile,automobile,98.13,True
deer,cat,71.66,False
frog,frog,49.43,True
automobile,automobile,88.64,True
airplane,ship,50.58,False
horse,horse,99.88,True
truck,truck,59.56,True
horse,horse,96.48,True
deer,deer,98.97,True
dog,dog,99.98,True
automobile,automobile,99.96,True
cat,cat,94.77,True
dog,dog,99.81,True
truck,truck,96.17,True
ship,ship,46.09,True
cat,cat,64.68,True
frog,frog,57.48,True
bird,bird,99.99,True
bird,bird,99.48,True
frog,frog,100.0,True
truck,truck,99.97,True
horse,horse,98.98,True
airplane,bird,45.55,False
ship,ship,98.07,True
horse,horse,97.95,True
automobile,automobile,97.28,True
ship,airplane,84.18,False
deer,cat,88.96,False
ship,ship,99.64,True
truck,truck,99.98,True
airplane,airplane,97.42,True
airplane,airplane,52.83,True
frog,frog,87.39,True
cat,cat,52.38,True
ship,ship,99.74,True
airplane,airplane,98.57,True
horse,horse,96.0,True
frog,frog,98.96,True
deer,deer,99.04,True
airplane,airplane,88.5,True
cat,deer,74.57,False
ship,automobile,40.6,False
automobile,automobile,99.91,True
ship,ship,99.84,True
airplane,airplane,99.97,True
deer,deer,98.36,True
dog,dog,96.83,True
horse,horse,69.42,True
dog,dog,91.65,True
ship,ship,100.0,True
horse,horse,96.66,True
frog,cat,92.75,False
truck,truck,93.2,True
frog,frog,100.0,True
bird,bird,94.15,True
ship,ship,100.0,True
ship,truck,91.97,False
airplane,airplane,76.07,True
dog,dog,99.86,True
cat,cat,98.15,True
horse,horse,99.78,True
ship,ship,97.66,True
cat,cat,98.78,True
automobile,automobile,85.43,True
cat,bird,68.11,False
bird,dog,57.4,False
airplane,airplane,78.54,True
deer,deer,60.73,True
cat,cat,56.69,True
deer,deer,77.58,True
airplane,airplane,99.87,True
deer,deer,95.09,True
truck,truck,63.79,True
frog,frog,66.35,True
horse,horse,98.73,True
truck,truck,99.65,True
dog,dog,99.86,True
automobile,automobile,99.98,True
horse,horse,99.98,True
bird,bird,98.73,True
ship,ship,99.73,True
frog,frog,80.24,True
deer,deer,96.81,True
cat,cat,52.06,True
bird,bird,57.27,True
bird,bird,95.23,True
airplane,airplane,82.29,True
horse,horse,95.8,True
truck,truck,95.61,True
truck,truck,98.9,True
ship,ship,99.69,True
horse,deer,57.59,False
frog,bird,60.84,False
automobile,automobile,95.65,True
frog,frog,97.25,True
cat,cat,97.21,True
deer,deer,99.95,True
truck,truck,99.99,True
truck,automobile,55.26,False
frog,frog,95.23,True
dog,bird,53.08,False
automobile,automobile,99.99,True
truck,truck,100.0,True
horse,horse,69.88,True
dog,dog,99.99,True
frog,frog,83.03,True
dog,cat,71.57,False
ship,ship,81.15,True
dog,bird,72.67,False
truck,truck,99.91,True
bird,bird,90.22,True
automobile,automobile,80.48,True
bird,bird,92.73,True
ship,ship,99.94,True
airplane,airplane,96.38,True
horse,horse,99.76,True
automobile,automobile,100.0,True
dog,bird,94.73,False
bird,bird,99.5,True
cat,airplane,51.13,False
truck,truck,84.6,True
dog,frog,53.98,False
deer,deer,99.97,True
bird,ship,69.54,False
horse,horse,95.56,True
ship,ship,99.83,True
airplane,airplane,99.12,True
deer,deer,79.52,True
frog,frog,98.85,True
ship,ship,99.67,True
automobile,automobile,99.99,True
truck,automobile,95.35,False
horse,horse,93.93,True
cat,dog,56.41,False
airplane,airplane,98.02,True
frog,frog,98.11,True
ship,airplane,98.02,False
ship,ship,99.95,True
automobile,automobile,99.72,True
bird,bird,100.0,True
horse,cat,63.32,False
automobile,automobile,98.15,True
dog,dog,73.9,True
frog,frog,99.96,True
deer,dog,43.46,False
horse,horse,99.98,True
frog,frog,100.0,True
deer,cat,94.24,False
dog,dog,56.56,True
horse,deer,92.02,False
automobile,automobile,99.26,True
deer,deer,99.89,True
frog,frog,99.93,True
airplane,airplane,99.69,True
cat,cat,81.11,True
truck,truck,99.85,True
truck,truck,97.1,True
bird,bird,99.97,True
ship,ship,99.88,True
cat,automobile,89.45,False
automobile,automobile,98.29,True
dog,dog,86.87,True
frog,frog,99.64,True
cat,deer,86.32,False
truck,truck,93.14,True
deer,deer,96.78,True
ship,ship,97.71,True
truck,truck,76.27,True
airplane,airplane,79.73,True
frog,frog,99.6,True
bird,bird,99.99,True
bird,bird,94.51,True
horse,deer,51.6,False
deer,deer,76.52,True
deer,deer,96.04,True
airplane,airplane,99.03,True
automobile,automobile,98.85,True
airplane,airplane,95.69,True
automobile,automobile,99.82,True
ship,ship,73.38,True
automobile,automobile,99.65,True
automobile,automobile,94.05,True
bird,bird,66.52,True
horse,horse,99.94,True
dog,cat,73.58,False
cat,automobile,50.81,False
horse,horse,100.0,True
deer,deer,99.38,True
horse,horse,85.55,True
automobile,automobile,99.78,True
dog,dog,58.03,True
truck,truck,99.18,True
dog,dog,85.07,True
ship,deer,54.12,False
dog,dog,81.68,True
cat,cat,87.99,True
ship,ship,99.56,True
deer,deer,52.52,True
dog,cat,26.53,False
frog,frog,98.41,True
cat,airplane,45.42,False
deer,deer,35.17,True
deer,deer,96.74,True
frog,frog,99.76,True
deer,deer,98.19,True
dog,dog,64.66,True
automobile,automobile,99.89,True
bird,dog,65.86,False
ship,ship,99.66,True
truck,truck,78.02,True
ship,ship,100.0,True
truck,cat,71.49,False
automobile,automobile,98.84,True
truck,truck,96.0,True
automobile,automobile,66.14,True
deer,dog,93.92,False
cat,cat,80.05,True
automobile,automobile,99.62,True
bird,bird,97.66,True
frog,frog,99.75,True
cat,dog,54.2,False
ship,ship,43.54,True
ship,ship,98.36,True
horse,horse,94.74,True
dog,dog,99.09,True
deer,deer,99.43,True
airplane,airplane,95.61,True
dog,dog,94.29,True
horse,horse,61.39,True
deer,deer,99.81,True
deer,horse,51.92,False
automobile,automobile,99.47,True
airplane,airplane,97.91,True
bird,bird,99.4,True
dog,dog,99.94,True
airplane,airplane,79.42,True
frog,dog,60.42,False
horse,horse,99.86,True
frog,cat,85.01,False
airplane,ship,59.31,False
truck,truck,99.99,True
dog,dog,99.76,True
cat,deer,45.03,False
dog,dog,93.71,True
frog,frog,99.96,True
automobile,automobile,99.37,True
bird,cat,46.98,False
airplane,airplane,99.94,True
truck,automobile,62.31,False
frog,frog,98.53,True
frog,frog,99.89,True
deer,deer,97.58,True
cat,airplane,41.13,False
horse,bird,79.64,False
automobile,airplane,79.63,False
airplane,airplane,90.99,True
frog,frog,99.96,True
cat,cat,91.65,True
dog,cat,46.49,False
automobile,automobile,99.96,True
airplane,airplane,87.48,True
dog,cat,78.3,False
bird,frog,28.99,False
deer,cat,57.52,False
deer,deer,99.99,True
airplane,airplane,94.46,True
bird,bird,95.08,True
horse,horse,99.77,True
bird,bird,71.98,True
dog,dog,86.58,True
frog,frog,100.0,True
dog,dog,95.33,True
automobile,automobile,99.81,True
truck,truck,60.78,True
dog,dog,98.12,True
airplane,airplane,81.84,True
deer,airplane,44.86,False
truck,truck,99.89,True
airplane,airplane,99.73,True
automobile,automobile,99.98,True
airplane,airplane,99.97,True
horse,horse,99.99,True
cat,cat,96.8,True
cat,frog,56.04,False
bird,bird,98.52,True
deer,deer,98.82,True
deer,deer,57.37,True
frog,frog,99.65,True
frog,frog,99.96,True
frog,frog,99.28,True
truck,truck,82.66,True
bird,bird,63.05,True
deer,deer,99.99,True
bird,bird,99.09,True
automobile,automobile,100.0,True
ship,ship,97.53,True
bird,bird,94.64,True
ship,ship,92.0,True
cat,cat,98.56,True
bird,deer,80.57,False
dog,bird,76.08,False
truck,truck,99.93,True
cat,cat,81.61,True
cat,cat,71.21,True
bird,bird,89.49,True
cat,cat,36.49,True
frog,frog,96.44,True
truck,truck,99.99,True
airplane,airplane,67.9,True
horse,horse,99.94,True
bird,bird,99.98,True
deer,deer,97.99,True
airplane,airplane,99.81,True
bird,bird,88.72,True
horse,horse,72.1,True
frog,frog,99.85,True
truck,truck,94.72,True
automobile,automobile,99.95,True
bird,bird,49.13,True
airplane,horse,60.65,False
airplane,airplane,99.85,True
deer,deer,84.61,True
bird,airplane,51.04,False
cat,dog,93.54,False
deer,deer,58.19,True
cat,deer,47.59,False
cat,cat,65.16,True
bird,bird,72.43,True
horse,deer,61.14,False
airplane,airplane,88.39,True
frog,frog,51.55,True
ship,ship,99.99,True
deer,deer,97.25,True
frog,frog,54.4,True
frog,cat,59.18,False
dog,cat,72.0,False
airplane,airplane,99.38,True
airplane,automobile,54.05,False
automobile,automobile,99.58,True
truck,ship,45.52,False
horse,horse,93.33,True
airplane,airplane,75.98,True
frog,deer,48.9,False
ship,automobile,81.23,False
deer,horse,56.52,False
horse,horse,99.97,True
frog,frog,99.9,True
bird,bird,79.36,True
dog,horse,99.91,False
automobile,automobile,99.8,True
automobile,automobile,99.8,True
truck,truck,76.4,True
frog,frog,99.89,True
ship,ship,90.23,True
ship,ship,99.81,True
truck,truck,89.94,True
bird,bird,98.99,True
automobile,automobile,86.66,True
truck,truck,99.98,True
horse,horse,68.35,True
ship,ship,100.0,True
truck,truck,98.67,True
cat,dog,70.0,False
horse,horse,99.97,True
cat,cat,64.92,True
bird,bird,98.75,True
deer,deer,99.96,True
bird,bird,99.67,True
deer,deer,97.81,True
dog,cat,88.61,False
truck,cat,64.89,False
deer,deer,97.62,True
horse,horse,90.35,True
truck,truck,60.88,True
dog,dog,99.65,True
horse,horse,99.96,True
horse,bird,51.32,False
truck,truck,92.28,True
bird,bird,100.0,True
bird,bird,80.34,True
cat,cat,88.19,True
deer,deer,95.16,True
automobile,automobile,99.85,True
automobile,dog,72.97,False
airplane,ship,63.15,False
airplane,airplane,98.97,True
dog,dog,99.88,True
frog,frog,95.73,True
truck,truck,94.79,True
truck,truck,72.06,True
airplane,airplane,98.58,True
bird,bird,98.68,True
bird,bird,99.89,True
frog,frog,99.99,True
dog,dog,70.59,True
ship,ship,99.29,True
frog,frog,99.96,True
airplane,airplane,99.59,True
airplane,airplane,93.39,True
automobile,automobile,99.99,True
cat,cat,96.73,True
cat,dog,38.14,False
horse,horse,99.72,True
horse,horse,100.0,True
frog,frog,99.75,True
frog,frog,93.11,True
horse,horse,89.58,True
dog,dog,91.96,True
dog,dog,99.92,True
ship,ship,78.17,True
deer,dog,42.65,False
horse,dog,51.32,False
airplane,ship,98.74,False
horse,horse,99.96,True
horse,horse,97.35,True
dog,dog,96.69,True
ship,automobile,69.59,False
frog,frog,99.64,True
horse,horse,96.44,True
horse,horse,99.08,True
deer,deer,69.78,True
cat,cat,67.93,True
cat,cat,82.23,True
automobile,automobile,99.92,True
dog,dog,99.83,True
frog,frog,54.6,True
ship,ship,90.9,True
horse,horse,78.59,True
horse,horse,99.99,True
airplane,airplane,76.34,True
ship,ship,97.15,True
horse,horse,99.4,True
truck,truck,99.79,True
ship,ship,99.72,True
horse,horse,99.99,True
frog,frog,97.6,True
airplane,airplane,82.5,True
horse,horse,99.99,True
frog,frog,98.13,True
airplane,airplane,97.74,True
truck,truck,88.23,True
automobile,truck,61.31,False
airplane,airplane,99.41,True
cat,bird,79.29,False
truck,truck,99.93,True
automobile,automobile,74.15,True
bird,bird,99.82,True
frog,frog,99.59,True
deer,deer,88.37,True
airplane,airplane,98.85,True
truck,truck,98.53,True
horse,horse,100.0,True
cat,frog,94.67,False
dog,cat,90.41,False
cat,bird,60.91,False
bird,bird,81.13,True
automobile,automobile,72.92,True
airplane,airplane,87.58,True
automobile,automobile,99.35,True
frog,frog,99.96,True
automobile,automobile,100.0,True
airplane,airplane,98.18,True
ship,ship,97.8,True
truck,truck,99.93,True
truck,truck,99.22,True
ship,ship,99.75,True
truck,truck,93.81,True
dog,cat,61.48,False
dog,bird,82.56,False
frog,frog,98.7,True
dog,dog,99.94,True
horse,horse,99.79,True
horse,truck,46.38,False
airplane,airplane,98.08,True
ship,ship,95.88,True
ship,ship,100.0,True
truck,truck,99.95,True
deer,deer,69.75,True
deer,deer,86.12,True
automobile,automobile,99.75,True
airplane,airplane,99.75,True
horse,horse,99.95,True
cat,cat,87.3,True
truck,truck,99.95,True
deer,deer,99.98,True
airplane,airplane,99.25,True
automobile,automobile,99.97,True
horse,cat,81.55,False
cat,cat,93.72,True
horse,horse,92.95,True
frog,frog,98.96,True
ship,ship,98.72,True
truck,truck,80.81,True
horse,deer,61.94,False
cat,cat,96.99,True
bird,frog,95.66,False
ship,ship,98.28,True
frog,frog,57.17,True
frog,frog,99.94,True
ship,ship,69.27,True
bird,bird,93.97,True
truck,truck,75.15,True
bird,automobile,36.27,False
frog,frog,84.04,True
ship,ship,99.98,True
frog,frog,98.47,True
dog,dog,93.67,True
bird,bird,81.91,True
horse,horse,96.15,True
automobile,automobile,99.94,True
deer,deer,47.49,True
bird,bird,74.53,True
frog,bird,27.51,False
truck,truck,96.71,True
cat,cat,98.17,True
airplane,airplane,96.64,True
ship,ship,76.96,True
airplane,airplane,53.21,True
ship,ship,99.98,True
airplane,airplane,99.48,True
truck,truck,98.36,True
deer,bird,66.57,False
ship,ship,99.69,True
frog,frog,98.76,True
deer,deer,99.94,True
bird,bird,99.93,True
airplane,airplane,97.21,True
ship,ship,99.28,True
truck,truck,99.84,True
dog,dog,93.57,True
truck,truck,99.95,True
frog,frog,99.87,True
dog,cat,71.22,False
deer,deer,71.68,True
dog,dog,99.66,True
horse,horse,99.98,True
deer,deer,87.0,True
bird,bird,75.96,True
bird,bird,99.96,True
deer,deer,75.95,True
airplane,airplane,97.06,True
dog,dog,98.71,True
automobile,automobile,99.97,True
ship,ship,69.14,True
deer,deer,89.32,True
bird,bird,88.81,True
automobile,automobile,91.34,True
cat,cat,90.07,True
horse,horse,98.96,True
dog,dog,99.28,True
dog,cat,57.74,False
automobile,automobile,97.78,True
horse,dog,41.08,False
deer,deer,80.19,True
dog,dog,95.42,True
ship,ship,98.57,True
bird,bird,97.43,True
deer,deer,71.84,True
automobile,automobile,98.88,True
truck,truck,98.63,True
horse,horse,99.88,True
ship,ship,99.99,True
deer,deer,98.34,True
cat,cat,82.41,True
cat,cat,92.14,True
cat,cat,99.01,True
airplane,deer,33.25,False
bird,bird,99.99,True
cat,cat,80.47,True
cat,cat,57.83,True
ship,ship,99.38,True
horse,deer,52.55,False
dog,dog,74.39,True
ship,ship,99.88,True
horse,airplane,31.09,False
frog,frog,81.91,True
cat,cat,85.24,True
cat,cat,92.2,True
ship,ship,99.94,True
ship,ship,100.0,True
frog,deer,81.8,False
dog,dog,99.04,True
frog,frog,99.86,True
automobile,truck,64.31,False
bird,bird,99.96,True
automobile,automobile,98.81,True
horse,horse,98.83,True
truck,truck,99.16,True
dog,dog,95.97,True
deer,deer,97.26,True
ship,ship,85.74,True
automobile,airplane,77.16,False
bird,bird,66.62,True
bird,bird,97.89,True
cat,cat,66.67,True
bird,bird,69.22,True
truck,ship,64.93,False
ship,ship,100.0,True
dog,bird,75.53,False
ship,ship,94.67,True
frog,frog,98.9,True
truck,truck,98.38,True
ship,ship,74.08,True
automobile,automobile,98.75,True
bird,deer,55.56,False
ship,ship,99.03,True
frog,frog,99.71,True
cat,horse,65.65,False
truck,truck,99.93,True
dog,dog,90.3,True
ship,ship,99.71,True
automobile,automobile,99.96,True
horse,horse,99.91,True
ship,truck,37.99,False
dog,dog,69.72,True
horse,horse,50.35,True
deer,dog,72.45,False
automobile,automobile,98.25,True
dog,bird,88.77,False
truck,truck,82.19,True
horse,deer,61.0,False
horse,horse,99.7,True
horse,horse,96.95,True
frog,frog,99.78,True
frog,frog,99.97,True
frog,frog,99.93,True
airplane,airplane,56.97,True
ship,ship,84.37,True
cat,cat,64.24,True
ship,ship,55.65,True
truck,truck,100.0,True
frog,frog,99.97,True
frog,frog,82.04,True
truck,truck,99.98,True
cat,cat,78.53,True
ship,airplane,53.61,False
deer,cat,36.68,False
ship,ship,93.56,True
frog,frog,97.49,True
automobile,automobile,99.48,True
deer,deer,59.95,True
deer,deer,99.59,True
cat,cat,98.64,True
truck,truck,99.87,True
dog,airplane,33.33,False
airplane,airplane,97.29,True
airplane,airplane,95.53,True
ship,airplane,99.02,False
automobile,automobile,99.65,True
dog,dog,84.68,True
airplane,airplane,99.98,True
horse,deer,63.91,False
airplane,automobile,74.0,False
cat,cat,99.73,True
horse,horse,98.91,True
automobile,automobile,99.83,True
cat,cat,96.41,True
cat,airplane,40.8,False
truck,truck,95.28,True
horse,horse,49.28,True
automobile,frog,53.83,False
deer,cat,93.31,False
horse,airplane,79.13,False
airplane,airplane,98.39,True
airplane,airplane,99.89,True
dog,dog,90.48,True
dog,dog,99.03,True
ship,ship,98.58,True
bird,bird,99.99,True
bird,bird,39.56,True
truck,truck,99.76,True
airplane,airplane,99.7,True
horse,horse,96.15,True
deer,cat,68.13,False
horse,horse,99.98,True
bird,bird,95.45,True
dog,dog,99.92,True
ship,ship,99.99,True
airplane,airplane,99.47,True
deer,bird,36.8,False
horse,horse,96.07,True
bird,bird,96.27,True
horse,horse,64.91,True
bird,frog,49.05,False
automobile,automobile,99.79,True
bird,bird,100.0,True
airplane,airplane,98.34,True
dog,dog,95.36,True
horse,horse,98.92,True
horse,horse,99.97,True
dog,dog,83.99,True
automobile,automobile,79.52,True
deer,deer,99.87,True
horse,horse,99.74,True
frog,frog,94.86,True
frog,frog,99.96,True
cat,cat,96.01,True
deer,deer,61.73,True
bird,bird,91.34,True
horse,horse,97.58,True
frog,frog,56.36,True
frog,frog,99.33,True
automobile,automobile,99.83,True
airplane,airplane,94.62,True
truck,truck,99.78,True
cat,cat,99.34,True
automobile,automobile,83.22,True
deer,deer,99.81,True
automobile,airplane,74.67,False
automobile,automobile,96.71,True
frog,frog,99.46,True
cat,cat,74.3,True
horse,horse,82.79,True
dog,dog,71.26,True
ship,ship,98.83,True
truck,truck,99.72,True
dog,horse,96.94,False
frog,frog,100.0,True
horse,horse,94.08,True
dog,dog,70.3,True
deer,deer,99.99,True
airplane,airplane,83.79,True
horse,horse,99.95,True
automobile,automobile,98.48,True
deer,deer,94.02,True
deer,deer,99.1,True
frog,frog,83.53,True
bird,bird,96.83,True
truck,truck,96.67,True
cat,cat,97.56,True
horse,horse,99.98,True
frog,frog,99.95,True
dog,truck,42.09,False
ship,ship,99.99,True
automobile,automobile,99.99,True
horse,horse,97.75,True
truck,truck,99.17,True
bird,bird,99.46,True
frog,frog,100.0,True
truck,truck,99.48,True
automobile,automobile,99.96,True
bird,bird,98.15,True
bird,bird,94.58,True
cat,deer,67.88,False
deer,deer,98.05,True
frog,frog,97.01,True
truck,truck,85.62,True
deer,deer,84.34,True
horse,horse,99.99,True
automobile,automobile,99.89,True
airplane,bird,69.53,False
horse,horse,99.98,True
cat,cat,93.53,True
frog,frog,99.88,True
horse,horse,74.15,True
automobile,automobile,97.24,True
deer,deer,99.98,True
horse,dog,51.0,False
deer,deer,98.77,True
deer,horse,40.28,False
bird,airplane,97.32,False
bird,bird,67.06,True
cat,cat,41.42,True
horse,horse,95.97,True
deer,deer,98.1,True
truck,truck,93.41,True
truck,truck,99.28,True
airplane,airplane,99.98,True
truck,truck,99.95,True
deer,deer,98.46,True
frog,bird,97.95,False
automobile,automobile,99.99,True
dog,bird,59.04,False
cat,cat,89.34,True
dog,dog,99.96,True
cat,cat,50.0,True
truck,truck,62.75,True
ship,ship,85.57,True
bird,dog,56.47,False
automobile,truck,68.12,False
bird,bird,96.85,True
frog,frog,99.96,True
airplane,airplane,99.89,True
automobile,automobile,99.95,True
automobile,automobile,99.96,True
truck,truck,99.12,True
automobile,automobile,99.56,True
automobile,automobile,99.63,True
truck,truck,71.85,True
horse,bird,49.43,False
deer,deer,99.04,True
ship,ship,93.06,True
frog,frog,99.94,True
cat,cat,95.1,True
ship,ship,99.99,True
ship,ship,100.0,True
deer,deer,92.35,True
dog,dog,77.04,True
airplane,airplane,100.0,True
truck,truck,99.91,True
automobile,automobile,99.98,True
ship,ship,99.69,True
horse,horse,99.6,True
dog,horse,88.01,False
cat,cat,99.29,True
cat,bird,60.45,False
frog,frog,79.24,True
airplane,airplane,59.62,True
ship,truck,77.68,False
bird,bird,99.88,True
bird,bird,93.42,True
horse,horse,89.52,True
cat,cat,83.75,True
automobile,automobile,99.98,True
deer,deer,95.73,True
dog,dog,99.83,True
automobile,automobile,99.7,True
cat,deer,54.4,False
deer,deer,98.88,True
airplane,airplane,99.99,True
truck,truck,92.84,True
deer,deer,89.65,True
cat,dog,73.63,False
dog,horse,96.27,False
automobile,automobile,81.1,True
ship,ship,100.0,True
deer,deer,97.07,True
dog,dog,98.62,True
airplane,airplane,86.0,True
truck,truck,98.9,True
cat,cat,92.12,True
airplane,airplane,97.65,True
airplane,airplane,99.65,True
ship,ship,74.32,True
airplane,airplane,97.06,True
bird,bird,84.49,True
dog,deer,71.57,False
deer,deer,99.94,True
deer,deer,93.49,True
frog,frog,99.68,True
ship,ship,99.69,True
ship,ship,54.57,True
cat,cat,53.9,True
deer,deer,91.27,True
cat,dog,96.45,False
frog,frog,99.82,True
ship,ship,92.94,True
cat,bird,93.22,False
ship,airplane,89.54,False
deer,frog,84.37,False
frog,frog,48.43,True
dog,dog,99.72,True
automobile,automobile,99.97,True
truck,truck,99.75,True
automobile,automobile,98.67,True
ship,ship,100.0,True
horse,horse,99.8,True
bird,bird,87.47,True
airplane,airplane,99.01,True
frog,frog,85.8,True
deer,deer,68.84,True
frog,frog,99.54,True
frog,frog,99.83,True
cat,cat,95.83,True
horse,horse,98.11,True
automobile,automobile,86.15,True
deer,deer,98.5,True
frog,frog,91.26,True
cat,cat,98.56,True
deer,deer,99.23,True
truck,truck,99.99,True
truck,bird,46.07,False
cat,cat,83.95,True
horse,horse,96.23,True
truck,truck,89.85,True
automobile,automobile,97.09,True
frog,frog,99.87,True
automobile,automobile,99.98,True
frog,frog,49.77,True
airplane,airplane,88.06,True
deer,deer,79.86,True
horse,horse,96.82,True
bird,bird,99.96,True
truck,truck,92.0,True
frog,frog,99.95,True
dog,dog,99.46,True
automobile,automobile,99.43,True
bird,horse,85.21,False
cat,cat,91.31,True
deer,deer,99.83,True
automobile,automobile,99.95,True
airplane,dog,56.36,False
airplane,airplane,97.14,True
automobile,automobile,99.96,True
automobile,automobile,99.84,True
truck,truck,99.52,True
horse,horse,98.99,True
deer,deer,99.63,True
automobile,automobile,98.65,True
deer,frog,51.86,False
truck,truck,64.97,True
frog,frog,99.25,True
horse,horse,99.14,True
horse,horse,85.29,True
airplane,automobile,87.29,False
frog,frog,95.23,True
cat,frog,82.28,False
ship,ship,99.99,True
bird,bird,56.36,True
horse,automobile,98.54,False
automobile,automobile,91.43,True
airplane,truck,61.79,False
cat,cat,85.36,True
truck,truck,94.39,True
airplane,airplane,68.2,True
bird,bird,99.99,True
truck,truck,99.96,True
cat,bird,74.21,False
bird,cat,65.62,False
dog,bird,45.46,False
deer,deer,82.02,True
airplane,airplane,50.22,True
automobile,automobile,97.57,True
automobile,automobile,97.29,True
truck,truck,99.45,True
airplane,airplane,95.66,True
horse,horse,86.01,True
cat,cat,83.26,True
cat,cat,73.24,True
truck,truck,100.0,True
horse,horse,99.71,True
frog,frog,99.98,True
truck,truck,95.62,True
automobile,automobile,99.68,True
ship,ship,99.97,True
dog,dog,89.27,True
horse,horse,98.91,True
ship,ship,97.3,True
truck,truck,99.65,True
bird,bird,95.96,True
ship,ship,99.91,True
ship,ship,92.75,True
deer,horse,38.68,False
deer,horse,44.25,False
ship,ship,99.87,True
truck,airplane,71.14,False
ship,ship,43.62,True
frog,bird,62.62,False
truck,truck,99.03,True
frog,frog,69.31,True
dog,dog,99.01,True
airplane,airplane,99.96,True
dog,cat,70.34,False
cat,cat,98.68,True
bird,bird,99.9,True
ship,ship,99.99,True
truck,truck,86.95,True
frog,frog,99.05,True
deer,bird,62.46,False
truck,truck,52.52,True
automobile,truck,56.09,False
deer,deer,99.36,True
airplane,airplane,97.15,True
ship,airplane,48.01,False
airplane,truck,47.34,False
bird,bird,51.14,True
truck,truck,67.29,True
truck,truck,77.26,True
truck,truck,59.31,True
airplane,airplane,84.89,True
bird,bird,97.6,True
