true_class,predicted_class,confidence,correct
deer,deer,86.71,True
cat,cat,46.12,True
horse,bird,43.56,False
automobile,automobile,56.9,True
airplane,airplane,96.27,True
frog,frog,99.96,True
cat,cat,78.84,True
dog,frog,78.2,False
automobile,automobile,99.55,True
airplane,airplane,92.19,True
dog,cat,89.54,False
bird,bird,76.14,True
deer,deer,47.11,True
deer,deer,100.0,True
airplane,airplane,95.36,True
bird,bird,88.99,True
horse,horse,99.94,True
bird,bird,75.97,True
dog,dog,63.73,True
frog,frog,100.0,True
dog,dog,80.63,True
automobile,automobile,99.98,True
truck,truck,79.68,True
dog,dog,98.81,True
airplane,airplane,98.6,True
deer,deer,65.34,True
truck,truck,99.89,True
airplane,airplane,99.99,True
automobile,automobile,99.99,True
airplane,airplane,99.77,True
horse,horse,99.81,True
cat,cat,93.23,True
cat,cat,67.39,True
bird,bird,99.89,True
deer,deer,99.89,True
deer,bird,98.01,False
frog,frog,99.9,True
frog,frog,99.96,True
frog,frog,98.0,True
truck,truck,89.49,True
bird,bird,97.77,True
deer,deer,100.0,True
bird,bird,99.99,True
automobile,automobile,99.99,True
ship,ship,95.16,True
bird,bird,99.31,True
ship,ship,92.04,True
cat,cat,98.72,True
bird,airplane,58.27,False
dog,bird,98.05,False
truck,truck,99.98,True
cat,cat,79.41,True
cat,cat,96.34,True
bird,deer,60.98,False
cat,cat,90.68,True
frog,frog,99.86,True
truck,truck,100.0,True
airplane,airplane,94.3,True
horse,horse,99.99,True
bird,bird,100.0,True
deer,deer,81.53,True
airplane,airplane,98.9,True
bird,bird,74.87,True
horse,automobile,34.08,False
frog,frog,99.95,True
truck,truck,99.92,True
automobile,automobile,96.67,True
bird,bird,95.31,True
airplane,dog,43.12,False
airplane,airplane,99.62,True
deer,deer,86.49,True
bird,bird,75.01,True
cat,dog,88.78,False
deer,deer,81.03,True
cat,cat,97.42,True
cat,cat,53.29,True
bird,bird,99.3,True
horse,horse,58.93,True
airplane,truck,79.47,False
frog,frog,65.25,True
ship,ship,99.84,True
deer,deer,99.86,True
frog,frog,84.66,True
frog,frog,62.56,True
dog,dog,83.72,True
airplane,airplane,96.85,True
airplane,automobile,72.85,False
automobile,automobile,99.36,True
truck,truck,71.68,True
horse,horse,93.48,True
airplane,airplane,78.38,True
frog,frog,99.92,True
ship,automobile,98.93,False
deer,horse,54.77,False
horse,horse,99.94,True
frog,frog,99.97,True
bird,bird,66.44,True
dog,horse,93.64,False
automobile,automobile,99.89,True
automobile,automobile,97.04,True
truck,truck,99.84,True
frog,frog,99.99,True
ship,ship,96.26,True
ship,ship,98.47,True
truck,truck,61.49,True
bird,bird,100.0,True
automobile,automobile,90.85,True
truck,truck,99.99,True
horse,horse,99.55,True
ship,ship,99.99,True
truck,automobile,95.9,False
cat,dog,96.54,False
horse,horse,99.98,True
cat,horse,65.17,False
bird,bird,99.96,True
deer,deer,99.86,True
bird,bird,98.59,True
deer,deer,99.61,True
dog,cat,71.26,False
truck,truck,96.57,True
deer,deer,98.88,True
horse,deer,54.91,False
truck,automobile,70.61,False
dog,dog,99.07,True
horse,horse,45.83,True
horse,bird,88.41,False
truck,horse,96.76,False
bird,bird,100.0,True
bird,bird,80.43,True
cat,cat,82.82,True
deer,deer,94.27,True
automobile,automobile,99.93,True
automobile,automobile,94.04,True
airplane,airplane,99.25,True
airplane,airplane,99.18,True
dog,dog,99.96,True
frog,frog,98.88,True
truck,truck,98.82,True
truck,truck,88.61,True
airplane,airplane,99.92,True
bird,bird,50.82,True
bird,bird,99.71,True
frog,frog,99.97,True
dog,dog,75.42,True
ship,ship,59.79,True
frog,frog,99.76,True
airplane,airplane,89.66,True
airplane,airplane,99.86,True
automobile,automobile,99.96,True
cat,cat,76.84,True
cat,cat,64.46,True
horse,horse,99.84,True
horse,horse,99.99,True
frog,cat,41.77,False
frog,frog,96.53,True
horse,horse,99.83,True
dog,dog,98.58,True
dog,dog,94.16,True
ship,ship,98.94,True
deer,deer,77.84,True
horse,horse,99.82,True
airplane,ship,93.52,False
horse,horse,99.99,True
horse,horse,67.71,True
dog,dog,98.91,True
ship,ship,61.45,True
frog,frog,99.99,True
horse,horse,39.45,True
horse,deer,51.06,False
deer,deer,89.13,True
cat,cat,92.74,True
cat,dog,50.33,False
automobile,automobile,100.0,True
dog,dog,99.78,True
frog,frog,88.26,True
ship,ship,97.44,True
horse,cat,91.73,False
horse,horse,99.99,True
airplane,airplane,85.49,True
ship,ship,99.95,True
horse,horse,99.98,True
truck,truck,99.98,True
ship,ship,99.99,True
horse,horse,100.0,True
frog,frog,95.26,True
airplane,airplane,55.6,True
horse,horse,99.98,True
frog,frog,98.68,True
airplane,airplane,98.59,True
truck,automobile,67.94,False
automobile,automobile,99.2,True
airplane,airplane,97.02,True
cat,frog,60.16,False
truck,truck,100.0,True
automobile,automobile,85.22,True
bird,bird,99.66,True
frog,frog,99.81,True
deer,horse,54.78,False
airplane,airplane,100.0,True
truck,truck,98.14,True
horse,horse,99.98,True
cat,frog,95.91,False
dog,dog,86.86,True
cat,frog,65.07,False
bird,bird,82.21,True
automobile,bird,43.64,False
airplane,airplane,95.37,True
automobile,automobile,94.75,True
frog,frog,100.0,True
automobile,automobile,99.98,True
airplane,airplane,89.72,True
ship,ship,99.56,True
truck,truck,99.88,True
truck,truck,98.81,True
ship,ship,99.64,True
truck,truck,96.73,True
dog,dog,58.44,True
dog,bird,66.15,False
frog,frog,99.49,True
dog,dog,98.67,True
horse,horse,99.97,True
horse,automobile,59.39,False
airplane,airplane,93.46,True
ship,ship,99.33,True
ship,ship,99.92,True
truck,truck,100.0,True
deer,deer,86.33,True
deer,deer,99.76,True
automobile,automobile,98.69,True
airplane,airplane,99.96,True
horse,horse,99.99,True
cat,cat,90.56,True
truck,truck,99.3,True
deer,deer,99.56,True
airplane,airplane,99.56,True
automobile,automobile,99.99,True
horse,cat,79.4,False
cat,cat,98.37,True
horse,horse,93.76,True
frog,frog,55.59,True
ship,ship,97.14,True
truck,truck,85.19,True
horse,horse,97.78,True
cat,cat,92.0,True
bird,frog,82.55,False
ship,ship,98.86,True
frog,frog,74.68,True
frog,frog,99.86,True
ship,ship,79.93,True
bird,bird,99.86,True
truck,automobile,83.8,False
bird,frog,66.44,False
frog,cat,55.45,False
ship,ship,99.98,True
frog,frog,93.58,True
dog,dog,62.68,True
bird,bird,66.62,True
horse,horse,98.7,True
automobile,automobile,99.98,True
deer,deer,98.24,True
bird,frog,76.06,False
frog,frog,96.78,True
truck,truck,76.25,True
cat,cat,94.94,True
airplane,airplane,100.0,True
ship,ship,96.78,True
airplane,airplane,60.51,True
ship,ship,99.8,True
airplane,airplane,88.07,True
truck,truck,99.44,True
deer,deer,72.95,True
ship,ship,99.96,True
frog,frog,75.85,True
deer,deer,99.93,True
bird,bird,99.96,True
airplane,airplane,96.52,True
ship,ship,99.76,True
truck,truck,97.67,True
dog,dog,52.67,True
truck,truck,100.0,True
frog,frog,99.83,True
dog,cat,88.42,False
deer,horse,88.65,False
dog,dog,88.66,True
horse,horse,99.88,True
deer,deer,92.32,True
bird,bird,78.29,True
bird,bird,99.95,True
deer,airplane,56.1,False
airplane,airplane,99.51,True
dog,dog,95.07,True
automobile,automobile,99.99,True
ship,ship,95.19,True
deer,deer,73.51,True
bird,bird,92.48,True
automobile,automobile,92.38,True
cat,cat,97.43,True
horse,horse,99.96,True
dog,dog,99.24,True
dog,deer,54.16,False
automobile,automobile,95.03,True
horse,frog,44.23,False
deer,bird,95.42,False
dog,dog,80.72,True
ship,ship,91.58,True
bird,bird,99.79,True
deer,deer,81.27,True
automobile,automobile,80.94,True
truck,truck,97.29,True
horse,horse,99.93,True
ship,ship,96.63,True
deer,deer,87.26,True
cat,cat,73.67,True
cat,cat,73.0,True
cat,cat,98.34,True
airplane,airplane,41.21,True
bird,bird,99.97,True
cat,cat,97.22,True
cat,cat,92.77,True
ship,ship,99.75,True
horse,deer,93.93,False
dog,cat,46.87,False
ship,ship,100.0,True
horse,bird,69.07,False
frog,frog,95.22,True
cat,cat,99.78,True
cat,cat,92.57,True
ship,ship,98.65,True
ship,ship,99.99,True
frog,deer,63.03,False
dog,dog,99.27,True
frog,frog,98.98,True
automobile,truck,65.43,False
bird,bird,99.98,True
automobile,automobile,99.45,True
horse,horse,98.45,True
truck,truck,71.82,True
dog,dog,99.42,True
deer,bird,61.74,False
ship,ship,62.88,True
automobile,automobile,61.02,True
bird,ship,50.31,False
bird,bird,94.74,True
cat,cat,95.9,True
bird,deer,46.24,False
truck,truck,79.68,True
ship,ship,100.0,True
dog,dog,75.12,True
ship,ship,71.34,True
frog,frog,91.53,True
truck,airplane,90.13,False
ship,ship,74.55,True
automobile,automobile,99.73,True
bird,bird,93.87,True
ship,ship,98.81,True
frog,frog,99.08,True
cat,deer,98.07,False
truck,truck,98.24,True
dog,frog,92.3,False
ship,ship,99.98,True
automobile,automobile,99.89,True
horse,horse,99.98,True
ship,airplane,63.81,False
dog,dog,73.22,True
horse,deer,70.48,False
deer,dog,98.02,False
automobile,automobile,97.01,True
dog,bird,85.81,False
truck,truck,98.71,True
horse,horse,69.15,True
horse,horse,99.43,True
horse,horse,99.99,True
frog,frog,99.78,True
frog,frog,99.99,True
frog,frog,99.99,True
airplane,airplane,93.71,True
ship,ship,99.9,True
cat,deer,79.38,False
ship,ship,76.21,True
truck,truck,100.0,True
frog,frog,100.0,True
frog,frog,91.82,True
truck,truck,98.66,True
cat,cat,99.91,True
ship,ship,55.42,True
deer,bird,44.4,False
ship,ship,78.56,True
frog,frog,97.07,True
automobile,automobile,91.33,True
deer,deer,79.89,True
deer,deer,93.37,True
cat,cat,95.35,True
truck,truck,99.78,True
dog,dog,47.75,True
airplane,airplane,94.91,True
airplane,airplane,99.54,True
ship,airplane,81.67,False
automobile,automobile,96.24,True
dog,cat,53.01,False
airplane,airplane,99.96,True
horse,horse,69.77,True
airplane,airplane,92.06,True
cat,cat,91.41,True
horse,horse,93.49,True
automobile,automobile,100.0,True
cat,cat,92.21,True
cat,cat,66.8,True
truck,truck,98.74,True
horse,horse,53.72,True
automobile,truck,31.83,False
deer,dog,70.89,False
horse,airplane,39.38,False
airplane,airplane,97.65,True
airplane,airplane,100.0,True
dog,dog,98.08,True
dog,dog,92.49,True
ship,ship,98.38,True
bird,bird,99.79,True
bird,bird,54.04,True
truck,truck,99.97,True
airplane,airplane,99.72,True
horse,dog,51.21,False
deer,dog,28.5,False
horse,horse,99.98,True
bird,bird,96.74,True
dog,dog,99.72,True
ship,ship,100.0,True
airplane,airplane,99.54,True
deer,bird,48.36,False
horse,horse,99.06,True
bird,bird,99.93,True
horse,dog,66.5,False
bird,bird,82.79,True
automobile,automobile,99.99,True
bird,bird,100.0,True
airplane,airplane,86.78,True
dog,dog,90.14,True
horse,horse,94.98,True
horse,horse,99.71,True
dog,horse,51.38,False
automobile,automobile,93.95,True
deer,deer,99.95,True
horse,horse,99.58,True
frog,cat,81.3,False
frog,frog,99.02,True
cat,cat,87.31,True
deer,deer,96.5,True
bird,bird,96.78,True
horse,horse,99.89,True
frog,frog,95.78,True
frog,frog,97.43,True
automobile,automobile,99.97,True
airplane,airplane,99.73,True
truck,truck,99.73,True
cat,ship,95.43,False
automobile,automobile,53.75,True
deer,deer,97.94,True
automobile,automobile,74.05,True
automobile,automobile,76.58,True
frog,frog,99.17,True
cat,cat,96.16,True
horse,horse,67.31,True
dog,deer,54.49,False
ship,ship,95.72,True
truck,truck,99.89,True
dog,horse,83.88,False
frog,frog,99.96,True
horse,horse,90.65,True
dog,dog,52.27,True
deer,deer,99.95,True
airplane,airplane,99.75,True
horse,horse,99.95,True
automobile,automobile,99.62,True
deer,dog,47.71,False
deer,deer,93.56,True
frog,frog,98.44,True
bird,bird,80.24,True
truck,truck,99.75,True
cat,cat,92.04,True
horse,horse,99.99,True
frog,frog,99.63,True
dog,horse,49.46,False
ship,ship,99.97,True
automobile,automobile,100.0,True
horse,horse,75.05,True
truck,truck,95.24,True
bird,bird,96.08,True
frog,frog,99.99,True
truck,truck,99.99,True
automobile,automobile,99.99,True
bird,bird,99.99,True
bird,bird,99.91,True
cat,deer,44.76,False
deer,deer,99.96,True
frog,frog,99.44,True
truck,truck,94.63,True
deer,deer,86.1,True
horse,horse,99.96,True
automobile,automobile,96.97,True
airplane,ship,45.29,False
horse,horse,97.93,True
cat,cat,93.39,True
frog,frog,89.38,True
horse,horse,92.83,True
automobile,automobile,99.86,True
deer,deer,99.99,True
horse,dog,58.41,False
deer,deer,99.37,True
deer,horse,58.74,False
bird,bird,92.21,True
bird,bird,97.77,True
cat,deer,57.46,False
horse,horse,96.32,True
deer,deer,91.91,True
truck,truck,87.95,True
truck,truck,99.81,True
airplane,airplane,99.99,True
truck,truck,91.61,True
deer,deer,79.83,True
frog,bird,99.08,False
automobile,automobile,100.0,True
dog,deer,53.33,False
cat,cat,79.9,True
dog,dog,94.7,True
cat,cat,78.41,True
truck,truck,95.03,True
ship,ship,45.36,True
bird,bird,97.77,True
automobile,automobile,96.03,True
bird,bird,54.94,True
frog,frog,99.99,True
airplane,airplane,93.06,True
automobile,automobile,99.89,True
automobile,automobile,99.92,True
truck,truck,99.94,True
automobile,automobile,99.82,True
automobile,automobile,91.42,True
truck,truck,97.69,True
horse,horse,50.89,True
deer,deer,93.08,True
ship,ship,88.71,True
frog,frog,99.84,True
cat,cat,62.33,True
ship,ship,97.48,True
ship,ship,100.0,True
deer,deer,98.62,True
dog,dog,76.2,True
airplane,airplane,99.97,True
truck,truck,96.52,True
automobile,automobile,99.94,True
ship,ship,99.9,True
horse,horse,99.88,True
dog,horse,53.37,False
cat,cat,97.8,True
cat,bird,94.96,False
frog,frog,99.89,True
airplane,airplane,49.25,True
ship,airplane,37.21,False
bird,bird,99.81,True
bird,bird,70.88,True
horse,dog,34.73,False
cat,cat,76.14,True
automobile,automobile,99.27,True
deer,frog,30.09,False
dog,dog,99.73,True
automobile,automobile,99.81,True
cat,bird,63.27,False
deer,deer,96.58,True
airplane,airplane,99.98,True
truck,truck,48.69,True
deer,deer,99.64,True
cat,cat,73.53,True
dog,horse,98.63,False
automobile,automobile,86.72,True
ship,ship,99.93,True
deer,deer,96.62,True
dog,dog,97.07,True
airplane,airplane,73.66,True
truck,truck,99.33,True
cat,dog,68.93,False
airplane,airplane,78.88,True
airplane,airplane,99.95,True
ship,ship,99.91,True
airplane,airplane,98.95,True
bird,dog,69.75,False
dog,cat,54.73,False
deer,deer,99.42,True
deer,deer,80.85,True
frog,frog,94.17,True
ship,ship,99.23,True
ship,cat,40.87,False
cat,cat,73.15,True
deer,deer,95.52,True
cat,dog,99.65,False
frog,frog,99.63,True
ship,ship,99.18,True
cat,bird,87.93,False
ship,airplane,55.13,False
deer,deer,58.97,True
frog,frog,92.95,True
dog,dog,98.36,True
automobile,automobile,99.99,True
truck,truck,99.84,True
automobile,automobile,99.88,True
ship,ship,99.98,True
horse,horse,99.98,True
bird,bird,99.57,True
airplane,airplane,99.99,True
frog,frog,99.45,True
deer,deer,63.78,True
frog,frog,99.93,True
frog,frog,99.95,True
cat,cat,97.16,True
horse,horse,99.96,True
automobile,automobile,96.63,True
deer,deer,87.51,True
frog,frog,72.75,True
cat,cat,97.19,True
deer,deer,80.76,True
truck,truck,99.92,True
truck,deer,61.54,False
cat,dog,85.82,False
horse,horse,68.7,True
truck,truck,96.7,True
automobile,automobile,99.51,True
frog,deer,63.48,False
automobile,automobile,100.0,True
frog,frog,94.69,True
airplane,airplane,98.86,True
deer,deer,79.17,True
horse,horse,99.86,True
bird,bird,99.98,True
truck,truck,99.74,True
frog,frog,99.99,True
dog,dog,99.08,True
automobile,automobile,99.98,True
bird,horse,83.53,False
cat,cat,51.19,True
deer,deer,99.22,True
automobile,automobile,99.83,True
airplane,cat,44.8,False
airplane,airplane,89.76,True
automobile,automobile,99.84,True
automobile,automobile,99.37,True
truck,truck,99.02,True
horse,horse,99.24,True
deer,deer,89.06,True
automobile,automobile,99.68,True
deer,deer,68.04,True
truck,truck,95.33,True
frog,frog,99.84,True
horse,horse,98.94,True
horse,horse,84.79,True
airplane,deer,85.86,False
frog,frog,99.19,True
cat,cat,91.45,True
ship,ship,99.99,True
bird,bird,53.38,True
horse,horse,84.77,True
automobile,automobile,93.02,True
airplane,truck,97.97,False
cat,deer,74.62,False
truck,truck,99.97,True
airplane,deer,42.67,False
bird,bird,100.0,True
truck,truck,99.98,True
cat,cat,64.45,True
bird,dog,44.67,False
dog,dog,56.69,True
deer,deer,85.49,True
airplane,airplane,97.19,True
automobile,automobile,99.16,True
automobile,automobile,80.08,True
truck,truck,99.98,True
airplane,airplane,91.58,True
horse,dog,61.37,False
cat,dog,73.81,False
cat,cat,66.27,True
truck,truck,99.92,True
horse,horse,99.68,True
frog,frog,100.0,True
truck,truck,99.74,True
automobile,automobile,99.99,True
ship,ship,99.93,True
dog,dog,95.6,True
horse,horse,96.89,True
ship,ship,99.4,True
truck,truck,99.89,True
bird,bird,99.68,True
ship,ship,94.68,True
ship,ship,91.25,True
deer,bird,53.82,False
deer,deer,44.84,True
ship,ship,99.28,True
truck,truck,97.68,True
ship,automobile,83.2,False
frog,frog,60.4,True
truck,truck,98.5,True
frog,frog,98.64,True
dog,dog,98.9,True
airplane,airplane,99.92,True
dog,cat,85.75,False
cat,cat,98.03,True
bird,bird,99.93,True
ship,ship,99.96,True
truck,truck,97.5,True
frog,frog,98.32,True
deer,deer,64.35,True
truck,truck,91.53,True
automobile,truck,87.88,False
deer,deer,99.67,True
airplane,airplane,96.12,True
ship,ship,80.76,True
airplane,airplane,38.81,True
bird,deer,67.17,False
truck,automobile,64.22,False
truck,truck,87.95,True
truck,truck,91.78,True
airplane,airplane,93.09,True
bird,bird,98.77,True
truck,truck,99.98,True
ship,ship,99.98,True
dog,dog,83.14,True
deer,frog,98.07,False
frog,frog,99.93,True
deer,deer,38.14,True
deer,deer,99.16,True
frog,frog,99.96,True
cat,cat,96.41,True
bird,deer,87.33,False
frog,frog,99.44,True
ship,ship,99.2,True
frog,frog,98.9,True
bird,bird,99.98,True
horse,horse,99.65,True
dog,dog,99.76,True
automobile,automobile,74.27,True
truck,truck,98.92,True
frog,frog,98.11,True
deer,deer,99.06,True
ship,ship,99.98,True
truck,truck,66.64,True
dog,dog,59.58,True
ship,ship,96.96,True
deer,deer,93.92,True
truck,truck,55.49,True
dog,dog,87.06,True
ship,ship,97.08,True
dog,frog,58.94,False
horse,horse,63.89,True
automobile,automobile,98.81,True
dog,dog,96.42,True
horse,deer,44.98,False
ship,ship,93.39,True
airplane,airplane,99.99,True
ship,ship,99.99,True
horse,horse,99.21,True
deer,airplane,73.21,False
ship,ship,97.02,True
horse,dog,62.45,False
ship,truck,70.63,False
cat,dog,85.12,False
airplane,airplane,73.23,True
horse,horse,99.11,True
bird,bird,95.11,True
dog,bird,97.98,False
cat,cat,97.37,True
horse,horse,79.26,True
cat,cat,98.95,True
truck,truck,87.41,True
dog,dog,57.08,True
airplane,airplane,87.98,True
dog,frog,92.7,False
bird,bird,72.26,True
truck,truck,97.31,True
cat,dog,68.37,False
bird,dog,58.17,False
airplane,airplane,98.15,True
truck,truck,100.0,True
frog,frog,73.85,True
ship,ship,81.37,True
frog,frog,99.76,True
bird,bird,99.98,True
bird,bird,99.98,True
dog,dog,92.11,True
cat,cat,85.34,True
truck,frog,81.46,False
bird,bird,65.08,True
ship,ship,99.32,True
dog,dog,67.91,True
ship,ship,99.87,True
horse,horse,98.34,True
bird,bird,99.87,True
airplane,airplane,99.22,True
horse,horse,99.98,True
deer,deer,99.86,True
frog,frog,99.18,True
ship,ship,84.87,True
dog,dog,98.29,True
truck,truck,98.35,True
ship,ship,85.6,True
bird,bird,64.35,True
truck,truck,99.9,True
airplane,airplane,99.78,True
ship,ship,99.72,True
frog,frog,99.98,True
frog,frog,97.91,True
cat,dog,92.91,False
airplane,airplane,100.0,True
deer,horse,97.1,False
bird,bird,99.07,True
bird,bird,99.95,True
bird,airplane,60.16,False
bird,bird,49.97,True
truck,truck,99.51,True
horse,horse,98.3,True
cat,cat,97.23,True
truck,truck,78.17,True
airplane,airplane,99.97,True
deer,deer,78.14,True
deer,deer,99.84,True
bird,bird,96.8,True
cat,cat,84.73,True
automobile,automobile,99.84,True
horse,deer,55.61,False
frog,frog,89.49,True
cat,dog,38.37,False
truck,truck,99.99,True
dog,dog,67.6,True
frog,truck,38.29,False
truck,truck,100.0,True
automobile,frog,44.11,False
frog,frog,99.98,True
frog,frog,77.09,True
frog,frog,99.99,True
cat,cat,67.27,True
deer,deer,99.96,True
bird,bird,87.15,True
dog,cat,68.95,False
dog,dog,96.59,True
horse,dog,55.25,False
horse,horse,99.71,True
airplane,airplane,99.84,True
ship,ship,97.48,True
frog,frog,97.65,True
ship,ship,94.64,True
automobile,automobile,99.99,True
deer,deer,87.28,True
horse,horse,99.02,True
dog,cat,46.68,False
automobile,automobile,99.71,True
dog,dog,79.62,True
automobile,automobile,99.91,True
airplane,airplane,99.8,True
truck,truck,99.98,True
truck,truck,99.83,True
horse,horse,97.69,True
deer,deer,98.15,True
horse,horse,99.92,True
airplane,airplane,53.99,True
dog,dog,97.94,True
airplane,airplane,78.23,True
airplane,airplane,87.84,True
frog,frog,99.53,True
automobile,automobile,99.94,True
horse,horse,99.88,True
dog,frog,65.17,False
frog,frog,96.53,True
deer,deer,88.22,True
cat,cat,60.74,True
ship,ship,99.95,True
horse,horse,99.96,True
ship,ship,95.06,True
airplane,airplane,99.85,True
frog,frog,99.91,True
bird,bird,99.54,True
automobile,automobile,99.86,True
deer,deer,99.82,True
deer,deer,98.65,True
cat,cat,85.94,True
bird,dog,61.21,False
cat,truck,95.12,False
automobile,truck,75.08,False
bird,bird,100.0,True
bird,bird,99.09,True
automobile,automobile,100.0,True
dog,dog,55.76,True
truck,truck,100.0,True
airplane,airplane,99.99,True
truck,automobile,98.87,False
horse,horse,97.7,True
automobile,automobile,99.99,True
bird,airplane,63.98,False
automobile,automobile,99.99,True
bird,airplane,71.12,False
frog,frog,99.95,True
airplane,airplane,96.0,True
ship,ship,99.99,True
airplane,airplane,97.41,True
ship,ship,64.01,True
airplane,airplane,99.21,True
automobile,automobile,99.78,True
airplane,airplane,99.27,True
truck,truck,79.57,True
ship,ship,96.93,True
bird,bird,98.1,True
cat,cat,91.43,True
cat,frog,95.31,False
cat,dog,91.02,False
airplane,airplane,61.15,True
automobile,automobile,74.41,True
bird,bird,68.48,True
cat,cat,61.92,True
dog,dog,94.91,True
deer,deer,95.55,True
dog,cat,45.51,False
automobile,automobile,99.99,True
bird,bird,99.89,True
deer,deer,88.43,True
frog,dog,41.41,False
horse,horse,100.0,True
dog,dog,99.53,True
airplane,airplane,99.72,True
horse,horse,99.15,True
cat,bird,43.46,False
airplane,airplane,96.57,True
automobile,truck,97.92,False
deer,deer,41.32,True
cat,dog,61.27,False
cat,cat,90.81,True
truck,truck,94.65,True
airplane,airplane,99.96,True
dog,deer,45.97,False
ship,ship,98.65,True
dog,dog,89.07,True
cat,cat,73.25,True
deer,deer,97.24,True
truck,truck,100.0,True
automobile,automobile,98.66,True
ship,ship,99.97,True
truck,truck,97.51,True
truck,truck,100.0,True
deer,deer,87.58,True
airplane,airplane,39.91,True
dog,dog,89.3,True
bird,bird,99.86,True
automobile,automobile,99.28,True
horse,horse,99.95,True
truck,truck,100.0,True
cat,cat,80.74,True
bird,cat,54.55,False
bird,bird,95.05,True
horse,horse,84.14,True
frog,frog,99.99,True
airplane,automobile,74.52,False
dog,dog,50.61,True
truck,truck,94.44,True
bird,bird,83.25,True
dog,cat,41.82,False
automobile,automobile,94.96,True
deer,deer,93.14,True
airplane,airplane,98.83,True
ship,ship,89.34,True
cat,cat,73.25,True
frog,frog,99.94,True
airplane,airplane,74.32,True
truck,truck,98.45,True
frog,frog,89.05,True
dog,cat,51.2,False
truck,truck,99.95,True
bird,bird,99.99,True
frog,frog,97.99,True
horse,horse,99.51,True
cat,cat,96.54,True
ship,ship,99.16,True
airplane,airplane,98.82,True
bird,bird,99.53,True
frog,frog,99.78,True
bird,bird,99.99,True
truck,truck,98.13,True
horse,horse,99.97,True
deer,deer,99.85,True
truck,truck,86.18,True
dog,bird,82.59,False
frog,frog,96.37,True
bird,bird,99.78,True
frog,frog,97.72,True
cat,cat,68.07,True
truck,truck,94.52,True
ship,ship,75.42,True
truck,truck,99.73,True
deer,bird,84.91,False
truck,truck,99.96,True
truck,truck,93.51,True
bird,bird,98.94,True
airplane,ship,75.29,False
deer,deer,48.64,True
dog,frog,81.32,False
cat,cat,96.67,True
automobile,automobile,99.04,True
cat,cat,83.55,True
dog,cat,68.11,False
bird,bird,98.39,True
bird,bird,99.98,True
cat,cat,63.13,True
frog,frog,99.95,True
frog,frog,99.83,True
ship,airplane,56.52,False
deer,cat,76.82,False
deer,deer,64.17,True
airplane,dog,34.97,False
cat,cat,91.07,True
automobile,automobile,99.96,True
ship,ship,93.57,True
deer,bird,31.44,False
horse,horse,96.02,True
dog,dog,90.23,True
automobile,automobile,99.98,True
deer,horse,74.13,False
cat,frog,89.58,False
cat,cat,33.39,True
airplane,airplane,98.34,True
deer,deer,96.05,True
cat,dog,40.09,False
cat,cat,94.26,True
horse,horse,74.91,True
bird,bird,89.34,True
cat,dog,57.79,False
cat,cat,89.77,True
dog,dog,98.23,True
airplane,airplane,74.13,True
bird,bird,57.32,True
horse,truck,52.71,False
horse,horse,97.19,True
cat,frog,49.05,False
cat,dog,27.4,False
airplane,airplane,95.34,True
ship,airplane,87.15,False
horse,horse,98.98,True
ship,ship,99.86,True
deer,deer,99.94,True
horse,horse,99.44,True
truck,truck,97.02,True
airplane,airplane,91.94,True
truck,truck,99.81,True
cat,cat,49.54,True
airplane,airplane,99.97,True
frog,frog,99.95,True
automobile,automobile,99.65,True
cat,dog,50.28,False
automobile,automobile,99.99,True
frog,frog,93.82,True
bird,bird,99.58,True
horse,horse,98.54,True
frog,frog,96.26,True
airplane,airplane,99.12,True
horse,dog,48.39,False
ship,ship,69.51,True
horse,horse,98.52,True
automobile,automobile,99.99,True
truck,truck,99.78,True
deer,deer,98.49,True
automobile,automobile,99.98,True
dog,frog,56.33,False
dog,dog,79.71,True
bird,bird,63.12,True
cat,cat,58.56,True
frog,frog,99.31,True
deer,deer,98.74,True
dog,dog,95.02,True
cat,cat,86.43,True
dog,dog,99.41,True
frog,frog,94.11,True
frog,deer,67.46,False
ship,ship,99.66,True
airplane,airplane,97.44,True
truck,truck,99.77,True
deer,deer,96.52,True
cat,cat,95.59,True
dog,dog,98.77,True
dog,dog,96.89,True
deer,deer,95.37,True
cat,cat,67.34,True
horse,horse,81.9,True
airplane,airplane,99.95,True
bird,bird,94.69,True
bird,bird,99.85,True
bird,airplane,47.49,False
dog,dog,92.02,True
truck,truck,98.26,True
dog,dog,68.72,True
horse,horse,100.0,True
bird,cat,35.19,False
airplane,airplane,98.37,True
ship,ship,99.74,True
deer,deer,99.38,True
truck,truck,98.84,True
dog,dog,58.73,True
bird,cat,54.25,False
horse,horse,94.73,True
deer,deer,63.96,True
airplane,airplane,99.94,True
ship,ship,99.96,True
frog,frog,99.92,True
bird,bird,99.98,True
bird,horse,82.53,False
horse,dog,95.4,False
ship,ship,98.94,True
automobile,automobile,99.99,True
airplane,airplane,99.47,True
bird,bird,100.0,True
automobile,automobile,99.04,True
ship,ship,86.33,True
horse,deer,49.39,False
airplane,airplane,100.0,True
truck,truck,99.77,True
automobile,ship,80.32,False
frog,frog,98.03,True
truck,truck,82.7,True
cat,dog,55.49,False
dog,dog,94.52,True
airplane,deer,98.26,False
bird,bird,99.54,True
airplane,airplane,82.62,True
airplane,airplane,98.44,True
dog,cat,65.56,False
automobile,automobile,99.64,True
horse,horse,98.47,True
