true_class,predicted_class,confidence,correct
bird,dog,23.61,False
horse,horse,66.09,True
frog,frog,83.95,True
ship,ship,55.52,True
truck,automobile,85.73,False
ship,ship,99.73,True
truck,truck,99.37,True
truck,dog,62.94,False
horse,horse,99.82,True
deer,deer,79.29,True
horse,dog,40.81,False
dog,dog,41.16,True
horse,horse,59.69,True
truck,truck,99.46,True
cat,dog,58.84,False
frog,bird,65.86,False
bird,bird,42.21,True
automobile,automobile,99.69,True
ship,airplane,55.24,False
airplane,airplane,95.18,True
airplane,airplane,81.88,True
horse,horse,98.48,True
bird,bird,90.42,True
truck,truck,75.94,True
automobile,automobile,93.27,True
frog,frog,74.52,True
automobile,truck,48.86,False
frog,deer,87.74,False
automobile,automobile,97.49,True
airplane,airplane,86.92,True
dog,dog,89.25,True
deer,deer,95.77,True
dog,dog,54.38,True
horse,horse,85.81,True
dog,dog,76.45,True
ship,ship,87.99,True
dog,dog,44.88,True
deer,deer,45.61,True
automobile,cat,48.35,False
deer,deer,65.36,True
truck,truck,96.39,True
frog,dog,47.38,False
truck,truck,80.81,True
dog,dog,50.23,True
automobile,automobile,98.57,True
deer,deer,84.53,True
horse,horse,60.74,True
cat,cat,67.83,True
dog,cat,39.02,False
horse,horse,90.47,True
ship,ship,98.11,True
automobile,automobile,86.76,True
frog,frog,40.03,True
bird,bird,89.11,True
truck,dog,34.78,False
bird,horse,77.82,False
frog,frog,96.53,True
automobile,automobile,29.98,True
horse,horse,97.11,True
dog,dog,74.02,True
truck,automobile,88.45,False
ship,ship,93.03,True
airplane,truck,54.74,False
deer,bird,47.54,False
dog,dog,55.62,True
bird,bird,31.93,True
bird,bird,59.11,True
cat,cat,78.01,True
ship,ship,61.16,True
frog,frog,99.9,True
deer,deer,89.11,True
dog,dog,23.69,True
horse,dog,33.55,False
truck,cat,32.85,False
deer,deer,73.95,True
frog,ship,69.45,False
bird,bird,64.67,True
automobile,automobile,97.4,True
bird,bird,77.52,True
automobile,automobile,99.19,True
frog,cat,47.14,False
truck,truck,92.8,True
frog,frog,42.06,True
automobile,automobile,68.54,True
truck,automobile,43.9,False
dog,truck,36.19,False
truck,horse,31.38,False
automobile,automobile,86.38,True
frog,frog,43.99,True
cat,frog,68.91,False
bird,bird,72.37,True
bird,bird,91.64,True
dog,dog,64.86,True
cat,ship,53.07,False
airplane,bird,48.6,False
bird,automobile,49.55,False
airplane,airplane,84.71,True
deer,horse,43.34,False
cat,cat,48.73,True
dog,horse,30.92,False
cat,bird,45.27,False
ship,airplane,83.3,False
automobile,automobile,92.78,True
ship,ship,98.18,True
automobile,automobile,91.0,True
bird,bird,73.61,True
airplane,airplane,72.23,True
deer,bird,72.81,False
ship,ship,91.72,True
deer,bird,95.81,False
bird,bird,58.34,True
ship,ship,93.25,True
frog,cat,70.5,False
bird,deer,51.74,False
ship,ship,97.89,True
automobile,automobile,86.68,True
bird,bird,91.04,True
ship,ship,99.9,True
automobile,truck,49.77,False
bird,bird,86.85,True
ship,ship,97.13,True
truck,truck,45.21,True
cat,cat,64.95,True
horse,deer,85.29,False
bird,bird,97.16,True
dog,cat,35.94,False
deer,deer,61.82,True
dog,dog,69.4,True
ship,ship,99.96,True
airplane,airplane,83.61,True
truck,automobile,34.21,False
ship,ship,99.61,True
deer,airplane,39.49,False
deer,deer,55.25,True
dog,cat,58.46,False
airplane,airplane,97.49,True
horse,horse,99.15,True
deer,horse,75.31,False
airplane,ship,84.78,False
frog,bird,72.09,False
cat,cat,80.59,True
bird,bird,38.91,True
truck,truck,62.5,True
dog,dog,89.78,True
bird,cat,58.04,False
horse,horse,74.45,True
airplane,airplane,97.97,True
deer,deer,90.72,True
cat,dog,64.19,False
ship,ship,86.86,True
cat,dog,85.27,False
ship,automobile,52.01,False
automobile,automobile,67.39,True
frog,frog,59.42,True
truck,truck,51.62,True
deer,deer,83.27,True
airplane,airplane,87.78,True
horse,horse,52.85,True
cat,cat,62.99,True
dog,bird,55.62,False
bird,bird,90.88,True
deer,frog,37.96,False
airplane,airplane,61.88,True
cat,deer,47.74,False
automobile,automobile,93.84,True
dog,dog,62.59,True
bird,bird,52.57,True
dog,dog,96.95,True
deer,deer,29.19,True
dog,dog,62.17,True
dog,dog,65.0,True
bird,bird,91.57,True
horse,horse,96.01,True
horse,deer,80.43,False
automobile,automobile,99.68,True
airplane,airplane,58.36,True
truck,horse,50.59,False
deer,deer,46.66,True
ship,ship,98.13,True
airplane,bird,38.11,False
bird,deer,93.97,False
dog,dog,98.85,True
automobile,automobile,93.76,True
frog,deer,82.21,False
automobile,automobile,80.98,True
dog,dog,54.82,True
bird,bird,94.4,True
deer,deer,65.04,True
automobile,automobile,86.56,True
truck,airplane,51.05,False
cat,dog,41.52,False
bird,bird,41.27,True
bird,deer,84.17,False
ship,ship,55.05,True
horse,horse,84.64,True
deer,deer,86.04,True
cat,cat,28.36,True
cat,dog,45.04,False
airplane,ship,88.19,False
airplane,airplane,94.17,True
automobile,automobile,99.21,True
frog,cat,40.35,False
airplane,airplane,85.97,True
automobile,automobile,98.41,True
airplane,airplane,87.53,True
deer,deer,53.71,True
dog,dog,71.08,True
airplane,ship,47.8,False
dog,cat,49.17,False
ship,ship,99.68,True
airplane,deer,52.61,False
frog,bird,41.21,False
frog,deer,57.59,False
deer,horse,36.2,False
bird,truck,37.23,False
horse,horse,26.28,True
cat,frog,57.05,False
automobile,automobile,99.97,True
frog,frog,99.3,True
dog,cat,40.78,False
frog,frog,41.87,True
bird,bird,96.34,True
truck,truck,50.42,True
automobile,ship,44.88,False
bird,cat,45.69,False
truck,frog,32.74,False
automobile,automobile,81.18,True
automobile,automobile,58.59,True
airplane,airplane,98.98,True
deer,frog,56.29,False
dog,dog,80.51,True
automobile,automobile,98.1,True
ship,ship,99.05,True
truck,cat,73.08,False
truck,truck,64.93,True
cat,dog,41.22,False
truck,truck,90.02,True
truck,truck,87.92,True
cat,airplane,42.21,False
horse,automobile,30.93,False
truck,truck,94.28,True
horse,horse,84.91,True
frog,frog,59.43,True
deer,bird,51.42,False
dog,cat,47.3,False
deer,deer,91.21,True
frog,frog,86.45,True
truck,truck,50.74,True
bird,cat,23.09,False
deer,deer,99.77,True
bird,bird,54.98,True
airplane,airplane,99.75,True
horse,dog,53.92,False
cat,dog,61.07,False
cat,cat,50.3,True
frog,frog,84.55,True
cat,dog,44.27,False
horse,truck,80.04,False
dog,dog,50.77,True
bird,bird,29.49,True
truck,truck,95.62,True
ship,ship,99.92,True
bird,frog,52.45,False
horse,horse,98.12,True
ship,ship,96.65,True
cat,dog,53.74,False
dog,dog,67.29,True
horse,horse,98.33,True
cat,cat,48.7,True
dog,dog,97.16,True
horse,dog,75.67,False
airplane,airplane,97.11,True
airplane,bird,66.98,False
truck,truck,98.59,True
cat,dog,50.92,False
airplane,airplane,97.99,True
dog,bird,51.89,False
ship,ship,94.09,True
airplane,airplane,55.46,True
ship,ship,71.56,True
dog,dog,91.95,True
truck,automobile,54.37,False
cat,bird,74.99,False
airplane,airplane,68.5,True
deer,deer,59.67,True
truck,truck,70.71,True
automobile,automobile,81.93,True
truck,truck,98.86,True
horse,frog,40.65,False
bird,bird,87.18,True
frog,frog,75.8,True
dog,dog,76.89,True
cat,cat,62.53,True
cat,cat,36.36,True
airplane,airplane,94.56,True
deer,deer,85.21,True
cat,deer,25.71,False
ship,cat,44.43,False
deer,deer,34.82,True
ship,ship,97.96,True
automobile,automobile,99.36,True
automobile,automobile,91.54,True
automobile,automobile,97.03,True
truck,truck,97.81,True
frog,frog,93.86,True
bird,bird,95.76,True
horse,horse,99.65,True
horse,horse,98.86,True
deer,deer,39.96,True
horse,horse,97.31,True
deer,deer,42.77,True
deer,cat,28.49,False
cat,cat,54.39,True
airplane,airplane,97.27,True
dog,cat,42.46,False
dog,dog,62.31,True
horse,horse,99.98,True
bird,ship,72.55,False
horse,horse,75.51,True
truck,automobile,73.15,False
truck,truck,83.86,True
deer,deer,90.35,True
frog,frog,99.57,True
cat,cat,84.79,True
truck,truck,98.43,True
deer,deer,63.86,True
ship,ship,86.79,True
deer,deer,96.4,True
bird,bird,83.0,True
bird,bird,66.68,True
deer,deer,54.31,True
airplane,airplane,94.21,True
bird,horse,34.78,False
airplane,airplane,99.6,True
dog,dog,54.94,True
frog,frog,93.11,True
automobile,automobile,60.23,True
deer,deer,63.05,True
frog,deer,58.32,False
automobile,automobile,96.47,True
airplane,airplane,75.9,True
horse,horse,82.84,True
truck,automobile,55.88,False
horse,horse,98.6,True
deer,deer,77.7,True
dog,dog,73.89,True
automobile,automobile,95.44,True
cat,cat,70.7,True
dog,dog,96.4,True
truck,automobile,66.98,False
ship,ship,48.3,True
cat,bird,42.91,False
frog,frog,87.25,True
bird,bird,98.79,True
bird,bird,75.97,True
frog,frog,99.92,True
truck,truck,98.93,True
horse,horse,83.8,True
airplane,airplane,27.48,True
ship,truck,46.78,False
horse,dog,79.32,False
automobile,automobile,69.92,True
ship,ship,38.25,True
deer,deer,57.98,True
ship,ship,97.13,True
truck,truck,82.26,True
airplane,airplane,94.49,True
airplane,truck,34.58,False
frog,ship,98.25,False
cat,horse,51.89,False
ship,ship,86.84,True
airplane,airplane,98.95,True
horse,deer,43.56,False
frog,frog,93.4,True
deer,horse,70.77,False
airplane,airplane,88.79,True
cat,dog,46.65,False
ship,automobile,49.5,False
automobile,automobile,48.89,True
ship,ship,69.88,True
airplane,airplane,87.71,True
deer,deer,92.52,True
dog,dog,83.97,True
horse,frog,32.57,False
dog,cat,39.47,False
ship,ship,99.56,True
horse,horse,63.98,True
frog,cat,45.61,False
truck,automobile,95.43,False
frog,frog,96.8,True
bird,bird,93.71,True
ship,ship,98.05,True
ship,truck,55.38,False
airplane,airplane,95.23,True
dog,dog,53.95,True
cat,cat,79.03,True
horse,deer,55.09,False
ship,ship,63.44,True
cat,cat,55.62,True
automobile,automobile,93.56,True
cat,cat,61.02,True
bird,bird,32.82,True
airplane,ship,48.51,False
deer,deer,59.16,True
cat,cat,50.51,True
deer,cat,39.39,False
airplane,airplane,95.76,True
deer,deer,64.12,True
truck,truck,51.87,True
frog,bird,59.4,False
horse,horse,81.66,True
truck,truck,73.05,True
dog,dog,94.89,True
automobile,ship,84.14,False
horse,horse,98.52,True
bird,ship,52.17,False
ship,ship,92.8,True
frog,frog,83.43,True
deer,deer,56.37,True
cat,cat,57.83,True
bird,bird,83.39,True
bird,bird,42.39,True
airplane,ship,91.12,False
horse,horse,54.57,True
truck,automobile,49.2,False
truck,truck,97.29,True
ship,ship,99.67,True
horse,deer,47.35,False
frog,frog,92.52,True
automobile,automobile,89.08,True
frog,frog,93.99,True
cat,cat,74.16,True
deer,deer,95.15,True
truck,truck,97.17,True
truck,automobile,96.76,False
frog,frog,68.64,True
dog,bird,31.35,False
automobile,automobile,99.92,True
truck,truck,99.35,True
horse,deer,59.3,False
dog,dog,67.65,True
frog,frog,86.0,True
dog,horse,36.13,False
ship,ship,64.44,True
dog,dog,66.19,True
truck,truck,88.56,True
bird,bird,42.02,True
automobile,automobile,95.06,True
bird,frog,85.43,False
ship,ship,73.11,True
airplane,airplane,70.3,True
horse,horse,93.64,True
automobile,automobile,93.94,True
dog,cat,55.82,False
bird,bird,53.98,True
cat,deer,51.41,False
truck,truck,79.39,True
dog,dog,52.24,True
deer,deer,78.35,True
bird,ship,59.91,False
horse,horse,88.45,True
ship,ship,98.08,True
airplane,airplane,94.68,True
deer,deer,87.54,True
frog,cat,36.95,False
ship,ship,64.23,True
automobile,automobile,99.48,True
truck,truck,51.84,True
horse,deer,47.95,False
cat,dog,40.54,False
airplane,airplane,98.77,True
frog,automobile,31.03,False
ship,airplane,86.25,False
ship,ship,98.87,True
automobile,automobile,94.29,True
bird,bird,58.48,True
horse,deer,42.14,False
automobile,truck,78.17,False
dog,dog,56.15,True
frog,frog,71.26,True
deer,truck,35.91,False
horse,horse,99.69,True
frog,frog,51.68,True
deer,cat,40.74,False
dog,cat,35.64,False
horse,cat,61.15,False
automobile,frog,90.46,False
deer,deer,97.58,True
frog,deer,40.18,False
airplane,airplane,97.39,True
cat,dog,44.36,False
truck,truck,97.86,True
truck,truck,91.71,True
bird,bird,97.95,True
ship,ship,93.55,True
cat,automobile,49.62,False
automobile,automobile,92.61,True
dog,dog,47.8,True
frog,frog,80.28,True
cat,cat,39.3,True
truck,truck,85.43,True
deer,deer,68.29,True
ship,airplane,82.75,False
truck,automobile,81.86,False
airplane,airplane,91.03,True
frog,frog,87.92,True
bird,bird,90.62,True
bird,bird,86.91,True
horse,cat,48.99,False
deer,airplane,96.03,False
deer,bird,66.88,False
airplane,airplane,72.57,True
automobile,automobile,92.54,True
airplane,airplane,96.17,True
automobile,automobile,95.37,True
ship,airplane,91.88,False
automobile,automobile,76.64,True
automobile,automobile,85.66,True
bird,cat,28.97,False
horse,horse,98.15,True
dog,cat,44.17,False
cat,cat,64.88,True
horse,horse,98.97,True
deer,deer,80.5,True
horse,horse,88.31,True
automobile,automobile,97.06,True
dog,deer,39.76,False
truck,truck,98.69,True
dog,cat,54.46,False
ship,airplane,72.21,False
dog,dog,84.89,True
cat,dog,42.49,False
ship,ship,88.65,True
deer,deer,64.43,True
dog,dog,47.65,True
frog,frog,45.22,True
cat,airplane,74.81,False
deer,deer,72.16,True
deer,deer,97.07,True
frog,frog,79.09,True
deer,horse,40.99,False
dog,bird,39.55,False
automobile,automobile,74.36,True
bird,bird,48.6,True
ship,ship,98.88,True
truck,truck,68.86,True
ship,ship,99.79,True
truck,truck,64.06,True
automobile,automobile,86.45,True
truck,ship,59.04,False
automobile,automobile,91.68,True
deer,deer,52.59,True
cat,cat,47.69,True
automobile,automobile,99.84,True
bird,airplane,57.85,False
frog,frog,58.56,True
cat,truck,80.4,False
ship,airplane,61.96,False
ship,ship,99.88,True
horse,horse,86.95,True
dog,dog,81.9,True
deer,deer,54.4,True
airplane,airplane,99.41,True
dog,dog,72.2,True
horse,horse,34.53,True
deer,deer,66.51,True
deer,horse,83.16,False
automobile,automobile,99.66,True
airplane,airplane,55.27,True
bird,bird,94.92,True
dog,dog,90.98,True
airplane,airplane,69.09,True
frog,deer,87.49,False
horse,horse,96.65,True
frog,frog,35.94,True
airplane,ship,88.04,False
truck,truck,99.31,True
dog,dog,82.24,True
cat,dog,79.14,False
dog,cat,37.52,False
frog,frog,67.79,True
automobile,automobile,74.14,True
bird,bird,46.0,True
airplane,airplane,83.38,True
truck,automobile,73.93,False
frog,deer,71.71,False
frog,frog,52.15,True
deer,deer,59.43,True
cat,truck,39.72,False
horse,horse,90.52,True
automobile,automobile,35.53,True
airplane,airplane,97.87,True
frog,frog,96.24,True
cat,cat,52.28,True
dog,airplane,26.56,False
automobile,automobile,97.74,True
airplane,deer,35.05,False
dog,cat,54.81,False
bird,frog,38.38,False
deer,dog,42.02,False
deer,deer,96.4,True
airplane,airplane,64.09,True
bird,bird,56.38,True
horse,horse,98.48,True
bird,bird,53.81,True
dog,horse,59.28,False
frog,frog,99.59,True
dog,frog,43.16,False
automobile,automobile,98.14,True
truck,dog,42.71,False
dog,dog,86.83,True
airplane,airplane,90.98,True
deer,horse,88.12,False
truck,truck,83.76,True
airplane,airplane,97.78,True
automobile,automobile,95.48,True
airplane,airplane,86.9,True
horse,horse,97.98,True
cat,cat,46.69,True
cat,dog,32.49,False
bird,bird,58.99,True
deer,deer,81.75,True
deer,deer,49.97,True
frog,frog,95.44,True
frog,frog,84.83,True
frog,frog,98.9,True
truck,automobile,62.72,False
bird,bird,66.25,True
deer,deer,94.9,True
bird,bird,99.66,True
automobile,automobile,99.49,True
ship,ship,94.43,True
bird,bird,54.32,True
ship,ship,97.17,True
cat,cat,58.16,True
bird,bird,49.27,True
dog,dog,65.9,True
truck,truck,99.21,True
cat,deer,71.41,False
cat,deer,44.77,False
bird,deer,34.19,False
cat,cat,51.57,True
frog,frog,98.36,True
truck,truck,99.41,True
airplane,airplane,93.42,True
horse,horse,92.94,True
bird,airplane,51.99,False
deer,horse,79.19,False
airplane,airplane,75.63,True
bird,bird,93.31,True
horse,bird,60.36,False
frog,frog,86.4,True
truck,automobile,44.49,False
automobile,truck,98.8,False
bird,bird,76.77,True
airplane,deer,64.22,False
airplane,airplane,91.78,True
deer,truck,64.07,False
bird,bird,38.7,True
cat,bird,47.45,False
deer,airplane,37.49,False
cat,airplane,49.07,False
cat,frog,38.45,False
bird,bird,84.87,True
horse,deer,36.78,False
airplane,airplane,71.65,True
frog,frog,54.18,True
ship,ship,98.54,True
deer,deer,67.97,True
frog,frog,42.96,True
frog,cat,38.97,False
dog,dog,58.08,True
airplane,airplane,36.11,True
airplane,automobile,63.66,False
automobile,automobile,94.72,True
truck,dog,26.39,False
horse,dog,33.22,False
airplane,bird,45.95,False
frog,frog,57.58,True
ship,automobile,80.7,False
deer,deer,38.6,True
horse,horse,89.74,True
frog,frog,94.08,True
bird,bird,94.03,True
dog,dog,47.9,True
automobile,automobile,99.07,True
automobile,automobile,95.13,True
truck,truck,72.4,True
frog,frog,53.12,True
ship,airplane,68.28,False
ship,ship,97.15,True
truck,truck,43.05,True
bird,bird,45.67,True
automobile,automobile,70.25,True
truck,truck,98.18,True
horse,horse,37.39,True
ship,ship,73.8,True
truck,ship,36.78,False
cat,dog,41.39,False
horse,horse,98.98,True
cat,cat,57.38,True
bird,bird,98.28,True
deer,horse,48.47,False
bird,bird,94.51,True
deer,deer,66.58,True
dog,cat,39.06,False
truck,truck,77.53,True
deer,deer,71.03,True
horse,frog,88.82,False
truck,automobile,79.7,False
dog,dog,93.62,True
horse,horse,87.01,True
horse,bird,50.19,False
truck,horse,64.26,False
bird,bird,99.4,True
bird,bird,49.19,True
cat,cat,44.16,True
deer,frog,51.44,False
automobile,automobile,98.81,True
automobile,automobile,37.1,True
airplane,airplane,91.67,True
airplane,airplane,83.67,True
dog,dog,42.71,True
frog,frog,58.45,True
truck,truck,84.3,True
truck,truck,71.46,True
airplane,airplane,99.62,True
bird,airplane,45.6,False
bird,bird,40.47,True
frog,frog,69.95,True
dog,dog,80.26,True
ship,airplane,49.36,False
frog,frog,91.61,True
airplane,airplane,83.16,True
airplane,airplane,93.69,True
automobile,automobile,61.16,True
cat,cat,31.54,True
cat,cat,44.75,True
horse,horse,57.33,True
horse,horse,98.69,True
frog,deer,42.39,False
frog,bird,75.19,False
horse,horse,77.31,True
dog,bird,60.15,False
dog,dog,72.03,True
ship,ship,53.41,True
deer,frog,39.8,False
horse,dog,30.35,False
airplane,ship,97.01,False
horse,horse,96.45,True
horse,horse,63.31,True
dog,bird,38.87,False
ship,automobile,37.42,False
frog,frog,94.25,True
horse,horse,73.14,True
horse,deer,41.58,False
deer,deer,62.85,True
cat,frog,76.26,False
cat,dog,74.66,False
automobile,automobile,98.79,True
dog,dog,76.94,True
frog,frog,35.68,True
ship,ship,97.93,True
horse,cat,47.72,False
horse,horse,95.63,True
airplane,cat,33.05,False
ship,ship,60.58,True
horse,horse,59.02,True
truck,truck,68.35,True
ship,ship,98.56,True
horse,horse,99.75,True
frog,frog,75.67,True
airplane,bird,86.75,False
horse,horse,67.49,True
frog,frog,80.63,True
airplane,airplane,91.2,True
truck,automobile,67.15,False
automobile,truck,59.22,False
airplane,airplane,62.6,True
cat,bird,47.34,False
truck,truck,98.05,True
automobile,bird,31.6,False
bird,bird,88.73,True
frog,frog,74.68,True
deer,cat,32.39,False
airplane,airplane,90.15,True
truck,automobile,51.97,False
horse,horse,98.15,True
cat,frog,58.19,False
dog,dog,45.29,True
cat,deer,33.67,False
bird,deer,69.21,False
automobile,automobile,98.21,True
airplane,truck,31.12,False
automobile,ship,65.09,False
frog,frog,95.12,True
automobile,automobile,94.57,True
airplane,airplane,89.43,True
ship,ship,94.19,True
truck,truck,95.48,True
truck,truck,92.55,True
ship,ship,75.35,True
truck,truck,79.16,True
dog,cat,60.71,False
dog,bird,90.74,False
frog,frog,41.45,True
dog,dog,90.79,True
horse,horse,73.63,True
horse,automobile,29.45,False
airplane,airplane,97.36,True
ship,ship,91.35,True
ship,ship,95.39,True
truck,truck,57.03,True
deer,horse,31.05,False
deer,bird,71.14,False
automobile,automobile,99.5,True
airplane,airplane,75.91,True
horse,horse,85.58,True
cat,cat,51.79,True
truck,truck,86.85,True
deer,deer,88.69,True
airplane,airplane,96.54,True
automobile,automobile,88.42,True
horse,deer,42.03,False
cat,cat,73.33,True
horse,horse,85.97,True
frog,frog,72.55,True
ship,ship,60.23,True
truck,truck,88.22,True
horse,horse,77.95,True
cat,cat,24.67,True
bird,frog,94.83,False
ship,ship,93.56,True
frog,frog,84.55,True
frog,deer,54.58,False
ship,ship,96.91,True
bird,bird,77.62,True
truck,truck,96.88,True
bird,airplane,60.55,False
frog,frog,40.61,True
ship,ship,72.43,True
frog,truck,44.42,False
dog,dog,42.84,True
bird,airplane,58.28,False
horse,horse,92.93,True
automobile,automobile,96.67,True
deer,deer,83.41,True
bird,frog,72.46,False
frog,deer,43.2,False
truck,automobile,90.75,False
cat,cat,69.08,True
airplane,airplane,95.51,True
ship,airplane,85.84,False
airplane,airplane,56.72,True
ship,ship,98.3,True
airplane,airplane,95.06,True
truck,truck,77.39,True
deer,bird,38.14,False
ship,ship,99.9,True
frog,frog,92.86,True
deer,deer,68.45,True
bird,bird,92.37,True
airplane,airplane,96.68,True
ship,ship,99.81,True
truck,truck,97.28,True
dog,horse,32.67,False
truck,truck,99.12,True
frog,frog,97.22,True
dog,cat,29.06,False
deer,horse,66.05,False
dog,dog,54.99,True
horse,horse,99.71,True
deer,deer,34.19,True
bird,cat,36.26,False
bird,bird,97.16,True
deer,airplane,70.04,False
airplane,airplane,98.98,True
dog,dog,78.65,True
automobile,automobile,97.98,True
ship,ship,50.63,True
deer,deer,98.29,True
bird,bird,59.04,True
automobile,automobile,38.16,True
cat,cat,83.14,True
horse,horse,99.27,True
dog,dog,98.39,True
dog,deer,78.97,False
automobile,automobile,59.74,True
horse,bird,38.84,False
deer,bird,84.83,False
dog,horse,56.15,False
ship,airplane,59.94,False
bird,bird,80.17,True
deer,cat,86.39,False
automobile,automobile,95.25,True
truck,automobile,63.25,False
horse,horse,84.98,True
ship,ship,81.76,True
deer,deer,79.41,True
cat,frog,66.25,False
cat,cat,72.05,True
cat,truck,60.2,False
airplane,airplane,82.98,True
bird,bird,92.43,True
cat,cat,75.44,True
cat,frog,34.64,False
ship,ship,97.19,True
horse,deer,51.65,False
dog,cat,35.89,False
ship,ship,98.35,True
horse,cat,41.91,False
frog,deer,64.76,False
cat,cat,49.13,True
cat,deer,47.43,False
ship,ship,97.17,True
ship,ship,98.75,True
frog,deer,33.02,False
dog,dog,85.53,True
frog,frog,99.85,True
automobile,dog,46.61,False
bird,bird,97.91,True
automobile,automobile,91.37,True
horse,dog,43.45,False
truck,dog,82.56,False
dog,dog,64.05,True
deer,deer,89.17,True
ship,ship,45.67,True
automobile,airplane,31.42,False
bird,truck,67.23,False
bird,bird,70.2,True
cat,cat,58.38,True
bird,frog,84.65,False
truck,deer,20.76,False
ship,ship,99.9,True
dog,dog,72.63,True
ship,airplane,92.68,False
frog,frog,79.29,True
truck,ship,74.27,False
ship,ship,41.4,True
automobile,automobile,99.7,True
bird,dog,43.29,False
ship,airplane,91.3,False
frog,frog,66.43,True
cat,bird,53.0,False
truck,truck,70.86,True
dog,frog,40.76,False
ship,ship,98.93,True
automobile,automobile,99.44,True
horse,horse,88.87,True
ship,airplane,55.88,False
dog,frog,82.88,False
horse,bird,34.85,False
deer,dog,72.01,False
automobile,automobile,92.69,True
dog,truck,54.45,False
truck,truck,81.42,True
horse,deer,89.14,False
horse,horse,95.42,True
horse,horse,93.51,True
frog,frog,94.75,True
frog,frog,99.47,True
frog,frog,99.09,True
airplane,airplane,87.38,True
ship,ship,62.54,True
cat,cat,47.7,True
ship,horse,35.18,False
truck,truck,95.03,True
frog,frog,94.01,True
frog,horse,56.0,False
truck,truck,95.5,True
cat,bird,32.99,False
ship,ship,34.08,True
deer,cat,35.42,False
ship,ship,88.46,True
frog,frog,42.63,True
automobile,automobile,59.05,True
deer,deer,46.82,True
deer,frog,56.65,False
cat,cat,52.69,True
truck,truck,74.62,True
dog,dog,68.29,True
airplane,airplane,52.37,True
airplane,airplane,81.01,True
ship,airplane,62.45,False
automobile,automobile,42.99,True
dog,dog,80.66,True
airplane,airplane,96.73,True
horse,airplane,43.37,False
airplane,ship,79.65,False
cat,cat,71.02,True
horse,horse,84.19,True
automobile,automobile,94.46,True
cat,cat,69.63,True
cat,cat,43.72,True
truck,horse,43.44,False
horse,horse,47.55,True
automobile,truck,41.34,False
deer,cat,61.5,False
horse,truck,74.88,False
airplane,airplane,97.99,True
airplane,airplane,89.87,True
dog,dog,59.67,True
dog,cat,87.72,False
ship,ship,81.9,True
bird,bird,97.33,True
bird,cat,82.4,False
truck,truck,95.79,True
airplane,airplane,98.21,True
horse,horse,39.22,True
deer,cat,58.31,False
horse,horse,96.85,True
bird,dog,39.67,False
dog,dog,41.06,True
ship,ship,99.49,True
airplane,airplane,75.87,True
deer,deer,52.44,True
horse,horse,55.08,True
bird,bird,87.73,True
horse,dog,33.29,False
bird,frog,49.42,False
automobile,automobile,77.99,True
bird,bird,34.55,True
airplane,airplane,94.17,True
dog,dog,68.26,True
horse,horse,86.77,True
horse,deer,59.04,False
dog,dog,41.83,True
automobile,automobile,98.0,True
deer,deer,69.95,True
horse,horse,99.56,True
frog,frog,42.01,True
frog,frog,90.6,True
cat,cat,82.09,True
deer,deer,96.03,True
bird,deer,71.86,False
horse,cat,39.33,False
frog,cat,24.68,False
frog,frog,59.49,True
automobile,automobile,95.16,True
airplane,airplane,96.37,True
truck,dog,31.41,False
cat,cat,31.47,True
automobile,automobile,83.24,True
deer,automobile,78.0,False
automobile,horse,73.32,False
automobile,cat,46.54,False
frog,cat,40.09,False
cat,cat,44.58,True
horse,horse,85.53,True
dog,deer,33.87,False
ship,ship,85.38,True
truck,truck,86.86,True
dog,cat,27.78,False
frog,frog,93.26,True
horse,horse,80.39,True
dog,dog,63.41,True
deer,deer,96.1,True
airplane,airplane,91.7,True
horse,horse,99.28,True
automobile,automobile,46.0,True
deer,dog,61.0,False
deer,deer,60.36,True
frog,frog,76.57,True
bird,bird,89.28,True
truck,truck,63.45,True
cat,cat,71.97,True
horse,horse,97.19,True
frog,frog,95.7,True
dog,horse,31.0,False
ship,ship,98.36,True
automobile,automobile,99.97,True
horse,deer,65.09,False
truck,truck,74.89,True
bird,bird,86.33,True
frog,frog,99.5,True
truck,truck,95.24,True
automobile,automobile,50.16,True
bird,automobile,47.72,False
bird,bird,80.15,True
cat,automobile,47.21,False
deer,deer,42.79,True
frog,frog,86.59,True
truck,truck,58.89,True
deer,deer,60.35,True
horse,horse,99.95,True
automobile,automobile,36.66,True
airplane,ship,76.62,False
horse,horse,99.78,True
cat,cat,35.8,True
frog,frog,88.97,True
horse,horse,92.83,True
automobile,automobile,90.22,True
deer,deer,93.75,True
horse,dog,38.19,False
deer,deer,96.02,True
deer,truck,57.7,False
bird,bird,79.48,True
bird,dog,48.61,False
cat,dog,37.37,False
horse,horse,46.51,True
deer,deer,48.84,True
truck,truck,81.0,True
truck,truck,62.94,True
airplane,airplane,93.49,True
truck,automobile,79.96,False
deer,deer,51.03,True
frog,bird,86.5,False
automobile,automobile,97.87,True
dog,truck,51.94,False
cat,cat,83.32,True
dog,dog,99.43,True
cat,cat,37.97,True
truck,automobile,56.39,False
ship,ship,71.08,True
bird,deer,56.08,False
automobile,automobile,93.82,True
bird,bird,42.28,True
frog,frog,65.5,True
airplane,airplane,69.69,True
automobile,automobile,91.32,True
automobile,automobile,94.64,True
truck,truck,91.45,True
automobile,automobile,97.98,True
automobile,automobile,41.51,True
truck,truck,98.85,True
horse,bird,56.34,False
