true_class,predicted_class,confidence,correct
automobile,automobile,99.72,True
automobile,automobile,99.39,True
truck,truck,90.88,True
frog,frog,99.18,True
bird,horse,57.12,False
horse,horse,99.86,True
horse,horse,99.97,True
deer,deer,72.84,True
horse,horse,99.09,True
deer,deer,91.24,True
deer,deer,34.12,True
cat,cat,98.73,True
airplane,airplane,99.98,True
dog,dog,63.0,True
dog,dog,60.08,True
horse,horse,99.92,True
bird,bird,90.45,True
horse,horse,99.67,True
truck,truck,99.99,True
truck,truck,99.64,True
deer,deer,99.02,True
frog,frog,99.19,True
cat,cat,77.03,True
truck,automobile,60.36,False
deer,deer,99.26,True
ship,ship,85.38,True
deer,deer,87.18,True
bird,bird,98.7,True
bird,bird,69.14,True
deer,deer,95.81,True
airplane,airplane,95.79,True
bird,horse,83.42,False
airplane,airplane,99.52,True
dog,dog,88.08,True
frog,frog,93.79,True
automobile,automobile,97.75,True
deer,cat,63.61,False
frog,frog,71.74,True
automobile,automobile,97.59,True
airplane,ship,52.17,False
horse,horse,99.72,True
truck,automobile,97.68,False
horse,horse,95.34,True
deer,deer,98.04,True
dog,dog,96.44,True
automobile,automobile,90.1,True
cat,cat,99.13,True
dog,dog,99.54,True
truck,automobile,61.56,False
ship,ship,98.99,True
cat,cat,68.79,True
frog,frog,92.53,True
bird,bird,99.82,True
bird,bird,94.77,True
frog,frog,99.94,True
truck,truck,99.58,True
horse,horse,87.16,True
airplane,bird,28.35,False
ship,ship,97.99,True
horse,horse,99.33,True
automobile,automobile,97.83,True
ship,airplane,41.72,False
deer,deer,41.2,True
ship,ship,92.33,True
truck,truck,99.02,True
airplane,airplane,99.05,True
airplane,horse,38.99,False
frog,frog,84.47,True
cat,cat,65.07,True
ship,ship,99.28,True
airplane,airplane,99.68,True
horse,horse,92.43,True
frog,frog,89.46,True
deer,deer,72.61,True
airplane,airplane,82.92,True
cat,deer,96.25,False
ship,automobile,79.44,False
automobile,automobile,88.86,True
ship,ship,86.18,True
airplane,airplane,99.88,True
deer,deer,99.27,True
dog,dog,82.82,True
horse,horse,67.93,True
dog,dog,97.06,True
ship,ship,92.27,True
horse,horse,40.68,True
frog,dog,64.32,False
truck,truck,99.22,True
frog,frog,99.99,True
bird,bird,91.53,True
ship,ship,99.88,True
ship,truck,63.09,False
airplane,airplane,93.19,True
dog,dog,67.65,True
cat,cat,93.9,True
horse,horse,99.42,True
ship,ship,99.97,True
cat,cat,62.62,True
automobile,automobile,86.74,True
cat,cat,96.01,True
bird,bird,92.86,True
airplane,ship,30.73,False
deer,horse,54.41,False
cat,cat,77.99,True
deer,deer,87.79,True
airplane,airplane,98.36,True
deer,deer,97.88,True
truck,truck,91.99,True
frog,bird,80.04,False
horse,horse,98.54,True
truck,truck,98.83,True
dog,dog,98.46,True
automobile,ship,56.54,False
horse,horse,99.87,True
bird,bird,48.47,True
ship,ship,97.6,True
frog,frog,80.01,True
deer,deer,87.3,True
cat,cat,31.73,True
bird,bird,91.58,True
bird,bird,72.8,True
airplane,airplane,98.73,True
horse,horse,92.72,True
truck,truck,95.96,True
truck,truck,99.24,True
ship,ship,77.2,True
horse,deer,90.62,False
frog,frog,58.16,True
automobile,automobile,96.6,True
frog,bird,45.38,False
cat,cat,84.95,True
deer,deer,97.63,True
truck,truck,99.59,True
truck,truck,94.21,True
frog,frog,86.92,True
dog,bird,87.02,False
automobile,automobile,100.0,True
truck,truck,99.98,True
horse,deer,56.48,False
dog,dog,99.42,True
frog,frog,66.27,True
dog,cat,66.6,False
ship,ship,62.7,True
dog,deer,29.4,False
truck,truck,99.77,True
bird,bird,99.6,True
automobile,automobile,86.22,True
bird,bird,82.04,True
ship,ship,99.57,True
airplane,airplane,97.09,True
horse,horse,99.86,True
automobile,automobile,99.95,True
dog,dog,79.82,True
bird,bird,97.33,True
cat,deer,91.09,False
truck,truck,79.42,True
dog,ship,93.06,False
deer,deer,99.07,True
bird,ship,43.22,False
horse,horse,97.61,True
ship,ship,99.98,True
airplane,airplane,93.97,True
deer,deer,76.49,True
frog,frog,89.45,True
ship,ship,98.54,True
automobile,automobile,99.99,True
truck,truck,74.53,True
horse,horse,53.28,True
cat,bird,68.86,False
airplane,airplane,99.86,True
frog,automobile,78.04,False
ship,airplane,96.0,False
ship,ship,98.01,True
automobile,automobile,87.51,True
bird,bird,99.98,True
horse,deer,86.36,False
automobile,automobile,99.95,True
dog,dog,95.54,True
frog,frog,99.97,True
deer,deer,85.33,True
horse,horse,99.39,True
frog,frog,98.55,True
deer,deer,91.84,True
dog,dog,70.12,True
horse,cat,36.39,False
automobile,frog,80.53,False
deer,deer,99.94,True
frog,frog,72.79,True
airplane,airplane,97.72,True
cat,cat,63.66,True
truck,truck,99.44,True
truck,truck,91.88,True
bird,bird,99.98,True
ship,ship,88.94,True
cat,cat,59.9,True
automobile,automobile,99.94,True
dog,dog,86.59,True
frog,frog,96.61,True
cat,cat,99.36,True
truck,automobile,49.68,False
deer,deer,87.9,True
ship,ship,98.31,True
truck,frog,86.96,False
airplane,airplane,89.39,True
frog,frog,99.48,True
bird,bird,99.98,True
bird,bird,58.87,True
horse,horse,26.76,True
deer,deer,61.99,True
deer,deer,79.69,True
airplane,airplane,98.26,True
automobile,automobile,99.54,True
airplane,airplane,97.62,True
automobile,automobile,92.52,True
ship,airplane,75.64,False
automobile,automobile,81.16,True
automobile,automobile,77.47,True
bird,bird,51.35,True
horse,horse,98.38,True
dog,cat,71.75,False
cat,dog,67.71,False
horse,horse,99.72,True
deer,deer,94.78,True
horse,truck,66.18,False
automobile,automobile,99.24,True
dog,dog,66.87,True
truck,truck,98.34,True
dog,frog,49.46,False
ship,deer,95.5,False
dog,dog,99.39,True
cat,cat,84.55,True
ship,ship,80.51,True
deer,deer,59.4,True
dog,cat,52.49,False
frog,cat,33.14,False
cat,frog,62.97,False
deer,deer,88.03,True
deer,deer,97.63,True
frog,frog,99.45,True
deer,deer,91.55,True
dog,dog,76.05,True
automobile,automobile,98.69,True
bird,dog,74.94,False
ship,ship,94.95,True
truck,truck,77.97,True
ship,ship,99.96,True
truck,horse,43.6,False
automobile,automobile,99.58,True
truck,truck,95.71,True
automobile,automobile,99.78,True
deer,cat,46.51,False
cat,dog,68.03,False
automobile,automobile,99.8,True
bird,bird,99.8,True
frog,frog,99.03,True
cat,frog,72.55,False
ship,ship,55.66,True
ship,ship,99.65,True
horse,horse,82.16,True
dog,dog,93.74,True
deer,deer,95.13,True
airplane,airplane,95.83,True
dog,dog,99.45,True
horse,airplane,47.2,False
deer,deer,98.96,True
deer,deer,74.36,True
automobile,automobile,98.85,True
airplane,airplane,54.78,True
bird,bird,99.82,True
dog,dog,97.24,True
airplane,airplane,70.5,True
frog,dog,82.88,False
horse,horse,91.68,True
frog,cat,50.67,False
airplane,ship,60.83,False
truck,truck,99.98,True
dog,dog,93.45,True
cat,dog,87.75,False
dog,dog,54.16,True
frog,frog,99.96,True
automobile,automobile,79.57,True
bird,airplane,79.77,False
airplane,airplane,99.81,True
truck,truck,99.03,True
frog,frog,96.61,True
frog,frog,98.0,True
deer,deer,64.76,True
cat,dog,81.66,False
horse,bird,58.32,False
automobile,automobile,64.81,True
airplane,airplane,83.84,True
frog,frog,99.68,True
cat,cat,54.7,True
dog,cat,82.58,False
automobile,automobile,97.66,True
airplane,airplane,82.66,True
dog,dog,55.44,True
bird,dog,70.51,False
deer,dog,56.74,False
deer,deer,99.75,True
airplane,airplane,41.97,True
bird,bird,98.42,True
horse,horse,97.0,True
bird,bird,31.3,True
dog,dog,80.66,True
frog,frog,99.98,True
dog,dog,80.08,True
automobile,automobile,99.68,True
truck,truck,79.88,True
dog,dog,98.2,True
airplane,airplane,93.78,True
deer,bird,39.67,False
truck,truck,99.76,True
airplane,airplane,99.94,True
automobile,automobile,99.92,True
airplane,airplane,98.73,True
horse,horse,99.08,True
cat,frog,63.51,False
cat,horse,71.62,False
bird,bird,85.51,True
deer,deer,98.98,True
deer,bird,42.46,False
frog,frog,99.93,True
frog,frog,97.62,True
frog,frog,99.75,True
truck,truck,87.47,True
bird,bird,93.8,True
deer,deer,99.49,True
bird,bird,99.48,True
automobile,automobile,99.95,True
ship,ship,89.83,True
bird,bird,99.77,True
ship,ship,94.9,True
cat,cat,66.92,True
bird,cat,47.72,False
dog,bird,99.21,False
truck,truck,74.03,True
cat,cat,68.62,True
cat,cat,75.07,True
bird,deer,43.35,False
cat,cat,60.57,True
frog,frog,99.58,True
truck,truck,99.78,True
airplane,airplane,90.52,True
horse,horse,99.72,True
bird,bird,99.21,True
deer,deer,77.51,True
airplane,airplane,94.51,True
bird,bird,58.89,True
horse,bird,31.23,False
frog,frog,98.39,True
truck,truck,57.99,True
automobile,automobile,100.0,True
bird,bird,98.61,True
airplane,airplane,69.1,True
airplane,airplane,80.31,True
deer,deer,56.52,True
bird,bird,87.08,True
cat,dog,30.8,False
deer,bird,51.36,False
cat,cat,88.4,True
cat,deer,43.24,False
bird,bird,99.75,True
horse,deer,67.3,False
airplane,airplane,90.31,True
frog,frog,65.54,True
ship,ship,99.65,True
deer,deer,93.39,True
frog,frog,78.56,True
frog,frog,87.59,True
dog,dog,87.07,True
airplane,airplane,98.59,True
airplane,automobile,69.83,False
automobile,automobile,99.92,True
truck,ship,98.52,False
horse,frog,38.08,False
airplane,deer,49.85,False
frog,deer,60.87,False
ship,automobile,96.27,False
deer,deer,56.08,True
horse,horse,98.45,True
frog,frog,98.78,True
bird,bird,78.35,True
dog,horse,92.85,False
automobile,automobile,99.22,True
automobile,automobile,98.77,True
truck,truck,90.35,True
frog,frog,97.93,True
ship,airplane,63.79,False
ship,ship,92.33,True
truck,truck,91.14,True
bird,bird,99.57,True
automobile,automobile,97.75,True
truck,truck,99.92,True
horse,horse,96.75,True
ship,ship,99.98,True
truck,truck,79.4,True
cat,cat,54.71,True
horse,horse,99.83,True
cat,dog,67.01,False
bird,bird,99.92,True
deer,deer,98.38,True
bird,bird,75.3,True
deer,deer,98.65,True
dog,cat,58.55,False
truck,truck,95.37,True
deer,deer,99.55,True
horse,deer,82.01,False
truck,automobile,94.35,False
dog,dog,94.94,True
horse,horse,99.27,True
horse,bird,90.1,False
truck,horse,66.37,False
bird,bird,99.71,True
bird,bird,96.68,True
cat,cat,90.73,True
deer,deer,87.49,True
automobile,automobile,99.37,True
automobile,airplane,55.38,False
airplane,airplane,99.93,True
airplane,truck,53.89,False
dog,dog,96.8,True
frog,frog,65.53,True
truck,truck,66.42,True
truck,truck,72.3,True
airplane,airplane,97.37,True
bird,bird,71.87,True
bird,bird,99.85,True
frog,frog,98.56,True
dog,cat,67.99,False
ship,ship,93.03,True
frog,frog,98.99,True
airplane,airplane,99.15,True
airplane,airplane,99.0,True
automobile,automobile,99.89,True
cat,cat,50.35,True
cat,cat,73.82,True
horse,horse,99.91,True
horse,horse,99.65,True
frog,frog,95.8,True
frog,bird,63.42,False
horse,horse,96.45,True
dog,dog,91.32,True
dog,dog,95.27,True
ship,ship,87.71,True
deer,deer,57.29,True
horse,horse,53.83,True
airplane,ship,84.35,False
horse,horse,99.72,True
horse,horse,78.87,True
dog,dog,90.57,True
ship,ship,75.05,True
frog,frog,99.93,True
horse,horse,91.17,True
horse,horse,90.22,True
deer,deer,87.35,True
cat,frog,59.28,False
cat,dog,56.59,False
automobile,automobile,99.97,True
dog,dog,91.58,True
frog,deer,73.89,False
ship,ship,96.06,True
horse,cat,60.56,False
horse,horse,99.59,True
airplane,airplane,82.59,True
ship,ship,99.35,True
horse,horse,96.76,True
truck,truck,94.37,True
ship,ship,99.9,True
horse,horse,99.99,True
frog,cat,62.09,False
airplane,bird,51.45,False
horse,horse,99.91,True
frog,frog,95.97,True
airplane,airplane,97.03,True
truck,truck,90.9,True
automobile,automobile,72.8,True
airplane,airplane,43.76,True
cat,bird,88.45,False
truck,truck,93.8,True
automobile,ship,72.69,False
bird,bird,98.75,True
frog,automobile,55.29,False
deer,bird,39.0,False
airplane,airplane,99.92,True
truck,truck,93.4,True
horse,horse,100.0,True
cat,frog,62.15,False
dog,dog,83.09,True
cat,frog,26.99,False
bird,bird,85.53,True
automobile,automobile,94.17,True
airplane,airplane,69.89,True
automobile,automobile,99.43,True
frog,frog,98.87,True
automobile,automobile,99.99,True
airplane,airplane,99.53,True
ship,ship,93.15,True
truck,truck,96.84,True
truck,truck,99.23,True
ship,ship,99.84,True
truck,truck,95.67,True
dog,dog,55.08,True
dog,bird,59.49,False
frog,frog,97.6,True
dog,dog,99.74,True
horse,horse,99.65,True
horse,horse,36.37,True
airplane,airplane,35.88,True
ship,ship,98.59,True
ship,ship,84.64,True
truck,truck,95.68,True
deer,frog,57.07,False
deer,deer,93.8,True
automobile,automobile,98.77,True
airplane,airplane,97.26,True
horse,horse,99.95,True
cat,cat,66.6,True
truck,truck,98.2,True
deer,deer,99.61,True
airplane,airplane,94.27,True
automobile,automobile,99.93,True
horse,cat,67.48,False
cat,cat,65.04,True
horse,horse,77.92,True
frog,frog,99.78,True
ship,ship,68.28,True
truck,truck,45.02,True
horse,horse,34.1,True
cat,cat,72.53,True
bird,frog,94.87,False
ship,ship,90.58,True
frog,frog,43.16,True
frog,frog,96.6,True
ship,ship,77.41,True
bird,bird,99.83,True
truck,truck,94.93,True
bird,truck,36.46,False
frog,frog,98.46,True
ship,ship,99.25,True
frog,frog,92.0,True
dog,horse,97.59,False
bird,bird,95.37,True
horse,horse,99.32,True
automobile,automobile,99.96,True
deer,deer,91.09,True
bird,bird,87.63,True
frog,frog,87.6,True
truck,truck,84.37,True
cat,cat,87.54,True
airplane,airplane,99.94,True
ship,ship,99.94,True
airplane,airplane,47.5,True
ship,ship,99.66,True
airplane,airplane,96.74,True
truck,truck,98.09,True
deer,bird,59.99,False
ship,ship,99.74,True
frog,frog,73.67,True
deer,deer,99.09,True
bird,bird,97.21,True
airplane,airplane,98.93,True
ship,ship,98.35,True
truck,truck,73.14,True
dog,cat,58.02,False
truck,truck,98.47,True
frog,frog,99.87,True
dog,cat,69.52,False
deer,horse,94.39,False
dog,dog,96.56,True
horse,horse,99.92,True
deer,deer,50.22,True
bird,bird,79.41,True
bird,bird,99.58,True
deer,deer,82.2,True
airplane,airplane,90.75,True
dog,dog,93.86,True
automobile,automobile,99.96,True
ship,ship,97.71,True
deer,deer,92.91,True
bird,bird,74.0,True
automobile,automobile,99.71,True
cat,frog,52.52,False
horse,horse,99.75,True
dog,dog,95.91,True
dog,deer,81.4,False
automobile,automobile,78.12,True
horse,horse,63.45,True
deer,deer,61.81,True
dog,horse,68.17,False
ship,ship,99.3,True
bird,bird,99.34,True
deer,deer,96.63,True
automobile,automobile,99.84,True
truck,truck,92.63,True
horse,horse,95.42,True
ship,ship,92.07,True
deer,deer,92.33,True
cat,frog,68.48,False
cat,cat,86.3,True
cat,cat,84.74,True
airplane,airplane,82.93,True
bird,bird,99.94,True
cat,cat,97.07,True
cat,cat,78.52,True
ship,ship,99.73,True
horse,deer,58.0,False
dog,dog,67.93,True
ship,ship,99.76,True
horse,bird,60.8,False
frog,frog,88.0,True
cat,cat,95.76,True
cat,cat,84.71,True
ship,ship,99.26,True
ship,ship,99.98,True
frog,cat,39.19,False
dog,dog,92.19,True
frog,frog,99.95,True
automobile,bird,32.49,False
bird,bird,99.67,True
automobile,automobile,94.26,True
horse,horse,94.76,True
truck,truck,95.06,True
dog,cat,51.35,False
deer,deer,99.66,True
ship,automobile,83.68,False
automobile,automobile,92.76,True
bird,ship,60.32,False
bird,bird,83.46,True
cat,cat,93.44,True
bird,bird,69.17,True
truck,truck,71.8,True
ship,ship,99.92,True
dog,dog,82.09,True
ship,automobile,49.21,False
frog,frog,74.62,True
truck,truck,93.17,True
ship,ship,69.01,True
automobile,automobile,98.75,True
bird,bird,40.87,True
ship,ship,83.48,True
frog,frog,95.23,True
cat,deer,83.66,False
truck,truck,97.26,True
dog,cat,71.77,False
ship,ship,99.99,True
automobile,automobile,95.21,True
horse,horse,92.92,True
ship,ship,67.01,True
dog,dog,88.43,True
horse,frog,46.15,False
deer,dog,56.04,False
automobile,automobile,98.4,True
dog,cat,78.38,False
truck,truck,79.92,True
horse,deer,49.7,False
horse,horse,89.0,True
horse,horse,99.12,True
frog,frog,97.28,True
frog,frog,99.92,True
frog,frog,99.19,True
airplane,airplane,62.81,True
ship,ship,97.02,True
cat,horse,57.14,False
ship,ship,88.92,True
truck,truck,99.88,True
frog,frog,91.7,True
frog,frog,31.29,True
truck,truck,99.24,True
cat,dog,47.02,False
ship,ship,97.54,True
deer,deer,77.12,True
ship,airplane,63.02,False
frog,frog,67.06,True
automobile,automobile,99.64,True
deer,deer,51.19,True
deer,deer,90.09,True
cat,cat,92.9,True
truck,truck,98.88,True
dog,airplane,40.98,False
airplane,airplane,90.52,True
airplane,airplane,93.73,True
ship,airplane,76.21,False
automobile,automobile,98.45,True
dog,cat,64.14,False
airplane,airplane,97.55,True
horse,horse,96.32,True
airplane,airplane,87.3,True
cat,bird,35.91,False
horse,horse,92.3,True
automobile,automobile,99.41,True
cat,cat,98.51,True
cat,cat,81.85,True
truck,truck,47.57,True
horse,horse,52.9,True
automobile,frog,33.6,False
deer,cat,54.1,False
horse,airplane,61.36,False
airplane,airplane,99.4,True
airplane,airplane,99.97,True
dog,dog,91.95,True
dog,dog,86.83,True
ship,ship,99.03,True
bird,bird,99.79,True
bird,bird,92.44,True
truck,truck,99.9,True
airplane,airplane,99.87,True
horse,horse,38.08,True
deer,cat,60.66,False
horse,horse,99.83,True
bird,bird,88.2,True
dog,dog,97.96,True
ship,ship,99.96,True
airplane,airplane,99.63,True
deer,deer,85.82,True
horse,horse,97.51,True
bird,bird,93.74,True
horse,dog,45.03,False
bird,bird,73.28,True
automobile,automobile,99.93,True
bird,bird,93.57,True
airplane,airplane,98.29,True
dog,dog,52.79,True
horse,horse,99.29,True
horse,horse,99.51,True
dog,dog,77.04,True
automobile,truck,87.07,False
deer,deer,97.16,True
horse,horse,99.72,True
frog,frog,85.44,True
frog,frog,97.83,True
cat,cat,75.81,True
deer,frog,46.46,False
bird,bird,41.15,True
horse,horse,95.97,True
frog,horse,50.71,False
frog,frog,83.81,True
automobile,automobile,95.31,True
airplane,airplane,97.18,True
truck,truck,78.37,True
cat,deer,46.88,False
automobile,truck,86.17,False
deer,automobile,80.82,False
automobile,ship,28.39,False
automobile,automobile,95.97,True
frog,frog,99.36,True
cat,cat,69.99,True
horse,horse,78.5,True
dog,dog,76.5,True
ship,ship,89.83,True
truck,truck,99.12,True
dog,horse,79.59,False
frog,frog,99.58,True
horse,horse,94.51,True
dog,dog,90.49,True
deer,deer,99.77,True
airplane,airplane,92.21,True
horse,horse,99.79,True
automobile,automobile,95.27,True
deer,deer,77.77,True
deer,ship,51.87,False
frog,frog,94.83,True
bird,bird,88.9,True
truck,truck,99.94,True
cat,cat,96.87,True
horse,horse,99.05,True
frog,frog,99.43,True
dog,cat,49.1,False
ship,ship,99.6,True
automobile,automobile,99.79,True
horse,horse,95.59,True
truck,truck,77.96,True
bird,bird,99.73,True
frog,frog,100.0,True
truck,truck,99.31,True
automobile,automobile,99.99,True
bird,bird,99.98,True
bird,bird,98.68,True
cat,cat,44.1,True
deer,deer,93.13,True
frog,bird,64.45,False
truck,truck,95.43,True
deer,deer,80.81,True
horse,horse,97.08,True
automobile,automobile,97.17,True
airplane,airplane,50.46,True
horse,horse,99.98,True
cat,cat,84.16,True
frog,frog,99.82,True
horse,airplane,69.67,False
automobile,automobile,66.48,True
deer,deer,99.47,True
horse,dog,71.2,False
deer,deer,95.4,True
deer,horse,44.83,False
bird,airplane,42.0,False
bird,bird,93.32,True
cat,deer,61.31,False
horse,horse,91.45,True
deer,deer,50.53,True
truck,truck,93.73,True
truck,truck,99.43,True
airplane,airplane,99.79,True
truck,truck,99.66,True
deer,deer,89.63,True
frog,bird,86.53,False
automobile,automobile,100.0,True
dog,deer,42.33,False
cat,cat,66.3,True
dog,dog,96.92,True
cat,cat,38.99,True
truck,automobile,87.36,False
ship,automobile,76.0,False
bird,bird,80.56,True
automobile,automobile,86.38,True
bird,bird,81.72,True
frog,frog,90.85,True
airplane,airplane,99.35,True
automobile,automobile,99.69,True
automobile,automobile,99.73,True
truck,truck,98.34,True
automobile,automobile,99.37,True
automobile,automobile,98.82,True
truck,truck,99.64,True
horse,deer,61.67,False
deer,deer,99.85,True
ship,ship,94.29,True
frog,frog,99.64,True
cat,cat,61.2,True
ship,ship,71.86,True
ship,ship,99.92,True
deer,deer,84.59,True
dog,dog,57.08,True
airplane,airplane,99.99,True
truck,truck,99.53,True
automobile,automobile,99.48,True
ship,ship,98.04,True
horse,horse,99.69,True
dog,deer,57.58,False
cat,cat,92.98,True
cat,bird,99.23,False
frog,truck,47.14,False
airplane,bird,67.85,False
ship,ship,33.9,True
bird,bird,88.59,True
bird,bird,60.58,True
horse,cat,45.25,False
cat,dog,49.41,False
automobile,automobile,96.61,True
deer,deer,47.68,True
dog,dog,91.83,True
automobile,automobile,99.89,True
cat,cat,70.58,True
deer,deer,99.26,True
airplane,airplane,92.62,True
truck,automobile,49.75,False
deer,deer,93.19,True
cat,automobile,56.45,False
dog,horse,95.53,False
automobile,truck,70.0,False
ship,ship,99.43,True
deer,deer,79.77,True
dog,cat,63.85,False
airplane,ship,99.91,False
truck,airplane,43.93,False
cat,cat,61.35,True
airplane,airplane,95.84,True
airplane,airplane,98.81,True
ship,ship,94.28,True
airplane,airplane,99.26,True
bird,bird,60.89,True
dog,deer,56.6,False
deer,deer,99.65,True
deer,deer,55.74,True
frog,frog,99.68,True
ship,ship,92.15,True
ship,ship,33.93,True
cat,dog,52.4,False
deer,ship,79.81,False
cat,dog,96.7,False
frog,frog,99.1,True
ship,ship,97.91,True
cat,bird,72.43,False
ship,ship,66.37,True
deer,frog,80.83,False
frog,frog,92.09,True
dog,dog,98.2,True
automobile,automobile,99.94,True
truck,truck,99.94,True
automobile,automobile,99.6,True
ship,ship,99.9,True
horse,horse,99.61,True
bird,bird,61.05,True
airplane,airplane,91.97,True
frog,frog,98.29,True
deer,deer,74.06,True
frog,frog,99.74,True
frog,frog,99.98,True
cat,cat,93.71,True
horse,horse,97.89,True
automobile,automobile,98.88,True
deer,deer,97.66,True
frog,frog,82.8,True
cat,cat,97.36,True
deer,deer,64.41,True
truck,truck,99.8,True
truck,bird,98.41,False
cat,dog,99.48,False
horse,bird,52.84,False
truck,truck,85.87,True
automobile,automobile,99.72,True
frog,frog,99.95,True
automobile,automobile,99.7,True
frog,frog,70.05,True
airplane,airplane,96.19,True
deer,deer,60.4,True
horse,horse,99.31,True
bird,bird,99.99,True
truck,truck,68.69,True
frog,frog,99.14,True
dog,dog,98.69,True
automobile,automobile,99.88,True
bird,horse,64.17,False
cat,bird,82.15,False
deer,deer,98.35,True
automobile,automobile,99.72,True
airplane,airplane,87.44,True
airplane,airplane,98.61,True
automobile,automobile,98.62,True
automobile,automobile,98.56,True
truck,truck,97.88,True
horse,horse,94.38,True
deer,deer,79.66,True
automobile,automobile,90.84,True
deer,bird,64.79,False
truck,truck,71.99,True
frog,frog,99.99,True
horse,horse,99.57,True
horse,horse,84.56,True
airplane,cat,28.08,False
frog,frog,64.96,True
cat,frog,51.13,False
ship,ship,98.28,True
bird,bird,94.89,True
horse,automobile,49.94,False
automobile,truck,89.73,False
airplane,horse,57.2,False
cat,cat,59.24,True
truck,truck,62.49,True
airplane,airplane,91.55,True
bird,bird,99.97,True
truck,truck,99.98,True
cat,cat,66.25,True
bird,bird,42.3,True
dog,dog,47.34,True
deer,deer,87.63,True
airplane,bird,82.52,False
automobile,automobile,35.48,True
automobile,automobile,86.57,True
truck,truck,93.63,True
airplane,ship,53.21,False
horse,dog,83.89,False
cat,cat,59.33,True
cat,cat,70.39,True
truck,truck,95.71,True
horse,horse,82.38,True
frog,frog,99.97,True
truck,bird,34.65,False
automobile,automobile,99.19,True
ship,ship,99.64,True
dog,dog,50.54,True
horse,horse,75.96,True
ship,ship,99.76,True
truck,truck,99.59,True
bird,bird,95.53,True
ship,ship,83.3,True
ship,ship,87.14,True
deer,deer,79.63,True
deer,frog,48.96,False
ship,ship,99.68,True
truck,truck,80.66,True
ship,truck,91.0,False
frog,cat,31.7,False
truck,truck,99.42,True
frog,cat,99.81,False
dog,dog,95.17,True
airplane,airplane,98.4,True
dog,cat,53.56,False
cat,dog,57.91,False
bird,bird,99.81,True
ship,ship,99.9,True
truck,truck,99.77,True
frog,frog,98.92,True
deer,deer,93.6,True
truck,truck,86.25,True
automobile,truck,68.15,False
deer,deer,99.58,True
airplane,airplane,96.46,True
ship,ship,84.31,True
airplane,truck,45.51,False
bird,bird,58.48,True
truck,truck,76.64,True
truck,truck,98.49,True
truck,truck,75.49,True
airplane,airplane,63.51,True
bird,bird,98.85,True
truck,truck,99.1,True
ship,ship,98.68,True
dog,dog,65.64,True
deer,deer,54.83,True
frog,frog,99.32,True
deer,deer,45.68,True
deer,deer,94.49,True
frog,frog,99.96,True
cat,cat,92.69,True
bird,deer,72.6,False
frog,frog,98.09,True
ship,ship,97.43,True
frog,frog,94.93,True
bird,bird,99.95,True
horse,horse,92.78,True
dog,dog,99.09,True
automobile,automobile,95.88,True
truck,truck,87.98,True
frog,frog,95.61,True
deer,deer,64.29,True
ship,ship,98.89,True
truck,truck,90.77,True
dog,dog,68.35,True
ship,ship,99.7,True
deer,deer,95.67,True
truck,truck,98.53,True
dog,dog,75.95,True
ship,ship,70.74,True
dog,dog,88.89,True
horse,horse,61.56,True
automobile,automobile,86.62,True
dog,dog,60.39,True
horse,horse,53.25,True
ship,ship,93.86,True
airplane,airplane,99.39,True
ship,ship,99.98,True
horse,horse,94.12,True
deer,airplane,89.47,False
ship,ship,97.14,True
horse,cat,47.52,False
ship,ship,63.27,True
cat,frog,43.0,False
airplane,airplane,98.64,True
horse,horse,94.69,True
bird,bird,98.53,True
dog,deer,84.35,False
cat,cat,96.17,True
horse,horse,99.88,True
cat,cat,85.1,True
truck,truck,30.53,True
dog,dog,51.55,True
airplane,ship,96.67,False
dog,frog,95.42,False
bird,airplane,85.9,False
truck,truck,97.92,True
cat,cat,62.56,True
bird,bird,53.19,True
airplane,airplane,86.31,True
truck,truck,97.38,True
frog,ship,42.14,False
ship,ship,77.19,True
frog,frog,99.09,True
bird,bird,99.98,True
bird,bird,99.56,True
dog,dog,96.89,True
cat,cat,94.65,True
truck,frog,37.51,False
bird,deer,37.46,False
ship,ship,98.74,True
dog,dog,97.87,True
ship,ship,99.49,True
horse,horse,95.28,True
bird,bird,99.65,True
airplane,airplane,80.21,True
horse,horse,99.63,True
deer,deer,94.02,True
frog,frog,96.2,True
ship,ship,82.91,True
dog,dog,97.75,True
truck,truck,99.97,True
ship,ship,98.69,True
bird,bird,71.79,True
truck,truck,99.51,True
airplane,airplane,99.03,True
ship,ship,99.79,True
frog,frog,99.74,True
frog,frog,72.28,True
cat,dog,91.07,False
airplane,airplane,99.99,True
deer,deer,61.16,True
bird,bird,93.19,True
bird,bird,99.98,True
bird,airplane,81.34,False
bird,bird,97.57,True
truck,truck,97.44,True
horse,horse,94.66,True
cat,cat,84.23,True
truck,truck,85.0,True
airplane,airplane,99.69,True
deer,airplane,35.22,False
deer,deer,94.14,True
bird,bird,97.75,True
cat,cat,39.27,True
automobile,automobile,99.59,True
horse,horse,82.47,True
frog,frog,96.57,True
cat,dog,74.95,False
truck,truck,99.83,True
dog,dog,59.85,True
frog,frog,56.57,True
truck,truck,99.88,True
automobile,automobile,82.11,True
frog,frog,99.61,True
frog,frog,94.42,True
frog,frog,99.7,True
cat,dog,49.58,False
deer,deer,97.08,True
bird,bird,99.87,True
dog,cat,70.7,False
dog,dog,86.43,True
horse,horse,75.71,True
horse,horse,93.26,True
airplane,airplane,99.93,True
