true_class,predicted_class,confidence,correct
cat,cat,98.85,True
bird,bird,98.66,True
truck,truck,99.59,True
dog,dog,99.97,True
bird,bird,26.94,True
horse,horse,85.5,True
airplane,airplane,92.63,True
deer,cat,77.88,False
cat,cat,60.13,True
ship,ship,99.99,True
cat,bird,54.99,False
ship,ship,83.89,True
automobile,truck,99.08,False
frog,frog,95.28,True
truck,truck,97.39,True
deer,deer,99.72,True
airplane,airplane,93.05,True
horse,horse,99.98,True
cat,bird,31.67,False
dog,bird,36.83,False
bird,bird,98.88,True
deer,deer,93.01,True
airplane,airplane,99.8,True
cat,deer,58.89,False
automobile,automobile,99.86,True
dog,dog,83.6,True
bird,bird,92.22,True
dog,dog,99.99,True
deer,horse,89.92,False
dog,dog,99.56,True
dog,dog,79.61,True
bird,bird,99.76,True
horse,horse,99.65,True
horse,deer,91.33,False
automobile,automobile,99.76,True
airplane,airplane,54.3,True
truck,truck,92.35,True
deer,deer,99.19,True
ship,ship,99.98,True
airplane,airplane,86.3,True
bird,bird,60.83,True
dog,dog,99.94,True
automobile,automobile,99.99,True
frog,deer,36.22,False
automobile,automobile,97.74,True
dog,dog,59.75,True
bird,bird,99.62,True
deer,deer,95.51,True
automobile,automobile,99.11,True
truck,truck,90.29,True
cat,cat,77.91,True
bird,bird,52.53,True
bird,bird,72.99,True
ship,truck,87.65,False
horse,deer,38.21,False
deer,deer,98.25,True
cat,cat,74.96,True
cat,dog,69.84,False
airplane,airplane,64.34,True
airplane,airplane,98.9,True
automobile,automobile,94.41,True
frog,cat,63.26,False
airplane,airplane,73.59,True
automobile,automobile,99.54,True
airplane,airplane,67.02,True
deer,bird,84.07,False
dog,dog,97.34,True
airplane,airplane,51.46,True
dog,cat,67.33,False
ship,ship,99.81,True
airplane,deer,43.17,False
frog,frog,95.09,True
frog,deer,31.7,False
deer,deer,98.39,True
bird,bird,87.43,True
horse,horse,98.69,True
cat,cat,86.4,True
automobile,automobile,99.94,True
frog,frog,99.98,True
dog,dog,59.01,True
frog,frog,99.85,True
bird,bird,99.95,True
truck,truck,93.43,True
automobile,automobile,86.9,True
bird,bird,96.03,True
truck,frog,95.17,False
automobile,automobile,99.89,True
automobile,automobile,97.98,True
airplane,airplane,91.59,True
deer,deer,99.98,True
dog,dog,99.87,True
automobile,automobile,99.87,True
ship,ship,100.0,True
truck,truck,86.22,True
truck,truck,77.11,True
cat,bird,74.21,False
truck,truck,93.73,True
truck,truck,99.24,True
cat,bird,76.13,False
horse,horse,97.82,True
truck,truck,99.95,True
horse,horse,99.97,True
frog,frog,99.87,True
deer,deer,80.77,True
dog,deer,90.36,False
deer,deer,99.17,True
frog,frog,99.36,True
truck,truck,79.52,True
bird,bird,96.2,True
deer,deer,96.29,True
bird,bird,67.25,True
airplane,airplane,99.95,True
horse,bird,39.94,False
cat,cat,98.09,True
cat,cat,94.9,True
frog,frog,98.13,True
cat,cat,65.52,True
horse,horse,54.38,True
dog,dog,95.12,True
bird,bird,99.36,True
truck,truck,99.51,True
ship,ship,100.0,True
bird,bird,98.88,True
horse,horse,99.85,True
ship,ship,94.23,True
cat,dog,66.14,False
dog,dog,100.0,True
horse,horse,99.36,True
cat,cat,91.42,True
dog,dog,99.34,True
horse,dog,57.92,False
airplane,airplane,98.78,True
airplane,airplane,98.16,True
truck,truck,99.99,True
cat,dog,57.37,False
airplane,airplane,99.85,True
dog,dog,97.95,True
ship,ship,100.0,True
airplane,truck,72.9,False
ship,ship,85.37,True
dog,dog,99.57,True
truck,truck,99.83,True
cat,bird,62.95,False
airplane,airplane,99.98,True
deer,deer,93.31,True
truck,truck,98.49,True
automobile,automobile,97.45,True
truck,truck,100.0,True
horse,horse,99.78,True
bird,bird,99.87,True
frog,frog,99.11,True
dog,dog,94.08,True
cat,dog,65.3,False
cat,cat,92.27,True
airplane,airplane,98.5,True
deer,deer,95.26,True
cat,cat,84.17,True
ship,cat,51.28,False
deer,deer,62.67,True
ship,ship,99.98,True
automobile,automobile,99.96,True
automobile,automobile,99.98,True
automobile,automobile,96.7,True
truck,truck,99.84,True
frog,frog,98.14,True
bird,bird,99.95,True
horse,horse,99.99,True
horse,horse,99.98,True
deer,deer,49.87,True
horse,horse,99.91,True
deer,deer,89.33,True
deer,deer,40.81,True
cat,cat,99.98,True
airplane,airplane,99.63,True
dog,dog,70.51,True
dog,dog,93.6,True
horse,horse,99.98,True
bird,bird,96.89,True
horse,horse,99.98,True
truck,truck,99.92,True
truck,truck,99.82,True
deer,deer,70.77,True
frog,frog,99.49,True
cat,airplane,73.64,False
truck,truck,99.92,True
deer,deer,93.62,True
ship,ship,96.1,True
deer,deer,97.02,True
bird,bird,99.96,True
bird,bird,99.75,True
deer,deer,99.65,True
airplane,airplane,98.26,True
bird,horse,39.49,False
airplane,airplane,99.89,True
dog,dog,55.49,True
frog,frog,99.98,True
automobile,automobile,99.5,True
deer,deer,84.46,True
frog,frog,98.29,True
automobile,automobile,97.61,True
airplane,airplane,75.87,True
horse,horse,99.95,True
truck,truck,94.87,True
horse,horse,99.86,True
deer,deer,97.91,True
dog,dog,99.28,True
automobile,automobile,97.02,True
cat,cat,98.93,True
dog,dog,99.87,True
truck,automobile,50.26,False
ship,ship,96.47,True
cat,cat,51.27,True
frog,frog,58.69,True
bird,bird,99.63,True
bird,bird,100.0,True
frog,frog,99.99,True
truck,truck,99.67,True
horse,horse,99.6,True
airplane,airplane,87.57,True
ship,ship,97.52,True
horse,horse,99.51,True
automobile,automobile,94.0,True
ship,cat,33.45,False
deer,cat,62.97,False
ship,ship,99.99,True
truck,truck,99.97,True
airplane,airplane,68.63,True
airplane,bird,47.06,False
frog,ship,64.9,False
cat,cat,76.73,True
ship,ship,92.46,True
airplane,airplane,98.84,True
horse,horse,73.64,True
frog,frog,99.63,True
deer,deer,99.3,True
airplane,ship,56.23,False
cat,deer,81.33,False
ship,ship,78.27,True
automobile,automobile,99.79,True
ship,ship,99.49,True
airplane,airplane,99.41,True
deer,deer,99.96,True
dog,dog,99.63,True
horse,horse,95.07,True
dog,dog,92.35,True
ship,ship,99.99,True
horse,horse,84.27,True
frog,dog,59.38,False
truck,truck,84.06,True
frog,frog,100.0,True
bird,bird,82.92,True
ship,ship,100.0,True
ship,ship,85.03,True
airplane,airplane,99.19,True
dog,dog,96.58,True
cat,cat,97.28,True
horse,horse,97.97,True
ship,ship,99.98,True
cat,cat,97.08,True
automobile,automobile,85.46,True
cat,cat,67.18,True
bird,bird,52.12,True
airplane,airplane,77.63,True
deer,deer,79.53,True
cat,cat,63.93,True
deer,deer,99.89,True
airplane,airplane,99.88,True
deer,deer,67.43,True
truck,automobile,88.16,False
frog,frog,63.57,True
horse,horse,95.08,True
truck,truck,97.5,True
dog,dog,98.62,True
automobile,automobile,98.11,True
horse,horse,99.99,True
bird,bird,88.16,True
ship,ship,97.9,True
frog,frog,87.95,True
deer,deer,88.98,True
cat,deer,46.41,False
bird,deer,53.69,False
bird,horse,54.72,False
airplane,airplane,82.51,True
horse,horse,99.92,True
truck,truck,97.4,True
truck,truck,99.98,True
ship,ship,99.96,True
horse,deer,85.01,False
frog,dog,51.09,False
automobile,automobile,99.4,True
frog,frog,99.42,True
cat,cat,83.79,True
deer,deer,99.99,True
truck,truck,100.0,True
truck,truck,87.22,True
frog,frog,78.74,True
dog,dog,76.86,True
automobile,automobile,100.0,True
truck,truck,100.0,True
horse,horse,74.37,True
dog,dog,100.0,True
frog,frog,51.94,True
dog,dog,56.8,True
ship,airplane,62.6,False
dog,bird,65.21,False
truck,truck,99.84,True
bird,bird,99.77,True
automobile,automobile,96.56,True
bird,bird,99.75,True
ship,ship,99.9,True
airplane,airplane,94.26,True
horse,horse,99.98,True
automobile,automobile,99.91,True
dog,dog,93.6,True
bird,bird,99.91,True
cat,bird,50.24,False
truck,truck,99.28,True
dog,dog,89.33,True
deer,deer,99.99,True
bird,ship,48.38,False
horse,horse,98.74,True
ship,ship,99.94,True
airplane,airplane,94.76,True
deer,deer,90.87,True
frog,frog,76.96,True
ship,ship,97.08,True
automobile,automobile,99.83,True
truck,automobile,71.78,False
horse,horse,92.75,True
cat,cat,63.46,True
airplane,airplane,99.79,True
frog,frog,75.59,True
ship,airplane,99.09,False
ship,ship,100.0,True
automobile,automobile,98.56,True
bird,bird,99.78,True
horse,deer,62.86,False
automobile,automobile,99.68,True
dog,dog,83.63,True
frog,frog,99.7,True
deer,deer,83.85,True
horse,horse,99.99,True
frog,frog,99.98,True
deer,deer,89.33,True
dog,dog,59.04,True
horse,cat,41.1,False
automobile,automobile,99.01,True
deer,deer,99.72,True
frog,frog,71.49,True
airplane,airplane,99.75,True
cat,cat,99.47,True
truck,truck,99.97,True
truck,truck,75.56,True
bird,bird,100.0,True
ship,ship,98.14,True
cat,cat,75.11,True
automobile,automobile,99.72,True
dog,dog,57.81,True
frog,frog,97.75,True
cat,deer,72.03,False
truck,truck,96.14,True
deer,deer,98.09,True
ship,ship,94.67,True
truck,truck,86.94,True
airplane,airplane,98.87,True
frog,frog,99.73,True
bird,bird,99.99,True
bird,bird,93.93,True
horse,bird,76.22,False
deer,bird,34.5,False
deer,deer,82.74,True
airplane,airplane,99.71,True
automobile,automobile,97.86,True
airplane,airplane,99.78,True
automobile,automobile,99.81,True
ship,airplane,71.53,False
automobile,automobile,99.01,True
automobile,automobile,88.52,True
bird,bird,51.32,True
horse,horse,99.79,True
dog,cat,69.28,False
cat,dog,47.81,False
horse,horse,99.89,True
deer,deer,95.97,True
horse,horse,48.95,True
automobile,automobile,98.16,True
dog,dog,96.76,True
truck,truck,99.85,True
dog,dog,52.8,True
ship,deer,99.73,False
dog,dog,97.79,True
cat,dog,64.08,False
ship,ship,99.78,True
deer,horse,90.93,False
dog,dog,75.53,True
frog,frog,71.06,True
cat,cat,73.52,True
deer,deer,48.0,True
deer,deer,96.37,True
frog,frog,93.84,True
deer,deer,56.33,True
dog,dog,52.17,True
automobile,automobile,99.95,True
bird,automobile,60.91,False
ship,ship,100.0,True
truck,truck,98.53,True
ship,ship,100.0,True
truck,cat,74.55,False
automobile,automobile,95.9,True
truck,truck,96.8,True
automobile,automobile,88.36,True
deer,dog,92.51,False
cat,dog,77.47,False
automobile,automobile,99.72,True
bird,bird,100.0,True
frog,frog,90.05,True
cat,truck,86.54,False
ship,ship,49.52,True
ship,ship,99.91,True
horse,horse,94.83,True
dog,dog,98.92,True
deer,deer,96.76,True
airplane,airplane,95.87,True
dog,dog,96.38,True
horse,horse,69.32,True
deer,deer,97.51,True
deer,deer,99.74,True
automobile,automobile,99.71,True
airplane,airplane,99.98,True
bird,bird,99.67,True
dog,dog,99.95,True
airplane,airplane,77.42,True
frog,frog,52.44,True
horse,horse,99.9,True
frog,cat,86.31,False
airplane,airplane,87.96,True
truck,truck,100.0,True
dog,dog,99.26,True
cat,dog,63.24,False
dog,dog,95.57,True
frog,frog,99.89,True
automobile,automobile,98.98,True
bird,airplane,57.33,False
airplane,airplane,97.89,True
truck,truck,98.91,True
frog,frog,92.23,True
frog,frog,65.61,True
deer,deer,87.61,True
cat,truck,67.02,False
horse,bird,55.24,False
automobile,airplane,37.35,False
airplane,airplane,98.9,True
frog,frog,99.98,True
cat,cat,92.4,True
dog,cat,95.35,False
automobile,automobile,99.46,True
airplane,deer,51.58,False
dog,cat,69.51,False
bird,bird,67.0,True
deer,cat,61.23,False
deer,deer,100.0,True
airplane,airplane,99.67,True
bird,bird,98.81,True
horse,horse,99.71,True
bird,bird,46.28,True
dog,dog,83.01,True
frog,frog,100.0,True
dog,dog,96.79,True
automobile,automobile,99.95,True
truck,truck,94.7,True
dog,dog,99.96,True
airplane,airplane,97.09,True
deer,cat,59.23,False
truck,truck,99.99,True
airplane,airplane,99.93,True
automobile,automobile,99.98,True
airplane,airplane,99.97,True
horse,horse,99.93,True
cat,cat,80.83,True
cat,cat,35.55,True
bird,bird,98.15,True
deer,deer,99.89,True
deer,bird,82.48,False
frog,frog,99.91,True
frog,frog,99.06,True
frog,frog,97.41,True
truck,automobile,40.87,False
bird,bird,99.58,True
deer,deer,98.83,True
bird,bird,99.94,True
automobile,automobile,99.93,True
ship,ship,96.48,True
bird,bird,92.99,True
ship,ship,99.8,True
cat,cat,97.9,True
bird,cat,79.62,False
dog,bird,54.54,False
truck,truck,99.91,True
cat,cat,98.37,True
cat,cat,87.63,True
bird,bird,71.58,True
cat,cat,87.15,True
frog,frog,96.45,True
truck,truck,99.92,True
airplane,airplane,99.69,True
horse,horse,99.97,True
bird,bird,99.87,True
deer,deer,98.05,True
airplane,airplane,99.9,True
bird,bird,96.34,True
horse,cat,36.56,False
frog,frog,97.88,True
truck,truck,98.59,True
automobile,automobile,95.3,True
bird,bird,99.91,True
airplane,horse,71.74,False
airplane,airplane,99.68,True
deer,deer,99.38,True
bird,bird,40.26,True
cat,dog,79.49,False
deer,deer,93.47,True
cat,cat,97.84,True
cat,cat,81.09,True
bird,bird,57.03,True
horse,horse,52.3,True
airplane,truck,62.88,False
frog,deer,64.34,False
ship,ship,99.63,True
deer,deer,99.51,True
frog,frog,80.41,True
frog,frog,94.42,True
dog,dog,43.49,True
airplane,airplane,99.96,True
airplane,ship,46.21,False
automobile,automobile,99.61,True
truck,truck,77.88,True
horse,horse,98.03,True
airplane,airplane,46.86,True
frog,frog,76.41,True
ship,automobile,98.06,False
deer,horse,49.42,False
horse,horse,99.96,True
frog,frog,99.73,True
bird,bird,54.05,True
dog,horse,95.96,False
automobile,automobile,99.98,True
automobile,automobile,98.21,True
truck,truck,97.44,True
frog,frog,99.99,True
ship,ship,43.47,True
ship,ship,99.82,True
truck,truck,65.86,True
bird,bird,100.0,True
automobile,automobile,99.83,True
truck,truck,100.0,True
horse,horse,98.93,True
ship,ship,100.0,True
truck,truck,77.51,True
cat,dog,72.49,False
horse,horse,99.57,True
cat,cat,88.96,True
bird,bird,99.95,True
deer,deer,99.83,True
bird,bird,99.44,True
deer,deer,97.21,True
dog,dog,60.98,True
truck,truck,87.41,True
deer,deer,99.58,True
horse,horse,71.76,True
truck,automobile,87.97,False
dog,dog,99.96,True
horse,horse,98.87,True
horse,bird,57.52,False
truck,truck,99.91,True
bird,bird,100.0,True
bird,bird,86.98,True
cat,cat,78.54,True
deer,deer,96.3,True
automobile,automobile,99.95,True
automobile,automobile,98.04,True
airplane,airplane,94.45,True
airplane,airplane,99.35,True
dog,dog,99.93,True
frog,frog,96.49,True
truck,truck,98.5,True
truck,truck,97.77,True
airplane,airplane,99.67,True
bird,airplane,52.78,False
bird,bird,80.57,True
frog,frog,99.99,True
dog,dog,95.76,True
ship,ship,97.15,True
frog,frog,99.73,True
airplane,airplane,99.44,True
airplane,airplane,98.9,True
automobile,automobile,99.66,True
cat,cat,71.9,True
cat,cat,54.19,True
horse,horse,99.98,True
horse,horse,99.96,True
frog,frog,94.39,True
frog,frog,96.87,True
horse,horse,97.32,True
dog,dog,99.81,True
dog,dog,99.55,True
ship,ship,79.23,True
deer,dog,55.61,False
horse,horse,95.37,True
airplane,ship,86.63,False
horse,horse,99.97,True
horse,horse,94.35,True
dog,dog,84.94,True
ship,frog,40.11,False
frog,frog,99.96,True
horse,horse,98.81,True
horse,horse,79.26,True
deer,deer,97.78,True
cat,cat,67.09,True
cat,cat,73.81,True
automobile,automobile,99.96,True
dog,dog,99.48,True
frog,frog,83.77,True
ship,ship,99.18,True
horse,horse,59.1,True
horse,horse,99.92,True
airplane,airplane,64.69,True
ship,ship,99.7,True
horse,horse,99.82,True
truck,truck,98.31,True
ship,ship,99.97,True
horse,horse,99.98,True
frog,frog,74.36,True
airplane,airplane,81.05,True
horse,horse,100.0,True
frog,frog,98.06,True
airplane,airplane,76.08,True
truck,automobile,90.08,False
automobile,truck,49.43,False
airplane,airplane,96.96,True
cat,bird,59.23,False
truck,truck,100.0,True
automobile,automobile,69.26,True
bird,bird,99.86,True
frog,frog,99.1,True
deer,deer,88.17,True
airplane,airplane,99.99,True
truck,truck,80.9,True
horse,horse,99.97,True
cat,frog,75.68,False
dog,dog,98.94,True
cat,deer,28.65,False
bird,frog,38.8,False
automobile,automobile,99.18,True
airplane,airplane,97.42,True
automobile,automobile,98.04,True
frog,frog,99.99,True
automobile,automobile,99.99,True
airplane,airplane,95.84,True
ship,ship,99.88,True
truck,truck,99.93,True
truck,truck,96.84,True
ship,ship,99.35,True
truck,truck,99.67,True
dog,cat,55.39,False
dog,dog,59.61,True
frog,frog,99.8,True
dog,dog,100.0,True
horse,horse,99.38,True
horse,automobile,86.8,False
airplane,airplane,73.0,True
ship,ship,99.34,True
ship,ship,100.0,True
truck,truck,100.0,True
deer,frog,47.22,False
deer,deer,99.9,True
automobile,automobile,99.7,True
airplane,airplane,99.84,True
horse,horse,99.96,True
cat,horse,35.88,False
truck,truck,99.91,True
deer,deer,96.49,True
airplane,airplane,98.41,True
automobile,automobile,99.88,True
horse,cat,77.82,False
cat,cat,90.62,True
horse,horse,99.81,True
frog,frog,86.18,True
ship,ship,97.0,True
truck,truck,99.97,True
horse,horse,99.73,True
cat,cat,94.3,True
bird,frog,86.9,False
ship,ship,99.93,True
frog,frog,53.07,True
frog,frog,99.87,True
ship,ship,97.49,True
bird,bird,99.95,True
truck,truck,98.1,True
bird,truck,26.42,False
frog,frog,65.17,True
ship,ship,99.98,True
frog,frog,99.1,True
dog,dog,67.94,True
bird,bird,85.12,True
horse,horse,99.85,True
automobile,automobile,99.97,True
deer,deer,84.85,True
bird,frog,78.5,False
frog,deer,48.0,False
truck,truck,57.82,True
cat,cat,93.97,True
airplane,airplane,99.96,True
ship,ship,99.95,True
airplane,airplane,81.67,True
ship,ship,99.96,True
airplane,airplane,93.57,True
truck,truck,99.99,True
deer,bird,50.76,False
ship,ship,99.94,True
frog,frog,99.42,True
deer,deer,99.7,True
bird,bird,99.86,True
airplane,automobile,39.75,False
ship,ship,99.87,True
truck,truck,99.83,True
dog,frog,35.11,False
truck,truck,100.0,True
frog,frog,99.96,True
dog,cat,54.13,False
deer,horse,57.1,False
dog,dog,96.89,True
horse,horse,99.93,True
deer,deer,97.72,True
bird,bird,93.77,True
bird,bird,99.49,True
deer,deer,82.08,True
airplane,airplane,93.11,True
dog,dog,88.31,True
automobile,automobile,99.95,True
ship,ship,87.78,True
deer,deer,86.41,True
bird,bird,99.12,True
automobile,automobile,91.69,True
cat,cat,98.66,True
horse,horse,99.89,True
dog,dog,99.99,True
dog,deer,53.54,False
automobile,truck,63.46,False
horse,bird,39.89,False
deer,deer,58.6,True
dog,dog,56.3,True
ship,ship,99.7,True
bird,bird,99.63,True
deer,deer,66.43,True
automobile,automobile,95.02,True
truck,truck,97.27,True
horse,horse,99.33,True
ship,ship,98.95,True
deer,deer,99.27,True
cat,cat,92.79,True
cat,cat,96.72,True
cat,cat,94.65,True
airplane,airplane,59.54,True
bird,bird,99.96,True
cat,cat,91.3,True
cat,cat,83.56,True
ship,ship,99.97,True
horse,bird,69.58,False
dog,dog,44.69,True
ship,ship,95.24,True
horse,airplane,35.31,False
frog,frog,57.74,True
cat,cat,73.25,True
cat,cat,98.92,True
ship,ship,98.66,True
ship,ship,99.95,True
frog,deer,52.93,False
dog,dog,99.83,True
frog,frog,97.81,True
automobile,dog,42.48,False
bird,bird,99.95,True
automobile,automobile,99.33,True
horse,horse,95.8,True
truck,truck,61.37,True
dog,dog,94.24,True
deer,deer,99.31,True
ship,ship,55.92,True
automobile,airplane,50.36,False
bird,automobile,36.85,False
bird,bird,97.44,True
cat,cat,87.98,True
bird,bird,71.31,True
truck,truck,66.87,True
ship,ship,100.0,True
dog,dog,96.35,True
ship,ship,99.1,True
frog,bird,60.03,False
truck,truck,90.65,True
ship,ship,65.53,True
automobile,automobile,99.81,True
bird,bird,98.9,True
ship,ship,96.82,True
frog,frog,98.16,True
cat,cat,55.09,True
truck,truck,99.81,True
dog,frog,57.9,False
ship,ship,100.0,True
automobile,automobile,88.23,True
horse,horse,76.33,True
ship,airplane,60.91,False
dog,frog,43.97,False
horse,horse,92.88,True
deer,deer,82.57,True
automobile,automobile,92.85,True
dog,bird,47.26,False
truck,truck,53.08,True
horse,deer,96.1,False
horse,horse,97.44,True
horse,horse,100.0,True
frog,frog,98.86,True
frog,frog,100.0,True
frog,frog,99.67,True
airplane,frog,54.12,False
ship,ship,99.88,True
cat,deer,50.03,False
ship,ship,90.59,True
truck,truck,100.0,True
frog,frog,98.74,True
frog,frog,73.9,True
truck,truck,97.95,True
cat,cat,98.85,True
ship,ship,88.82,True
deer,deer,90.5,True
ship,ship,97.33,True
frog,frog,98.58,True
automobile,automobile,99.57,True
deer,deer,90.56,True
deer,deer,94.34,True
cat,cat,99.7,True
truck,truck,99.98,True
dog,airplane,80.95,False
airplane,airplane,98.61,True
airplane,airplane,88.62,True
ship,ship,68.01,True
automobile,automobile,99.92,True
dog,cat,52.64,False
airplane,airplane,99.99,True
horse,airplane,84.03,False
airplane,airplane,65.94,True
cat,cat,99.62,True
horse,horse,98.43,True
automobile,automobile,99.85,True
cat,cat,88.42,True
cat,cat,86.35,True
truck,truck,91.7,True
horse,deer,83.53,False
automobile,airplane,53.65,False
deer,dog,67.89,False
horse,truck,75.51,False
airplane,airplane,91.02,True
airplane,airplane,100.0,True
dog,cat,56.89,False
dog,dog,84.74,True
ship,ship,98.11,True
bird,bird,99.99,True
bird,bird,98.84,True
truck,truck,99.88,True
airplane,airplane,99.81,True
horse,horse,73.96,True
deer,cat,79.26,False
horse,horse,99.97,True
bird,bird,96.32,True
dog,dog,99.98,True
ship,ship,100.0,True
airplane,airplane,99.89,True
deer,deer,94.3,True
horse,horse,73.73,True
bird,bird,99.83,True
horse,deer,43.74,False
bird,bird,99.43,True
automobile,automobile,99.99,True
bird,bird,99.96,True
airplane,airplane,85.47,True
dog,dog,42.23,True
horse,horse,97.72,True
horse,horse,99.94,True
dog,dog,41.16,True
automobile,truck,68.29,False
deer,deer,99.86,True
horse,horse,99.84,True
frog,frog,84.81,True
frog,frog,99.2,True
cat,cat,93.98,True
deer,frog,97.57,False
bird,bird,90.01,True
horse,horse,99.96,True
frog,cat,47.05,False
frog,frog,72.78,True
automobile,automobile,99.95,True
airplane,airplane,99.49,True
truck,truck,99.88,True
cat,ship,80.02,False
automobile,automobile,58.09,True
deer,deer,98.91,True
automobile,automobile,41.32,True
automobile,automobile,91.61,True
frog,frog,99.82,True
cat,cat,93.86,True
horse,horse,81.28,True
dog,cat,45.48,False
ship,ship,99.41,True
truck,truck,100.0,True
dog,horse,85.19,False
frog,frog,100.0,True
horse,horse,99.72,True
dog,dog,63.72,True
deer,deer,99.05,True
airplane,airplane,99.93,True
horse,horse,99.99,True
automobile,automobile,99.58,True
deer,deer,43.02,True
deer,deer,91.0,True
frog,frog,95.66,True
bird,bird,86.42,True
truck,truck,99.99,True
cat,cat,75.6,True
horse,horse,99.94,True
frog,frog,98.53,True
dog,cat,63.51,False
ship,ship,99.94,True
automobile,automobile,99.95,True
horse,horse,84.09,True
truck,truck,88.55,True
bird,bird,99.86,True
frog,frog,100.0,True
truck,truck,100.0,True
automobile,automobile,99.98,True
bird,bird,99.99,True
bird,bird,88.18,True
cat,deer,76.81,False
deer,deer,99.8,True
frog,frog,99.9,True
truck,truck,99.01,True
deer,deer,89.78,True
horse,horse,99.98,True
automobile,automobile,96.46,True
airplane,ship,59.55,False
horse,horse,99.95,True
cat,cat,87.43,True
frog,frog,99.99,True
horse,horse,98.66,True
automobile,automobile,99.95,True
deer,deer,100.0,True
horse,horse,75.57,True
deer,deer,94.36,True
deer,bird,31.98,False
bird,bird,64.95,True
bird,bird,80.13,True
cat,cat,53.53,True
horse,horse,97.87,True
deer,deer,47.17,True
truck,truck,70.43,True
truck,truck,99.94,True
airplane,airplane,100.0,True
truck,truck,100.0,True
deer,deer,85.12,True
frog,bird,72.94,False
automobile,automobile,99.95,True
dog,ship,54.74,False
cat,cat,75.57,True
dog,dog,99.68,True
cat,frog,61.66,False
truck,automobile,55.76,False
ship,ship,98.31,True
bird,bird,47.86,True
automobile,automobile,71.59,True
bird,bird,73.05,True
frog,frog,99.92,True
airplane,airplane,83.45,True
automobile,automobile,100.0,True
automobile,automobile,99.85,True
truck,truck,94.46,True
automobile,automobile,98.18,True
automobile,automobile,96.54,True
truck,truck,98.63,True
horse,deer,51.86,False
deer,deer,97.83,True
ship,ship,96.7,True
frog,frog,99.99,True
cat,cat,77.81,True
ship,ship,91.75,True
ship,ship,100.0,True
deer,deer,88.12,True
dog,dog,96.08,True
airplane,airplane,100.0,True
truck,truck,99.97,True
automobile,automobile,99.94,True
ship,ship,96.09,True
horse,horse,99.9,True
dog,horse,54.92,False
cat,cat,99.77,True
cat,cat,46.66,True
frog,frog,99.35,True
airplane,airplane,84.23,True
ship,ship,60.68,True
bird,bird,99.59,True
bird,bird,98.2,True
horse,horse,88.35,True
cat,cat,68.21,True
automobile,automobile,99.72,True
deer,bird,43.91,False
dog,dog,99.94,True
automobile,automobile,99.82,True
cat,bird,46.29,False
deer,frog,99.73,False
airplane,airplane,99.98,True
truck,truck,93.77,True
deer,deer,99.85,True
cat,cat,72.88,True
dog,horse,92.27,False
automobile,automobile,88.4,True
ship,ship,99.99,True
deer,deer,98.09,True
dog,dog,99.84,True
airplane,ship,63.9,False
truck,truck,38.77,True
cat,cat,83.27,True
airplane,airplane,93.79,True
airplane,airplane,98.98,True
ship,ship,97.44,True
airplane,airplane,99.84,True
bird,bird,57.38,True
dog,deer,58.91,False
deer,deer,99.95,True
deer,deer,82.14,True
frog,frog,99.61,True
ship,ship,99.97,True
ship,ship,98.87,True
cat,cat,71.3,True
deer,deer,95.03,True
cat,dog,90.95,False
frog,frog,99.75,True
ship,ship,99.55,True
cat,bird,82.04,False
ship,truck,55.72,False
deer,deer,58.13,True
frog,frog,89.23,True
dog,dog,99.7,True
automobile,automobile,99.94,True
truck,truck,99.97,True
automobile,automobile,98.86,True
ship,ship,99.99,True
horse,horse,99.48,True
bird,bird,86.63,True
airplane,airplane,82.06,True
frog,frog,99.09,True
deer,deer,61.08,True
frog,frog,99.98,True
frog,frog,99.99,True
cat,cat,89.18,True
horse,horse,98.58,True
automobile,automobile,97.83,True
deer,frog,51.5,False
frog,frog,49.45,True
cat,cat,99.53,True
deer,deer,87.97,True
truck,truck,99.98,True
truck,truck,38.98,True
cat,dog,93.64,False
horse,horse,56.11,True
truck,truck,99.72,True
automobile,automobile,99.58,True
frog,frog,99.6,True
automobile,automobile,100.0,True
frog,frog,97.61,True
airplane,airplane,88.94,True
deer,cat,53.4,False
horse,horse,98.83,True
bird,bird,100.0,True
truck,truck,68.86,True
frog,frog,99.99,True
dog,dog,99.94,True
automobile,automobile,99.98,True
bird,horse,74.31,False
cat,airplane,53.03,False
deer,deer,97.18,True
automobile,automobile,99.48,True
airplane,dog,48.16,False
airplane,airplane,99.93,True
automobile,automobile,99.75,True
automobile,automobile,98.42,True
truck,truck,99.98,True
horse,horse,93.45,True
deer,deer,99.87,True
automobile,automobile,99.36,True
deer,bird,41.45,False
truck,truck,99.52,True
frog,frog,99.31,True
horse,horse,99.84,True
horse,horse,89.39,True
airplane,automobile,35.05,False
frog,frog,92.79,True
cat,airplane,80.41,False
ship,ship,99.92,True
bird,deer,57.36,False
horse,horse,74.88,True
automobile,automobile,84.31,True
airplane,truck,98.64,False
cat,cat,56.95,True
truck,truck,96.91,True
airplane,ship,62.67,False
bird,bird,99.81,True
truck,truck,99.99,True
cat,bird,82.25,False
bird,dog,40.94,False
dog,dog,57.74,True
deer,deer,96.7,True
airplane,airplane,96.46,True
automobile,automobile,99.5,True
automobile,automobile,99.1,True
truck,truck,99.83,True
airplane,airplane,98.1,True
horse,dog,80.2,False
cat,cat,53.54,True
cat,dog,65.57,False
truck,truck,96.55,True
horse,horse,98.53,True
