true_class,predicted_class,confidence,correct
deer,deer,99.93,True
airplane,bird,37.52,False
bird,bird,92.78,True
horse,horse,93.33,True
bird,bird,40.25,True
dog,dog,78.41,True
frog,frog,99.93,True
dog,dog,77.28,True
automobile,automobile,99.75,True
truck,dog,48.99,False
dog,dog,82.04,True
airplane,airplane,91.05,True
deer,bird,28.78,False
truck,truck,98.66,True
airplane,airplane,98.12,True
automobile,automobile,99.16,True
airplane,airplane,99.07,True
horse,horse,99.75,True
cat,cat,42.54,True
cat,cat,35.35,True
bird,bird,72.84,True
deer,deer,98.12,True
deer,bird,56.47,False
frog,frog,99.52,True
frog,frog,99.75,True
frog,frog,98.52,True
truck,truck,47.03,True
bird,airplane,76.82,False
deer,deer,99.21,True
bird,bird,99.53,True
automobile,automobile,99.93,True
ship,ship,99.25,True
bird,bird,89.7,True
ship,ship,99.44,True
cat,cat,79.79,True
bird,deer,67.67,False
dog,dog,60.3,True
truck,truck,87.56,True
cat,cat,56.26,True
cat,dog,53.25,False
bird,bird,67.49,True
cat,cat,87.14,True
frog,frog,94.34,True
truck,truck,99.87,True
airplane,airplane,93.03,True
horse,horse,92.94,True
bird,bird,95.08,True
deer,deer,74.04,True
airplane,airplane,94.85,True
bird,bird,63.72,True
horse,bird,57.18,False
frog,frog,66.32,True
truck,truck,97.51,True
automobile,automobile,95.85,True
bird,bird,74.12,True
airplane,airplane,74.67,True
airplane,airplane,92.0,True
deer,truck,85.47,False
bird,bird,88.91,True
cat,dog,64.84,False
deer,deer,34.64,True
cat,airplane,34.22,False
cat,frog,63.76,False
bird,bird,89.44,True
horse,deer,63.39,False
airplane,airplane,95.74,True
frog,frog,77.95,True
ship,ship,99.67,True
deer,deer,87.0,True
frog,frog,91.02,True
frog,cat,78.81,False
dog,cat,44.51,False
airplane,airplane,98.71,True
airplane,bird,46.52,False
automobile,automobile,98.7,True
truck,truck,73.68,True
horse,horse,47.79,True
airplane,deer,64.64,False
frog,frog,59.43,True
ship,automobile,98.87,False
deer,horse,50.99,False
horse,horse,98.97,True
frog,frog,64.67,True
bird,bird,99.03,True
dog,dog,39.19,True
automobile,automobile,96.3,True
automobile,automobile,99.68,True
truck,truck,27.59,True
frog,frog,98.78,True
ship,ship,86.72,True
ship,ship,99.04,True
truck,truck,95.56,True
bird,deer,49.28,False
automobile,automobile,53.25,True
truck,truck,99.53,True
horse,cat,45.78,False
ship,ship,99.89,True
truck,automobile,62.11,False
cat,dog,83.65,False
horse,horse,98.97,True
cat,dog,79.65,False
bird,bird,93.62,True
deer,deer,99.36,True
bird,bird,97.98,True
deer,deer,97.47,True
dog,cat,54.6,False
truck,truck,86.27,True
deer,deer,87.48,True
horse,deer,47.13,False
truck,automobile,98.05,False
dog,dog,98.35,True
horse,horse,96.89,True
horse,bird,40.84,False
truck,truck,80.43,True
bird,bird,99.51,True
bird,bird,81.45,True
cat,cat,67.5,True
deer,bird,53.59,False
automobile,automobile,98.83,True
automobile,automobile,65.29,True
airplane,airplane,92.1,True
airplane,airplane,77.96,True
dog,dog,99.0,True
frog,cat,65.91,False
truck,truck,86.39,True
truck,horse,38.18,False
airplane,airplane,94.91,True
bird,bird,35.29,True
bird,bird,61.64,True
frog,frog,95.68,True
dog,dog,78.62,True
ship,ship,75.69,True
frog,frog,99.42,True
airplane,airplane,45.71,True
airplane,ship,65.75,False
automobile,automobile,99.86,True
cat,cat,59.86,True
cat,cat,50.5,True
horse,horse,82.07,True
horse,horse,99.81,True
frog,frog,87.98,True
frog,bird,86.02,False
horse,horse,31.33,True
dog,dog,80.19,True
dog,dog,96.25,True
ship,ship,98.42,True
deer,cat,49.64,False
horse,truck,29.84,False
airplane,ship,86.4,False
horse,horse,95.98,True
horse,horse,98.37,True
dog,dog,66.16,True
ship,automobile,45.13,False
frog,frog,95.84,True
horse,horse,81.7,True
horse,horse,72.95,True
deer,deer,71.9,True
cat,frog,42.32,False
cat,dog,84.19,False
automobile,automobile,93.03,True
dog,dog,92.91,True
frog,frog,49.26,True
ship,ship,97.15,True
horse,cat,74.97,False
horse,horse,99.84,True
airplane,deer,45.88,False
ship,ship,74.25,True
horse,horse,32.06,True
truck,truck,98.9,True
ship,ship,98.74,True
horse,horse,99.96,True
frog,frog,65.85,True
airplane,airplane,59.72,True
horse,horse,99.25,True
frog,frog,95.08,True
airplane,airplane,87.17,True
truck,automobile,59.56,False
automobile,automobile,70.02,True
airplane,airplane,78.22,True
cat,deer,44.18,False
truck,truck,99.54,True
automobile,ship,45.01,False
bird,bird,92.93,True
frog,frog,95.49,True
deer,bird,61.33,False
airplane,airplane,72.11,True
truck,truck,99.64,True
horse,horse,99.65,True
cat,frog,83.18,False
dog,dog,88.18,True
cat,bird,43.74,False
bird,deer,31.5,False
automobile,automobile,93.48,True
airplane,airplane,71.34,True
automobile,automobile,98.57,True
frog,frog,99.43,True
automobile,automobile,99.61,True
airplane,airplane,97.45,True
ship,ship,98.79,True
truck,truck,98.78,True
truck,truck,85.45,True
ship,ship,98.54,True
truck,truck,94.44,True
dog,cat,39.64,False
dog,bird,91.02,False
frog,frog,80.75,True
dog,dog,95.21,True
horse,horse,96.59,True
horse,truck,32.14,False
airplane,frog,40.07,False
ship,ship,98.91,True
ship,ship,99.74,True
truck,truck,99.34,True
deer,deer,50.41,True
deer,deer,87.82,True
automobile,automobile,99.91,True
airplane,airplane,98.74,True
horse,horse,93.34,True
cat,cat,47.8,True
truck,truck,99.9,True
deer,deer,90.78,True
airplane,airplane,97.36,True
automobile,automobile,99.35,True
horse,dog,39.66,False
cat,cat,49.13,True
horse,horse,65.07,True
frog,frog,64.53,True
ship,ship,66.11,True
truck,truck,44.85,True
horse,deer,38.49,False
cat,cat,65.89,True
bird,frog,98.98,False
ship,ship,96.78,True
frog,frog,88.24,True
frog,frog,96.94,True
ship,ship,91.91,True
bird,bird,74.05,True
truck,truck,96.25,True
bird,automobile,66.31,False
frog,cat,38.48,False
ship,ship,84.41,True
frog,frog,64.09,True
dog,bird,34.26,False
bird,bird,66.43,True
horse,horse,98.52,True
automobile,automobile,95.35,True
deer,deer,96.12,True
bird,frog,68.81,False
frog,deer,74.8,False
truck,truck,76.18,True
cat,cat,72.04,True
airplane,airplane,94.4,True
ship,ship,72.92,True
airplane,airplane,70.79,True
ship,ship,99.48,True
airplane,airplane,93.58,True
truck,automobile,76.62,False
deer,bird,48.07,False
ship,ship,99.53,True
frog,frog,55.49,True
deer,deer,78.97,True
bird,bird,99.69,True
airplane,airplane,99.04,True
ship,ship,81.34,True
truck,truck,99.61,True
dog,frog,61.33,False
truck,truck,99.64,True
frog,frog,98.99,True
dog,cat,27.76,False
deer,deer,47.38,True
dog,cat,63.93,False
horse,horse,99.82,True
deer,deer,85.41,True
bird,bird,65.54,True
bird,bird,99.86,True
deer,airplane,60.7,False
airplane,airplane,99.1,True
dog,dog,58.02,True
automobile,automobile,99.59,True
ship,ship,88.36,True
deer,deer,88.21,True
bird,bird,61.0,True
automobile,automobile,55.39,True
cat,cat,85.99,True
horse,horse,99.34,True
dog,dog,97.02,True
dog,deer,67.55,False
automobile,frog,75.74,False
horse,bird,38.64,False
deer,deer,43.97,True
dog,dog,90.73,True
ship,airplane,69.57,False
bird,bird,98.2,True
deer,deer,52.39,True
automobile,automobile,95.89,True
truck,truck,60.64,True
horse,horse,95.16,True
ship,ship,98.47,True
deer,airplane,39.89,False
cat,frog,56.1,False
cat,cat,92.02,True
cat,cat,89.57,True
airplane,airplane,74.3,True
bird,bird,98.87,True
cat,cat,81.06,True
cat,frog,39.32,False
ship,ship,99.08,True
horse,deer,82.74,False
dog,cat,50.2,False
ship,ship,99.94,True
horse,bird,43.65,False
frog,dog,41.64,False
cat,cat,63.78,True
cat,cat,68.05,True
ship,ship,88.85,True
ship,ship,98.81,True
frog,deer,89.42,False
dog,dog,88.2,True
frog,frog,99.76,True
automobile,horse,37.71,False
bird,bird,99.55,True
automobile,automobile,99.66,True
horse,horse,91.46,True
truck,ship,65.94,False
dog,dog,95.75,True
deer,deer,98.05,True
ship,ship,89.33,True
automobile,automobile,85.78,True
bird,automobile,75.84,False
bird,bird,93.05,True
cat,cat,75.78,True
bird,deer,50.45,False
truck,ship,86.53,False
ship,ship,99.99,True
dog,bird,40.17,False
ship,ship,97.63,True
frog,frog,85.15,True
truck,truck,95.3,True
ship,airplane,35.72,False
automobile,automobile,99.7,True
bird,bird,49.9,True
ship,ship,99.13,True
frog,frog,97.14,True
cat,airplane,71.54,False
truck,truck,85.16,True
dog,frog,40.43,False
ship,ship,99.42,True
automobile,automobile,99.83,True
horse,horse,99.49,True
ship,airplane,39.56,False
dog,frog,88.63,False
horse,horse,34.87,True
deer,deer,43.97,True
automobile,automobile,89.88,True
dog,cat,28.31,False
truck,truck,94.88,True
horse,deer,52.34,False
horse,horse,97.64,True
horse,horse,93.43,True
frog,frog,77.5,True
frog,frog,99.65,True
frog,frog,99.32,True
airplane,airplane,96.88,True
ship,ship,94.62,True
cat,cat,55.12,True
ship,cat,36.98,False
truck,truck,99.63,True
frog,frog,78.58,True
frog,cat,36.22,False
truck,truck,97.51,True
cat,cat,41.08,True
ship,airplane,43.61,False
deer,bird,26.87,False
ship,ship,92.35,True
frog,frog,78.71,True
automobile,automobile,65.0,True
deer,frog,42.73,False
deer,deer,71.13,True
cat,cat,77.72,True
truck,truck,99.96,True
dog,cat,49.0,False
airplane,airplane,47.68,True
airplane,airplane,86.18,True
ship,airplane,67.0,False
automobile,automobile,68.45,True
dog,cat,62.06,False
airplane,airplane,99.58,True
horse,deer,48.29,False
airplane,automobile,58.54,False
cat,cat,68.72,True
horse,horse,70.66,True
automobile,automobile,99.55,True
cat,cat,66.52,True
cat,cat,57.5,True
truck,truck,98.7,True
horse,horse,30.23,True
automobile,frog,46.12,False
deer,cat,83.92,False
horse,truck,86.23,False
airplane,airplane,93.68,True
airplane,airplane,64.5,True
dog,dog,67.97,True
dog,cat,60.75,False
ship,ship,72.71,True
bird,bird,98.74,True
bird,bird,41.56,True
truck,truck,99.71,True
airplane,airplane,98.98,True
horse,dog,39.95,False
deer,cat,93.5,False
horse,horse,99.7,True
bird,bird,82.39,True
dog,dog,96.3,True
ship,ship,99.95,True
airplane,airplane,94.09,True
deer,bird,61.65,False
horse,horse,69.71,True
bird,bird,96.68,True
horse,cat,29.6,False
bird,bird,78.72,True
automobile,automobile,96.28,True
bird,bird,77.94,True
airplane,airplane,58.73,True
dog,dog,57.42,True
horse,horse,97.64,True
horse,horse,99.36,True
dog,dog,50.45,True
automobile,automobile,97.2,True
deer,deer,92.25,True
horse,horse,99.76,True
frog,frog,74.81,True
frog,frog,95.89,True
cat,cat,88.57,True
deer,deer,71.45,True
bird,bird,77.77,True
horse,cat,35.6,False
frog,horse,89.05,False
frog,frog,99.77,True
automobile,automobile,94.19,True
airplane,airplane,97.87,True
truck,truck,44.91,True
cat,ship,43.73,False
automobile,truck,56.62,False
deer,deer,95.78,True
automobile,truck,27.82,False
automobile,automobile,78.41,True
frog,frog,93.58,True
cat,horse,70.02,False
horse,horse,45.5,True
dog,dog,60.12,True
ship,ship,87.25,True
truck,truck,97.99,True
dog,cat,39.44,False
frog,frog,97.94,True
horse,horse,71.55,True
dog,bird,53.61,False
deer,deer,99.42,True
airplane,airplane,94.53,True
horse,horse,99.89,True
automobile,automobile,78.02,True
deer,dog,42.05,False
deer,deer,89.84,True
frog,frog,88.12,True
bird,bird,83.59,True
truck,truck,99.4,True
cat,cat,81.86,True
horse,horse,99.64,True
frog,frog,95.68,True
dog,horse,54.37,False
ship,ship,99.8,True
automobile,automobile,99.94,True
horse,deer,57.1,False
truck,truck,94.41,True
bird,bird,96.62,True
frog,frog,99.94,True
truck,truck,99.57,True
automobile,automobile,95.12,True
bird,truck,69.92,False
bird,bird,85.33,True
cat,deer,27.3,False
deer,deer,98.73,True
frog,frog,94.26,True
truck,truck,51.44,True
deer,deer,85.81,True
horse,horse,99.95,True
automobile,automobile,81.11,True
airplane,ship,68.46,False
horse,horse,99.06,True
cat,cat,38.05,True
frog,frog,85.45,True
horse,horse,97.98,True
automobile,automobile,95.21,True
deer,deer,99.5,True
horse,dog,32.62,False
deer,deer,94.74,True
deer,cat,30.81,False
bird,bird,75.1,True
bird,bird,33.76,True
cat,cat,55.31,True
horse,horse,66.47,True
deer,deer,88.65,True
truck,truck,95.0,True
truck,truck,93.97,True
airplane,airplane,93.01,True
truck,truck,99.31,True
deer,deer,70.74,True
frog,bird,94.85,False
automobile,automobile,99.76,True
dog,airplane,34.45,False
cat,cat,81.34,True
dog,dog,99.89,True
cat,frog,39.6,False
truck,truck,84.8,True
ship,airplane,75.07,False
bird,cat,30.77,False
automobile,automobile,96.64,True
bird,bird,26.2,True
frog,frog,91.82,True
airplane,airplane,94.07,True
automobile,automobile,97.55,True
automobile,automobile,99.31,True
truck,truck,99.44,True
automobile,automobile,99.68,True
automobile,automobile,92.3,True
truck,truck,86.02,True
horse,bird,61.77,False
deer,deer,97.82,True
ship,ship,63.3,True
frog,frog,99.29,True
cat,dog,60.96,False
ship,ship,97.1,True
ship,ship,99.86,True
deer,deer,76.68,True
dog,dog,79.47,True
airplane,airplane,94.61,True
truck,truck,93.46,True
automobile,automobile,98.58,True
ship,ship,97.4,True
horse,horse,94.76,True
dog,deer,55.23,False
cat,cat,63.48,True
cat,cat,45.74,True
frog,frog,94.53,True
airplane,ship,80.39,False
ship,ship,56.17,True
bird,bird,93.28,True
bird,truck,52.26,False
horse,horse,51.86,True
cat,cat,92.36,True
automobile,automobile,99.69,True
deer,deer,51.37,True
dog,dog,90.49,True
automobile,automobile,93.08,True
cat,dog,39.44,False
deer,deer,67.25,True
airplane,airplane,99.69,True
truck,truck,79.93,True
deer,deer,90.56,True
cat,cat,48.56,True
dog,horse,79.89,False
automobile,truck,53.89,False
ship,ship,99.92,True
deer,deer,73.24,True
dog,dog,70.74,True
airplane,ship,64.15,False
truck,truck,72.19,True
cat,cat,61.28,True
airplane,airplane,82.83,True
airplane,airplane,94.42,True
ship,ship,76.17,True
airplane,airplane,97.65,True
bird,truck,27.91,False
dog,deer,70.68,False
deer,deer,99.47,True
deer,deer,47.52,True
frog,frog,96.89,True
ship,ship,98.7,True
ship,truck,80.7,False
cat,dog,88.85,False
deer,deer,93.88,True
cat,dog,54.72,False
frog,frog,99.4,True
ship,ship,57.87,True
cat,bird,92.07,False
ship,truck,70.4,False
deer,frog,71.49,False
frog,frog,64.22,True
dog,dog,90.49,True
automobile,automobile,99.96,True
truck,truck,99.47,True
automobile,automobile,99.61,True
ship,ship,96.71,True
horse,horse,86.68,True
bird,bird,50.17,True
airplane,airplane,91.59,True
frog,frog,94.89,True
deer,deer,39.93,True
frog,frog,99.43,True
frog,frog,99.83,True
cat,cat,84.47,True
horse,horse,96.28,True
automobile,truck,37.78,False
deer,deer,75.33,True
frog,frog,93.21,True
cat,cat,38.27,True
deer,deer,48.06,True
truck,truck,99.65,True
truck,horse,28.16,False
cat,dog,64.16,False
horse,horse,60.14,True
truck,truck,97.89,True
automobile,automobile,89.09,True
frog,frog,84.58,True
automobile,automobile,99.78,True
frog,cat,24.78,False
airplane,airplane,94.85,True
deer,deer,58.94,True
horse,horse,88.24,True
bird,bird,99.82,True
truck,automobile,76.7,False
frog,frog,83.85,True
dog,dog,80.39,True
automobile,automobile,96.73,True
bird,horse,90.63,False
cat,airplane,47.03,False
deer,deer,87.52,True
automobile,automobile,99.38,True
airplane,cat,48.31,False
airplane,airplane,92.06,True
automobile,automobile,97.51,True
automobile,automobile,99.47,True
truck,truck,83.39,True
horse,horse,88.32,True
deer,deer,80.43,True
automobile,automobile,86.06,True
deer,cat,32.5,False
truck,truck,93.45,True
frog,frog,95.19,True
horse,horse,99.45,True
horse,horse,62.97,True
airplane,automobile,20.87,False
frog,frog,54.97,True
cat,bird,39.5,False
ship,ship,99.79,True
bird,cat,42.24,False
horse,automobile,45.66,False
automobile,automobile,71.65,True
airplane,ship,23.94,False
cat,cat,61.56,True
truck,truck,63.3,True
airplane,bird,43.2,False
bird,bird,99.5,True
truck,truck,99.82,True
cat,dog,52.22,False
bird,dog,69.69,False
dog,dog,39.42,True
deer,deer,50.96,True
airplane,airplane,86.8,True
automobile,truck,47.61,False
automobile,automobile,79.55,True
truck,truck,98.83,True
airplane,ship,41.94,False
horse,dog,34.63,False
cat,cat,69.56,True
cat,cat,70.47,True
truck,truck,99.46,True
horse,horse,95.95,True
frog,frog,99.9,True
truck,truck,90.69,True
automobile,automobile,99.05,True
ship,ship,97.99,True
dog,dog,48.56,True
horse,horse,77.5,True
ship,ship,99.56,True
truck,truck,89.97,True
bird,bird,95.21,True
ship,ship,98.49,True
ship,ship,73.75,True
deer,bird,39.92,False
deer,deer,93.71,True
ship,ship,98.96,True
truck,truck,27.54,True
ship,automobile,47.23,False
frog,cat,46.39,False
truck,truck,75.54,True
frog,frog,93.2,True
dog,dog,94.72,True
airplane,airplane,98.54,True
dog,cat,55.69,False
cat,cat,91.42,True
bird,bird,94.95,True
ship,ship,99.99,True
truck,truck,90.69,True
frog,frog,77.78,True
deer,deer,74.58,True
truck,automobile,90.07,False
automobile,truck,60.24,False
deer,deer,98.6,True
airplane,airplane,74.06,True
ship,ship,89.66,True
airplane,truck,88.1,False
bird,bird,46.26,True
truck,automobile,47.19,False
truck,cat,28.78,False
truck,truck,98.48,True
airplane,airplane,84.3,True
bird,bird,84.64,True
truck,truck,98.17,True
ship,ship,96.65,True
dog,cat,51.85,False
deer,frog,91.33,False
frog,frog,90.49,True
deer,deer,70.11,True
deer,cat,30.82,False
frog,frog,99.74,True
cat,cat,91.41,True
bird,deer,84.52,False
frog,frog,84.33,True
ship,ship,99.11,True
frog,frog,99.62,True
bird,bird,97.76,True
horse,horse,87.11,True
dog,dog,91.24,True
automobile,automobile,84.1,True
truck,truck,87.16,True
frog,frog,92.81,True
deer,deer,61.33,True
ship,cat,44.95,False
truck,truck,91.15,True
dog,dog,65.1,True
ship,ship,99.09,True
deer,deer,76.39,True
truck,truck,92.87,True
dog,dog,62.66,True
ship,ship,54.12,True
dog,frog,60.41,False
horse,bird,65.69,False
automobile,automobile,91.36,True
dog,dog,39.96,True
horse,deer,34.95,False
ship,ship,76.6,True
airplane,airplane,97.95,True
ship,ship,99.44,True
horse,horse,67.64,True
deer,airplane,82.21,False
ship,automobile,48.75,False
horse,cat,54.28,False
ship,ship,80.82,True
cat,cat,79.48,True
airplane,airplane,66.66,True
horse,horse,86.58,True
bird,cat,53.23,False
dog,cat,25.6,False
cat,cat,48.48,True
horse,horse,76.36,True
cat,cat,60.97,True
truck,truck,80.47,True
dog,dog,54.44,True
airplane,airplane,93.11,True
dog,dog,78.57,True
bird,bird,67.6,True
truck,truck,97.98,True
cat,dog,53.08,False
bird,bird,90.02,True
airplane,airplane,94.09,True
truck,truck,89.77,True
frog,frog,80.97,True
ship,ship,90.58,True
frog,deer,51.72,False
bird,bird,81.14,True
bird,bird,98.97,True
dog,frog,47.89,False
cat,cat,86.3,True
truck,frog,48.12,False
bird,bird,73.98,True
ship,ship,79.14,True
dog,cat,88.3,False
ship,ship,99.52,True
horse,horse,73.48,True
bird,bird,99.39,True
airplane,airplane,92.89,True
horse,horse,99.96,True
deer,deer,95.28,True
frog,frog,98.32,True
ship,ship,57.12,True
dog,dog,88.25,True
truck,truck,93.96,True
ship,airplane,92.7,False
bird,bird,65.82,True
truck,truck,96.53,True
airplane,airplane,94.77,True
ship,ship,99.87,True
frog,frog,88.85,True
frog,frog,55.8,True
cat,dog,52.51,False
airplane,airplane,99.31,True
deer,horse,42.99,False
bird,bird,74.02,True
bird,bird,99.98,True
bird,airplane,48.5,False
bird,bird,29.66,True
truck,truck,84.78,True
horse,horse,93.33,True
cat,cat,48.95,True
truck,truck,87.92,True
airplane,airplane,99.78,True
deer,deer,50.53,True
deer,deer,85.76,True
bird,bird,50.3,True
cat,dog,52.58,False
automobile,automobile,76.95,True
horse,deer,88.12,False
frog,frog,91.13,True
cat,bird,64.62,False
truck,truck,99.49,True
dog,cat,80.25,False
frog,truck,72.42,False
truck,truck,99.93,True
automobile,automobile,85.52,True
frog,frog,99.72,True
frog,frog,90.33,True
frog,frog,99.96,True
cat,cat,70.19,True
deer,deer,47.91,True
bird,bird,89.54,True
dog,cat,46.77,False
dog,dog,87.68,True
horse,horse,75.89,True
horse,horse,99.38,True
airplane,airplane,99.63,True
ship,ship,95.28,True
frog,frog,82.62,True
ship,ship,94.5,True
automobile,automobile,99.51,True
deer,dog,39.08,False
horse,horse,65.19,True
dog,dog,45.7,True
automobile,automobile,94.96,True
dog,dog,70.08,True
automobile,automobile,99.87,True
airplane,truck,61.99,False
truck,truck,97.05,True
truck,truck,95.23,True
horse,horse,97.75,True
deer,deer,76.87,True
horse,horse,43.47,True
airplane,airplane,95.16,True
dog,dog,96.46,True
airplane,truck,75.26,False
airplane,bird,24.06,False
frog,frog,90.27,True
automobile,automobile,97.17,True
horse,horse,88.0,True
dog,frog,67.96,False
frog,frog,67.6,True
deer,deer,92.5,True
cat,dog,64.97,False
ship,ship,98.85,True
horse,horse,99.17,True
ship,ship,96.99,True
airplane,airplane,92.91,True
frog,frog,81.68,True
bird,bird,99.79,True
automobile,automobile,99.11,True
deer,deer,94.98,True
deer,deer,95.67,True
cat,cat,47.19,True
bird,bird,86.56,True
cat,cat,33.35,True
automobile,truck,66.55,False
bird,deer,51.13,False
bird,bird,88.41,True
automobile,automobile,99.66,True
dog,dog,80.75,True
truck,truck,99.95,True
airplane,airplane,99.87,True
truck,automobile,98.12,False
horse,horse,43.81,True
automobile,automobile,97.05,True
bird,airplane,89.04,False
automobile,automobile,99.5,True
bird,airplane,99.12,False
frog,frog,83.67,True
airplane,airplane,97.24,True
ship,ship,98.96,True
airplane,airplane,97.74,True
ship,ship,69.57,True
airplane,airplane,85.08,True
automobile,automobile,98.79,True
airplane,airplane,95.94,True
truck,truck,98.82,True
ship,ship,83.82,True
bird,bird,51.44,True
cat,cat,64.78,True
cat,cat,50.2,True
cat,frog,49.61,False
airplane,airplane,73.02,True
automobile,automobile,59.52,True
bird,frog,55.02,False
cat,cat,46.39,True
dog,dog,84.75,True
deer,deer,80.16,True
dog,cat,48.86,False
automobile,automobile,99.36,True
bird,bird,81.08,True
deer,deer,60.35,True
frog,deer,26.34,False
horse,horse,99.69,True
dog,dog,99.37,True
airplane,airplane,97.94,True
horse,horse,82.11,True
cat,frog,39.65,False
airplane,bird,64.87,False
automobile,truck,97.46,False
deer,cat,27.31,False
cat,dog,55.29,False
cat,cat,84.0,True
truck,truck,59.64,True
airplane,airplane,99.13,True
dog,cat,39.11,False
ship,ship,97.26,True
dog,dog,96.62,True
cat,cat,51.47,True
deer,deer,61.95,True
truck,truck,99.63,True
automobile,automobile,97.85,True
ship,ship,99.6,True
truck,automobile,96.95,False
truck,truck,91.95,True
deer,deer,87.87,True
airplane,bird,64.43,False
dog,dog,36.85,True
bird,bird,64.95,True
automobile,automobile,99.18,True
horse,horse,99.7,True
truck,truck,99.88,True
cat,horse,33.37,False
bird,deer,53.39,False
bird,dog,50.18,False
horse,airplane,22.93,False
frog,frog,99.66,True
airplane,automobile,64.41,False
dog,deer,33.72,False
truck,truck,96.89,True
bird,cat,65.28,False
dog,dog,80.68,True
automobile,automobile,64.82,True
deer,truck,37.23,False
airplane,airplane,97.65,True
ship,ship,87.15,True
cat,cat,54.55,True
frog,frog,99.8,True
airplane,airplane,41.75,True
truck,truck,77.44,True
frog,frog,65.19,True
dog,cat,20.91,False
truck,truck,95.13,True
bird,bird,96.19,True
frog,frog,96.33,True
horse,horse,57.69,True
cat,cat,60.49,True
ship,ship,81.7,True
airplane,airplane,99.18,True
bird,bird,80.68,True
frog,frog,99.03,True
bird,bird,67.98,True
truck,automobile,51.55,False
horse,horse,99.67,True
deer,deer,91.32,True
truck,truck,96.18,True
dog,dog,95.08,True
frog,frog,95.94,True
bird,bird,88.69,True
frog,frog,83.72,True
cat,cat,63.97,True
truck,truck,68.65,True
ship,ship,89.4,True
truck,truck,99.54,True
deer,deer,41.72,True
truck,truck,93.45,True
truck,truck,97.79,True
bird,bird,75.63,True
airplane,ship,77.84,False
deer,cat,37.08,False
dog,cat,61.31,False
cat,cat,64.73,True
automobile,automobile,86.97,True
cat,cat,75.47,True
dog,cat,36.91,False
bird,bird,96.35,True
bird,bird,96.36,True
cat,horse,69.76,False
frog,frog,99.83,True
frog,frog,82.6,True
ship,ship,96.68,True
deer,deer,58.74,True
deer,deer,69.07,True
airplane,airplane,88.96,True
cat,cat,45.38,True
automobile,automobile,99.86,True
ship,ship,97.58,True
deer,frog,61.38,False
horse,horse,95.94,True
dog,dog,78.55,True
automobile,automobile,99.54,True
deer,deer,88.29,True
cat,frog,77.49,False
cat,dog,59.28,False
airplane,airplane,96.96,True
deer,deer,93.34,True
cat,cat,27.09,True
cat,cat,26.35,True
horse,horse,62.09,True
bird,automobile,24.59,False
cat,dog,59.93,False
cat,truck,82.85,False
dog,dog,83.71,True
airplane,airplane,95.02,True
bird,frog,53.67,False
horse,horse,68.04,True
horse,horse,97.09,True
cat,cat,46.06,True
cat,truck,36.45,False
airplane,airplane,81.88,True
ship,ship,97.71,True
horse,horse,94.02,True
ship,ship,99.7,True
deer,deer,95.46,True
horse,horse,99.71,True
truck,frog,48.72,False
airplane,airplane,91.23,True
truck,truck,95.66,True
cat,frog,45.12,False
airplane,airplane,83.88,True
frog,frog,99.76,True
automobile,automobile,98.82,True
cat,cat,49.8,True
automobile,automobile,99.83,True
frog,frog,98.22,True
bird,bird,96.24,True
horse,horse,99.73,True
frog,frog,76.53,True
airplane,airplane,89.07,True
horse,dog,42.0,False
ship,automobile,40.16,False
horse,horse,97.5,True
automobile,automobile,99.93,True
truck,truck,97.29,True
deer,deer,95.4,True
automobile,automobile,87.81,True
dog,cat,75.17,False
dog,dog,53.04,True
bird,bird,86.16,True
cat,dog,31.93,False
frog,frog,86.09,True
deer,deer,64.52,True
dog,dog,89.52,True
cat,deer,77.1,False
dog,dog,95.18,True
frog,cat,57.08,False
frog,frog,65.26,True
ship,ship,95.97,True
airplane,airplane,79.63,True
truck,truck,99.5,True
deer,deer,78.56,True
cat,cat,55.5,True
dog,dog,95.27,True
dog,dog,76.5,True
deer,deer,93.73,True
cat,cat,55.81,True
horse,horse,67.74,True
airplane,airplane,66.81,True
bird,bird,45.41,True
bird,bird,92.36,True
bird,airplane,49.27,False
dog,dog,48.39,True
truck,truck,95.84,True
dog,horse,37.73,False
horse,horse,97.64,True
bird,bird,33.49,True
airplane,airplane,88.45,True
ship,ship,99.75,True
deer,deer,92.42,True
truck,truck,98.23,True
dog,frog,80.41,False
bird,bird,43.32,True
horse,deer,51.24,False
deer,horse,65.39,False
airplane,airplane,99.03,True
ship,ship,52.97,True
frog,frog,99.57,True
bird,bird,99.59,True
bird,horse,55.05,False
horse,cat,37.42,False
ship,ship,96.76,True
automobile,automobile,97.21,True
airplane,airplane,99.0,True
bird,bird,94.67,True
automobile,automobile,98.61,True
ship,ship,92.25,True
horse,bird,80.01,False
airplane,airplane,99.9,True
truck,airplane,38.84,False
automobile,ship,54.72,False
frog,frog,65.14,True
truck,truck,88.29,True
cat,cat,53.38,True
dog,dog,94.91,True
airplane,airplane,42.61,True
bird,bird,80.88,True
airplane,truck,25.33,False
airplane,airplane,53.58,True
dog,horse,27.42,False
automobile,automobile,99.24,True
horse,horse,88.08,True
automobile,automobile,99.49,True
horse,horse,99.95,True
horse,horse,98.69,True
bird,airplane,52.3,False
automobile,automobile,84.7,True
cat,bird,35.16,False
deer,deer,96.2,True
truck,truck,97.3,True
frog,frog,73.46,True
ship,ship,95.58,True
dog,dog,78.35,True
cat,cat,33.11,True
truck,truck,99.63,True
