true_class,predicted_class,confidence,correct
cat,dog,72.51,False
bird,bird,99.31,True
ship,ship,94.53,True
frog,frog,100.0,True
airplane,airplane,89.3,True
ship,ship,75.24,True
automobile,automobile,61.64,True
airplane,airplane,99.65,True
bird,bird,99.94,True
horse,horse,94.68,True
frog,frog,99.95,True
ship,ship,99.87,True
truck,automobile,86.08,False
ship,ship,100.0,True
truck,truck,99.74,True
truck,truck,99.68,True
horse,horse,99.98,True
deer,deer,93.57,True
horse,dog,93.83,False
dog,deer,66.24,False
horse,horse,97.63,True
truck,truck,99.95,True
cat,dog,51.94,False
frog,bird,95.92,False
bird,bird,99.97,True
automobile,automobile,99.99,True
ship,ship,96.71,True
airplane,airplane,97.79,True
airplane,airplane,87.75,True
horse,horse,99.82,True
bird,bird,99.48,True
truck,truck,83.59,True
automobile,automobile,94.81,True
frog,frog,99.94,True
automobile,truck,93.36,False
frog,deer,82.41,False
automobile,automobile,94.74,True
airplane,airplane,97.4,True
dog,dog,99.81,True
deer,deer,98.58,True
dog,dog,71.58,True
horse,horse,99.99,True
dog,dog,99.98,True
ship,ship,95.09,True
dog,horse,49.13,False
deer,dog,58.45,False
automobile,automobile,87.97,True
deer,horse,35.73,False
truck,truck,99.69,True
frog,frog,100.0,True
truck,truck,99.94,True
dog,dog,93.66,True
automobile,airplane,53.0,False
deer,deer,95.89,True
horse,horse,95.62,True
cat,cat,53.02,True
dog,cat,98.87,False
horse,horse,92.1,True
ship,ship,99.95,True
automobile,automobile,58.54,True
frog,frog,99.53,True
bird,bird,99.98,True
truck,truck,88.5,True
bird,cat,53.63,False
frog,frog,99.94,True
automobile,automobile,82.9,True
horse,horse,72.11,True
dog,dog,90.42,True
truck,truck,95.07,True
ship,ship,99.86,True
airplane,airplane,73.35,True
deer,deer,98.46,True
dog,dog,99.63,True
bird,bird,99.81,True
bird,bird,96.38,True
cat,cat,98.16,True
ship,ship,63.4,True
frog,frog,99.96,True
deer,deer,99.76,True
dog,dog,90.9,True
horse,horse,75.74,True
truck,cat,93.16,False
deer,deer,88.47,True
frog,ship,89.25,False
bird,bird,84.56,True
automobile,automobile,98.34,True
bird,deer,92.76,False
automobile,automobile,99.97,True
frog,frog,99.63,True
truck,truck,99.97,True
frog,frog,98.23,True
automobile,automobile,93.97,True
truck,truck,99.93,True
dog,dog,97.28,True
truck,truck,61.65,True
automobile,automobile,99.81,True
frog,frog,98.17,True
cat,cat,75.7,True
bird,bird,96.32,True
bird,bird,100.0,True
dog,dog,92.71,True
cat,bird,31.07,False
airplane,airplane,93.54,True
bird,automobile,73.54,False
airplane,airplane,76.4,True
deer,deer,99.61,True
cat,cat,95.89,True
dog,dog,78.2,True
cat,dog,54.92,False
ship,ship,65.65,True
automobile,automobile,93.46,True
ship,ship,99.98,True
automobile,automobile,99.12,True
bird,bird,81.41,True
airplane,airplane,96.42,True
deer,deer,97.52,True
ship,ship,53.13,True
deer,bird,81.61,False
bird,bird,69.97,True
ship,ship,96.35,True
frog,cat,83.4,False
bird,bird,94.99,True
ship,ship,99.95,True
automobile,automobile,98.93,True
bird,bird,99.61,True
ship,ship,100.0,True
automobile,automobile,82.49,True
bird,bird,99.95,True
ship,ship,99.94,True
truck,truck,99.43,True
cat,cat,98.58,True
horse,horse,87.87,True
bird,bird,99.92,True
dog,dog,74.5,True
deer,deer,99.62,True
dog,dog,97.49,True
ship,ship,100.0,True
airplane,airplane,92.73,True
truck,truck,97.27,True
ship,ship,99.39,True
deer,deer,96.84,True
deer,deer,97.15,True
dog,dog,98.95,True
airplane,airplane,97.14,True
horse,horse,99.97,True
deer,cat,75.61,False
airplane,airplane,97.07,True
frog,truck,30.72,False
cat,cat,99.76,True
bird,bird,99.88,True
truck,truck,89.87,True
dog,dog,99.87,True
bird,frog,32.89,False
horse,horse,93.49,True
airplane,airplane,96.13,True
deer,deer,37.33,True
cat,bird,34.28,False
ship,ship,74.59,True
cat,cat,83.69,True
ship,ship,57.59,True
automobile,automobile,52.38,True
frog,frog,99.76,True
truck,truck,98.95,True
deer,deer,96.81,True
airplane,airplane,98.23,True
horse,horse,99.98,True
cat,dog,92.37,False
dog,deer,43.87,False
bird,bird,95.97,True
deer,deer,69.48,True
airplane,airplane,99.38,True
cat,deer,86.92,False
automobile,automobile,99.09,True
dog,dog,96.28,True
bird,bird,97.29,True
dog,dog,100.0,True
deer,deer,52.4,True
dog,dog,99.77,True
dog,dog,62.18,True
bird,bird,99.95,True
horse,horse,99.96,True
horse,horse,85.2,True
automobile,automobile,99.91,True
airplane,airplane,63.87,True
truck,truck,83.43,True
deer,deer,98.96,True
ship,ship,99.71,True
airplane,frog,65.9,False
bird,bird,90.18,True
dog,dog,99.64,True
automobile,automobile,99.96,True
frog,deer,85.36,False
automobile,automobile,98.6,True
dog,dog,57.83,True
bird,bird,99.94,True
deer,dog,87.96,False
automobile,automobile,98.88,True
truck,truck,98.81,True
cat,cat,78.35,True
bird,bird,86.84,True
bird,deer,96.61,False
ship,ship,53.41,True
horse,horse,87.24,True
deer,deer,99.82,True
cat,deer,46.06,False
cat,dog,72.16,False
airplane,airplane,42.39,True
airplane,airplane,99.94,True
automobile,automobile,94.59,True
frog,cat,76.99,False
airplane,airplane,84.9,True
automobile,automobile,99.72,True
airplane,airplane,93.9,True
deer,bird,54.95,False
dog,dog,84.23,True
airplane,airplane,81.38,True
dog,cat,42.37,False
ship,ship,100.0,True
airplane,airplane,96.05,True
frog,frog,88.94,True
frog,frog,49.18,True
deer,deer,92.28,True
bird,bird,66.4,True
horse,horse,90.26,True
cat,cat,95.8,True
automobile,automobile,99.8,True
frog,frog,99.99,True
dog,frog,56.04,False
frog,frog,97.09,True
bird,bird,99.58,True
truck,truck,99.67,True
automobile,ship,74.29,False
bird,cat,43.48,False
truck,truck,60.96,True
automobile,automobile,99.03,True
automobile,automobile,99.94,True
airplane,airplane,92.65,True
deer,deer,99.96,True
dog,dog,99.52,True
automobile,automobile,99.97,True
ship,ship,99.98,True
truck,truck,30.61,True
truck,truck,96.87,True
cat,deer,61.23,False
truck,truck,90.14,True
truck,truck,96.36,True
cat,cat,61.51,True
horse,horse,99.92,True
truck,truck,99.81,True
horse,horse,100.0,True
frog,frog,98.3,True
deer,bird,49.07,False
dog,cat,29.37,False
deer,deer,98.11,True
frog,frog,94.0,True
truck,truck,93.27,True
bird,bird,79.5,True
deer,deer,99.84,True
bird,deer,93.01,False
airplane,airplane,99.93,True
horse,bird,43.35,False
cat,cat,96.3,True
cat,cat,98.73,True
frog,frog,99.86,True
cat,dog,86.52,False
horse,horse,98.11,True
dog,cat,80.23,False
bird,bird,98.64,True
truck,truck,99.46,True
ship,ship,100.0,True
bird,bird,97.15,True
horse,horse,99.95,True
ship,ship,99.18,True
cat,cat,44.64,True
dog,dog,99.98,True
horse,horse,99.48,True
cat,cat,96.58,True
dog,dog,99.96,True
horse,dog,65.71,False
airplane,airplane,99.62,True
airplane,airplane,82.19,True
truck,truck,100.0,True
cat,dog,59.76,False
airplane,airplane,99.8,True
dog,dog,94.85,True
ship,ship,99.99,True
airplane,airplane,94.13,True
ship,ship,97.76,True
dog,dog,99.94,True
truck,truck,100.0,True
cat,bird,52.59,False
airplane,airplane,99.96,True
deer,deer,99.05,True
truck,truck,94.9,True
automobile,automobile,99.99,True
truck,truck,100.0,True
horse,horse,39.93,True
bird,bird,99.36,True
frog,frog,99.41,True
dog,cat,50.03,False
cat,cat,60.3,True
cat,cat,92.33,True
airplane,airplane,99.87,True
deer,deer,99.13,True
cat,cat,77.14,True
ship,cat,92.13,False
deer,deer,90.06,True
ship,ship,99.98,True
automobile,automobile,99.98,True
automobile,automobile,99.94,True
automobile,automobile,97.25,True
truck,truck,99.71,True
frog,frog,99.95,True
bird,bird,93.7,True
horse,horse,100.0,True
horse,horse,99.97,True
deer,deer,86.95,True
horse,horse,96.16,True
deer,deer,99.54,True
deer,deer,80.43,True
cat,cat,98.3,True
airplane,airplane,99.29,True
dog,dog,62.69,True
dog,dog,91.09,True
horse,horse,99.98,True
bird,bird,64.19,True
horse,horse,99.98,True
truck,truck,99.95,True
truck,truck,99.95,True
deer,deer,67.05,True
frog,frog,99.27,True
cat,cat,96.13,True
truck,truck,99.91,True
deer,deer,96.73,True
ship,ship,99.14,True
deer,deer,98.95,True
bird,bird,99.74,True
bird,bird,99.9,True
deer,deer,97.44,True
airplane,airplane,99.7,True
bird,bird,86.68,True
airplane,airplane,100.0,True
dog,dog,98.4,True
frog,frog,99.99,True
automobile,automobile,99.65,True
deer,deer,75.21,True
frog,frog,76.75,True
automobile,automobile,92.35,True
airplane,ship,61.51,False
horse,horse,99.99,True
truck,truck,90.47,True
horse,horse,99.73,True
deer,deer,99.69,True
dog,dog,99.87,True
automobile,automobile,99.38,True
cat,cat,98.8,True
dog,dog,99.46,True
truck,truck,84.01,True
ship,ship,97.77,True
cat,bird,59.72,False
frog,frog,87.38,True
bird,bird,99.98,True
bird,bird,99.99,True
frog,frog,99.94,True
truck,truck,99.99,True
horse,horse,96.47,True
airplane,bird,70.94,False
ship,ship,98.65,True
horse,horse,93.53,True
automobile,automobile,79.5,True
ship,cat,29.01,False
deer,cat,84.92,False
ship,ship,99.83,True
truck,truck,99.63,True
airplane,airplane,98.28,True
airplane,airplane,58.75,True
frog,ship,73.73,False
cat,cat,79.16,True
ship,ship,98.51,True
airplane,airplane,99.78,True
horse,horse,94.75,True
frog,frog,98.54,True
deer,deer,99.79,True
airplane,airplane,79.31,True
cat,deer,96.32,False
ship,ship,82.76,True
automobile,automobile,95.37,True
ship,ship,99.96,True
airplane,airplane,100.0,True
deer,deer,99.87,True
dog,dog,98.78,True
horse,horse,32.76,True
dog,dog,98.78,True
ship,ship,99.97,True
horse,deer,74.4,False
frog,cat,63.03,False
truck,truck,96.33,True
frog,frog,100.0,True
bird,bird,93.9,True
ship,ship,99.92,True
ship,ship,92.28,True
airplane,airplane,82.63,True
dog,dog,99.63,True
cat,cat,99.23,True
horse,horse,99.98,True
ship,ship,59.18,True
cat,cat,98.32,True
automobile,automobile,87.94,True
cat,cat,96.32,True
bird,dog,57.73,False
airplane,airplane,81.52,True
deer,deer,96.44,True
cat,cat,76.05,True
deer,deer,99.12,True
airplane,airplane,99.98,True
deer,deer,93.38,True
truck,truck,80.95,True
frog,frog,64.62,True
horse,horse,74.14,True
truck,truck,95.71,True
dog,dog,99.97,True
automobile,automobile,95.47,True
horse,horse,99.97,True
bird,bird,96.98,True
ship,ship,98.49,True
frog,frog,97.19,True
deer,deer,85.21,True
cat,deer,38.81,False
bird,bird,89.14,True
bird,bird,95.93,True
airplane,airplane,88.2,True
horse,horse,99.78,True
truck,truck,94.79,True
truck,truck,99.62,True
ship,ship,99.97,True
horse,deer,68.71,False
frog,bird,46.84,False
automobile,automobile,79.57,True
frog,frog,99.46,True
cat,cat,98.27,True
deer,deer,99.99,True
truck,truck,99.98,True
truck,automobile,51.23,False
frog,frog,58.0,True
dog,dog,63.73,True
automobile,automobile,99.86,True
truck,truck,100.0,True
horse,horse,99.64,True
dog,dog,100.0,True
frog,bird,83.16,False
dog,dog,94.38,True
ship,ship,73.55,True
dog,deer,49.32,False
truck,truck,98.44,True
bird,bird,96.72,True
automobile,automobile,99.53,True
bird,bird,99.88,True
ship,ship,99.98,True
airplane,airplane,96.43,True
horse,horse,98.76,True
automobile,automobile,99.6,True
dog,bird,55.48,False
bird,bird,99.81,True
cat,airplane,50.2,False
truck,truck,99.65,True
dog,dog,46.84,True
deer,deer,99.99,True
bird,airplane,81.52,False
horse,horse,99.98,True
ship,ship,99.97,True
airplane,airplane,98.55,True
deer,deer,99.46,True
frog,frog,98.05,True
ship,ship,99.69,True
automobile,automobile,99.97,True
truck,truck,70.59,True
horse,horse,98.81,True
cat,cat,59.66,True
airplane,airplane,99.88,True
frog,frog,85.69,True
ship,airplane,97.3,False
ship,ship,98.03,True
automobile,automobile,99.4,True
bird,bird,99.98,True
horse,deer,37.18,False
automobile,automobile,56.53,True
dog,dog,64.95,True
frog,frog,99.88,True
deer,deer,72.51,True
horse,horse,100.0,True
frog,frog,100.0,True
deer,cat,59.11,False
dog,dog,87.61,True
horse,deer,28.55,False
automobile,automobile,99.66,True
deer,deer,99.72,True
frog,frog,57.3,True
airplane,airplane,99.79,True
cat,cat,93.78,True
truck,truck,100.0,True
truck,truck,90.7,True
bird,bird,99.88,True
ship,ship,99.93,True
cat,dog,75.2,False
automobile,automobile,99.84,True
dog,dog,71.71,True
frog,frog,82.35,True
cat,cat,98.72,True
truck,truck,97.7,True
deer,deer,86.73,True
ship,ship,60.15,True
truck,truck,95.2,True
airplane,airplane,98.82,True
frog,frog,99.21,True
bird,bird,100.0,True
bird,bird,99.59,True
horse,horse,27.43,True
deer,deer,72.75,True
deer,deer,98.75,True
airplane,airplane,99.83,True
automobile,automobile,66.61,True
airplane,airplane,99.95,True
automobile,automobile,97.07,True
ship,ship,61.01,True
automobile,automobile,99.35,True
automobile,automobile,93.15,True
bird,cat,85.49,False
horse,horse,99.97,True
dog,cat,69.35,False
cat,cat,78.62,True
horse,horse,99.99,True
deer,deer,97.07,True
horse,horse,70.77,True
automobile,automobile,96.83,True
dog,dog,83.76,True
truck,truck,99.93,True
dog,cat,55.71,False
ship,deer,95.16,False
dog,dog,97.57,True
cat,cat,62.14,True
ship,ship,99.92,True
deer,deer,70.26,True
dog,dog,58.44,True
frog,frog,82.1,True
cat,cat,75.72,True
deer,deer,95.52,True
deer,deer,99.43,True
frog,frog,97.02,True
deer,deer,99.06,True
dog,dog,67.15,True
automobile,automobile,99.95,True
bird,automobile,38.98,False
ship,ship,99.38,True
truck,truck,92.92,True
ship,ship,100.0,True
truck,cat,40.62,False
automobile,automobile,99.79,True
truck,truck,99.69,True
automobile,automobile,99.0,True
deer,dog,86.27,False
cat,cat,70.99,True
automobile,automobile,99.95,True
bird,bird,99.99,True
frog,frog,96.82,True
cat,cat,47.16,True
ship,airplane,64.99,False
ship,ship,99.98,True
horse,horse,92.5,True
dog,dog,99.67,True
deer,deer,87.55,True
airplane,airplane,98.67,True
dog,dog,98.21,True
horse,horse,95.26,True
deer,deer,79.8,True
deer,deer,78.15,True
automobile,automobile,99.99,True
airplane,airplane,98.66,True
bird,bird,99.99,True
dog,dog,99.04,True
airplane,airplane,75.34,True
frog,frog,94.1,True
horse,horse,98.89,True
frog,frog,69.61,True
airplane,ship,73.63,False
truck,truck,100.0,True
dog,dog,98.83,True
cat,deer,50.4,False
dog,dog,97.95,True
frog,frog,99.11,True
automobile,automobile,99.81,True
bird,airplane,90.28,False
airplane,airplane,99.87,True
truck,truck,88.06,True
frog,frog,99.88,True
frog,frog,90.65,True
deer,deer,95.56,True
cat,cat,48.46,True
horse,horse,61.17,True
automobile,airplane,42.59,False
airplane,airplane,77.49,True
frog,frog,99.99,True
cat,cat,87.69,True
dog,frog,81.43,False
automobile,automobile,99.71,True
airplane,airplane,69.54,True
dog,cat,60.71,False
bird,frog,34.16,False
deer,dog,73.73,False
deer,deer,100.0,True
airplane,airplane,95.19,True
bird,bird,94.78,True
horse,horse,99.94,True
bird,bird,67.19,True
dog,dog,97.99,True
frog,frog,100.0,True
dog,dog,99.6,True
automobile,automobile,99.94,True
truck,ship,35.34,False
dog,dog,99.94,True
airplane,airplane,96.04,True
deer,deer,75.2,True
truck,truck,98.59,True
airplane,airplane,99.86,True
automobile,automobile,95.5,True
airplane,airplane,99.83,True
horse,horse,99.82,True
cat,cat,80.8,True
cat,truck,34.99,False
bird,bird,98.24,True
deer,deer,99.95,True
deer,bird,52.2,False
frog,frog,99.06,True
frog,frog,99.74,True
frog,frog,99.9,True
truck,truck,73.09,True
bird,bird,67.92,True
deer,deer,99.99,True
bird,bird,99.98,True
automobile,automobile,99.78,True
ship,ship,97.56,True
bird,bird,98.59,True
ship,ship,99.92,True
cat,cat,97.49,True
bird,bird,30.75,True
dog,bird,98.2,False
truck,truck,99.99,True
cat,cat,89.92,True
cat,cat,71.13,True
bird,deer,87.91,False
cat,cat,60.35,True
frog,frog,98.66,True
truck,truck,99.94,True
airplane,airplane,86.06,True
horse,horse,99.96,True
bird,bird,99.56,True
deer,deer,94.68,True
airplane,airplane,99.47,True
bird,bird,92.16,True
horse,horse,41.38,True
frog,frog,99.99,True
truck,truck,99.27,True
automobile,automobile,94.4,True
bird,bird,99.96,True
airplane,deer,50.56,False
airplane,airplane,99.8,True
deer,deer,99.73,True
bird,airplane,45.17,False
cat,dog,99.4,False
deer,deer,95.68,True
cat,cat,96.55,True
cat,cat,68.81,True
bird,bird,76.25,True
horse,deer,54.66,False
airplane,airplane,81.5,True
frog,frog,60.66,True
ship,ship,99.82,True
deer,deer,99.82,True
frog,frog,97.29,True
frog,cat,62.19,False
dog,dog,80.75,True
airplane,airplane,99.36,True
airplane,automobile,49.05,False
automobile,automobile,99.74,True
truck,truck,70.22,True
horse,horse,98.04,True
airplane,airplane,66.63,True
frog,deer,60.69,False
ship,automobile,80.23,False
deer,horse,95.85,False
horse,horse,99.5,True
frog,frog,99.93,True
bird,bird,96.64,True
dog,horse,98.72,False
automobile,automobile,99.7,True
automobile,automobile,99.67,True
truck,truck,95.66,True
frog,frog,99.94,True
ship,ship,66.41,True
ship,ship,99.26,True
truck,truck,81.46,True
bird,bird,99.85,True
automobile,automobile,76.57,True
truck,truck,100.0,True
horse,horse,99.23,True
ship,ship,100.0,True
truck,truck,99.64,True
cat,dog,91.89,False
horse,horse,99.98,True
cat,cat,56.24,True
bird,bird,99.96,True
deer,deer,99.84,True
bird,bird,92.58,True
deer,deer,98.26,True
dog,dog,53.43,True
truck,truck,77.73,True
deer,deer,94.8,True
horse,deer,65.43,False
truck,truck,45.48,True
dog,dog,99.13,True
horse,horse,99.26,True
horse,bird,87.74,False
truck,truck,98.71,True
bird,bird,100.0,True
bird,bird,85.82,True
cat,cat,64.25,True
deer,deer,95.86,True
automobile,automobile,99.98,True
automobile,automobile,98.45,True
airplane,airplane,99.63,True
airplane,airplane,98.06,True
dog,dog,99.89,True
frog,frog,93.37,True
truck,truck,99.35,True
truck,horse,57.17,False
airplane,airplane,98.0,True
bird,bird,91.14,True
bird,bird,96.66,True
frog,frog,99.98,True
dog,dog,75.85,True
ship,ship,97.17,True
frog,frog,99.93,True
airplane,airplane,97.76,True
airplane,airplane,99.66,True
automobile,automobile,99.7,True
cat,cat,96.88,True
cat,cat,86.88,True
horse,horse,99.55,True
horse,horse,99.94,True
frog,frog,99.25,True
frog,frog,89.02,True
horse,horse,95.62,True
dog,dog,97.69,True
dog,dog,99.77,True
ship,ship,91.22,True
deer,deer,40.38,True
horse,horse,98.71,True
airplane,ship,72.34,False
horse,horse,99.99,True
horse,horse,99.47,True
dog,dog,99.05,True
ship,ship,43.09,True
frog,frog,99.83,True
horse,horse,95.06,True
horse,horse,91.64,True
deer,deer,95.14,True
cat,frog,38.42,False
cat,cat,87.51,True
automobile,automobile,98.94,True
dog,dog,99.68,True
frog,dog,68.29,False
ship,ship,99.82,True
horse,horse,65.15,True
horse,horse,99.99,True
airplane,deer,94.85,False
ship,ship,84.35,True
horse,horse,99.92,True
truck,truck,99.97,True
ship,ship,98.64,True
horse,horse,100.0,True
frog,frog,99.24,True
airplane,airplane,66.87,True
horse,horse,99.94,True
frog,frog,99.3,True
airplane,ship,58.27,False
truck,automobile,74.92,False
automobile,automobile,77.04,True
airplane,airplane,78.25,True
cat,bird,80.76,False
truck,truck,100.0,True
automobile,ship,97.79,False
bird,bird,99.97,True
frog,frog,98.67,True
deer,deer,97.55,True
airplane,airplane,99.87,True
truck,truck,98.41,True
horse,horse,100.0,True
cat,cat,79.26,True
dog,dog,88.03,True
cat,airplane,50.56,False
bird,bird,35.29,True
automobile,automobile,92.03,True
airplane,airplane,94.76,True
automobile,automobile,98.98,True
frog,frog,100.0,True
automobile,automobile,100.0,True
airplane,airplane,99.61,True
ship,ship,99.79,True
truck,truck,100.0,True
truck,truck,99.99,True
ship,ship,99.76,True
truck,truck,99.31,True
dog,cat,64.68,False
dog,bird,71.53,False
frog,frog,97.68,True
dog,dog,99.99,True
horse,horse,99.98,True
horse,automobile,52.28,False
airplane,airplane,92.04,True
ship,ship,99.97,True
ship,ship,99.99,True
truck,truck,94.39,True
deer,deer,82.57,True
deer,deer,99.78,True
automobile,automobile,98.61,True
airplane,airplane,97.61,True
horse,horse,99.99,True
cat,cat,58.16,True
truck,truck,99.92,True
deer,deer,99.88,True
airplane,airplane,99.01,True
automobile,automobile,99.76,True
horse,cat,60.29,False
cat,cat,77.15,True
horse,horse,99.85,True
frog,frog,75.43,True
ship,ship,78.27,True
truck,truck,77.67,True
horse,horse,88.28,True
cat,cat,68.84,True
bird,frog,98.84,False
ship,ship,99.89,True
frog,frog,81.12,True
frog,frog,100.0,True
ship,ship,97.87,True
bird,bird,99.55,True
truck,automobile,69.9,False
bird,truck,43.32,False
frog,frog,41.96,True
ship,ship,99.93,True
frog,frog,96.02,True
dog,horse,71.11,False
bird,airplane,61.07,False
horse,horse,99.85,True
automobile,automobile,99.91,True
deer,deer,84.04,True
bird,bird,72.33,True
frog,frog,89.62,True
truck,truck,87.05,True
cat,cat,95.99,True
airplane,airplane,98.1,True
ship,ship,99.0,True
airplane,airplane,88.93,True
ship,ship,99.87,True
airplane,airplane,99.9,True
truck,truck,99.72,True
deer,deer,96.49,True
ship,ship,99.99,True
frog,frog,99.86,True
deer,deer,99.94,True
bird,bird,99.81,True
airplane,airplane,59.89,True
ship,ship,97.32,True
truck,truck,99.81,True
dog,dog,89.64,True
truck,truck,99.92,True
frog,frog,99.97,True
dog,cat,30.72,False
deer,horse,86.96,False
dog,dog,99.82,True
horse,horse,99.95,True
deer,airplane,60.65,False
bird,cat,44.92,False
bird,bird,99.98,True
deer,airplane,95.28,False
airplane,airplane,96.85,True
dog,dog,93.85,True
automobile,automobile,99.91,True
ship,ship,82.39,True
deer,deer,96.87,True
bird,bird,96.98,True
automobile,automobile,95.06,True
cat,cat,99.44,True
horse,horse,99.9,True
dog,dog,99.9,True
dog,dog,65.69,True
automobile,bird,60.2,False
horse,horse,47.98,True
deer,airplane,73.81,False
dog,horse,70.55,False
ship,ship,99.86,True
bird,bird,99.47,True
deer,deer,91.65,True
automobile,automobile,92.32,True
truck,truck,99.85,True
horse,horse,99.86,True
ship,ship,99.84,True
deer,deer,99.83,True
cat,cat,40.66,True
cat,cat,96.86,True
cat,cat,99.81,True
airplane,airplane,32.13,True
bird,bird,99.93,True
cat,cat,99.44,True
cat,cat,89.41,True
ship,ship,99.41,True
horse,deer,69.31,False
dog,cat,52.18,False
ship,ship,98.91,True
horse,cat,48.06,False
frog,frog,88.7,True
cat,cat,98.85,True
cat,cat,90.69,True
ship,ship,98.11,True
ship,ship,99.95,True
frog,deer,67.86,False
dog,dog,99.96,True
frog,frog,99.48,True
automobile,ship,48.86,False
bird,bird,99.96,True
automobile,automobile,99.67,True
horse,horse,97.2,True
truck,truck,89.26,True
dog,dog,99.51,True
deer,deer,90.12,True
ship,ship,95.59,True
automobile,automobile,39.49,True
bird,bird,58.73,True
bird,bird,91.61,True
cat,cat,68.08,True
bird,bird,68.69,True
truck,truck,82.79,True
ship,ship,100.0,True
dog,bird,52.72,False
ship,airplane,98.2,False
frog,frog,88.1,True
truck,truck,84.36,True
ship,ship,90.45,True
automobile,automobile,99.58,True
bird,bird,87.28,True
ship,ship,99.51,True
frog,frog,99.61,True
cat,cat,44.46,True
truck,truck,97.42,True
dog,frog,34.43,False
ship,ship,100.0,True
automobile,automobile,83.74,True
horse,horse,98.49,True
ship,airplane,44.78,False
dog,dog,89.88,True
horse,horse,92.33,True
deer,deer,78.98,True
automobile,automobile,94.49,True
dog,cat,58.49,False
truck,truck,84.34,True
horse,horse,95.13,True
horse,horse,99.99,True
horse,horse,99.79,True
frog,frog,75.68,True
frog,frog,99.92,True
frog,frog,99.98,True
airplane,airplane,92.57,True
ship,ship,99.09,True
cat,cat,46.13,True
ship,ship,94.89,True
truck,truck,100.0,True
frog,frog,98.86,True
frog,frog,58.32,True
truck,truck,99.57,True
cat,cat,85.97,True
ship,ship,68.59,True
deer,deer,98.99,True
ship,ship,88.45,True
frog,frog,93.79,True
automobile,automobile,75.21,True
deer,deer,88.92,True
deer,deer,93.77,True
cat,cat,89.13,True
truck,truck,99.97,True
dog,airplane,50.24,False
airplane,airplane,96.72,True
airplane,airplane,93.63,True
ship,airplane,84.51,False
automobile,automobile,99.73,True
dog,cat,82.6,False
airplane,airplane,98.05,True
horse,airplane,90.01,False
airplane,ship,47.46,False
cat,cat,54.02,True
horse,horse,94.88,True
automobile,automobile,99.72,True
cat,cat,95.5,True
cat,cat,54.4,True
truck,truck,95.99,True
horse,deer,74.37,False
automobile,truck,61.92,False
deer,cat,50.42,False
horse,truck,76.52,False
airplane,airplane,99.06,True
airplane,airplane,100.0,True
dog,dog,98.1,True
dog,dog,87.65,True
ship,ship,97.82,True
bird,bird,99.84,True
bird,bird,82.63,True
truck,truck,100.0,True
airplane,airplane,99.93,True
horse,horse,98.31,True
deer,cat,80.76,False
horse,horse,99.99,True
bird,bird,99.64,True
dog,dog,99.99,True
ship,ship,99.97,True
airplane,airplane,99.94,True
deer,deer,98.96,True
horse,horse,98.85,True
bird,bird,93.75,True
horse,horse,60.77,True
bird,bird,99.71,True
automobile,automobile,99.54,True
bird,bird,97.71,True
airplane,airplane,92.11,True
dog,dog,91.29,True
horse,horse,99.92,True
horse,horse,99.06,True
dog,dog,76.82,True
automobile,automobile,60.96,True
deer,deer,99.87,True
horse,horse,98.85,True
frog,frog,97.51,True
frog,frog,99.84,True
cat,cat,94.94,True
deer,deer,97.49,True
bird,bird,79.87,True
horse,horse,99.75,True
frog,frog,88.47,True
frog,frog,97.52,True
automobile,automobile,98.64,True
airplane,airplane,98.95,True
truck,truck,98.4,True
cat,cat,69.61,True
automobile,automobile,76.72,True
deer,deer,98.21,True
automobile,ship,36.08,False
automobile,automobile,89.75,True
frog,frog,98.7,True
cat,cat,91.9,True
horse,cat,50.3,False
dog,cat,48.0,False
ship,ship,99.17,True
truck,truck,99.99,True
dog,horse,76.88,False
frog,frog,99.96,True
horse,horse,94.09,True
dog,dog,93.16,True
deer,deer,99.99,True
airplane,airplane,97.35,True
horse,horse,99.97,True
automobile,automobile,93.34,True
deer,cat,59.21,False
deer,deer,88.46,True
frog,frog,98.79,True
bird,bird,57.4,True
truck,truck,99.92,True
cat,cat,80.97,True
horse,horse,99.84,True
frog,frog,98.99,True
dog,cat,77.17,False
ship,ship,99.99,True
automobile,automobile,99.99,True
horse,horse,90.54,True
truck,truck,99.61,True
bird,bird,99.78,True
frog,frog,100.0,True
truck,truck,99.85,True
automobile,automobile,99.35,True
bird,bird,99.95,True
bird,bird,98.18,True
cat,truck,39.18,False
deer,deer,99.91,True
frog,frog,98.85,True
truck,truck,99.23,True
deer,deer,79.8,True
horse,horse,99.92,True
automobile,automobile,99.3,True
airplane,ship,82.04,False
horse,horse,100.0,True
cat,cat,95.07,True
frog,frog,99.52,True
horse,horse,99.79,True
automobile,automobile,89.83,True
deer,deer,100.0,True
horse,dog,75.32,False
deer,deer,99.4,True
deer,cat,36.25,False
bird,airplane,90.77,False
bird,bird,86.29,True
cat,deer,58.45,False
horse,horse,99.41,True
deer,deer,94.17,True
truck,truck,62.57,True
truck,truck,99.69,True
airplane,airplane,99.98,True
truck,truck,99.99,True
deer,horse,61.44,False
frog,bird,80.97,False
automobile,automobile,98.62,True
dog,truck,31.13,False
cat,cat,53.99,True
dog,dog,99.99,True
cat,dog,54.64,False
truck,truck,94.86,True
ship,ship,97.11,True
bird,bird,91.75,True
automobile,automobile,95.59,True
bird,bird,81.11,True
frog,frog,99.97,True
airplane,airplane,98.89,True
automobile,automobile,98.59,True
