true_class,predicted_class,confidence,correct
cat,cat,58.73,True
cat,cat,96.03,True
airplane,airplane,99.85,True
deer,deer,98.59,True
cat,cat,77.55,True
ship,ship,56.45,True
deer,deer,53.58,True
ship,ship,99.92,True
automobile,automobile,99.57,True
automobile,automobile,100.0,True
automobile,automobile,99.83,True
truck,truck,99.91,True
frog,frog,99.94,True
bird,bird,99.99,True
horse,horse,100.0,True
horse,horse,100.0,True
deer,deer,97.38,True
horse,horse,95.87,True
deer,deer,98.19,True
deer,deer,38.87,True
cat,cat,99.28,True
airplane,airplane,99.82,True
dog,cat,64.91,False
dog,dog,92.98,True
horse,horse,100.0,True
bird,bird,95.03,True
horse,horse,99.9,True
truck,truck,100.0,True
truck,truck,99.91,True
deer,deer,64.31,True
frog,frog,99.04,True
cat,cat,59.48,True
truck,truck,99.85,True
deer,deer,90.95,True
ship,ship,99.97,True
deer,deer,99.4,True
bird,bird,99.8,True
bird,bird,99.94,True
deer,deer,99.86,True
airplane,airplane,99.04,True
bird,horse,61.93,False
airplane,airplane,100.0,True
dog,dog,98.92,True
frog,frog,99.99,True
automobile,automobile,99.22,True
deer,deer,91.81,True
frog,frog,90.56,True
automobile,automobile,88.41,True
airplane,ship,91.62,False
horse,horse,99.99,True
truck,truck,98.18,True
horse,horse,99.97,True
deer,deer,99.8,True
dog,dog,100.0,True
automobile,automobile,99.94,True
cat,cat,98.17,True
dog,dog,99.99,True
truck,truck,89.46,True
ship,ship,74.29,True
cat,airplane,63.08,False
frog,ship,97.04,False
bird,bird,99.99,True
bird,bird,99.37,True
frog,frog,100.0,True
truck,truck,99.99,True
horse,horse,92.16,True
airplane,bird,74.03,False
ship,ship,97.57,True
horse,horse,99.07,True
automobile,automobile,96.37,True
ship,airplane,70.55,False
deer,cat,93.07,False
ship,ship,99.92,True
truck,truck,99.9,True
airplane,airplane,98.93,True
airplane,airplane,58.73,True
frog,frog,75.75,True
cat,cat,75.46,True
ship,ship,99.89,True
airplane,airplane,99.98,True
horse,horse,99.89,True
frog,frog,96.61,True
deer,deer,99.09,True
airplane,airplane,78.87,True
cat,deer,97.67,False
ship,ship,75.55,True
automobile,automobile,99.79,True
ship,ship,99.95,True
airplane,airplane,99.99,True
deer,deer,99.47,True
dog,dog,95.87,True
horse,horse,79.06,True
dog,dog,79.87,True
ship,ship,98.55,True
horse,horse,85.86,True
frog,cat,98.26,False
truck,truck,84.82,True
frog,frog,100.0,True
bird,bird,97.53,True
ship,ship,99.16,True
ship,truck,78.18,False
airplane,airplane,72.21,True
dog,dog,99.16,True
cat,cat,99.14,True
horse,horse,99.96,True
ship,ship,99.9,True
cat,cat,99.36,True
automobile,automobile,87.15,True
cat,cat,65.57,True
bird,bird,70.51,True
airplane,airplane,33.23,True
deer,deer,53.77,True
cat,cat,76.08,True
deer,deer,98.54,True
airplane,airplane,99.99,True
deer,deer,97.28,True
truck,truck,84.22,True
frog,bird,78.9,False
horse,horse,86.36,True
truck,truck,99.86,True
dog,dog,100.0,True
automobile,automobile,99.99,True
horse,horse,99.99,True
bird,bird,98.84,True
ship,ship,99.83,True
frog,frog,97.72,True
deer,deer,52.82,True
cat,cat,37.74,True
bird,bird,80.41,True
bird,bird,73.29,True
airplane,airplane,74.15,True
horse,horse,99.81,True
truck,truck,97.02,True
truck,truck,98.92,True
ship,ship,99.8,True
horse,deer,96.05,False
frog,frog,49.68,True
automobile,automobile,92.43,True
frog,frog,98.31,True
cat,dog,72.71,False
deer,deer,99.98,True
truck,truck,100.0,True
truck,truck,90.5,True
frog,frog,99.72,True
dog,dog,75.56,True
automobile,automobile,100.0,True
truck,truck,100.0,True
horse,deer,77.15,False
dog,dog,100.0,True
frog,bird,73.35,False
dog,cat,74.55,False
ship,ship,95.57,True
dog,airplane,32.11,False
truck,truck,99.75,True
bird,bird,92.02,True
automobile,automobile,83.39,True
bird,bird,99.61,True
ship,ship,99.85,True
airplane,airplane,98.83,True
horse,horse,99.91,True
automobile,automobile,99.96,True
dog,bird,96.75,False
bird,bird,98.29,True
cat,airplane,53.02,False
truck,truck,99.6,True
dog,frog,44.39,False
deer,deer,99.99,True
bird,ship,93.7,False
horse,horse,68.35,True
ship,ship,99.8,True
airplane,airplane,98.68,True
deer,deer,99.66,True
frog,frog,99.87,True
ship,ship,99.8,True
automobile,automobile,99.88,True
truck,automobile,70.51,False
horse,horse,69.31,True
cat,cat,53.01,True
airplane,airplane,99.96,True
frog,frog,99.18,True
ship,airplane,72.6,False
ship,ship,99.67,True
automobile,automobile,99.1,True
bird,bird,99.98,True
horse,deer,92.62,False
automobile,automobile,99.59,True
dog,cat,56.46,False
frog,frog,99.94,True
deer,deer,91.42,True
horse,horse,100.0,True
frog,frog,100.0,True
deer,deer,87.88,True
dog,cat,59.01,False
horse,deer,70.23,False
automobile,automobile,96.02,True
deer,deer,99.96,True
frog,frog,87.19,True
airplane,airplane,99.73,True
cat,cat,66.26,True
truck,truck,99.94,True
truck,automobile,52.46,False
bird,bird,99.97,True
ship,ship,99.75,True
cat,dog,48.07,False
automobile,automobile,99.94,True
dog,dog,98.96,True
frog,frog,99.99,True
cat,deer,93.17,False
truck,truck,66.6,True
deer,deer,99.86,True
ship,airplane,51.41,False
truck,automobile,86.86,False
airplane,airplane,91.53,True
frog,frog,99.99,True
bird,bird,99.99,True
bird,bird,96.07,True
horse,horse,59.0,True
deer,frog,29.63,False
deer,deer,99.18,True
airplane,airplane,99.65,True
automobile,automobile,97.49,True
airplane,airplane,83.38,True
automobile,automobile,99.92,True
ship,ship,63.51,True
automobile,automobile,99.74,True
automobile,automobile,84.79,True
bird,bird,39.13,True
horse,horse,99.98,True
dog,cat,66.37,False
cat,automobile,94.82,False
horse,horse,100.0,True
deer,deer,98.28,True
horse,horse,96.3,True
automobile,automobile,99.78,True
dog,dog,72.46,True
truck,truck,99.94,True
dog,dog,60.17,True
ship,deer,93.27,False
dog,dog,98.97,True
cat,cat,51.66,True
ship,ship,99.99,True
deer,deer,80.7,True
dog,horse,58.33,False
frog,frog,95.28,True
cat,cat,88.89,True
deer,deer,30.78,True
deer,deer,98.1,True
frog,frog,97.83,True
deer,deer,99.86,True
dog,dog,60.71,True
automobile,automobile,99.97,True
bird,dog,36.28,False
ship,ship,99.78,True
truck,truck,78.36,True
ship,ship,99.96,True
truck,cat,43.64,False
automobile,automobile,99.91,True
truck,truck,67.81,True
automobile,automobile,74.14,True
deer,dog,94.5,False
cat,dog,53.78,False
automobile,automobile,99.77,True
bird,bird,99.8,True
frog,frog,99.63,True
cat,cat,56.92,True
ship,truck,88.99,False
ship,ship,99.85,True
horse,horse,98.76,True
dog,dog,95.86,True
deer,deer,99.51,True
airplane,airplane,96.15,True
dog,dog,92.3,True
horse,horse,51.15,True
deer,deer,99.99,True
deer,deer,48.91,True
automobile,automobile,98.7,True
airplane,airplane,98.78,True
bird,bird,99.93,True
dog,dog,99.77,True
airplane,airplane,87.17,True
frog,dog,81.4,False
horse,horse,99.88,True
frog,cat,51.02,False
airplane,airplane,55.42,True
truck,truck,99.98,True
dog,dog,99.58,True
cat,dog,65.11,False
dog,dog,95.07,True
frog,frog,100.0,True
automobile,automobile,98.59,True
bird,cat,82.37,False
airplane,airplane,99.97,True
truck,truck,77.8,True
frog,frog,82.45,True
frog,frog,97.22,True
deer,deer,97.77,True
cat,dog,64.5,False
horse,bird,44.08,False
automobile,airplane,78.33,False
airplane,airplane,55.59,True
frog,frog,99.95,True
cat,cat,57.66,True
dog,frog,76.01,False
automobile,automobile,99.68,True
airplane,airplane,95.13,True
dog,cat,85.69,False
bird,frog,57.58,False
deer,cat,73.11,False
deer,deer,100.0,True
airplane,bird,61.19,False
bird,bird,99.82,True
horse,horse,98.22,True
bird,bird,94.2,True
dog,dog,70.95,True
frog,frog,100.0,True
dog,dog,99.72,True
automobile,automobile,99.98,True
truck,cat,49.73,False
dog,dog,99.83,True
airplane,airplane,91.38,True
deer,cat,59.11,False
truck,truck,99.72,True
airplane,airplane,99.94,True
automobile,automobile,99.99,True
airplane,airplane,99.91,True
horse,horse,99.99,True
cat,cat,92.66,True
cat,cat,53.95,True
bird,bird,99.17,True
deer,deer,99.82,True
deer,bird,60.94,False
frog,frog,99.93,True
frog,frog,99.99,True
frog,frog,99.4,True
truck,automobile,41.33,False
bird,bird,90.56,True
deer,deer,100.0,True
bird,bird,99.87,True
automobile,automobile,100.0,True
ship,ship,91.8,True
bird,bird,84.63,True
ship,ship,95.83,True
cat,cat,81.06,True
bird,deer,73.82,False
dog,bird,85.78,False
truck,truck,100.0,True
cat,cat,55.69,True
cat,cat,74.79,True
bird,bird,70.71,True
cat,cat,55.4,True
frog,frog,99.3,True
truck,truck,100.0,True
airplane,airplane,70.15,True
horse,horse,99.67,True
bird,bird,99.99,True
deer,deer,83.79,True
airplane,airplane,99.95,True
bird,bird,59.69,True
horse,horse,72.71,True
frog,frog,99.94,True
truck,truck,84.93,True
automobile,automobile,99.75,True
bird,bird,53.36,True
airplane,airplane,53.67,True
airplane,airplane,99.98,True
deer,deer,94.5,True
bird,ship,70.86,False
cat,dog,98.46,False
deer,deer,46.43,True
cat,cat,53.65,True
cat,cat,75.33,True
bird,bird,85.69,True
horse,deer,74.11,False
airplane,airplane,83.51,True
frog,frog,97.05,True
ship,ship,89.2,True
deer,deer,99.89,True
frog,frog,77.05,True
frog,cat,45.95,False
dog,dog,60.59,True
airplane,airplane,99.76,True
airplane,automobile,64.93,False
automobile,automobile,99.31,True
truck,truck,71.31,True
horse,horse,99.14,True
airplane,bird,61.03,False
frog,frog,82.81,True
ship,automobile,55.62,False
deer,horse,91.25,False
horse,horse,99.98,True
frog,frog,99.88,True
bird,bird,95.92,True
dog,horse,95.61,False
automobile,automobile,99.07,True
automobile,automobile,99.53,True
truck,truck,87.97,True
frog,frog,99.99,True
ship,ship,89.68,True
ship,ship,99.72,True
truck,truck,93.67,True
bird,bird,99.28,True
automobile,automobile,99.43,True
truck,truck,99.97,True
horse,horse,92.53,True
ship,ship,98.26,True
truck,truck,92.12,True
cat,dog,91.43,False
horse,horse,99.98,True
cat,cat,84.18,True
bird,bird,99.92,True
deer,deer,100.0,True
bird,bird,99.06,True
deer,deer,98.9,True
dog,cat,73.26,False
truck,truck,89.02,True
deer,deer,98.91,True
horse,horse,97.6,True
truck,truck,82.05,True
dog,dog,99.13,True
horse,horse,99.82,True
horse,bird,92.36,False
truck,truck,95.3,True
bird,bird,99.98,True
bird,bird,83.26,True
cat,cat,54.99,True
deer,deer,61.43,True
automobile,automobile,99.97,True
automobile,truck,44.54,False
airplane,airplane,98.46,True
airplane,airplane,97.37,True
dog,dog,99.99,True
frog,frog,90.63,True
truck,truck,98.73,True
truck,truck,86.76,True
airplane,airplane,98.92,True
bird,bird,88.68,True
bird,bird,99.88,True
frog,frog,99.98,True
dog,cat,55.69,False
ship,ship,94.38,True
frog,frog,99.91,True
airplane,airplane,99.89,True
airplane,airplane,97.68,True
automobile,automobile,100.0,True
cat,cat,96.85,True
cat,cat,60.76,True
horse,horse,99.7,True
horse,horse,100.0,True
frog,frog,99.78,True
frog,frog,98.99,True
horse,horse,98.15,True
dog,bird,53.31,False
dog,dog,97.97,True
ship,ship,86.37,True
deer,dog,39.67,False
horse,horse,38.38,True
airplane,ship,99.49,False
horse,horse,99.97,True
horse,horse,77.49,True
dog,dog,94.11,True
ship,ship,99.52,True
frog,frog,99.96,True
horse,horse,99.57,True
horse,horse,97.47,True
deer,deer,99.34,True
cat,frog,89.61,False
cat,cat,82.96,True
automobile,automobile,99.92,True
dog,dog,99.98,True
frog,dog,48.05,False
ship,ship,99.09,True
horse,cat,70.08,False
horse,horse,99.99,True
airplane,ship,46.41,False
ship,ship,94.56,True
horse,horse,99.83,True
truck,truck,99.99,True
ship,ship,99.54,True
horse,horse,100.0,True
frog,frog,96.17,True
airplane,bird,34.93,False
horse,horse,100.0,True
frog,frog,97.35,True
airplane,airplane,90.22,True
truck,truck,98.91,True
automobile,automobile,85.5,True
airplane,airplane,98.76,True
cat,bird,85.33,False
truck,truck,100.0,True
automobile,ship,75.26,False
bird,bird,95.59,True
frog,frog,99.73,True
deer,deer,83.68,True
airplane,airplane,99.8,True
truck,truck,98.26,True
horse,horse,100.0,True
cat,frog,92.1,False
dog,dog,79.39,True
cat,frog,62.51,False
bird,bird,67.69,True
automobile,automobile,96.19,True
airplane,airplane,95.43,True
automobile,automobile,96.44,True
frog,frog,99.97,True
automobile,automobile,100.0,True
airplane,airplane,95.2,True
ship,ship,98.96,True
truck,truck,99.92,True
truck,truck,73.75,True
ship,ship,99.97,True
truck,truck,97.82,True
dog,cat,42.84,False
dog,bird,99.54,False
frog,frog,99.07,True
dog,dog,99.98,True
horse,horse,100.0,True
horse,automobile,79.54,False
airplane,airplane,95.43,True
ship,ship,99.98,True
ship,ship,78.58,True
truck,truck,99.97,True
deer,deer,60.01,True
deer,deer,99.88,True
automobile,automobile,99.97,True
airplane,airplane,99.95,True
horse,horse,99.98,True
cat,cat,70.5,True
truck,truck,99.98,True
deer,deer,99.9,True
airplane,airplane,99.88,True
automobile,automobile,99.98,True
horse,cat,51.99,False
cat,deer,51.38,False
horse,horse,62.95,True
frog,frog,91.04,True
ship,ship,96.88,True
truck,truck,88.5,True
horse,horse,99.54,True
cat,cat,90.91,True
bird,frog,94.38,False
ship,ship,99.67,True
frog,deer,83.5,False
frog,frog,99.92,True
ship,ship,91.62,True
bird,bird,99.18,True
truck,truck,91.59,True
bird,truck,55.69,False
frog,frog,98.56,True
ship,ship,99.78,True
frog,frog,88.62,True
dog,horse,58.23,False
bird,bird,66.29,True
horse,horse,96.82,True
automobile,automobile,99.99,True
deer,deer,96.08,True
bird,bird,76.35,True
frog,deer,52.44,False
truck,truck,99.8,True
cat,cat,94.97,True
airplane,airplane,97.97,True
ship,ship,96.06,True
airplane,airplane,88.13,True
ship,ship,99.76,True
airplane,airplane,97.9,True
truck,truck,99.78,True
deer,deer,56.56,True
ship,ship,99.98,True
frog,frog,98.55,True
deer,deer,99.99,True
bird,bird,99.47,True
airplane,airplane,99.92,True
ship,ship,98.5,True
truck,truck,99.98,True
dog,dog,66.95,True
truck,truck,99.99,True
frog,frog,99.99,True
dog,cat,42.65,False
deer,horse,91.86,False
dog,dog,89.2,True
horse,horse,100.0,True
deer,deer,40.84,True
bird,horse,93.16,False
bird,bird,99.99,True
deer,deer,75.88,True
airplane,airplane,95.22,True
dog,dog,96.48,True
automobile,automobile,99.88,True
ship,ship,63.26,True
deer,deer,98.63,True
bird,bird,94.35,True
automobile,automobile,99.86,True
cat,cat,83.42,True
horse,horse,99.89,True
dog,dog,99.64,True
dog,dog,44.83,True
automobile,automobile,96.17,True
horse,frog,47.8,False
deer,bird,61.79,False
dog,dog,99.42,True
ship,ship,92.16,True
bird,bird,99.72,True
deer,deer,73.89,True
automobile,automobile,98.64,True
truck,truck,95.92,True
horse,horse,99.92,True
ship,ship,99.84,True
deer,deer,98.61,True
cat,cat,60.97,True
cat,cat,99.25,True
cat,cat,98.91,True
airplane,airplane,26.62,True
bird,bird,99.96,True
cat,cat,94.16,True
cat,cat,80.69,True
ship,ship,99.82,True
horse,deer,59.78,False
dog,dog,48.14,True
ship,ship,98.43,True
horse,airplane,82.56,False
frog,frog,61.14,True
cat,cat,88.93,True
cat,cat,98.58,True
ship,ship,97.73,True
ship,ship,83.61,True
frog,deer,73.79,False
dog,dog,99.86,True
frog,frog,99.74,True
automobile,truck,52.34,False
bird,bird,99.98,True
automobile,automobile,99.83,True
horse,horse,98.69,True
truck,truck,84.9,True
dog,dog,80.87,True
deer,deer,99.3,True
ship,ship,82.19,True
automobile,truck,64.38,False
bird,ship,46.27,False
bird,bird,98.39,True
cat,dog,70.99,False
bird,frog,64.58,False
truck,ship,75.84,False
ship,ship,93.92,True
dog,bird,58.97,False
ship,ship,87.39,True
frog,frog,98.84,True
truck,truck,97.9,True
ship,ship,93.68,True
automobile,automobile,99.95,True
bird,bird,79.66,True
ship,ship,98.93,True
frog,frog,99.47,True
cat,horse,49.85,False
truck,truck,98.24,True
dog,dog,83.92,True
ship,ship,99.99,True
automobile,automobile,99.97,True
horse,horse,99.99,True
ship,airplane,84.62,False
dog,dog,77.88,True
horse,horse,94.6,True
deer,dog,73.78,False
automobile,automobile,98.45,True
dog,cat,63.8,False
truck,truck,98.97,True
horse,deer,51.46,False
horse,horse,97.85,True
horse,horse,99.49,True
frog,frog,99.43,True
frog,frog,99.95,True
frog,frog,100.0,True
airplane,airplane,87.55,True
ship,ship,95.91,True
cat,horse,59.43,False
ship,ship,51.41,True
truck,truck,100.0,True
frog,frog,100.0,True
frog,horse,32.93,False
truck,truck,99.99,True
cat,cat,79.23,True
ship,airplane,97.61,False
deer,deer,93.27,True
ship,ship,96.7,True
frog,frog,61.17,True
automobile,automobile,99.36,True
deer,deer,93.24,True
deer,deer,98.55,True
cat,cat,96.68,True
truck,truck,99.83,True
dog,dog,63.44,True
airplane,airplane,65.63,True
airplane,airplane,95.16,True
ship,airplane,99.4,False
automobile,automobile,99.97,True
dog,cat,77.98,False
airplane,airplane,99.99,True
horse,deer,97.7,False
airplane,airplane,92.22,True
cat,cat,98.92,True
horse,horse,85.83,True
automobile,automobile,99.87,True
cat,cat,80.91,True
cat,cat,47.38,True
truck,truck,85.33,True
horse,deer,72.2,False
automobile,frog,69.36,False
deer,cat,54.61,False
horse,bird,29.02,False
airplane,airplane,99.23,True
airplane,airplane,99.91,True
dog,dog,99.52,True
dog,dog,99.28,True
ship,ship,86.62,True
bird,bird,99.94,True
bird,bird,78.76,True
truck,truck,99.99,True
airplane,airplane,99.87,True
horse,horse,95.96,True
deer,cat,75.63,False
horse,horse,100.0,True
bird,bird,48.66,True
dog,dog,99.92,True
ship,ship,99.97,True
airplane,airplane,99.56,True
deer,deer,92.14,True
horse,horse,93.35,True
bird,bird,95.66,True
horse,horse,73.67,True
bird,bird,61.04,True
automobile,automobile,99.18,True
bird,bird,99.99,True
airplane,airplane,99.9,True
dog,dog,98.94,True
horse,horse,99.87,True
horse,horse,99.99,True
dog,dog,75.99,True
automobile,automobile,78.13,True
deer,deer,99.95,True
horse,horse,99.98,True
frog,frog,58.78,True
frog,frog,96.96,True
cat,cat,94.78,True
deer,deer,71.68,True
bird,bird,96.69,True
horse,horse,98.03,True
frog,frog,93.18,True
frog,frog,99.09,True
automobile,automobile,99.95,True
airplane,airplane,98.87,True
truck,truck,99.93,True
cat,cat,91.68,True
automobile,automobile,93.55,True
deer,deer,97.31,True
automobile,airplane,34.89,False
automobile,automobile,98.82,True
frog,frog,99.96,True
cat,cat,98.35,True
horse,horse,88.85,True
dog,dog,62.15,True
ship,ship,98.02,True
truck,truck,99.96,True
dog,horse,97.76,False
frog,frog,100.0,True
horse,horse,99.38,True
dog,bird,71.19,False
deer,deer,99.97,True
airplane,airplane,77.65,True
horse,horse,99.99,True
automobile,automobile,79.85,True
deer,deer,94.86,True
deer,deer,98.08,True
frog,frog,90.3,True
bird,bird,96.3,True
truck,truck,96.1,True
cat,cat,99.04,True
horse,horse,100.0,True
frog,frog,99.49,True
dog,horse,30.08,False
ship,ship,99.95,True
automobile,automobile,99.96,True
horse,horse,95.12,True
truck,truck,99.13,True
bird,bird,99.89,True
frog,frog,100.0,True
truck,truck,99.88,True
automobile,automobile,99.97,True
bird,bird,99.75,True
bird,bird,99.29,True
cat,bird,40.52,False
deer,deer,99.75,True
frog,frog,91.6,True
truck,truck,74.49,True
deer,deer,96.8,True
horse,horse,100.0,True
automobile,automobile,99.84,True
airplane,ship,88.31,False
horse,horse,99.98,True
cat,cat,76.66,True
frog,frog,100.0,True
horse,horse,97.81,True
automobile,automobile,99.47,True
deer,deer,100.0,True
horse,horse,71.91,True
deer,deer,99.18,True
deer,horse,36.05,False
bird,airplane,88.65,False
bird,bird,92.43,True
cat,cat,37.8,True
horse,horse,99.93,True
deer,deer,98.43,True
truck,truck,96.54,True
truck,truck,99.38,True
airplane,airplane,99.95,True
truck,truck,100.0,True
deer,deer,96.69,True
frog,bird,97.58,False
automobile,automobile,99.99,True
dog,deer,75.13,False
cat,cat,76.12,True
dog,dog,99.98,True
cat,cat,46.69,True
truck,truck,89.01,True
ship,ship,40.56,True
bird,bird,85.58,True
automobile,truck,59.48,False
bird,bird,94.61,True
frog,frog,99.97,True
airplane,airplane,99.42,True
automobile,automobile,99.95,True
automobile,automobile,99.97,True
truck,truck,99.3,True
automobile,automobile,99.74,True
automobile,automobile,97.76,True
truck,truck,99.22,True
horse,bird,85.49,False
deer,deer,99.92,True
ship,ship,98.45,True
frog,frog,100.0,True
cat,cat,98.71,True
ship,ship,99.87,True
ship,ship,100.0,True
deer,deer,97.82,True
dog,dog,87.5,True
airplane,airplane,99.99,True
truck,truck,99.98,True
automobile,automobile,99.88,True
ship,ship,96.53,True
horse,horse,99.79,True
dog,horse,93.65,False
cat,cat,99.87,True
cat,bird,78.93,False
frog,frog,84.64,True
airplane,ship,43.38,False
ship,truck,65.45,False
bird,bird,99.99,True
bird,bird,97.0,True
horse,horse,81.21,True
cat,cat,81.07,True
automobile,automobile,99.81,True
deer,deer,66.35,True
dog,dog,99.96,True
automobile,automobile,96.73,True
cat,bird,52.56,False
deer,deer,95.44,True
airplane,airplane,99.76,True
truck,truck,99.31,True
deer,deer,98.16,True
cat,dog,62.74,False
dog,horse,98.48,False
automobile,truck,52.09,False
ship,ship,56.72,True
deer,deer,96.87,True
dog,dog,98.02,True
airplane,airplane,85.82,True
truck,truck,99.17,True
cat,cat,63.45,True
airplane,airplane,80.03,True
airplane,airplane,99.88,True
ship,ship,88.23,True
airplane,airplane,99.12,True
bird,bird,85.65,True
dog,cat,54.28,False
deer,deer,99.99,True
deer,deer,89.27,True
frog,frog,99.86,True
ship,ship,99.94,True
ship,cat,73.04,False
cat,cat,82.21,True
deer,deer,99.29,True
cat,dog,87.79,False
frog,frog,99.96,True
ship,ship,91.23,True
cat,dog,55.75,False
ship,airplane,60.6,False
deer,frog,67.87,False
frog,automobile,42.71,False
dog,dog,98.61,True
automobile,automobile,100.0,True
truck,truck,99.99,True
automobile,automobile,95.09,True
ship,ship,100.0,True
horse,horse,98.91,True
bird,bird,99.06,True
airplane,airplane,92.48,True
frog,frog,75.73,True
deer,deer,71.55,True
frog,frog,99.96,True
frog,frog,99.98,True
cat,cat,98.96,True
horse,horse,99.4,True
automobile,automobile,55.75,True
deer,deer,87.19,True
frog,frog,91.72,True
cat,cat,95.22,True
deer,deer,99.04,True
truck,truck,100.0,True
truck,bird,39.89,False
cat,dog,90.26,False
horse,horse,95.98,True
truck,truck,98.62,True
automobile,automobile,97.28,True
frog,frog,100.0,True
automobile,automobile,100.0,True
frog,airplane,51.86,False
airplane,airplane,87.45,True
deer,deer,75.96,True
horse,horse,97.32,True
bird,bird,99.99,True
truck,truck,72.19,True
frog,frog,99.96,True
dog,dog,99.96,True
automobile,automobile,99.87,True
bird,horse,56.08,False
cat,cat,76.58,True
deer,deer,99.84,True
automobile,automobile,99.78,True
airplane,airplane,54.68,True
airplane,airplane,98.92,True
automobile,automobile,99.78,True
automobile,automobile,99.87,True
truck,truck,99.98,True
horse,horse,99.2,True
deer,deer,99.83,True
automobile,automobile,99.76,True
deer,deer,73.77,True
truck,truck,59.75,True
frog,frog,99.35,True
horse,horse,99.97,True
horse,dog,66.14,False
airplane,automobile,61.76,False
frog,cat,53.24,False
cat,bird,48.77,False
ship,ship,99.86,True
bird,bird,74.93,True
horse,automobile,98.71,False
automobile,automobile,99.19,True
airplane,cat,61.0,False
cat,cat,91.69,True
truck,truck,99.61,True
airplane,airplane,92.67,True
bird,bird,100.0,True
truck,truck,99.96,True
cat,cat,80.84,True
bird,dog,83.48,False
dog,dog,58.49,True
deer,deer,92.03,True
airplane,airplane,90.17,True
automobile,automobile,97.42,True
automobile,automobile,99.26,True
truck,truck,96.38,True
airplane,airplane,98.89,True
horse,horse,67.56,True
cat,cat,67.77,True
cat,cat,64.56,True
truck,truck,99.99,True
horse,horse,99.83,True
frog,frog,100.0,True
truck,truck,98.66,True
automobile,automobile,99.82,True
ship,ship,99.88,True
dog,dog,99.71,True
horse,horse,93.07,True
ship,ship,97.7,True
truck,truck,99.97,True
bird,bird,97.04,True
ship,ship,99.87,True
ship,ship,95.15,True
deer,bird,91.32,False
deer,deer,79.21,True
ship,ship,97.41,True
truck,truck,93.39,True
ship,ship,49.34,True
frog,bird,45.18,False
truck,truck,97.04,True
frog,frog,99.72,True
dog,dog,98.93,True
airplane,airplane,99.96,True
dog,cat,91.24,False
cat,cat,99.18,True
bird,bird,99.98,True
ship,ship,99.76,True
truck,truck,94.33,True
frog,frog,99.45,True
deer,bird,71.79,False
truck,automobile,93.73,False
automobile,truck,93.98,False
deer,deer,99.2,True
airplane,airplane,99.84,True
ship,ship,81.7,True
airplane,airplane,71.04,True
bird,airplane,35.82,False
truck,automobile,71.14,False
truck,truck,60.96,True
truck,truck,88.36,True
airplane,airplane,89.21,True
bird,bird,99.29,True
truck,truck,99.98,True
ship,ship,99.99,True
dog,dog,63.24,True
deer,frog,97.86,False
frog,frog,83.64,True
deer,deer,75.13,True
deer,deer,73.58,True
frog,frog,99.73,True
cat,cat,96.2,True
bird,deer,60.39,False
frog,frog,99.64,True
ship,ship,99.24,True
frog,frog,100.0,True
bird,bird,99.99,True
horse,horse,97.53,True
dog,dog,94.88,True
automobile,truck,72.08,False
truck,truck,90.47,True
frog,frog,76.54,True
deer,deer,97.81,True
ship,ship,98.39,True
truck,truck,71.95,True
dog,dog,93.96,True
ship,ship,99.7,True
deer,deer,86.47,True
truck,truck,92.51,True
dog,dog,43.37,True
ship,ship,97.72,True
dog,frog,62.31,False
horse,horse,90.53,True
automobile,automobile,99.86,True
dog,bird,67.17,False
horse,horse,92.71,True
ship,ship,96.93,True
airplane,airplane,99.88,True
ship,ship,99.98,True
horse,horse,91.85,True
deer,deer,81.46,True
ship,ship,61.17,True
horse,dog,50.61,False
ship,ship,96.98,True
cat,dog,79.37,False
airplane,airplane,99.69,True
horse,horse,99.5,True
bird,bird,98.29,True
dog,bird,81.5,False
cat,cat,89.09,True
horse,horse,99.89,True
cat,cat,97.74,True
truck,truck,65.89,True
dog,dog,54.19,True
airplane,airplane,90.77,True
dog,automobile,48.48,False
bird,bird,90.4,True
truck,truck,99.97,True
cat,dog,94.29,False
bird,bird,49.05,True
airplane,airplane,97.94,True
truck,truck,99.99,True
frog,ship,74.19,False
ship,ship,62.58,True
frog,frog,99.53,True
bird,bird,99.97,True
bird,bird,100.0,True
dog,dog,99.91,True
cat,cat,96.31,True
truck,cat,61.88,False
bird,bird,49.74,True
ship,ship,99.75,True
dog,dog,98.54,True
ship,ship,99.03,True
horse,horse,86.55,True
bird,bird,99.85,True
airplane,airplane,93.11,True
horse,horse,100.0,True
deer,deer,99.44,True
frog,frog,99.94,True
ship,airplane,73.38,False
dog,dog,100.0,True
truck,truck,99.56,True
ship,ship,92.82,True
bird,bird,59.89,True
truck,truck,99.99,True
airplane,airplane,99.99,True
ship,ship,99.96,True
frog,frog,91.92,True
frog,frog,84.24,True
cat,dog,60.23,False
airplane,airplane,100.0,True
deer,deer,51.53,True
bird,bird,99.13,True
bird,bird,99.99,True
bird,bird,74.25,True
bird,bird,80.84,True
truck,truck,99.07,True
horse,horse,99.61,True
cat,cat,98.64,True
truck,truck,89.44,True
airplane,airplane,99.99,True
deer,deer,47.2,True
deer,deer,99.89,True
bird,bird,95.35,True
cat,cat,48.76,True
automobile,truck,81.0,False
horse,deer,51.46,False
frog,frog,59.37,True
cat,dog,62.12,False
truck,truck,100.0,True
dog,cat,76.66,False
frog,frog,60.41,True
truck,truck,100.0,True
automobile,automobile,78.9,True
frog,frog,99.4,True
frog,frog,99.24,True
