true_class,predicted_class,confidence,correct
frog,frog,99.53,True
truck,truck,95.67,True
airplane,airplane,91.22,True
horse,horse,99.0,True
bird,bird,94.99,True
deer,dog,41.49,False
airplane,airplane,97.01,True
bird,bird,98.77,True
horse,horse,85.3,True
frog,frog,97.52,True
truck,truck,63.84,True
automobile,automobile,94.45,True
bird,bird,98.39,True
airplane,airplane,59.98,True
airplane,airplane,93.95,True
deer,deer,86.08,True
bird,bird,47.92,True
cat,dog,92.46,False
deer,deer,64.83,True
cat,cat,86.51,True
cat,cat,47.23,True
bird,bird,93.9,True
horse,deer,66.96,False
airplane,automobile,46.96,False
frog,frog,91.23,True
ship,ship,98.59,True
deer,deer,97.65,True
frog,frog,39.73,True
frog,frog,87.78,True
dog,dog,82.91,True
airplane,airplane,99.5,True
airplane,automobile,68.57,False
automobile,automobile,99.97,True
truck,ship,85.33,False
horse,horse,98.77,True
airplane,bird,73.21,False
frog,frog,96.95,True
ship,automobile,99.03,False
deer,horse,43.42,False
horse,horse,99.66,True
frog,frog,99.96,True
bird,bird,90.44,True
dog,horse,73.2,False
automobile,automobile,99.94,True
automobile,automobile,91.29,True
truck,airplane,88.33,False
frog,frog,99.7,True
ship,bird,67.99,False
ship,ship,99.06,True
truck,ship,58.65,False
bird,bird,99.45,True
automobile,automobile,92.98,True
truck,truck,98.49,True
horse,horse,99.25,True
ship,ship,99.98,True
truck,truck,97.06,True
cat,dog,61.75,False
horse,horse,98.96,True
cat,cat,41.42,True
bird,bird,99.65,True
deer,deer,81.58,True
bird,bird,97.55,True
deer,deer,95.45,True
dog,cat,59.51,False
truck,truck,68.8,True
deer,deer,98.93,True
horse,horse,63.31,True
truck,automobile,85.77,False
dog,dog,89.55,True
horse,horse,99.3,True
horse,bird,61.49,False
truck,horse,57.22,False
bird,bird,99.94,True
bird,bird,97.24,True
cat,cat,71.24,True
deer,deer,80.41,True
automobile,automobile,96.51,True
automobile,truck,47.9,False
airplane,airplane,99.59,True
airplane,airplane,92.39,True
dog,dog,99.49,True
frog,frog,91.68,True
truck,truck,97.88,True
truck,horse,45.54,False
airplane,airplane,97.16,True
bird,bird,76.99,True
bird,bird,99.28,True
frog,frog,94.59,True
dog,dog,65.94,True
ship,ship,55.47,True
frog,frog,99.96,True
airplane,airplane,98.21,True
airplane,airplane,98.51,True
automobile,automobile,98.53,True
cat,cat,78.44,True
cat,dog,49.11,False
horse,horse,99.84,True
horse,horse,99.21,True
frog,frog,98.96,True
frog,frog,85.34,True
horse,horse,95.73,True
dog,dog,94.93,True
dog,dog,88.75,True
ship,ship,73.35,True
deer,deer,63.69,True
horse,horse,87.88,True
airplane,ship,87.96,False
horse,horse,99.85,True
horse,horse,66.37,True
dog,dog,74.75,True
ship,ship,58.17,True
frog,frog,99.94,True
horse,horse,88.67,True
horse,horse,91.54,True
deer,deer,97.43,True
cat,frog,97.18,False
cat,cat,53.34,True
automobile,automobile,100.0,True
dog,dog,96.05,True
frog,deer,70.62,False
ship,ship,99.54,True
horse,cat,58.54,False
horse,horse,97.1,True
airplane,airplane,90.17,True
ship,ship,99.07,True
horse,horse,96.79,True
truck,truck,94.54,True
ship,ship,99.87,True
horse,horse,99.89,True
frog,frog,88.58,True
airplane,bird,56.07,False
horse,horse,99.9,True
frog,frog,85.17,True
airplane,airplane,91.14,True
truck,truck,90.54,True
automobile,automobile,96.22,True
airplane,airplane,94.15,True
cat,frog,79.92,False
truck,truck,99.96,True
automobile,ship,94.39,False
bird,bird,95.69,True
frog,frog,86.06,True
deer,deer,35.52,True
airplane,airplane,99.62,True
truck,truck,63.82,True
horse,horse,99.87,True
cat,cat,65.72,True
dog,dog,86.96,True
cat,cat,27.21,True
bird,bird,88.69,True
automobile,automobile,45.14,True
airplane,airplane,90.8,True
automobile,automobile,88.66,True
frog,frog,99.67,True
automobile,automobile,99.72,True
airplane,cat,49.48,False
ship,ship,38.34,True
truck,truck,99.75,True
truck,truck,99.84,True
ship,ship,99.85,True
truck,truck,94.8,True
dog,dog,85.99,True
dog,bird,48.52,False
frog,frog,99.12,True
dog,dog,97.62,True
horse,horse,92.14,True
horse,truck,44.04,False
airplane,airplane,81.46,True
ship,ship,96.22,True
ship,ship,99.14,True
truck,truck,98.3,True
deer,deer,58.22,True
deer,deer,98.71,True
automobile,automobile,99.62,True
airplane,airplane,99.55,True
horse,horse,99.87,True
cat,cat,42.61,True
truck,truck,99.23,True
deer,deer,99.31,True
airplane,airplane,99.08,True
automobile,automobile,99.93,True
horse,cat,76.0,False
cat,dog,82.19,False
horse,horse,96.81,True
frog,frog,51.06,True
ship,ship,73.52,True
truck,truck,84.76,True
horse,horse,89.46,True
cat,cat,42.28,True
bird,frog,98.34,False
ship,ship,96.12,True
frog,frog,47.68,True
frog,frog,99.89,True
ship,ship,61.14,True
bird,bird,99.58,True
truck,automobile,68.75,False
bird,automobile,27.76,False
frog,frog,99.25,True
ship,ship,99.59,True
frog,frog,96.72,True
dog,horse,94.34,False
bird,bird,84.97,True
horse,horse,99.05,True
automobile,automobile,100.0,True
deer,deer,97.26,True
bird,bird,85.32,True
frog,frog,88.48,True
truck,automobile,61.57,False
cat,cat,69.31,True
airplane,airplane,98.53,True
ship,ship,98.85,True
airplane,airplane,81.4,True
ship,ship,99.36,True
airplane,airplane,94.93,True
truck,truck,95.54,True
deer,deer,66.65,True
ship,ship,99.63,True
frog,deer,34.46,False
deer,deer,99.47,True
bird,bird,99.72,True
airplane,airplane,91.44,True
ship,ship,98.1,True
truck,airplane,63.13,False
dog,frog,53.58,False
truck,truck,97.85,True
frog,frog,99.53,True
dog,cat,81.02,False
deer,horse,97.56,False
dog,dog,87.4,True
horse,horse,99.91,True
deer,deer,62.42,True
bird,horse,37.82,False
bird,bird,99.8,True
deer,airplane,76.8,False
airplane,airplane,98.45,True
dog,dog,59.64,True
automobile,automobile,99.99,True
ship,ship,90.2,True
deer,deer,73.43,True
bird,bird,92.14,True
automobile,automobile,93.58,True
cat,cat,75.78,True
horse,horse,99.87,True
dog,dog,97.24,True
dog,deer,46.49,False
automobile,frog,73.72,False
horse,dog,42.12,False
deer,bird,71.25,False
dog,horse,68.24,False
ship,ship,99.47,True
bird,bird,99.82,True
deer,deer,86.1,True
automobile,automobile,93.09,True
truck,truck,68.74,True
horse,horse,98.32,True
ship,ship,98.55,True
deer,deer,68.37,True
cat,cat,63.52,True
cat,cat,79.51,True
cat,cat,61.75,True
airplane,airplane,77.62,True
bird,bird,99.95,True
cat,cat,95.47,True
cat,cat,82.89,True
ship,ship,99.71,True
horse,deer,60.64,False
dog,dog,58.02,True
ship,ship,99.96,True
horse,horse,49.75,True
frog,frog,75.83,True
cat,cat,54.16,True
cat,deer,83.59,False
ship,ship,98.72,True
ship,ship,99.99,True
frog,frog,27.45,True
dog,dog,92.07,True
frog,frog,99.05,True
automobile,bird,52.45,False
bird,bird,98.42,True
automobile,automobile,77.76,True
horse,horse,93.78,True
truck,truck,55.71,True
dog,dog,96.93,True
deer,deer,90.83,True
ship,automobile,94.85,False
automobile,airplane,51.4,False
bird,airplane,36.53,False
bird,bird,72.47,True
cat,cat,93.2,True
bird,bird,57.72,True
truck,truck,39.73,True
ship,ship,99.96,True
dog,dog,84.67,True
ship,airplane,85.73,False
frog,frog,85.41,True
truck,truck,82.22,True
ship,truck,38.11,False
automobile,automobile,99.8,True
bird,deer,76.86,False
ship,ship,98.34,True
frog,frog,91.67,True
cat,horse,44.63,False
truck,truck,87.9,True
dog,frog,40.86,False
ship,ship,99.97,True
automobile,automobile,99.57,True
horse,horse,96.95,True
ship,ship,57.97,True
dog,frog,90.5,False
horse,deer,44.4,False
deer,dog,86.36,False
automobile,automobile,96.48,True
dog,airplane,34.37,False
truck,truck,72.29,True
horse,deer,85.97,False
horse,horse,99.81,True
horse,horse,99.81,True
frog,frog,96.35,True
frog,frog,99.98,True
frog,frog,99.07,True
airplane,airplane,84.58,True
ship,ship,94.35,True
cat,horse,56.21,False
ship,ship,98.43,True
truck,truck,99.95,True
frog,frog,95.17,True
frog,frog,82.96,True
truck,truck,98.73,True
cat,cat,47.69,True
ship,ship,59.06,True
deer,deer,90.5,True
ship,airplane,51.94,False
frog,cat,77.55,False
automobile,automobile,99.35,True
deer,frog,63.98,False
deer,deer,75.76,True
cat,cat,98.55,True
truck,truck,86.8,True
dog,dog,45.5,True
airplane,airplane,97.92,True
airplane,airplane,97.28,True
ship,airplane,76.12,False
automobile,automobile,99.45,True
dog,cat,71.04,False
airplane,airplane,99.4,True
horse,horse,66.96,True
airplane,airplane,92.48,True
cat,cat,57.88,True
horse,horse,98.76,True
automobile,automobile,99.35,True
cat,cat,98.36,True
cat,cat,71.13,True
truck,truck,42.91,True
horse,deer,94.27,False
automobile,truck,33.72,False
deer,cat,67.46,False
horse,airplane,75.69,False
airplane,airplane,95.82,True
airplane,airplane,99.45,True
dog,dog,96.26,True
dog,dog,98.02,True
ship,ship,90.5,True
bird,bird,99.99,True
bird,bird,55.08,True
truck,truck,97.92,True
airplane,airplane,98.53,True
horse,horse,52.5,True
deer,deer,52.29,True
horse,horse,99.29,True
bird,bird,92.32,True
dog,dog,96.7,True
ship,ship,99.97,True
airplane,airplane,99.05,True
deer,deer,71.65,True
horse,horse,95.74,True
bird,bird,94.44,True
horse,dog,79.57,False
bird,bird,60.98,True
automobile,automobile,100.0,True
bird,bird,52.61,True
airplane,airplane,90.57,True
dog,dog,92.5,True
horse,horse,99.69,True
horse,horse,99.95,True
dog,dog,43.83,True
automobile,truck,56.12,False
deer,deer,99.6,True
horse,horse,99.72,True
frog,frog,51.22,True
frog,frog,98.64,True
cat,cat,89.2,True
deer,deer,80.74,True
bird,bird,50.01,True
horse,horse,99.95,True
frog,airplane,39.38,False
frog,frog,69.33,True
automobile,automobile,99.93,True
airplane,airplane,99.17,True
truck,truck,99.71,True
cat,cat,36.24,True
automobile,truck,56.55,False
deer,automobile,76.36,False
automobile,airplane,33.19,False
automobile,automobile,94.23,True
frog,frog,99.03,True
cat,cat,93.44,True
horse,horse,78.23,True
dog,cat,37.64,False
ship,ship,97.49,True
truck,truck,99.19,True
dog,horse,91.74,False
frog,frog,99.2,True
horse,horse,97.29,True
dog,bird,49.57,False
deer,deer,99.51,True
airplane,airplane,97.94,True
horse,horse,99.4,True
automobile,automobile,75.6,True
deer,deer,55.03,True
deer,deer,73.3,True
frog,frog,85.03,True
bird,bird,81.67,True
truck,truck,99.88,True
cat,cat,94.63,True
horse,horse,99.18,True
frog,frog,96.76,True
dog,cat,32.06,False
ship,ship,96.58,True
automobile,automobile,99.78,True
horse,horse,52.41,True
truck,truck,98.92,True
bird,bird,99.98,True
frog,frog,100.0,True
truck,truck,99.28,True
automobile,automobile,99.99,True
bird,bird,97.05,True
bird,bird,93.4,True
cat,bird,22.14,False
deer,deer,98.38,True
frog,bird,66.04,False
truck,automobile,43.5,False
deer,deer,84.45,True
horse,horse,99.9,True
automobile,automobile,93.93,True
airplane,ship,93.24,False
horse,horse,99.87,True
cat,cat,54.91,True
frog,frog,99.71,True
horse,horse,65.91,True
automobile,automobile,89.05,True
deer,deer,99.83,True
horse,dog,57.18,False
deer,deer,67.28,True
deer,truck,55.97,False
bird,airplane,90.87,False
bird,bird,99.07,True
cat,cat,40.97,True
horse,horse,87.66,True
deer,deer,60.89,True
truck,truck,94.17,True
truck,truck,99.51,True
airplane,airplane,99.83,True
truck,truck,99.76,True
deer,deer,49.47,True
frog,bird,48.06,False
automobile,automobile,99.99,True
dog,deer,56.74,False
cat,cat,84.82,True
dog,dog,99.79,True
cat,cat,48.96,True
truck,truck,91.92,True
ship,ship,55.98,True
bird,bird,43.98,True
automobile,automobile,93.96,True
bird,bird,98.91,True
frog,frog,97.83,True
airplane,airplane,92.38,True
automobile,automobile,99.94,True
automobile,automobile,99.15,True
truck,truck,99.82,True
automobile,automobile,98.45,True
automobile,automobile,93.17,True
truck,truck,99.81,True
horse,deer,92.08,False
deer,deer,99.54,True
ship,ship,74.1,True
frog,frog,99.92,True
cat,cat,69.24,True
ship,ship,94.68,True
ship,ship,99.8,True
deer,deer,60.18,True
dog,dog,66.99,True
airplane,airplane,99.9,True
truck,truck,98.79,True
automobile,automobile,99.59,True
ship,ship,99.79,True
horse,horse,98.21,True
dog,horse,75.94,False
cat,cat,94.32,True
cat,bird,71.31,False
frog,frog,90.94,True
airplane,airplane,38.66,True
ship,truck,70.23,False
bird,bird,72.64,True
bird,truck,50.22,False
horse,cat,73.13,False
cat,cat,83.08,True
automobile,automobile,99.73,True
deer,deer,83.54,True
dog,dog,99.69,True
automobile,automobile,98.47,True
cat,ship,48.96,False
deer,deer,97.71,True
airplane,airplane,97.2,True
truck,truck,92.99,True
deer,deer,98.11,True
cat,automobile,93.06,False
dog,horse,97.24,False
automobile,truck,64.05,False
ship,ship,99.96,True
deer,deer,62.2,True
dog,dog,91.03,True
airplane,ship,98.21,False
truck,truck,58.58,True
cat,cat,66.78,True
airplane,airplane,94.02,True
airplane,airplane,99.85,True
ship,ship,96.5,True
airplane,airplane,99.9,True
bird,bird,88.3,True
dog,deer,80.58,False
deer,deer,99.39,True
deer,deer,53.97,True
frog,frog,98.27,True
ship,ship,98.74,True
ship,truck,48.14,False
cat,dog,58.64,False
deer,ship,61.5,False
cat,dog,76.23,False
frog,frog,95.52,True
ship,ship,98.8,True
cat,bird,55.77,False
ship,truck,43.54,False
deer,bird,33.45,False
frog,frog,92.96,True
dog,dog,99.68,True
automobile,automobile,99.61,True
truck,truck,99.87,True
automobile,automobile,99.34,True
ship,ship,99.77,True
horse,horse,99.86,True
bird,bird,86.29,True
airplane,airplane,89.71,True
frog,frog,99.55,True
deer,deer,56.18,True
frog,frog,99.97,True
frog,frog,99.87,True
cat,cat,94.66,True
horse,horse,99.53,True
automobile,automobile,95.42,True
deer,deer,94.35,True
frog,deer,89.4,False
cat,cat,82.61,True
deer,deer,65.51,True
truck,truck,99.44,True
truck,bird,83.47,False
cat,dog,88.22,False
horse,horse,70.18,True
truck,truck,98.07,True
automobile,automobile,96.99,True
frog,frog,99.13,True
automobile,automobile,99.85,True
frog,frog,57.61,True
airplane,airplane,98.67,True
deer,deer,67.49,True
horse,horse,99.8,True
bird,bird,99.99,True
truck,truck,73.95,True
frog,frog,99.97,True
dog,dog,99.21,True
automobile,automobile,99.07,True
bird,horse,52.71,False
cat,airplane,39.38,False
deer,deer,99.7,True
automobile,automobile,99.89,True
airplane,airplane,58.5,True
airplane,airplane,92.96,True
automobile,automobile,98.88,True
automobile,automobile,99.33,True
truck,truck,84.9,True
horse,horse,80.65,True
deer,deer,74.89,True
automobile,truck,78.64,False
deer,bird,30.33,False
truck,truck,79.18,True
frog,frog,88.17,True
horse,horse,99.78,True
horse,horse,47.38,True
airplane,automobile,52.17,False
frog,frog,98.75,True
cat,cat,55.6,True
ship,ship,99.96,True
bird,bird,76.84,True
horse,automobile,55.92,False
automobile,automobile,83.66,True
airplane,truck,92.47,False
cat,cat,74.62,True
truck,truck,66.9,True
airplane,airplane,70.23,True
bird,bird,99.99,True
truck,truck,99.97,True
cat,bird,69.32,False
bird,cat,51.14,False
dog,dog,49.63,True
deer,deer,89.39,True
airplane,bird,42.21,False
automobile,airplane,50.08,False
automobile,automobile,99.28,True
truck,truck,95.2,True
airplane,airplane,92.99,True
horse,dog,69.59,False
cat,dog,51.76,False
cat,dog,78.66,False
truck,truck,99.74,True
horse,horse,99.7,True
frog,frog,99.99,True
truck,truck,48.5,True
automobile,automobile,99.94,True
ship,ship,99.73,True
dog,dog,85.51,True
horse,horse,68.18,True
ship,ship,99.71,True
truck,truck,99.42,True
bird,bird,81.61,True
ship,ship,97.39,True
ship,ship,88.44,True
deer,deer,92.28,True
deer,cat,48.05,False
ship,ship,99.63,True
truck,deer,34.01,False
ship,truck,80.54,False
frog,cat,44.87,False
truck,truck,80.87,True
frog,cat,99.29,False
dog,dog,98.09,True
airplane,airplane,99.56,True
dog,cat,65.73,False
cat,cat,95.5,True
bird,bird,99.45,True
ship,ship,99.98,True
truck,truck,99.77,True
frog,frog,82.66,True
deer,deer,89.36,True
truck,truck,76.73,True
automobile,truck,56.62,False
deer,deer,99.93,True
airplane,airplane,99.21,True
ship,ship,84.23,True
airplane,truck,60.06,False
bird,bird,74.77,True
truck,truck,91.26,True
truck,truck,86.1,True
truck,automobile,71.23,False
airplane,ship,74.42,False
bird,bird,96.83,True
truck,truck,99.51,True
ship,ship,99.91,True
dog,cat,80.34,False
deer,deer,41.99,True
frog,frog,96.05,True
deer,bird,55.94,False
deer,deer,91.98,True
frog,frog,92.74,True
cat,cat,99.67,True
bird,bird,54.13,True
frog,frog,98.78,True
ship,ship,99.66,True
frog,frog,99.27,True
bird,bird,96.72,True
horse,horse,98.92,True
dog,dog,92.91,True
automobile,ship,94.27,False
truck,truck,91.19,True
frog,frog,99.56,True
deer,horse,69.89,False
ship,ship,99.94,True
truck,airplane,58.43,False
dog,dog,97.09,True
ship,ship,99.94,True
deer,deer,97.27,True
truck,truck,85.32,True
dog,dog,48.74,True
ship,truck,58.08,False
dog,frog,38.15,False
horse,horse,97.63,True
automobile,automobile,97.18,True
dog,dog,76.98,True
horse,horse,79.62,True
ship,ship,95.2,True
airplane,airplane,99.88,True
ship,ship,98.88,True
horse,horse,97.14,True
deer,airplane,80.74,False
ship,ship,99.53,True
horse,cat,42.12,False
ship,ship,60.62,True
cat,cat,52.92,True
airplane,airplane,98.54,True
horse,horse,54.87,True
bird,bird,98.73,True
dog,bird,62.97,False
cat,cat,86.89,True
horse,horse,99.97,True
cat,cat,95.99,True
truck,truck,65.09,True
dog,dog,66.37,True
airplane,ship,62.94,False
dog,frog,58.69,False
bird,bird,97.36,True
truck,truck,99.87,True
cat,cat,72.31,True
bird,bird,93.88,True
airplane,airplane,47.0,True
truck,truck,98.25,True
frog,frog,49.39,True
ship,automobile,51.32,False
frog,frog,98.95,True
bird,bird,99.98,True
bird,bird,99.56,True
dog,dog,99.77,True
cat,cat,99.21,True
truck,frog,67.13,False
bird,deer,55.06,False
ship,ship,99.69,True
dog,dog,80.05,True
ship,ship,98.5,True
horse,horse,98.5,True
bird,bird,98.98,True
airplane,airplane,85.69,True
horse,horse,99.85,True
deer,deer,82.41,True
frog,frog,95.47,True
ship,ship,95.34,True
dog,dog,99.63,True
truck,truck,97.21,True
ship,ship,99.77,True
bird,bird,71.35,True
truck,truck,98.88,True
airplane,airplane,99.3,True
ship,ship,99.61,True
frog,frog,99.58,True
frog,frog,81.56,True
cat,cat,89.24,True
airplane,airplane,99.93,True
deer,deer,38.02,True
bird,bird,96.05,True
bird,bird,99.99,True
bird,airplane,77.84,False
bird,bird,55.41,True
truck,truck,91.13,True
horse,horse,98.61,True
cat,truck,52.29,False
truck,truck,96.73,True
airplane,airplane,99.49,True
deer,deer,88.12,True
deer,deer,96.39,True
bird,bird,99.18,True
cat,cat,56.34,True
automobile,automobile,97.03,True
horse,horse,49.49,True
frog,frog,50.28,True
cat,bird,42.84,False
truck,truck,99.98,True
dog,dog,58.45,True
frog,bird,70.58,False
truck,truck,99.92,True
automobile,automobile,42.35,True
frog,frog,99.87,True
frog,frog,77.84,True
frog,frog,100.0,True
cat,cat,61.4,True
deer,deer,97.7,True
bird,bird,83.39,True
dog,dog,59.82,True
dog,dog,85.25,True
horse,airplane,61.03,False
horse,horse,98.78,True
airplane,airplane,99.36,True
ship,airplane,68.82,False
frog,frog,98.96,True
ship,ship,99.0,True
automobile,automobile,99.88,True
deer,deer,93.68,True
horse,horse,94.98,True
dog,cat,53.64,False
automobile,automobile,95.58,True
dog,dog,75.51,True
automobile,automobile,98.5,True
airplane,airplane,95.86,True
truck,truck,99.75,True
truck,truck,97.21,True
horse,horse,96.78,True
deer,deer,94.99,True
horse,horse,99.67,True
airplane,airplane,95.01,True
dog,dog,96.87,True
airplane,airplane,94.9,True
airplane,airplane,98.92,True
frog,frog,97.8,True
automobile,automobile,98.58,True
horse,horse,97.74,True
dog,frog,60.24,False
frog,frog,49.35,True
deer,deer,91.87,True
cat,dog,68.88,False
ship,ship,84.89,True
horse,horse,98.7,True
ship,ship,99.39,True
airplane,bird,55.24,False
frog,frog,76.2,True
bird,bird,99.16,True
automobile,automobile,99.89,True
deer,deer,99.45,True
deer,deer,96.13,True
cat,cat,88.48,True
bird,truck,52.32,False
cat,truck,43.82,False
automobile,automobile,55.4,True
bird,bird,95.55,True
bird,bird,99.5,True
automobile,automobile,99.99,True
dog,bird,73.93,False
truck,truck,99.79,True
airplane,airplane,99.91,True
truck,truck,89.91,True
horse,horse,64.87,True
automobile,automobile,99.93,True
bird,bird,54.42,True
automobile,automobile,99.67,True
bird,airplane,93.33,False
frog,frog,99.36,True
airplane,airplane,96.22,True
ship,ship,99.88,True
airplane,airplane,95.63,True
ship,ship,75.17,True
airplane,airplane,76.93,True
automobile,automobile,99.56,True
airplane,airplane,96.94,True
truck,truck,98.65,True
ship,ship,98.13,True
bird,bird,99.03,True
cat,cat,57.85,True
cat,frog,90.98,False
cat,dog,88.23,False
airplane,deer,42.02,False
automobile,automobile,99.25,True
bird,bird,48.9,True
cat,cat,48.21,True
dog,dog,88.11,True
deer,deer,84.61,True
dog,dog,53.12,True
automobile,automobile,99.98,True
bird,bird,88.24,True
deer,deer,92.94,True
frog,bird,33.25,False
horse,horse,99.81,True
dog,dog,99.97,True
airplane,airplane,96.81,True
horse,horse,89.22,True
cat,bird,63.96,False
airplane,airplane,92.88,True
automobile,truck,92.31,False
deer,airplane,53.93,False
cat,cat,87.96,True
cat,cat,69.0,True
truck,truck,85.16,True
airplane,airplane,99.25,True
dog,cat,73.71,False
ship,ship,99.9,True
dog,dog,83.26,True
cat,cat,99.94,True
deer,deer,70.03,True
truck,truck,99.98,True
automobile,automobile,99.62,True
ship,ship,99.98,True
truck,truck,90.85,True
truck,truck,97.09,True
deer,deer,81.86,True
airplane,airplane,63.32,True
dog,cat,48.15,False
bird,bird,87.03,True
automobile,automobile,99.78,True
horse,horse,99.87,True
truck,truck,99.94,True
cat,cat,94.97,True
bird,bird,83.94,True
bird,bird,95.18,True
horse,airplane,47.02,False
frog,frog,99.94,True
airplane,automobile,36.54,False
dog,horse,25.47,False
truck,truck,97.66,True
bird,bird,49.62,True
dog,dog,74.94,True
automobile,automobile,97.32,True
deer,deer,78.78,True
airplane,airplane,93.68,True
ship,ship,61.52,True
cat,cat,84.85,True
frog,frog,96.07,True
airplane,airplane,83.69,True
truck,truck,96.92,True
frog,frog,76.85,True
dog,dog,67.94,True
truck,truck,99.6,True
bird,bird,99.99,True
frog,frog,97.16,True
horse,horse,91.4,True
cat,cat,89.56,True
ship,ship,77.32,True
airplane,airplane,71.41,True
bird,bird,99.33,True
frog,frog,99.8,True
bird,airplane,58.28,False
truck,truck,81.28,True
horse,horse,99.33,True
deer,deer,93.92,True
truck,truck,61.91,True
dog,dog,96.42,True
frog,frog,98.21,True
bird,bird,90.82,True
frog,frog,88.78,True
cat,dog,57.17,False
truck,truck,78.56,True
ship,ship,43.51,True
truck,truck,95.44,True
deer,deer,86.97,True
truck,truck,99.78,True
truck,truck,91.84,True
bird,bird,59.87,True
airplane,airplane,49.44,True
deer,deer,84.24,True
dog,frog,89.36,False
cat,cat,67.24,True
automobile,automobile,99.74,True
cat,cat,73.09,True
dog,cat,44.29,False
bird,bird,92.44,True
bird,bird,99.99,True
cat,cat,95.7,True
frog,frog,99.6,True
frog,frog,98.56,True
ship,ship,85.57,True
deer,cat,40.62,False
deer,dog,65.2,False
airplane,airplane,92.79,True
cat,cat,83.07,True
automobile,automobile,99.96,True
ship,ship,99.86,True
deer,cat,71.74,False
horse,horse,92.38,True
dog,dog,98.53,True
automobile,automobile,98.85,True
deer,deer,85.16,True
cat,frog,80.1,False
cat,cat,65.16,True
airplane,airplane,100.0,True
deer,deer,96.9,True
cat,deer,40.24,False
cat,cat,88.03,True
horse,horse,98.27,True
bird,bird,85.96,True
cat,cat,54.81,True
cat,cat,70.99,True
dog,dog,96.63,True
airplane,airplane,71.55,True
bird,frog,98.64,False
horse,truck,50.44,False
horse,horse,98.67,True
cat,cat,77.75,True
cat,automobile,21.9,False
airplane,ship,57.48,False
ship,ship,61.66,True
horse,horse,83.85,True
ship,ship,95.41,True
deer,deer,92.8,True
horse,horse,99.09,True
truck,truck,96.04,True
airplane,airplane,83.89,True
truck,truck,82.81,True
cat,frog,45.0,False
airplane,airplane,98.38,True
frog,frog,99.85,True
automobile,automobile,92.76,True
cat,cat,58.63,True
automobile,automobile,99.05,True
frog,frog,96.0,True
bird,bird,82.97,True
horse,horse,97.72,True
frog,frog,77.2,True
airplane,airplane,93.86,True
horse,cat,47.52,False
ship,airplane,33.54,False
horse,horse,98.86,True
automobile,automobile,99.78,True
truck,truck,97.24,True
deer,deer,92.14,True
automobile,automobile,96.86,True
dog,dog,77.69,True
dog,dog,86.66,True
bird,bird,72.84,True
cat,cat,82.89,True
frog,truck,87.95,False
deer,deer,98.07,True
dog,cat,60.06,False
cat,frog,82.87,False
dog,dog,89.95,True
frog,frog,86.44,True
frog,frog,57.29,True
ship,ship,99.67,True
airplane,airplane,99.02,True
truck,truck,97.79,True
deer,deer,98.38,True
cat,cat,60.34,True
dog,dog,99.78,True
dog,dog,84.39,True
deer,deer,85.09,True
cat,cat,88.43,True
horse,horse,84.73,True
airplane,airplane,87.1,True
bird,bird,99.96,True
bird,bird,98.98,True
bird,airplane,44.77,False
dog,dog,96.77,True
truck,truck,99.86,True
dog,deer,30.05,False
horse,horse,99.77,True
bird,cat,57.82,False
airplane,airplane,61.05,True
ship,ship,99.54,True
deer,deer,99.04,True
truck,truck,93.29,True
dog,cat,92.43,False
bird,cat,56.22,False
horse,horse,97.99,True
deer,horse,90.63,False
airplane,airplane,99.5,True
ship,ship,99.45,True
frog,frog,99.43,True
bird,bird,98.74,True
bird,cat,31.53,False
horse,horse,56.67,True
ship,ship,86.31,True
automobile,automobile,100.0,True
airplane,airplane,91.16,True
bird,bird,98.96,True
automobile,automobile,94.75,True
ship,ship,94.26,True
horse,cat,45.82,False
airplane,airplane,100.0,True
truck,truck,66.52,True
automobile,airplane,43.19,False
frog,frog,78.24,True
truck,truck,88.37,True
cat,cat,59.04,True
dog,dog,96.06,True
airplane,deer,83.46,False
bird,bird,66.62,True
airplane,airplane,95.4,True
airplane,cat,53.41,False
dog,dog,71.62,True
automobile,automobile,97.99,True
horse,cat,57.34,False
automobile,automobile,99.74,True
horse,horse,99.97,True
horse,horse,98.65,True
bird,bird,95.29,True
automobile,automobile,95.93,True
cat,frog,35.48,False
deer,deer,99.12,True
truck,truck,88.62,True
frog,frog,57.09,True
ship,ship,88.56,True
dog,dog,98.12,True
cat,cat,69.69,True
truck,truck,99.64,True
ship,ship,87.52,True
horse,horse,99.89,True
airplane,airplane,79.06,True
dog,dog,70.26,True
dog,dog,99.34,True
truck,truck,98.95,True
ship,ship,84.81,True
cat,horse,66.82,False
dog,cat,72.2,False
ship,ship,83.58,True
dog,cat,78.77,False
dog,dog,89.05,True
horse,horse,96.51,True
airplane,airplane,98.53,True
airplane,truck,48.72,False
frog,cat,84.7,False
deer,deer,89.69,True
truck,truck,75.95,True
bird,bird,45.89,True
dog,cat,48.22,False
cat,cat,74.43,True
dog,dog,94.03,True
cat,cat,75.0,True
horse,horse,90.09,True
automobile,airplane,95.09,False
horse,horse,98.15,True
automobile,automobile,92.12,True
truck,truck,88.47,True
automobile,automobile,97.81,True
cat,cat,88.14,True
cat,cat,57.04,True
bird,bird,99.71,True
dog,dog,47.64,True
ship,ship,99.45,True
dog,cat,76.22,False
deer,deer,99.17,True
bird,bird,94.37,True
dog,dog,82.74,True
cat,cat,65.75,True
truck,truck,99.57,True
automobile,automobile,99.99,True
automobile,automobile,37.79,True
