true_class,predicted_class,confidence,correct
truck,truck,98.08,True
automobile,automobile,96.63,True
truck,truck,99.62,True
horse,horse,80.47,True
bird,bird,90.77,True
frog,frog,85.53,True
dog,frog,53.41,False
cat,dog,56.7,False
cat,cat,65.98,True
airplane,airplane,76.19,True
deer,deer,91.97,True
cat,ship,65.87,False
ship,ship,90.61,True
deer,deer,73.2,True
ship,ship,89.24,True
automobile,automobile,99.89,True
automobile,automobile,99.77,True
automobile,automobile,95.46,True
truck,truck,94.68,True
frog,frog,89.84,True
bird,bird,96.4,True
horse,horse,99.33,True
horse,horse,99.97,True
deer,deer,58.28,True
horse,horse,92.06,True
deer,deer,74.12,True
deer,deer,49.02,True
cat,cat,97.34,True
airplane,airplane,97.53,True
dog,dog,48.86,True
dog,dog,66.73,True
horse,horse,99.83,True
bird,bird,36.31,True
horse,horse,88.04,True
truck,truck,99.47,True
truck,truck,97.71,True
deer,deer,93.14,True
frog,frog,99.49,True
cat,airplane,48.25,False
truck,truck,99.23,True
deer,deer,93.65,True
ship,ship,60.36,True
deer,deer,83.22,True
bird,bird,85.99,True
bird,bird,89.49,True
deer,horse,70.58,False
airplane,airplane,98.88,True
bird,horse,58.06,False
airplane,airplane,99.86,True
dog,dog,91.0,True
frog,frog,98.88,True
automobile,automobile,69.86,True
deer,bird,31.97,False
frog,frog,92.0,True
automobile,automobile,93.46,True
airplane,ship,64.01,False
horse,horse,71.22,True
truck,truck,88.69,True
horse,horse,97.66,True
deer,deer,88.42,True
dog,dog,95.57,True
automobile,automobile,91.27,True
cat,cat,61.8,True
dog,dog,95.26,True
truck,truck,71.06,True
ship,ship,73.95,True
cat,cat,69.68,True
frog,frog,54.49,True
bird,bird,99.33,True
bird,bird,91.46,True
frog,frog,99.09,True
truck,truck,99.78,True
horse,horse,74.2,True
airplane,truck,33.28,False
ship,ship,76.56,True
horse,horse,77.15,True
automobile,automobile,79.26,True
ship,ship,71.15,True
deer,cat,29.8,False
ship,ship,97.71,True
truck,truck,98.0,True
airplane,airplane,95.76,True
airplane,truck,33.71,False
frog,ship,83.64,False
cat,cat,64.64,True
ship,ship,87.57,True
airplane,airplane,99.78,True
horse,horse,58.45,True
frog,frog,83.89,True
deer,deer,79.1,True
airplane,airplane,58.9,True
cat,deer,34.25,False
ship,automobile,46.19,False
automobile,automobile,99.51,True
ship,ship,98.77,True
airplane,airplane,96.12,True
deer,deer,94.74,True
dog,dog,71.6,True
horse,cat,26.51,False
dog,dog,42.39,True
ship,ship,99.97,True
horse,horse,57.32,True
frog,cat,65.94,False
truck,automobile,68.65,False
frog,frog,95.14,True
bird,bird,85.42,True
ship,ship,99.13,True
ship,ship,60.76,True
airplane,airplane,64.35,True
dog,dog,86.71,True
cat,cat,86.82,True
horse,horse,31.58,True
ship,ship,98.83,True
cat,cat,61.08,True
automobile,automobile,83.28,True
cat,cat,48.19,True
bird,bird,36.65,True
airplane,horse,53.63,False
deer,deer,44.71,True
cat,cat,63.65,True
deer,cat,65.66,False
airplane,airplane,88.43,True
deer,deer,90.88,True
truck,automobile,65.63,False
frog,bird,73.0,False
horse,deer,62.81,False
truck,truck,99.5,True
dog,dog,96.75,True
automobile,automobile,84.96,True
horse,horse,89.42,True
bird,airplane,38.52,False
ship,ship,98.1,True
frog,frog,95.43,True
deer,deer,66.67,True
cat,cat,61.16,True
bird,bird,50.67,True
bird,bird,57.41,True
airplane,ship,72.35,False
horse,horse,78.43,True
truck,automobile,81.06,False
truck,truck,99.66,True
ship,ship,99.71,True
horse,deer,36.22,False
frog,frog,49.6,True
automobile,automobile,98.54,True
frog,frog,96.74,True
cat,cat,84.7,True
deer,deer,98.68,True
truck,truck,96.29,True
truck,truck,68.41,True
frog,frog,86.13,True
dog,dog,35.65,True
automobile,automobile,99.99,True
truck,truck,96.44,True
horse,deer,57.77,False
dog,dog,93.35,True
frog,frog,45.68,True
dog,dog,76.68,True
ship,airplane,72.42,False
dog,bird,48.35,False
truck,truck,94.86,True
bird,bird,94.93,True
automobile,automobile,65.46,True
bird,frog,50.98,False
ship,ship,97.45,True
airplane,airplane,90.58,True
horse,horse,99.61,True
automobile,automobile,98.29,True
dog,dog,54.96,True
bird,bird,55.63,True
cat,bird,53.15,False
truck,truck,51.35,True
dog,ship,69.95,False
deer,deer,97.34,True
bird,ship,55.71,False
horse,horse,86.42,True
ship,ship,97.68,True
airplane,airplane,97.82,True
deer,deer,49.21,True
frog,dog,43.32,False
ship,ship,76.35,True
automobile,automobile,98.77,True
truck,automobile,96.06,False
horse,horse,70.98,True
cat,dog,43.67,False
airplane,airplane,99.33,True
frog,frog,82.55,True
ship,airplane,96.44,False
ship,ship,99.37,True
automobile,automobile,97.53,True
bird,bird,85.29,True
horse,truck,39.69,False
automobile,automobile,66.84,True
dog,dog,88.24,True
frog,frog,99.86,True
deer,truck,42.34,False
horse,horse,99.77,True
frog,frog,99.86,True
deer,cat,81.28,False
dog,dog,70.42,True
horse,dog,55.18,False
automobile,frog,91.26,False
deer,deer,94.97,True
frog,frog,97.28,True
airplane,airplane,96.51,True
cat,cat,56.88,True
truck,truck,97.85,True
truck,truck,86.58,True
bird,bird,97.9,True
ship,ship,99.66,True
cat,dog,45.75,False
automobile,automobile,94.08,True
dog,dog,41.21,True
frog,frog,97.15,True
cat,cat,59.66,True
truck,truck,54.08,True
deer,deer,88.35,True
ship,ship,96.3,True
truck,ship,41.07,False
airplane,airplane,95.79,True
frog,frog,95.51,True
bird,bird,97.51,True
bird,bird,71.04,True
horse,bird,46.93,False
deer,airplane,84.77,False
deer,deer,39.47,True
airplane,airplane,95.78,True
automobile,automobile,94.7,True
airplane,airplane,90.68,True
automobile,automobile,99.17,True
ship,airplane,92.98,False
automobile,automobile,49.15,True
automobile,automobile,82.35,True
bird,cat,35.82,False
horse,horse,91.65,True
dog,dog,49.12,True
cat,cat,51.53,True
horse,horse,99.62,True
deer,bird,44.16,False
horse,horse,58.62,True
automobile,automobile,99.03,True
dog,cat,41.17,False
truck,truck,98.96,True
dog,cat,80.49,False
ship,airplane,60.53,False
dog,dog,83.84,True
cat,cat,57.6,True
ship,ship,98.1,True
deer,deer,54.12,True
dog,cat,43.34,False
frog,frog,43.32,True
cat,airplane,51.98,False
deer,deer,75.57,True
deer,deer,97.86,True
frog,frog,80.85,True
deer,horse,63.32,False
dog,horse,37.39,False
automobile,automobile,92.72,True
bird,dog,48.13,False
ship,ship,98.33,True
truck,truck,90.3,True
ship,ship,98.68,True
truck,automobile,63.88,False
automobile,automobile,93.76,True
truck,truck,87.25,True
automobile,automobile,95.3,True
deer,cat,38.79,False
cat,dog,47.85,False
automobile,automobile,98.02,True
bird,bird,94.6,True
frog,frog,95.84,True
cat,truck,64.09,False
ship,airplane,90.99,False
ship,ship,99.48,True
horse,horse,68.24,True
dog,cat,71.45,False
deer,deer,79.23,True
airplane,airplane,96.29,True
dog,dog,79.77,True
horse,horse,80.66,True
deer,deer,59.91,True
deer,deer,64.88,True
automobile,automobile,99.16,True
airplane,airplane,55.11,True
bird,bird,92.11,True
dog,dog,89.9,True
airplane,airplane,67.11,True
frog,bird,40.65,False
horse,horse,96.23,True
frog,frog,92.8,True
airplane,ship,84.03,False
truck,truck,98.89,True
dog,dog,81.17,True
cat,deer,45.36,False
dog,cat,38.84,False
frog,frog,88.27,True
automobile,automobile,93.8,True
bird,truck,33.11,False
airplane,airplane,99.24,True
truck,truck,76.38,True
frog,frog,51.62,True
frog,frog,93.93,True
deer,deer,66.63,True
cat,dog,32.69,False
horse,dog,43.1,False
automobile,truck,56.87,False
airplane,airplane,81.74,True
frog,frog,93.2,True
cat,cat,54.06,True
dog,automobile,34.6,False
automobile,automobile,98.33,True
airplane,airplane,42.89,True
dog,cat,71.09,False
bird,bird,77.94,True
deer,cat,59.87,False
deer,deer,99.18,True
airplane,airplane,64.54,True
bird,bird,97.49,True
horse,horse,85.97,True
bird,horse,65.51,False
dog,dog,74.44,True
frog,frog,99.86,True
dog,cat,56.16,False
automobile,automobile,99.29,True
truck,cat,42.51,False
dog,dog,86.45,True
airplane,airplane,70.69,True
deer,horse,48.66,False
truck,truck,92.29,True
airplane,airplane,83.17,True
automobile,automobile,98.08,True
airplane,airplane,98.5,True
horse,horse,96.34,True
cat,cat,71.86,True
cat,dog,66.54,False
bird,bird,87.22,True
deer,deer,40.06,True
deer,airplane,67.16,False
frog,frog,99.6,True
frog,frog,94.16,True
frog,frog,94.48,True
truck,ship,49.86,False
bird,airplane,65.89,False
deer,deer,99.62,True
bird,bird,99.97,True
automobile,automobile,99.94,True
ship,ship,98.12,True
bird,bird,41.03,True
ship,ship,99.08,True
cat,cat,41.15,True
bird,deer,56.6,False
dog,dog,78.96,True
truck,truck,99.12,True
cat,deer,47.99,False
cat,horse,44.02,False
bird,deer,60.26,False
cat,cat,36.0,True
frog,frog,97.21,True
truck,truck,98.17,True
airplane,airplane,91.5,True
horse,horse,82.64,True
bird,bird,91.32,True
deer,deer,61.29,True
airplane,airplane,97.96,True
bird,bird,91.29,True
horse,bird,43.91,False
frog,frog,85.14,True
truck,truck,54.62,True
automobile,truck,93.24,False
bird,bird,93.38,True
airplane,airplane,75.4,True
airplane,airplane,97.04,True
deer,truck,65.17,False
bird,airplane,58.79,False
cat,dog,81.4,False
deer,bird,56.49,False
cat,airplane,41.49,False
cat,cat,46.13,True
bird,bird,86.24,True
horse,deer,44.11,False
airplane,airplane,47.42,True
frog,frog,68.79,True
ship,ship,99.61,True
deer,deer,92.12,True
frog,frog,54.49,True
frog,cat,39.02,False
dog,dog,65.77,True
airplane,airplane,95.63,True
airplane,automobile,29.22,False
automobile,automobile,90.59,True
truck,truck,48.97,True
horse,bird,52.89,False
airplane,deer,42.87,False
frog,frog,71.81,True
ship,automobile,93.05,False
deer,horse,49.01,False
horse,horse,91.39,True
frog,frog,94.5,True
bird,bird,95.18,True
dog,horse,77.54,False
automobile,automobile,99.07,True
automobile,automobile,95.7,True
truck,airplane,37.33,False
frog,frog,51.5,True
ship,ship,74.36,True
ship,ship,83.23,True
truck,truck,60.86,True
bird,deer,67.91,False
automobile,automobile,70.74,True
truck,truck,99.69,True
horse,horse,79.79,True
ship,ship,99.45,True
truck,ship,85.7,False
cat,dog,52.06,False
horse,horse,99.58,True
cat,dog,43.5,False
bird,bird,90.75,True
deer,deer,75.68,True
bird,bird,37.47,True
deer,deer,93.73,True
dog,cat,54.24,False
truck,truck,62.36,True
deer,deer,66.8,True
horse,frog,67.91,False
truck,truck,54.86,True
dog,dog,94.08,True
horse,horse,98.11,True
horse,bird,39.05,False
truck,truck,99.06,True
bird,bird,99.63,True
bird,bird,53.32,True
cat,dog,41.56,False
deer,bird,81.5,False
automobile,automobile,96.79,True
automobile,automobile,61.29,True
airplane,airplane,85.51,True
airplane,airplane,75.28,True
dog,dog,85.66,True
frog,frog,94.81,True
truck,truck,91.56,True
truck,truck,98.45,True
airplane,airplane,99.12,True
bird,bird,64.5,True
bird,bird,97.04,True
frog,frog,99.94,True
dog,dog,93.61,True
ship,ship,62.67,True
frog,frog,95.68,True
airplane,airplane,98.01,True
airplane,ship,73.87,False
automobile,automobile,84.46,True
cat,cat,47.42,True
cat,dog,58.05,False
horse,horse,53.0,True
horse,horse,99.85,True
frog,truck,24.15,False
frog,bird,80.97,False
horse,deer,62.56,False
dog,dog,42.22,True
dog,cat,55.37,False
ship,ship,87.77,True
deer,truck,29.06,False
horse,truck,80.83,False
airplane,ship,73.81,False
horse,horse,98.59,True
horse,airplane,48.15,False
dog,dog,52.98,True
ship,ship,71.31,True
frog,frog,93.27,True
horse,horse,60.02,True
horse,horse,85.27,True
deer,deer,77.53,True
cat,deer,32.58,False
cat,cat,69.62,True
automobile,automobile,98.52,True
dog,dog,87.12,True
frog,deer,32.51,False
ship,ship,99.71,True
horse,cat,40.33,False
horse,horse,89.04,True
airplane,deer,23.58,False
ship,ship,97.17,True
horse,horse,92.04,True
truck,truck,98.24,True
ship,ship,99.3,True
horse,horse,94.32,True
frog,frog,97.58,True
airplane,airplane,74.46,True
horse,horse,65.32,True
frog,frog,85.02,True
airplane,airplane,89.77,True
truck,automobile,84.53,False
automobile,truck,81.84,False
airplane,airplane,90.24,True
cat,deer,70.46,False
truck,automobile,73.1,False
automobile,ship,34.47,False
bird,bird,98.61,True
frog,frog,60.72,True
deer,bird,52.07,False
airplane,airplane,85.1,True
truck,truck,98.67,True
horse,horse,99.67,True
cat,frog,64.56,False
dog,dog,92.22,True
cat,bird,43.38,False
bird,deer,42.27,False
automobile,automobile,89.01,True
airplane,airplane,57.5,True
automobile,automobile,88.95,True
frog,frog,65.25,True
automobile,automobile,99.01,True
airplane,deer,56.8,False
ship,ship,96.3,True
truck,truck,99.17,True
truck,truck,99.81,True
ship,ship,95.95,True
truck,truck,93.5,True
dog,cat,30.7,False
dog,bird,92.13,False
frog,frog,77.16,True
dog,dog,92.69,True
horse,horse,91.12,True
horse,automobile,70.83,False
airplane,bird,46.36,False
ship,ship,91.9,True
ship,ship,95.67,True
truck,truck,98.71,True
deer,deer,78.89,True
deer,deer,88.82,True
automobile,automobile,99.91,True
airplane,airplane,94.71,True
horse,horse,81.18,True
cat,cat,63.69,True
truck,truck,97.99,True
deer,deer,93.5,True
airplane,airplane,95.33,True
automobile,automobile,98.43,True
horse,deer,38.46,False
cat,cat,86.84,True
horse,horse,98.76,True
frog,frog,93.75,True
ship,ship,88.2,True
truck,truck,90.66,True
horse,deer,81.48,False
cat,deer,30.69,False
bird,frog,95.46,False
ship,ship,98.6,True
frog,frog,67.23,True
frog,frog,99.41,True
ship,ship,92.39,True
bird,bird,91.29,True
truck,truck,99.7,True
bird,frog,64.98,False
frog,deer,44.79,False
ship,ship,96.15,True
frog,bird,36.02,False
dog,bird,34.04,False
bird,bird,76.92,True
horse,horse,96.6,True
automobile,automobile,99.54,True
deer,deer,86.07,True
bird,frog,70.7,False
frog,deer,49.8,False
truck,truck,42.33,True
cat,cat,93.86,True
airplane,airplane,88.21,True
ship,truck,54.66,False
airplane,airplane,50.96,True
ship,ship,99.09,True
airplane,airplane,90.78,True
truck,truck,92.91,True
deer,deer,47.19,True
ship,ship,99.9,True
frog,frog,90.86,True
deer,deer,92.1,True
bird,bird,99.69,True
airplane,airplane,94.52,True
ship,ship,98.44,True
truck,truck,95.4,True
dog,frog,79.44,False
truck,truck,99.76,True
frog,frog,99.7,True
dog,cat,67.08,False
deer,horse,60.92,False
dog,cat,40.68,False
horse,horse,99.84,True
deer,airplane,62.68,False
bird,bird,87.39,True
bird,bird,99.45,True
deer,airplane,63.32,False
airplane,airplane,97.31,True
dog,dog,43.75,True
automobile,automobile,98.58,True
ship,ship,84.24,True
deer,frog,59.28,False
bird,dog,54.93,False
automobile,truck,81.51,False
cat,cat,75.22,True
horse,horse,98.94,True
dog,dog,86.54,True
dog,dog,39.32,True
automobile,frog,53.17,False
horse,dog,29.34,False
deer,airplane,36.84,False
dog,horse,63.11,False
ship,airplane,77.07,False
bird,bird,95.71,True
deer,cat,69.19,False
automobile,automobile,99.07,True
truck,truck,47.2,True
horse,horse,99.89,True
ship,ship,97.72,True
deer,deer,73.75,True
cat,cat,49.28,True
cat,cat,92.3,True
cat,truck,72.6,False
airplane,airplane,73.31,True
bird,bird,97.24,True
cat,cat,56.93,True
cat,cat,44.71,True
ship,ship,99.41,True
horse,deer,74.46,False
dog,cat,52.05,False
ship,ship,99.72,True
horse,airplane,43.36,False
frog,frog,54.54,True
cat,dog,52.16,False
cat,deer,49.15,False
ship,ship,99.62,True
ship,ship,99.3,True
frog,deer,64.68,False
dog,dog,97.32,True
frog,frog,99.04,True
automobile,automobile,46.08,True
bird,bird,99.88,True
automobile,automobile,98.92,True
horse,horse,99.29,True
truck,truck,67.7,True
dog,dog,90.69,True
deer,deer,96.0,True
ship,ship,87.51,True
automobile,automobile,76.23,True
bird,automobile,34.13,False
bird,bird,78.55,True
cat,cat,80.32,True
bird,bird,62.64,True
truck,truck,55.14,True
ship,ship,100.0,True
dog,cat,40.93,False
ship,airplane,86.69,False
frog,frog,82.31,True
truck,truck,89.53,True
ship,ship,82.9,True
automobile,automobile,99.3,True
bird,bird,46.29,True
ship,ship,68.38,True
frog,frog,72.43,True
cat,deer,59.58,False
truck,truck,83.52,True
dog,frog,61.83,False
ship,ship,98.66,True
automobile,automobile,98.07,True
horse,horse,61.7,True
ship,airplane,71.54,False
dog,frog,64.11,False
horse,frog,55.22,False
deer,deer,43.83,True
automobile,truck,33.97,False
dog,bird,71.99,False
truck,truck,97.95,True
horse,deer,77.9,False
horse,horse,95.78,True
horse,horse,93.84,True
frog,frog,93.58,True
frog,frog,99.48,True
frog,frog,99.44,True
airplane,airplane,61.65,True
ship,ship,75.42,True
cat,cat,32.67,True
ship,deer,49.93,False
truck,truck,99.79,True
frog,frog,83.91,True
frog,cat,52.15,False
truck,truck,98.26,True
cat,cat,63.75,True
ship,ship,45.62,True
deer,cat,31.11,False
ship,ship,77.11,True
frog,frog,71.65,True
automobile,automobile,48.57,True
deer,dog,55.44,False
deer,frog,60.07,False
cat,cat,95.74,True
truck,truck,89.67,True
dog,dog,60.39,True
airplane,ship,71.85,False
airplane,airplane,95.42,True
ship,airplane,83.06,False
automobile,automobile,90.11,True
dog,cat,39.5,False
airplane,airplane,95.12,True
horse,horse,47.7,True
airplane,automobile,53.45,False
cat,cat,64.1,True
horse,airplane,29.72,False
automobile,automobile,98.96,True
cat,cat,85.6,True
cat,cat,79.52,True
truck,truck,89.98,True
horse,automobile,26.14,False
automobile,horse,22.1,False
deer,cat,91.3,False
horse,truck,68.71,False
airplane,airplane,89.65,True
airplane,airplane,98.35,True
dog,dog,92.99,True
dog,cat,86.36,False
ship,ship,48.48,True
bird,bird,93.47,True
bird,cat,85.95,False
truck,truck,99.3,True
airplane,airplane,98.49,True
horse,deer,36.48,False
deer,cat,86.11,False
horse,horse,87.95,True
bird,bird,58.53,True
dog,frog,64.39,False
ship,ship,99.11,True
airplane,airplane,90.31,True
deer,horse,34.32,False
horse,horse,66.56,True
bird,bird,98.58,True
horse,horse,46.55,True
bird,bird,79.26,True
automobile,automobile,98.79,True
bird,bird,99.27,True
airplane,truck,35.15,False
dog,cat,32.9,False
horse,horse,60.21,True
horse,horse,88.63,True
dog,dog,40.61,True
automobile,automobile,94.34,True
deer,deer,78.0,True
horse,horse,98.64,True
frog,automobile,28.04,False
frog,frog,45.27,True
cat,cat,46.45,True
deer,deer,87.79,True
bird,bird,54.23,True
horse,cat,40.26,False
frog,frog,32.41,True
frog,frog,73.04,True
automobile,automobile,91.19,True
airplane,airplane,93.54,True
truck,truck,85.32,True
cat,ship,55.24,False
automobile,automobile,75.0,True
deer,deer,96.94,True
automobile,horse,38.93,False
automobile,automobile,84.81,True
frog,frog,82.86,True
cat,cat,79.19,True
horse,horse,42.51,True
dog,deer,39.55,False
ship,ship,94.64,True
truck,truck,99.39,True
dog,bird,25.03,False
frog,frog,56.93,True
horse,horse,92.77,True
dog,dog,83.25,True
deer,deer,96.16,True
airplane,airplane,98.63,True
horse,horse,97.23,True
automobile,automobile,77.42,True
deer,dog,49.28,False
deer,deer,59.28,True
frog,frog,47.21,True
bird,deer,82.07,False
truck,truck,96.34,True
cat,cat,85.52,True
horse,horse,96.94,True
frog,frog,98.92,True
dog,dog,27.34,True
ship,ship,98.34,True
automobile,automobile,81.59,True
horse,deer,65.58,False
truck,truck,95.17,True
bird,bird,99.23,True
frog,frog,99.95,True
truck,truck,93.96,True
automobile,automobile,97.45,True
bird,bird,70.74,True
bird,bird,95.55,True
cat,cat,53.43,True
deer,deer,88.78,True
frog,frog,95.19,True
truck,truck,90.25,True
deer,deer,93.39,True
horse,horse,99.69,True
automobile,automobile,31.28,True
airplane,airplane,58.14,True
horse,horse,99.84,True
cat,dog,56.06,False
frog,frog,97.4,True
horse,horse,84.61,True
automobile,truck,49.96,False
deer,deer,99.77,True
horse,horse,68.45,True
deer,deer,95.16,True
deer,frog,78.9,False
bird,airplane,64.74,False
bird,dog,58.4,False
cat,dog,85.1,False
horse,horse,92.25,True
deer,deer,74.89,True
truck,truck,92.11,True
truck,truck,79.44,True
airplane,airplane,99.73,True
truck,truck,99.49,True
deer,deer,82.67,True
frog,bird,48.46,False
automobile,automobile,99.84,True
dog,truck,80.98,False
cat,cat,59.17,True
dog,dog,97.4,True
cat,deer,39.83,False
truck,automobile,51.66,False
ship,horse,39.44,False
bird,deer,34.91,False
automobile,automobile,91.3,True
bird,bird,67.06,True
frog,frog,95.32,True
airplane,airplane,74.87,True
automobile,automobile,99.57,True
automobile,automobile,98.33,True
truck,truck,97.45,True
automobile,automobile,96.34,True
automobile,automobile,92.52,True
truck,truck,96.54,True
horse,horse,64.74,True
deer,deer,81.65,True
ship,ship,78.04,True
frog,frog,94.51,True
cat,cat,51.79,True
ship,ship,91.22,True
ship,ship,99.92,True
deer,deer,30.18,True
dog,dog,54.39,True
airplane,airplane,87.84,True
truck,truck,86.62,True
automobile,automobile,98.91,True
ship,ship,84.44,True
horse,horse,83.73,True
dog,deer,49.59,False
cat,cat,86.96,True
cat,bird,72.47,False
frog,frog,98.38,True
airplane,truck,38.45,False
ship,truck,48.2,False
bird,bird,94.24,True
bird,truck,84.23,False
horse,dog,41.86,False
cat,cat,61.5,True
automobile,automobile,99.36,True
deer,deer,68.81,True
dog,dog,55.17,True
automobile,automobile,88.95,True
cat,cat,32.98,True
deer,deer,93.87,True
airplane,airplane,99.0,True
truck,truck,85.74,True
deer,deer,94.17,True
cat,cat,57.44,True
dog,horse,61.33,False
automobile,truck,72.12,False
ship,ship,99.87,True
deer,deer,91.16,True
dog,cat,49.91,False
airplane,ship,87.26,False
truck,truck,64.18,True
cat,cat,63.46,True
airplane,airplane,78.18,True
airplane,airplane,94.69,True
ship,ship,90.3,True
airplane,airplane,87.77,True
bird,truck,66.84,False
dog,deer,88.55,False
deer,deer,94.3,True
deer,airplane,43.87,False
frog,frog,79.57,True
ship,ship,97.0,True
ship,ship,21.6,True
cat,cat,49.96,True
deer,deer,78.03,True
cat,dog,70.61,False
frog,frog,97.61,True
ship,ship,97.71,True
cat,bird,97.0,False
ship,truck,54.26,False
deer,frog,41.99,False
frog,frog,88.46,True
dog,dog,95.49,True
automobile,automobile,99.66,True
truck,truck,87.52,True
automobile,automobile,97.1,True
ship,ship,96.69,True
horse,horse,85.02,True
bird,bird,46.78,True
airplane,airplane,55.59,True
frog,frog,69.55,True
deer,deer,67.26,True
frog,frog,89.93,True
frog,frog,99.21,True
cat,cat,76.58,True
horse,horse,83.09,True
automobile,automobile,77.87,True
deer,deer,94.4,True
frog,deer,74.96,False
cat,cat,93.27,True
deer,deer,63.18,True
truck,truck,99.76,True
truck,truck,58.0,True
cat,dog,52.1,False
horse,bird,64.12,False
truck,truck,93.53,True
automobile,truck,59.96,False
frog,deer,49.4,False
automobile,automobile,99.69,True
frog,deer,44.48,False
airplane,airplane,93.55,True
deer,deer,62.79,True
horse,horse,95.19,True
bird,bird,99.88,True
truck,truck,98.03,True
frog,frog,78.19,True
dog,dog,66.14,True
automobile,automobile,60.76,True
bird,airplane,29.77,False
cat,ship,27.98,False
deer,deer,55.42,True
automobile,automobile,52.2,True
airplane,cat,51.48,False
airplane,airplane,87.81,True
automobile,automobile,92.61,True
automobile,automobile,97.42,True
truck,truck,89.59,True
horse,horse,84.1,True
deer,deer,72.66,True
automobile,automobile,98.5,True
deer,bird,56.68,False
truck,truck,72.29,True
frog,frog,91.45,True
horse,horse,96.05,True
horse,dog,48.15,False
airplane,ship,44.13,False
frog,frog,89.37,True
cat,bird,50.43,False
ship,ship,98.32,True
bird,deer,86.8,False
horse,automobile,32.88,False
automobile,truck,42.35,False
airplane,automobile,41.69,False
cat,deer,61.13,False
truck,truck,74.75,True
airplane,deer,56.38,False
bird,bird,99.57,True
truck,truck,99.63,True
cat,cat,61.42,True
bird,dog,91.06,False
dog,dog,36.07,True
deer,deer,77.16,True
airplane,airplane,83.82,True
automobile,truck,44.33,False
automobile,automobile,76.08,True
truck,truck,79.89,True
airplane,airplane,92.52,True
horse,cat,38.55,False
cat,cat,78.84,True
cat,cat,74.08,True
truck,truck,98.01,True
horse,horse,91.55,True
frog,frog,99.95,True
truck,ship,21.39,False
automobile,automobile,99.3,True
ship,ship,99.59,True
dog,dog,62.58,True
horse,deer,85.98,False
ship,ship,98.49,True
truck,truck,98.75,True
bird,bird,86.39,True
ship,ship,82.53,True
ship,ship,87.4,True
deer,bird,68.77,False
deer,deer,53.04,True
ship,ship,99.84,True
truck,truck,83.2,True
ship,automobile,58.76,False
frog,cat,29.75,False
truck,automobile,58.98,False
frog,frog,58.94,True
dog,dog,91.13,True
airplane,airplane,93.5,True
dog,cat,36.8,False
cat,cat,84.64,True
bird,cat,55.4,False
ship,ship,99.52,True
truck,truck,98.56,True
frog,frog,70.22,True
deer,deer,94.01,True
truck,automobile,50.96,False
automobile,frog,73.84,False
deer,deer,84.31,True
airplane,airplane,85.92,True
ship,ship,63.88,True
airplane,truck,84.36,False
bird,bird,48.27,True
truck,truck,64.05,True
truck,truck,84.31,True
truck,truck,95.69,True
airplane,ship,63.57,False
bird,bird,82.53,True
truck,truck,93.6,True
ship,ship,99.67,True
dog,dog,50.09,True
deer,frog,42.7,False
frog,frog,97.0,True
deer,airplane,45.94,False
deer,deer,79.01,True
frog,frog,99.32,True
cat,cat,72.74,True
bird,deer,77.7,False
frog,frog,89.53,True
ship,ship,61.82,True
frog,frog,98.83,True
bird,bird,94.22,True
horse,horse,81.58,True
dog,dog,75.2,True
automobile,automobile,94.36,True
truck,cat,77.43,False
frog,frog,93.37,True
deer,airplane,43.13,False
ship,ship,99.45,True
truck,automobile,46.66,False
dog,dog,47.14,True
ship,ship,86.42,True
deer,deer,78.84,True
truck,automobile,91.04,False
dog,dog,41.47,True
ship,truck,45.27,False
dog,cat,48.15,False
horse,deer,71.06,False
automobile,automobile,89.39,True
dog,dog,68.95,True
horse,horse,35.81,True
ship,ship,50.09,True
airplane,airplane,97.38,True
ship,ship,99.58,True
horse,horse,34.74,True
deer,ship,54.52,False
ship,automobile,87.69,False
horse,dog,63.71,False
ship,ship,58.07,True
cat,dog,67.03,False
airplane,airplane,75.07,True
horse,horse,90.93,True
bird,cat,45.54,False
dog,ship,30.89,False
cat,dog,48.74,False
horse,horse,60.04,True
cat,frog,27.8,False
truck,truck,85.78,True
dog,dog,50.19,True
airplane,airplane,95.69,True
dog,dog,82.6,True
bird,airplane,48.95,False
truck,truck,95.31,True
cat,dog,34.34,False
bird,bird,41.79,True
airplane,airplane,81.07,True
truck,truck,87.67,True
frog,frog,83.18,True
ship,ship,85.29,True
frog,deer,70.67,False
bird,bird,92.65,True
bird,bird,99.8,True
dog,cat,51.0,False
cat,cat,84.01,True
truck,truck,93.67,True
bird,bird,66.79,True
ship,ship,99.38,True
dog,dog,76.04,True
ship,ship,97.75,True
horse,horse,94.87,True
bird,bird,98.76,True
airplane,airplane,72.0,True
horse,horse,99.44,True
deer,bird,48.99,False
frog,frog,95.21,True
ship,ship,98.27,True
dog,dog,72.22,True
truck,truck,97.76,True
ship,airplane,37.41,False
bird,bird,93.59,True
truck,truck,90.08,True
airplane,airplane,97.37,True
ship,ship,99.19,True
frog,frog,69.13,True
frog,frog,61.63,True
cat,cat,56.61,True
airplane,airplane,99.77,True
deer,truck,38.38,False
bird,bird,96.36,True
bird,bird,99.85,True
bird,airplane,92.16,False
bird,bird,34.72,True
truck,truck,99.3,True
horse,horse,61.85,True
cat,deer,32.04,False
truck,truck,76.15,True
airplane,airplane,91.17,True
deer,frog,47.39,False
deer,deer,92.22,True
bird,bird,46.58,True
cat,frog,31.34,False
automobile,automobile,95.94,True
horse,deer,71.69,False
frog,bird,47.35,False
