true_class,predicted_class,confidence,correct
bird,bird,99.96,True
horse,horse,99.97,True
horse,horse,83.0,True
automobile,automobile,100.0,True
airplane,airplane,62.35,True
truck,truck,85.41,True
deer,deer,88.04,True
ship,ship,99.89,True
airplane,ship,31.61,False
bird,bird,67.69,True
dog,dog,99.91,True
automobile,automobile,99.94,True
frog,frog,59.1,True
automobile,automobile,97.35,True
dog,dog,89.79,True
bird,bird,99.97,True
deer,deer,70.05,True
automobile,automobile,99.32,True
truck,truck,93.56,True
cat,dog,58.88,False
bird,bird,69.1,True
bird,deer,91.8,False
ship,truck,68.44,False
horse,horse,97.84,True
deer,deer,99.91,True
cat,airplane,41.63,False
cat,deer,56.63,False
airplane,bird,33.24,False
airplane,airplane,99.82,True
automobile,automobile,58.02,True
frog,cat,62.05,False
airplane,airplane,64.66,True
automobile,automobile,97.64,True
airplane,airplane,83.12,True
deer,automobile,43.98,False
dog,dog,90.84,True
airplane,airplane,50.32,True
dog,cat,75.43,False
ship,ship,99.98,True
airplane,airplane,64.38,True
frog,frog,87.56,True
frog,frog,69.22,True
deer,deer,91.37,True
bird,bird,67.5,True
horse,horse,86.84,True
cat,cat,95.42,True
automobile,automobile,99.93,True
frog,frog,99.94,True
dog,dog,73.21,True
frog,frog,97.85,True
bird,bird,99.7,True
truck,truck,91.96,True
automobile,automobile,97.96,True
bird,cat,88.68,False
truck,frog,87.73,False
automobile,automobile,95.5,True
automobile,automobile,96.79,True
airplane,airplane,64.41,True
deer,deer,99.81,True
dog,dog,99.33,True
automobile,automobile,100.0,True
ship,ship,99.98,True
truck,truck,91.81,True
truck,truck,80.45,True
cat,cat,28.79,True
truck,truck,88.45,True
truck,truck,97.54,True
cat,cat,38.95,True
horse,horse,93.7,True
truck,truck,99.39,True
horse,horse,95.08,True
frog,frog,99.28,True
deer,bird,82.74,False
dog,cat,79.54,False
deer,deer,92.38,True
frog,frog,83.82,True
truck,truck,66.62,True
bird,bird,89.07,True
deer,deer,99.74,True
bird,deer,96.63,False
airplane,airplane,98.54,True
horse,dog,89.48,False
cat,cat,97.14,True
cat,cat,96.66,True
frog,frog,95.91,True
cat,dog,60.77,False
horse,horse,74.6,True
dog,cat,56.65,False
bird,bird,58.37,True
truck,truck,96.55,True
ship,ship,99.57,True
bird,bird,97.1,True
horse,horse,98.94,True
ship,ship,99.67,True
cat,cat,56.19,True
dog,dog,98.81,True
horse,horse,98.71,True
cat,cat,78.67,True
dog,dog,97.97,True
horse,horse,29.36,True
airplane,airplane,98.87,True
airplane,cat,46.81,False
truck,truck,99.87,True
cat,dog,53.88,False
airplane,airplane,98.8,True
dog,dog,87.67,True
ship,ship,99.9,True
airplane,truck,50.01,False
ship,ship,92.14,True
dog,dog,99.66,True
truck,truck,96.77,True
cat,bird,65.43,False
airplane,airplane,97.54,True
deer,deer,92.36,True
truck,truck,99.82,True
automobile,automobile,99.79,True
truck,truck,99.84,True
horse,horse,99.78,True
bird,bird,99.93,True
frog,frog,99.74,True
dog,dog,91.28,True
cat,cat,76.29,True
cat,dog,64.42,False
airplane,airplane,98.94,True
deer,deer,99.56,True
cat,cat,86.26,True
ship,ship,78.84,True
deer,deer,62.01,True
ship,ship,99.99,True
automobile,automobile,99.98,True
automobile,automobile,99.99,True
automobile,automobile,91.8,True
truck,truck,98.7,True
frog,frog,99.93,True
bird,bird,97.67,True
horse,horse,98.9,True
horse,horse,100.0,True
deer,deer,89.16,True
horse,horse,96.0,True
deer,deer,66.36,True
deer,cat,35.12,False
cat,cat,99.27,True
airplane,airplane,99.47,True
dog,dog,59.16,True
dog,dog,95.13,True
horse,horse,99.99,True
bird,bird,82.65,True
horse,horse,99.72,True
truck,truck,99.97,True
truck,truck,91.18,True
deer,deer,98.53,True
frog,frog,99.76,True
cat,cat,61.73,True
truck,truck,99.64,True
deer,deer,99.43,True
ship,ship,99.11,True
deer,deer,93.63,True
bird,bird,99.11,True
bird,bird,99.68,True
deer,deer,87.14,True
airplane,airplane,97.14,True
bird,horse,45.44,False
airplane,airplane,99.93,True
dog,dog,91.11,True
frog,frog,99.83,True
automobile,truck,31.86,False
deer,deer,50.41,True
frog,frog,74.14,True
automobile,automobile,97.15,True
airplane,airplane,99.39,True
horse,horse,99.29,True
truck,automobile,97.95,False
horse,horse,98.71,True
deer,deer,96.88,True
dog,dog,99.57,True
automobile,automobile,98.49,True
cat,cat,97.49,True
dog,dog,99.62,True
truck,truck,89.18,True
ship,ship,58.72,True
cat,cat,66.98,True
frog,frog,98.38,True
bird,bird,95.91,True
bird,bird,98.92,True
frog,frog,99.82,True
truck,truck,99.54,True
horse,horse,84.47,True
airplane,deer,43.74,False
ship,ship,96.68,True
horse,horse,99.89,True
automobile,automobile,85.79,True
ship,airplane,58.21,False
deer,cat,53.16,False
ship,ship,73.69,True
truck,truck,98.87,True
airplane,airplane,99.13,True
airplane,truck,57.18,False
frog,frog,75.52,True
cat,cat,52.14,True
ship,ship,99.64,True
airplane,airplane,99.66,True
horse,horse,90.23,True
frog,frog,93.58,True
deer,deer,86.06,True
airplane,airplane,69.75,True
cat,deer,72.16,False
ship,ship,56.38,True
automobile,automobile,67.49,True
ship,cat,44.87,False
airplane,airplane,95.61,True
deer,deer,97.35,True
dog,dog,73.23,True
horse,frog,75.99,False
dog,dog,82.6,True
ship,ship,99.86,True
horse,horse,39.28,True
frog,cat,60.87,False
truck,truck,95.05,True
frog,frog,99.98,True
bird,bird,97.45,True
ship,ship,99.93,True
ship,truck,46.24,False
airplane,airplane,98.37,True
dog,dog,91.54,True
cat,cat,98.91,True
horse,horse,98.84,True
ship,ship,99.27,True
cat,cat,95.87,True
automobile,frog,52.86,False
cat,cat,96.25,True
bird,bird,74.17,True
airplane,ship,25.58,False
deer,deer,66.87,True
cat,cat,58.22,True
deer,deer,91.34,True
airplane,airplane,99.03,True
deer,deer,77.31,True
truck,truck,86.58,True
frog,bird,87.24,False
horse,horse,98.24,True
truck,truck,97.71,True
dog,dog,99.88,True
automobile,automobile,85.9,True
horse,horse,99.79,True
bird,bird,44.64,True
ship,ship,99.52,True
frog,frog,77.4,True
deer,deer,94.22,True
cat,deer,32.61,False
bird,bird,77.84,True
bird,bird,91.06,True
airplane,airplane,96.32,True
horse,horse,96.11,True
truck,automobile,72.32,False
truck,truck,97.07,True
ship,ship,90.85,True
horse,deer,73.3,False
frog,frog,82.84,True
automobile,automobile,97.89,True
frog,frog,95.57,True
cat,cat,90.67,True
deer,deer,99.11,True
truck,truck,99.95,True
truck,automobile,85.88,False
frog,frog,84.33,True
dog,dog,73.86,True
automobile,automobile,99.99,True
truck,truck,99.78,True
horse,deer,75.99,False
dog,dog,99.73,True
frog,frog,62.93,True
dog,cat,61.02,False
ship,ship,77.21,True
dog,airplane,36.12,False
truck,truck,65.47,True
bird,bird,71.93,True
automobile,automobile,95.16,True
bird,bird,93.57,True
ship,ship,99.99,True
airplane,airplane,96.39,True
horse,horse,99.91,True
automobile,automobile,99.94,True
dog,dog,88.97,True
bird,bird,97.57,True
cat,deer,89.62,False
truck,ship,50.66,False
dog,frog,55.49,False
deer,deer,97.83,True
bird,ship,82.42,False
horse,horse,61.88,True
ship,ship,99.99,True
airplane,airplane,98.89,True
deer,deer,86.34,True
frog,frog,82.6,True
ship,ship,97.02,True
automobile,automobile,100.0,True
truck,automobile,52.16,False
horse,dog,48.01,False
cat,cat,59.64,True
airplane,airplane,99.68,True
frog,automobile,56.26,False
ship,airplane,82.13,False
ship,ship,98.96,True
automobile,automobile,96.74,True
bird,bird,99.95,True
horse,deer,73.9,False
automobile,automobile,99.56,True
dog,dog,94.01,True
frog,frog,99.96,True
deer,cat,37.16,False
horse,horse,99.28,True
frog,frog,99.82,True
deer,deer,95.56,True
dog,dog,61.78,True
horse,cat,48.61,False
automobile,automobile,85.56,True
deer,deer,99.76,True
frog,deer,69.11,False
airplane,airplane,99.7,True
cat,cat,92.92,True
truck,truck,99.88,True
truck,truck,54.68,True
bird,bird,99.07,True
ship,ship,98.06,True
cat,cat,72.89,True
automobile,automobile,99.96,True
dog,dog,84.45,True
frog,frog,74.79,True
cat,cat,78.81,True
truck,automobile,61.57,False
deer,deer,58.14,True
ship,ship,84.82,True
truck,automobile,71.47,False
airplane,airplane,97.49,True
frog,frog,97.19,True
bird,bird,99.86,True
bird,bird,80.2,True
horse,cat,28.12,False
deer,deer,27.93,True
deer,deer,78.31,True
airplane,airplane,98.88,True
automobile,automobile,99.58,True
airplane,airplane,83.45,True
automobile,automobile,99.72,True
ship,airplane,74.88,False
automobile,automobile,89.44,True
automobile,automobile,98.83,True
bird,cat,50.8,False
horse,horse,99.92,True
dog,dog,49.11,True
cat,dog,69.59,False
horse,horse,99.86,True
deer,deer,77.82,True
horse,horse,89.53,True
automobile,automobile,99.71,True
dog,dog,54.89,True
truck,truck,98.26,True
dog,frog,57.12,False
ship,deer,99.18,False
dog,dog,97.41,True
cat,cat,88.81,True
ship,ship,99.73,True
deer,horse,91.31,False
dog,horse,43.08,False
frog,frog,85.57,True
cat,cat,51.84,True
deer,cat,34.57,False
deer,deer,98.48,True
frog,frog,93.58,True
deer,deer,75.31,True
dog,dog,51.96,True
automobile,automobile,97.8,True
bird,automobile,52.69,False
ship,ship,99.01,True
truck,truck,97.63,True
ship,ship,99.58,True
truck,cat,50.04,False
automobile,automobile,98.13,True
truck,truck,81.67,True
automobile,automobile,99.92,True
deer,dog,68.21,False
cat,cat,83.23,True
automobile,automobile,99.89,True
bird,bird,99.02,True
frog,frog,98.03,True
cat,truck,83.03,False
ship,airplane,64.51,False
ship,ship,95.63,True
horse,horse,92.08,True
dog,dog,97.01,True
deer,deer,95.98,True
airplane,airplane,94.92,True
dog,dog,99.58,True
horse,deer,40.8,False
deer,deer,97.48,True
deer,horse,68.93,False
automobile,automobile,99.06,True
airplane,airplane,96.24,True
bird,bird,98.92,True
dog,dog,95.15,True
airplane,airplane,53.59,True
frog,frog,69.74,True
horse,horse,98.08,True
frog,cat,94.37,False
airplane,airplane,68.65,True
truck,truck,99.91,True
dog,dog,99.47,True
cat,dog,72.5,False
dog,dog,96.72,True
frog,frog,94.27,True
automobile,automobile,92.51,True
bird,airplane,67.84,False
airplane,airplane,99.98,True
truck,truck,92.11,True
frog,bird,56.21,False
frog,frog,93.54,True
deer,deer,84.22,True
cat,dog,40.35,False
horse,bird,40.32,False
automobile,automobile,64.78,True
airplane,airplane,92.83,True
frog,frog,99.54,True
cat,cat,98.1,True
dog,cat,53.1,False
automobile,automobile,99.7,True
airplane,airplane,90.55,True
dog,cat,56.38,False
bird,bird,53.53,True
deer,dog,61.74,False
deer,deer,99.73,True
airplane,bird,36.42,False
bird,bird,94.66,True
horse,horse,98.37,True
bird,horse,37.96,False
dog,dog,67.58,True
frog,frog,99.98,True
dog,dog,95.85,True
automobile,automobile,99.74,True
truck,cat,36.85,False
dog,dog,96.6,True
airplane,airplane,91.35,True
deer,airplane,30.46,False
truck,truck,99.87,True
airplane,airplane,99.37,True
automobile,automobile,96.89,True
airplane,airplane,99.23,True
horse,horse,99.68,True
cat,truck,29.53,False
cat,cat,25.07,True
bird,bird,99.89,True
deer,deer,99.49,True
deer,deer,84.73,True
frog,frog,97.08,True
frog,frog,92.44,True
frog,frog,99.64,True
truck,automobile,49.44,False
bird,bird,95.14,True
deer,deer,98.51,True
bird,bird,99.91,True
automobile,automobile,100.0,True
ship,ship,99.81,True
bird,bird,96.76,True
ship,ship,98.45,True
cat,cat,97.62,True
bird,cat,39.29,False
dog,dog,58.66,True
truck,truck,99.32,True
cat,cat,49.71,True
cat,cat,79.86,True
bird,bird,48.46,True
cat,cat,48.15,True
frog,frog,97.93,True
truck,truck,99.28,True
airplane,airplane,94.07,True
horse,horse,99.16,True
bird,bird,87.04,True
deer,dog,42.22,False
airplane,airplane,98.9,True
bird,bird,87.23,True
horse,horse,57.63,True
frog,frog,96.96,True
truck,truck,85.84,True
automobile,automobile,99.93,True
bird,bird,96.1,True
airplane,deer,63.44,False
airplane,bird,64.41,False
deer,bird,26.42,False
bird,bird,57.13,True
cat,dog,94.57,False
deer,bird,50.67,False
cat,cat,75.94,True
cat,cat,59.99,True
bird,bird,89.89,True
horse,deer,69.58,False
airplane,airplane,86.7,True
frog,frog,95.37,True
ship,ship,98.67,True
deer,deer,99.04,True
frog,frog,54.0,True
frog,frog,92.01,True
dog,dog,67.19,True
airplane,airplane,99.52,True
airplane,automobile,51.8,False
automobile,automobile,99.84,True
truck,ship,98.42,False
horse,horse,99.17,True
airplane,deer,59.45,False
frog,frog,95.06,True
ship,automobile,90.56,False
deer,horse,37.3,False
horse,horse,98.73,True
frog,frog,98.74,True
bird,bird,53.38,True
dog,horse,34.37,False
automobile,automobile,98.3,True
automobile,automobile,86.68,True
truck,truck,98.26,True
frog,frog,99.9,True
ship,airplane,75.8,False
ship,ship,90.99,True
truck,truck,75.38,True
bird,bird,90.05,True
automobile,automobile,96.94,True
truck,truck,99.45,True
horse,horse,96.15,True
ship,ship,99.99,True
truck,truck,95.81,True
cat,dog,82.24,False
horse,horse,99.5,True
cat,cat,80.44,True
bird,bird,99.78,True
deer,deer,93.88,True
bird,frog,62.37,False
deer,deer,97.98,True
dog,cat,72.07,False
truck,truck,97.26,True
deer,deer,98.71,True
horse,horse,64.62,True
truck,automobile,79.51,False
dog,dog,98.1,True
horse,horse,95.56,True
horse,bird,80.93,False
truck,truck,98.27,True
bird,bird,99.99,True
bird,bird,99.06,True
cat,cat,91.78,True
deer,deer,69.46,True
automobile,automobile,99.46,True
automobile,truck,51.92,False
airplane,airplane,98.23,True
airplane,airplane,94.82,True
dog,dog,99.88,True
frog,frog,92.17,True
truck,truck,71.92,True
truck,truck,79.07,True
airplane,airplane,93.7,True
bird,bird,97.74,True
bird,bird,99.91,True
frog,frog,98.2,True
dog,dog,91.02,True
ship,ship,48.54,True
frog,frog,99.61,True
airplane,airplane,96.31,True
airplane,airplane,99.26,True
automobile,automobile,99.47,True
cat,cat,75.68,True
cat,cat,61.83,True
horse,horse,99.1,True
horse,horse,99.83,True
frog,frog,94.02,True
frog,frog,79.57,True
horse,horse,98.05,True
dog,dog,98.37,True
dog,dog,88.71,True
ship,ship,97.86,True
deer,horse,61.4,False
horse,horse,83.39,True
airplane,ship,96.15,False
horse,horse,99.75,True
horse,horse,69.99,True
dog,dog,97.04,True
ship,ship,67.59,True
frog,frog,100.0,True
horse,horse,88.22,True
horse,horse,98.38,True
deer,deer,93.21,True
cat,frog,47.54,False
cat,cat,76.76,True
automobile,automobile,100.0,True
dog,dog,99.57,True
frog,deer,60.75,False
ship,ship,97.21,True
horse,cat,58.66,False
horse,horse,99.11,True
airplane,airplane,92.09,True
ship,ship,98.78,True
horse,horse,99.51,True
truck,truck,99.38,True
ship,ship,99.87,True
horse,horse,99.93,True
frog,frog,98.46,True
airplane,airplane,50.3,True
horse,horse,99.96,True
frog,frog,97.91,True
airplane,airplane,96.52,True
truck,truck,50.56,True
automobile,automobile,86.08,True
airplane,cat,39.0,False
cat,bird,48.06,False
truck,truck,99.78,True
automobile,ship,78.99,False
bird,bird,98.97,True
frog,frog,61.3,True
deer,deer,63.2,True
airplane,airplane,100.0,True
truck,truck,95.53,True
horse,horse,100.0,True
cat,frog,90.24,False
dog,dog,99.59,True
cat,frog,58.95,False
bird,cat,48.23,False
automobile,automobile,61.16,True
airplane,airplane,80.11,True
automobile,automobile,98.19,True
frog,frog,94.11,True
automobile,automobile,100.0,True
airplane,airplane,86.39,True
ship,ship,92.18,True
truck,truck,95.68,True
truck,truck,97.32,True
ship,ship,99.8,True
truck,truck,99.1,True
dog,dog,53.58,True
dog,bird,96.96,False
frog,frog,88.1,True
dog,dog,98.36,True
horse,horse,97.74,True
horse,automobile,52.37,False
airplane,airplane,52.96,True
ship,ship,99.09,True
ship,ship,99.87,True
truck,truck,99.83,True
deer,frog,56.07,False
deer,deer,79.02,True
automobile,automobile,99.81,True
airplane,airplane,98.63,True
horse,horse,99.28,True
cat,bird,45.88,False
truck,truck,98.94,True
deer,deer,96.96,True
airplane,airplane,94.99,True
automobile,automobile,99.9,True
horse,cat,73.51,False
cat,cat,79.87,True
horse,horse,84.72,True
frog,frog,99.77,True
ship,ship,89.73,True
truck,truck,85.65,True
horse,horse,71.08,True
cat,cat,79.41,True
bird,frog,91.24,False
ship,ship,88.22,True
frog,frog,92.1,True
frog,frog,99.82,True
ship,ship,95.57,True
bird,bird,99.86,True
truck,truck,93.83,True
bird,frog,38.56,False
frog,frog,81.3,True
ship,ship,94.04,True
frog,frog,85.23,True
dog,horse,73.22,False
bird,bird,98.78,True
horse,horse,99.11,True
automobile,automobile,99.37,True
deer,deer,86.7,True
bird,frog,97.27,False
frog,frog,85.08,True
truck,truck,66.33,True
cat,cat,86.53,True
airplane,airplane,99.44,True
ship,ship,99.7,True
airplane,airplane,67.32,True
ship,ship,99.84,True
airplane,airplane,94.4,True
truck,truck,99.53,True
deer,deer,81.23,True
ship,ship,99.75,True
frog,frog,65.37,True
deer,deer,94.71,True
bird,bird,99.72,True
airplane,airplane,98.72,True
ship,ship,99.35,True
truck,truck,97.69,True
dog,frog,46.23,False
truck,truck,76.21,True
frog,frog,99.95,True
dog,dog,66.08,True
deer,deer,47.62,True
dog,dog,95.99,True
horse,horse,99.98,True
deer,airplane,48.92,False
bird,horse,47.83,False
bird,bird,99.79,True
deer,deer,62.74,True
airplane,airplane,98.66,True
dog,dog,98.84,True
automobile,automobile,96.97,True
ship,ship,98.7,True
deer,deer,94.89,True
bird,bird,91.16,True
automobile,automobile,97.87,True
cat,cat,92.09,True
horse,horse,99.87,True
dog,dog,98.0,True
dog,deer,84.0,False
automobile,frog,68.23,False
horse,deer,48.87,False
deer,bird,85.61,False
dog,dog,92.51,True
ship,ship,95.52,True
bird,bird,96.37,True
deer,deer,81.93,True
automobile,automobile,92.85,True
truck,truck,98.36,True
horse,horse,99.29,True
ship,ship,99.31,True
deer,deer,76.5,True
cat,frog,54.79,False
cat,cat,88.14,True
cat,cat,80.2,True
airplane,frog,27.3,False
bird,bird,99.99,True
cat,cat,97.05,True
cat,cat,84.18,True
ship,ship,99.7,True
horse,horse,49.34,True
dog,cat,66.13,False
ship,ship,99.71,True
horse,bird,46.84,False
frog,frog,86.05,True
cat,cat,97.34,True
cat,deer,71.84,False
ship,ship,99.4,True
ship,ship,99.96,True
frog,cat,44.11,False
dog,dog,96.63,True
frog,frog,99.72,True
automobile,truck,47.0,False
bird,bird,99.89,True
automobile,automobile,99.34,True
horse,horse,79.56,True
truck,truck,66.01,True
dog,dog,94.25,True
deer,deer,99.42,True
ship,automobile,91.05,False
automobile,automobile,85.36,True
bird,automobile,52.15,False
bird,bird,99.4,True
cat,dog,55.29,False
bird,frog,87.11,False
truck,ship,73.05,False
ship,ship,99.93,True
dog,dog,72.38,True
ship,airplane,86.47,False
frog,frog,50.21,True
truck,truck,93.79,True
ship,ship,50.35,True
automobile,automobile,97.86,True
bird,bird,50.47,True
ship,ship,97.76,True
frog,frog,98.51,True
cat,deer,48.05,False
truck,truck,89.88,True
dog,frog,57.01,False
ship,ship,99.85,True
automobile,automobile,99.43,True
horse,horse,97.45,True
ship,ship,61.07,True
dog,cat,48.85,False
horse,deer,90.92,False
deer,dog,63.52,False
automobile,dog,52.23,False
dog,bird,50.39,False
truck,truck,93.46,True
horse,horse,67.84,True
horse,horse,97.51,True
horse,horse,95.26,True
frog,frog,91.82,True
frog,frog,99.87,True
frog,frog,98.13,True
airplane,airplane,67.05,True
ship,ship,80.45,True
cat,horse,88.23,False
ship,horse,56.59,False
truck,truck,99.59,True
frog,frog,99.95,True
frog,frog,79.08,True
truck,truck,97.41,True
cat,cat,64.44,True
ship,ship,86.97,True
deer,truck,45.36,False
ship,ship,76.06,True
frog,cat,59.31,False
automobile,automobile,93.43,True
deer,deer,91.19,True
deer,deer,79.07,True
cat,cat,97.67,True
truck,truck,79.72,True
dog,cat,49.86,False
airplane,airplane,68.75,True
airplane,airplane,99.47,True
ship,airplane,84.21,False
automobile,automobile,97.13,True
dog,cat,92.48,False
airplane,airplane,99.84,True
horse,horse,88.49,True
airplane,airplane,62.48,True
cat,cat,68.81,True
horse,horse,93.8,True
automobile,automobile,99.96,True
cat,cat,99.39,True
cat,bird,49.95,False
truck,truck,52.95,True
horse,deer,65.61,False
automobile,truck,67.35,False
deer,cat,88.04,False
horse,truck,64.02,False
airplane,airplane,99.48,True
airplane,airplane,99.93,True
dog,dog,95.69,True
dog,dog,96.75,True
ship,ship,84.08,True
bird,bird,99.99,True
bird,cat,51.08,False
truck,truck,99.77,True
airplane,airplane,99.82,True
horse,dog,61.47,False
deer,cat,37.6,False
horse,horse,99.82,True
bird,bird,94.06,True
dog,dog,89.44,True
ship,ship,99.97,True
airplane,airplane,98.65,True
deer,deer,83.27,True
horse,horse,85.26,True
bird,bird,90.77,True
horse,deer,54.27,False
bird,bird,98.09,True
automobile,automobile,99.68,True
bird,bird,91.35,True
airplane,airplane,88.69,True
dog,dog,59.68,True
horse,horse,99.77,True
horse,horse,99.9,True
dog,dog,53.72,True
automobile,automobile,94.93,True
deer,deer,98.35,True
horse,horse,99.65,True
frog,frog,64.34,True
frog,frog,99.1,True
cat,cat,72.91,True
deer,bird,45.12,False
bird,bird,92.41,True
horse,horse,99.99,True
frog,airplane,78.49,False
frog,frog,73.79,True
automobile,automobile,99.68,True
airplane,airplane,97.43,True
truck,truck,99.74,True
cat,cat,23.93,True
automobile,frog,29.89,False
deer,deer,49.93,True
automobile,automobile,30.2,True
automobile,automobile,72.19,True
frog,frog,98.49,True
cat,cat,75.5,True
horse,horse,87.87,True
dog,dog,65.1,True
ship,ship,97.87,True
truck,truck,99.74,True
dog,horse,68.65,False
frog,frog,99.79,True
horse,horse,97.25,True
dog,dog,82.45,True
deer,deer,96.23,True
airplane,airplane,99.52,True
horse,horse,99.93,True
automobile,automobile,78.05,True
deer,dog,45.86,False
deer,deer,85.02,True
frog,frog,55.88,True
bird,bird,70.69,True
truck,truck,99.72,True
cat,cat,86.15,True
horse,horse,99.5,True
frog,frog,95.38,True
dog,cat,50.22,False
ship,ship,99.6,True
automobile,automobile,99.77,True
horse,horse,54.25,True
truck,truck,58.29,True
bird,bird,99.69,True
frog,frog,100.0,True
truck,truck,99.7,True
automobile,automobile,99.46,True
bird,bird,99.86,True
bird,bird,91.73,True
cat,bird,31.22,False
deer,deer,86.12,True
frog,frog,81.39,True
truck,truck,67.91,True
deer,deer,96.37,True
horse,horse,99.14,True
automobile,automobile,95.28,True
airplane,airplane,64.9,True
horse,horse,99.87,True
cat,cat,88.17,True
frog,frog,98.8,True
horse,horse,69.05,True
automobile,automobile,94.49,True
deer,deer,98.47,True
horse,dog,75.37,False
deer,deer,95.16,True
deer,deer,61.34,True
bird,airplane,40.76,False
bird,horse,87.89,False
cat,cat,39.12,True
horse,horse,91.24,True
deer,deer,34.44,True
truck,automobile,54.11,False
truck,truck,81.91,True
airplane,airplane,99.97,True
truck,truck,50.35,True
deer,deer,64.87,True
frog,bird,79.36,False
automobile,automobile,99.96,True
dog,deer,38.56,False
cat,dog,65.29,False
dog,dog,99.9,True
cat,cat,62.37,True
truck,truck,80.94,True
ship,ship,43.28,True
bird,bird,97.23,True
automobile,automobile,85.02,True
bird,bird,93.07,True
frog,frog,92.49,True
airplane,airplane,86.24,True
automobile,automobile,99.88,True
automobile,automobile,99.63,True
truck,truck,99.82,True
automobile,automobile,99.72,True
automobile,automobile,74.48,True
truck,truck,98.39,True
horse,bird,48.56,False
deer,deer,99.72,True
ship,ship,97.34,True
frog,frog,99.82,True
cat,cat,77.81,True
ship,ship,82.78,True
ship,ship,99.99,True
deer,deer,83.77,True
dog,dog,53.82,True
airplane,airplane,99.98,True
truck,truck,91.82,True
automobile,automobile,98.83,True
ship,ship,97.22,True
horse,horse,99.96,True
dog,deer,43.99,False
cat,cat,97.54,True
cat,bird,68.92,False
frog,frog,97.32,True
airplane,ship,58.15,False
ship,truck,61.91,False
bird,bird,98.44,True
bird,bird,49.08,True
horse,dog,45.83,False
cat,dog,43.52,False
automobile,automobile,95.16,True
deer,bird,50.34,False
dog,dog,99.21,True
automobile,automobile,99.91,True
cat,cat,66.67,True
deer,deer,97.13,True
airplane,airplane,99.19,True
truck,truck,92.88,True
deer,deer,98.29,True
cat,cat,63.79,True
dog,horse,49.35,False
automobile,truck,89.87,False
ship,ship,99.27,True
deer,deer,53.44,True
dog,dog,98.39,True
airplane,ship,98.04,False
truck,truck,43.36,True
cat,cat,74.7,True
airplane,airplane,80.63,True
airplane,airplane,99.25,True
ship,ship,93.37,True
airplane,airplane,93.92,True
bird,bird,48.69,True
dog,deer,88.98,False
deer,deer,99.63,True
deer,airplane,59.31,False
frog,frog,99.13,True
ship,ship,71.71,True
ship,ship,87.14,True
cat,cat,53.27,True
deer,deer,57.47,True
cat,dog,97.11,False
frog,frog,89.0,True
ship,ship,80.7,True
cat,bird,53.95,False
ship,airplane,54.73,False
deer,frog,53.75,False
frog,frog,84.67,True
dog,dog,99.07,True
automobile,automobile,99.91,True
truck,truck,99.59,True
automobile,automobile,99.9,True
ship,ship,99.88,True
horse,horse,99.13,True
bird,bird,96.96,True
airplane,airplane,83.69,True
frog,frog,98.82,True
deer,deer,82.59,True
frog,frog,99.93,True
frog,frog,99.98,True
cat,cat,91.85,True
horse,horse,98.49,True
automobile,automobile,88.95,True
deer,deer,90.45,True
frog,frog,50.55,True
cat,cat,96.07,True
deer,deer,92.74,True
truck,truck,99.62,True
truck,frog,56.87,False
cat,dog,87.43,False
horse,deer,58.21,False
truck,truck,97.02,True
automobile,automobile,98.68,True
frog,frog,99.83,True
automobile,automobile,99.8,True
frog,bird,48.67,False
airplane,airplane,95.35,True
deer,deer,67.74,True
horse,horse,99.77,True
bird,bird,99.92,True
truck,truck,90.9,True
frog,frog,94.54,True
dog,dog,99.49,True
automobile,automobile,97.8,True
bird,horse,81.74,False
cat,cat,68.49,True
deer,deer,99.28,True
automobile,automobile,96.72,True
airplane,airplane,86.71,True
airplane,airplane,98.25,True
automobile,automobile,98.54,True
automobile,automobile,98.14,True
truck,truck,99.49,True
horse,horse,99.1,True
deer,deer,96.88,True
automobile,truck,71.14,False
deer,bird,76.77,False
truck,truck,89.16,True
frog,frog,99.82,True
horse,horse,99.0,True
horse,horse,90.22,True
airplane,ship,76.62,False
frog,frog,85.28,True
cat,cat,74.95,True
ship,ship,99.76,True
bird,bird,71.78,True
horse,horse,75.89,True
automobile,truck,77.17,False
airplane,truck,71.65,False
cat,cat,60.0,True
truck,truck,86.2,True
airplane,airplane,88.86,True
bird,bird,99.99,True
truck,truck,99.68,True
cat,bird,43.89,False
bird,bird,42.6,True
dog,dog,77.65,True
deer,deer,90.1,True
airplane,bird,66.61,False
automobile,automobile,61.08,True
automobile,automobile,77.12,True
truck,truck,95.04,True
airplane,airplane,96.21,True
horse,cat,72.38,False
cat,cat,48.83,True
cat,bird,44.75,False
truck,truck,92.92,True
horse,horse,93.14,True
frog,frog,99.96,True
truck,truck,55.86,True
automobile,automobile,99.33,True
ship,ship,99.88,True
dog,dog,52.7,True
horse,horse,69.74,True
ship,ship,99.73,True
truck,truck,87.14,True
bird,airplane,55.84,False
ship,ship,98.73,True
ship,ship,64.92,True
deer,deer,82.07,True
deer,frog,40.13,False
ship,ship,99.3,True
truck,deer,39.13,False
ship,automobile,51.64,False
frog,cat,71.13,False
truck,truck,90.55,True
frog,cat,99.93,False
dog,dog,91.28,True
airplane,airplane,97.99,True
dog,dog,45.82,True
cat,cat,93.25,True
bird,bird,99.64,True
ship,ship,99.97,True
truck,truck,99.24,True
frog,frog,98.59,True
deer,deer,74.96,True
truck,truck,73.95,True
automobile,automobile,48.08,True
deer,deer,99.71,True
