true_class,predicted_class,confidence,correct
dog,dog,64.59,True
frog,frog,88.66,True
deer,deer,56.82,True
horse,horse,98.61,True
frog,frog,86.96,True
deer,ship,27.21,False
dog,cat,54.36,False
horse,cat,27.7,False
automobile,automobile,45.55,True
deer,deer,75.81,True
frog,frog,54.52,True
airplane,airplane,86.91,True
cat,cat,38.91,True
truck,truck,95.17,True
truck,truck,80.04,True
bird,bird,96.9,True
ship,ship,38.3,True
cat,bird,39.95,False
automobile,automobile,89.22,True
dog,dog,28.25,True
frog,cat,32.93,False
cat,deer,50.72,False
truck,truck,71.43,True
deer,deer,82.2,True
ship,airplane,88.32,False
truck,automobile,46.48,False
airplane,airplane,45.91,True
frog,frog,80.08,True
bird,bird,94.79,True
bird,bird,72.3,True
horse,frog,24.51,False
deer,airplane,67.11,False
deer,bird,25.4,False
airplane,airplane,51.75,True
automobile,automobile,83.46,True
airplane,airplane,96.22,True
automobile,automobile,80.96,True
ship,airplane,73.36,False
automobile,automobile,73.59,True
automobile,automobile,99.19,True
bird,cat,38.42,False
horse,horse,69.56,True
dog,cat,46.43,False
cat,dog,50.26,False
horse,horse,98.11,True
deer,horse,58.98,False
horse,truck,50.51,False
automobile,automobile,81.88,True
dog,cat,59.18,False
truck,truck,95.62,True
dog,cat,44.64,False
ship,airplane,65.23,False
dog,horse,49.04,False
cat,deer,66.26,False
ship,ship,98.62,True
deer,deer,33.33,True
dog,cat,33.49,False
frog,cat,33.96,False
cat,airplane,81.37,False
deer,frog,24.01,False
deer,deer,78.58,True
frog,frog,87.32,True
deer,horse,61.95,False
dog,dog,58.99,True
automobile,truck,57.69,False
bird,bird,27.77,True
ship,ship,99.36,True
truck,truck,71.0,True
ship,ship,99.08,True
truck,horse,47.23,False
automobile,automobile,90.72,True
truck,truck,71.2,True
automobile,automobile,92.31,True
deer,deer,51.71,True
cat,dog,46.74,False
automobile,automobile,95.39,True
bird,airplane,47.99,False
frog,frog,68.76,True
cat,truck,59.46,False
ship,ship,54.41,True
ship,ship,90.59,True
horse,horse,56.03,True
dog,dog,59.87,True
deer,deer,46.31,True
airplane,airplane,96.78,True
dog,dog,69.29,True
horse,truck,53.33,False
deer,deer,59.45,True
deer,horse,68.01,False
automobile,automobile,98.43,True
airplane,airplane,43.39,True
bird,bird,52.86,True
dog,dog,59.42,True
airplane,ship,83.46,False
frog,bird,67.92,False
horse,horse,93.34,True
frog,cat,45.26,False
airplane,airplane,44.77,True
truck,truck,97.25,True
dog,truck,36.28,False
cat,deer,48.88,False
dog,automobile,34.34,False
frog,frog,81.41,True
automobile,ship,38.5,False
bird,horse,41.16,False
airplane,airplane,98.02,True
truck,truck,63.42,True
frog,deer,51.22,False
frog,frog,81.15,True
deer,deer,57.3,True
cat,horse,27.59,False
horse,horse,72.22,True
automobile,airplane,53.54,False
airplane,airplane,89.55,True
frog,deer,47.09,False
cat,cat,48.35,True
dog,bird,20.96,False
automobile,automobile,96.72,True
airplane,airplane,62.1,True
dog,cat,50.1,False
bird,bird,57.68,True
deer,cat,60.15,False
deer,deer,93.31,True
airplane,bird,62.09,False
bird,airplane,39.46,False
horse,horse,95.61,True
bird,horse,54.42,False
dog,horse,49.35,False
frog,frog,99.72,True
dog,cat,50.09,False
automobile,automobile,88.27,True
truck,cat,40.41,False
dog,cat,54.93,False
airplane,airplane,73.71,True
deer,horse,62.77,False
truck,truck,90.51,True
airplane,airplane,73.69,True
automobile,automobile,96.94,True
airplane,airplane,84.1,True
horse,horse,83.48,True
cat,cat,48.67,True
cat,dog,55.85,False
bird,automobile,61.68,False
deer,deer,64.34,True
deer,deer,38.24,True
frog,frog,88.11,True
frog,frog,94.36,True
frog,frog,96.93,True
truck,ship,59.09,False
bird,airplane,79.93,False
deer,deer,86.85,True
bird,bird,76.86,True
automobile,automobile,86.9,True
ship,ship,98.55,True
bird,airplane,55.94,False
ship,ship,98.82,True
cat,cat,53.52,True
bird,deer,73.92,False
dog,dog,48.06,True
truck,truck,87.87,True
cat,deer,29.21,False
cat,horse,31.44,False
bird,bird,37.87,True
cat,cat,54.33,True
frog,frog,87.77,True
truck,truck,88.45,True
airplane,airplane,85.55,True
horse,horse,91.4,True
bird,bird,62.56,True
deer,horse,39.25,False
airplane,airplane,66.05,True
bird,bird,43.28,True
horse,bird,51.56,False
frog,frog,42.62,True
truck,truck,47.6,True
automobile,automobile,95.04,True
bird,deer,26.5,False
airplane,bird,38.82,False
airplane,airplane,84.93,True
deer,truck,52.27,False
bird,bird,45.56,True
cat,dog,65.81,False
deer,airplane,50.96,False
cat,cat,46.19,True
cat,frog,56.08,False
bird,bird,74.61,True
horse,horse,43.25,True
airplane,airplane,80.87,True
frog,frog,31.6,True
ship,ship,98.64,True
deer,deer,78.63,True
frog,frog,71.23,True
frog,frog,64.51,True
dog,dog,43.64,True
airplane,airplane,78.36,True
airplane,automobile,70.96,False
automobile,automobile,97.69,True
truck,horse,46.71,False
horse,dog,49.23,False
airplane,bird,72.78,False
frog,frog,33.68,True
ship,automobile,88.75,False
deer,horse,80.19,False
horse,horse,44.47,True
frog,frog,78.34,True
bird,bird,65.09,True
dog,dog,54.04,True
automobile,automobile,88.67,True
automobile,truck,48.83,False
truck,truck,54.2,True
frog,frog,42.78,True
ship,airplane,77.24,False
ship,ship,97.88,True
truck,airplane,60.66,False
bird,airplane,35.81,False
automobile,automobile,75.02,True
truck,truck,92.59,True
horse,dog,35.77,False
ship,ship,97.37,True
truck,ship,56.01,False
cat,dog,56.42,False
horse,horse,91.68,True
cat,dog,45.11,False
bird,bird,94.23,True
deer,deer,73.09,True
bird,bird,55.53,True
deer,deer,49.04,True
dog,cat,38.24,False
truck,truck,47.37,True
deer,deer,36.16,True
horse,deer,42.14,False
truck,automobile,70.93,False
dog,dog,83.53,True
horse,horse,96.45,True
horse,dog,48.4,False
truck,truck,39.53,True
bird,bird,83.52,True
bird,bird,67.12,True
cat,bird,46.89,False
deer,bird,51.22,False
automobile,automobile,87.74,True
automobile,truck,21.6,False
airplane,airplane,64.15,True
airplane,deer,52.36,False
dog,dog,69.16,True
frog,frog,68.57,True
truck,airplane,45.87,False
truck,truck,33.38,True
airplane,airplane,97.4,True
bird,airplane,45.57,False
bird,bird,72.08,True
frog,frog,94.8,True
dog,dog,64.23,True
ship,ship,88.91,True
frog,frog,78.23,True
airplane,airplane,81.39,True
airplane,airplane,69.32,True
automobile,automobile,93.89,True
cat,ship,91.67,False
cat,dog,55.66,False
horse,horse,47.84,True
horse,horse,98.85,True
frog,cat,50.51,False
frog,bird,43.12,False
horse,horse,95.32,True
dog,bird,61.9,False
dog,cat,53.32,False
ship,ship,99.79,True
deer,cat,63.33,False
horse,horse,29.93,True
airplane,airplane,76.87,True
horse,horse,95.21,True
horse,horse,31.01,True
dog,dog,79.27,True
ship,ship,50.46,True
frog,frog,96.74,True
horse,horse,89.54,True
horse,horse,96.87,True
deer,deer,44.84,True
cat,frog,39.88,False
cat,dog,56.19,False
automobile,automobile,82.04,True
dog,horse,26.22,False
frog,deer,44.75,False
ship,ship,91.18,True
horse,cat,41.39,False
horse,horse,93.38,True
airplane,horse,22.85,False
ship,truck,45.51,False
horse,horse,85.47,True
truck,automobile,52.69,False
ship,ship,97.75,True
horse,horse,98.22,True
frog,frog,71.82,True
airplane,bird,80.37,False
horse,horse,58.45,True
frog,frog,87.11,True
airplane,airplane,62.32,True
truck,truck,55.11,True
automobile,truck,48.96,False
airplane,airplane,53.87,True
cat,deer,75.45,False
truck,truck,94.69,True
automobile,automobile,36.42,True
bird,bird,82.49,True
frog,automobile,34.83,False
deer,horse,64.46,False
airplane,airplane,93.39,True
truck,automobile,62.05,False
horse,horse,98.73,True
cat,frog,63.08,False
dog,dog,91.5,True
cat,cat,25.76,True
bird,deer,34.35,False
automobile,automobile,59.67,True
airplane,airplane,36.66,True
automobile,ship,54.04,False
frog,frog,99.03,True
automobile,automobile,85.34,True
airplane,airplane,84.9,True
ship,ship,60.86,True
truck,truck,90.68,True
truck,truck,95.57,True
ship,ship,59.85,True
truck,automobile,67.61,False
dog,cat,54.92,False
dog,bird,71.7,False
frog,frog,88.77,True
dog,dog,92.94,True
horse,dog,35.65,False
horse,horse,52.88,True
airplane,frog,47.81,False
ship,ship,34.12,True
ship,ship,67.79,True
truck,truck,93.52,True
deer,deer,45.17,True
deer,deer,69.67,True
automobile,automobile,88.58,True
airplane,airplane,88.18,True
horse,dog,57.5,False
cat,cat,52.76,True
truck,truck,89.52,True
deer,deer,48.39,True
airplane,bird,60.61,False
automobile,automobile,81.59,True
horse,deer,29.99,False
cat,cat,70.33,True
horse,horse,89.97,True
frog,frog,92.23,True
ship,airplane,53.0,False
truck,truck,97.6,True
horse,horse,24.51,True
cat,automobile,65.52,False
bird,frog,98.95,False
ship,ship,95.15,True
frog,deer,42.41,False
frog,deer,47.3,False
ship,ship,79.48,True
bird,bird,68.46,True
truck,truck,71.66,True
bird,automobile,67.36,False
frog,frog,70.21,True
ship,ship,84.14,True
frog,frog,47.73,True
dog,horse,37.42,False
bird,bird,79.48,True
horse,horse,98.74,True
automobile,automobile,77.39,True
deer,deer,45.0,True
bird,frog,48.62,False
frog,bird,81.91,False
truck,automobile,60.65,False
cat,cat,61.7,True
airplane,airplane,88.82,True
ship,airplane,44.71,False
airplane,airplane,54.17,True
ship,ship,98.49,True
airplane,airplane,60.28,True
truck,truck,70.64,True
deer,bird,50.42,False
ship,ship,98.72,True
frog,frog,77.52,True
deer,deer,61.63,True
bird,airplane,48.14,False
airplane,airplane,82.56,True
ship,ship,98.04,True
truck,truck,84.56,True
dog,horse,28.82,False
truck,truck,83.19,True
frog,frog,72.81,True
dog,dog,29.39,True
deer,horse,87.09,False
dog,cat,38.01,False
horse,horse,97.55,True
deer,airplane,36.88,False
bird,bird,49.27,True
bird,bird,84.98,True
deer,bird,33.02,False
airplane,airplane,82.83,True
dog,cat,45.22,False
automobile,automobile,80.14,True
ship,airplane,70.88,False
deer,deer,96.75,True
bird,dog,52.64,False
automobile,automobile,45.08,True
cat,cat,62.74,True
horse,horse,99.2,True
dog,dog,65.68,True
dog,deer,29.27,False
automobile,automobile,83.75,True
horse,bird,61.74,False
deer,bird,77.42,False
dog,dog,50.03,True
ship,airplane,57.4,False
bird,bird,33.02,True
deer,cat,58.17,False
automobile,automobile,93.75,True
truck,truck,96.25,True
horse,horse,97.24,True
ship,airplane,63.13,False
deer,deer,56.92,True
cat,frog,49.0,False
cat,cat,48.61,True
cat,deer,39.24,False
airplane,airplane,82.22,True
bird,bird,94.79,True
cat,cat,58.11,True
cat,bird,30.45,False
ship,ship,96.39,True
horse,horse,49.44,True
dog,cat,41.87,False
ship,ship,98.59,True
horse,bird,74.52,False
frog,frog,45.55,True
cat,dog,61.56,False
cat,deer,41.76,False
ship,ship,99.33,True
ship,ship,80.59,True
frog,deer,35.2,False
dog,dog,66.84,True
frog,frog,97.57,True
automobile,horse,43.96,False
bird,bird,88.18,True
automobile,automobile,89.07,True
horse,horse,82.07,True
truck,cat,51.88,False
dog,dog,63.6,True
deer,deer,79.0,True
ship,ship,59.51,True
automobile,automobile,88.8,True
bird,automobile,71.33,False
bird,cat,40.52,False
cat,cat,52.08,True
bird,frog,63.85,False
truck,ship,36.41,False
ship,ship,99.83,True
dog,airplane,23.55,False
ship,airplane,81.27,False
frog,frog,63.3,True
truck,airplane,52.71,False
ship,airplane,35.87,False
automobile,automobile,94.71,True
bird,dog,43.09,False
ship,ship,54.61,True
frog,frog,63.93,True
cat,bird,39.44,False
truck,truck,78.49,True
dog,deer,48.55,False
ship,ship,85.29,True
automobile,automobile,93.73,True
horse,horse,89.3,True
ship,ship,34.95,True
dog,frog,43.98,False
horse,deer,30.75,False
deer,deer,60.98,True
automobile,automobile,41.58,True
dog,dog,34.11,True
truck,truck,63.7,True
horse,deer,70.9,False
horse,horse,74.63,True
horse,horse,93.37,True
frog,deer,51.63,False
frog,frog,97.55,True
frog,frog,96.87,True
airplane,airplane,52.75,True
ship,bird,25.31,False
cat,deer,41.98,False
ship,cat,30.52,False
truck,truck,91.82,True
frog,frog,45.96,True
frog,horse,32.76,False
truck,truck,89.16,True
cat,deer,29.18,False
ship,ship,54.95,True
deer,cat,32.41,False
ship,ship,64.99,True
frog,frog,44.2,True
automobile,ship,75.22,False
deer,deer,26.06,True
deer,deer,50.59,True
cat,deer,40.78,False
truck,truck,87.73,True
dog,cat,28.41,False
airplane,airplane,64.65,True
airplane,airplane,92.17,True
ship,ship,52.12,True
automobile,automobile,40.98,True
dog,dog,52.88,True
airplane,horse,38.78,False
horse,automobile,42.85,False
airplane,automobile,72.56,False
cat,frog,35.59,False
horse,horse,88.28,True
automobile,truck,84.91,False
cat,cat,53.4,True
cat,dog,29.58,False
truck,horse,69.13,False
horse,deer,43.07,False
automobile,airplane,50.85,False
deer,cat,60.44,False
horse,truck,47.31,False
airplane,airplane,96.76,True
airplane,airplane,95.65,True
dog,dog,60.27,True
dog,cat,55.36,False
ship,ship,73.3,True
bird,bird,49.88,True
bird,airplane,39.53,False
truck,truck,93.73,True
airplane,airplane,91.24,True
horse,cat,50.7,False
deer,dog,53.78,False
horse,horse,96.74,True
bird,bird,35.76,True
dog,cat,33.96,False
ship,ship,89.29,True
airplane,airplane,73.15,True
deer,deer,27.41,True
horse,deer,34.23,False
bird,bird,34.37,True
horse,deer,42.46,False
bird,frog,59.59,False
automobile,automobile,88.08,True
bird,automobile,48.58,False
airplane,truck,34.88,False
dog,frog,62.79,False
horse,airplane,32.77,False
horse,horse,86.6,True
dog,cat,44.16,False
automobile,automobile,97.22,True
deer,horse,36.05,False
horse,horse,98.05,True
frog,cat,39.95,False
frog,frog,80.02,True
cat,cat,54.61,True
deer,deer,72.09,True
bird,deer,62.01,False
horse,dog,38.99,False
frog,dog,28.74,False
frog,frog,88.22,True
automobile,bird,69.14,False
airplane,airplane,81.06,True
truck,automobile,30.89,False
cat,deer,27.46,False
automobile,truck,55.21,False
deer,automobile,82.9,False
automobile,horse,34.01,False
automobile,ship,32.84,False
frog,frog,42.14,True
cat,dog,52.6,False
horse,horse,73.95,True
dog,deer,66.52,False
ship,ship,65.31,True
truck,truck,91.12,True
dog,frog,49.53,False
frog,automobile,81.56,False
horse,horse,48.41,True
dog,bird,57.85,False
deer,deer,66.73,True
airplane,airplane,88.69,True
horse,horse,92.3,True
automobile,truck,47.84,False
deer,dog,37.05,False
deer,horse,21.13,False
frog,frog,41.1,True
bird,bird,37.89,True
truck,truck,54.92,True
cat,cat,42.48,True
horse,horse,97.44,True
frog,frog,79.12,True
dog,frog,39.61,False
ship,ship,92.74,True
automobile,automobile,74.21,True
horse,deer,43.96,False
truck,truck,80.66,True
bird,bird,37.36,True
frog,frog,96.51,True
truck,truck,57.59,True
automobile,automobile,52.2,True
bird,bird,52.72,True
bird,bird,78.02,True
cat,bird,19.61,False
deer,deer,60.18,True
frog,frog,82.48,True
truck,truck,86.88,True
deer,deer,45.24,True
horse,horse,99.18,True
automobile,cat,27.32,False
airplane,ship,87.39,False
horse,horse,97.13,True
cat,cat,20.95,True
frog,frog,86.87,True
horse,horse,73.0,True
automobile,truck,51.13,False
deer,deer,29.92,True
horse,deer,69.61,False
deer,deer,79.66,True
deer,horse,31.92,False
bird,bird,64.11,True
bird,dog,51.68,False
cat,dog,59.07,False
horse,dog,32.76,False
deer,deer,45.01,True
truck,truck,42.25,True
truck,truck,68.5,True
airplane,airplane,71.16,True
truck,truck,53.93,True
deer,horse,37.35,False
frog,frog,62.3,True
automobile,automobile,97.54,True
dog,ship,34.68,False
cat,cat,42.77,True
dog,dog,97.27,True
cat,frog,29.29,False
truck,truck,60.22,True
ship,airplane,45.66,False
bird,deer,63.56,False
automobile,automobile,60.14,True
bird,bird,45.48,True
frog,frog,85.65,True
airplane,airplane,90.32,True
automobile,automobile,97.04,True
automobile,automobile,71.34,True
truck,truck,97.93,True
automobile,automobile,95.59,True
automobile,automobile,58.65,True
truck,truck,90.24,True
horse,bird,56.1,False
deer,deer,59.7,True
ship,ship,68.41,True
frog,frog,84.03,True
cat,deer,49.92,False
ship,ship,49.74,True
ship,ship,96.81,True
deer,bird,32.36,False
dog,dog,55.97,True
airplane,airplane,48.5,True
truck,truck,91.07,True
automobile,automobile,73.36,True
ship,ship,79.45,True
horse,horse,87.08,True
dog,bird,60.47,False
cat,cat,64.52,True
cat,cat,47.12,True
frog,frog,33.31,True
airplane,ship,25.74,False
ship,truck,59.13,False
bird,deer,33.19,False
bird,deer,63.34,False
horse,dog,27.46,False
cat,cat,34.86,True
automobile,frog,43.98,False
deer,deer,69.71,True
dog,cat,37.43,False
automobile,automobile,93.08,True
cat,bird,49.52,False
deer,deer,70.2,True
airplane,airplane,93.88,True
truck,truck,67.18,True
deer,frog,69.87,False
cat,dog,46.45,False
dog,horse,72.14,False
automobile,truck,71.02,False
ship,ship,92.55,True
deer,deer,62.46,True
dog,dog,38.12,True
airplane,airplane,51.93,True
truck,truck,70.91,True
cat,cat,59.17,True
airplane,airplane,80.14,True
airplane,airplane,68.01,True
ship,ship,56.94,True
airplane,airplane,92.04,True
bird,truck,88.22,False
dog,deer,30.43,False
deer,deer,54.13,True
deer,truck,55.51,False
frog,frog,56.84,True
ship,ship,97.28,True
ship,deer,61.44,False
cat,dog,68.69,False
deer,airplane,28.46,False
cat,dog,23.01,False
frog,frog,81.62,True
ship,ship,58.68,True
cat,bird,49.71,False
ship,truck,48.51,False
deer,frog,75.42,False
frog,frog,70.14,True
dog,dog,76.13,True
automobile,automobile,99.39,True
truck,truck,92.97,True
automobile,automobile,89.95,True
ship,ship,91.4,True
horse,horse,75.42,True
bird,bird,39.34,True
airplane,airplane,57.42,True
frog,frog,50.22,True
deer,deer,72.68,True
frog,frog,86.69,True
frog,frog,95.14,True
cat,cat,66.91,True
horse,horse,78.5,True
automobile,automobile,70.96,True
deer,frog,61.53,False
frog,frog,47.67,True
cat,cat,47.21,True
deer,deer,59.88,True
truck,truck,83.83,True
truck,horse,45.47,False
cat,cat,48.81,True
horse,horse,63.85,True
truck,truck,78.18,True
automobile,truck,45.55,False
frog,frog,91.51,True
automobile,automobile,98.57,True
frog,cat,30.41,False
airplane,bird,52.65,False
deer,frog,66.73,False
horse,deer,67.66,False
bird,bird,82.42,True
truck,automobile,60.47,False
frog,frog,51.62,True
dog,horse,93.84,False
automobile,automobile,64.66,True
bird,horse,74.67,False
cat,ship,48.2,False
deer,deer,89.64,True
automobile,truck,81.71,False
airplane,cat,32.99,False
airplane,airplane,78.02,True
automobile,automobile,74.54,True
automobile,automobile,97.1,True
truck,truck,31.26,True
horse,airplane,64.43,False
deer,deer,63.61,True
automobile,frog,51.43,False
deer,cat,40.5,False
truck,truck,83.92,True
frog,frog,85.58,True
horse,horse,61.7,True
horse,horse,87.32,True
airplane,ship,21.57,False
frog,frog,86.31,True
cat,bird,47.37,False
ship,ship,98.84,True
bird,deer,69.57,False
horse,frog,48.31,False
automobile,ship,74.32,False
airplane,ship,19.47,False
cat,deer,33.04,False
truck,frog,55.42,False
airplane,airplane,89.71,True
bird,bird,58.65,True
truck,truck,98.36,True
cat,bird,68.05,False
bird,dog,75.08,False
dog,deer,59.55,False
deer,horse,34.59,False
airplane,airplane,56.79,True
automobile,airplane,22.65,False
automobile,automobile,52.91,True
truck,truck,79.05,True
airplane,airplane,71.24,True
horse,dog,38.85,False
cat,bird,40.49,False
cat,cat,69.68,True
truck,truck,79.58,True
horse,horse,73.28,True
frog,frog,99.35,True
truck,airplane,45.53,False
automobile,truck,57.04,False
ship,ship,92.04,True
dog,cat,62.92,False
horse,deer,68.21,False
ship,ship,60.27,True
truck,truck,87.95,True
bird,bird,61.66,True
ship,ship,82.86,True
ship,truck,37.7,False
deer,horse,76.63,False
deer,horse,24.04,False
ship,ship,99.0,True
truck,frog,29.05,False
ship,truck,44.96,False
frog,cat,41.38,False
truck,truck,40.23,True
frog,frog,95.36,True
dog,dog,48.58,True
airplane,airplane,94.25,True
dog,cat,22.59,False
cat,cat,57.53,True
bird,bird,43.04,True
ship,ship,99.32,True
truck,truck,87.95,True
frog,deer,63.14,False
deer,deer,38.08,True
truck,automobile,56.06,False
automobile,truck,82.1,False
deer,deer,95.73,True
airplane,airplane,80.09,True
ship,ship,71.01,True
airplane,truck,50.4,False
bird,bird,95.0,True
truck,truck,50.42,True
truck,truck,82.18,True
truck,truck,78.45,True
airplane,ship,70.17,False
bird,bird,54.15,True
truck,truck,93.37,True
ship,ship,94.61,True
dog,cat,49.45,False
deer,frog,71.18,False
frog,frog,83.99,True
deer,deer,22.87,True
deer,deer,70.28,True
frog,frog,97.7,True
cat,cat,65.96,True
bird,deer,75.43,False
frog,frog,56.94,True
ship,ship,91.37,True
frog,frog,94.63,True
bird,bird,72.39,True
horse,horse,29.22,True
dog,dog,56.7,True
automobile,automobile,32.59,True
truck,truck,32.07,True
frog,frog,47.99,True
deer,deer,26.3,True
ship,deer,53.91,False
truck,automobile,56.64,False
dog,dog,62.56,True
ship,ship,80.69,True
deer,deer,70.64,True
truck,automobile,81.01,False
dog,horse,71.86,False
ship,frog,55.42,False
dog,frog,67.34,False
horse,deer,48.31,False
automobile,automobile,85.69,True
dog,cat,42.11,False
horse,deer,43.93,False
ship,ship,68.52,True
airplane,airplane,91.17,True
ship,ship,96.22,True
horse,horse,28.49,True
deer,airplane,62.42,False
ship,ship,82.85,True
horse,dog,56.22,False
ship,ship,68.64,True
cat,dog,65.41,False
airplane,airplane,72.37,True
horse,horse,70.32,True
bird,bird,38.84,True
dog,horse,21.69,False
cat,dog,40.31,False
horse,horse,49.44,True
cat,horse,31.44,False
truck,truck,94.26,True
dog,dog,69.76,True
airplane,airplane,87.39,True
dog,dog,46.02,True
bird,bird,45.9,True
truck,truck,55.24,True
cat,cat,44.94,True
bird,bird,43.82,True
airplane,airplane,74.26,True
truck,truck,84.7,True
frog,frog,45.54,True
ship,ship,77.46,True
frog,frog,54.65,True
bird,bird,69.21,True
bird,bird,59.9,True
dog,cat,43.13,False
cat,cat,57.86,True
truck,truck,42.06,True
bird,cat,36.44,False
ship,ship,86.43,True
dog,dog,68.63,True
ship,ship,73.74,True
horse,horse,45.03,True
bird,bird,98.03,True
airplane,airplane,43.93,True
horse,horse,95.98,True
deer,deer,84.75,True
frog,frog,28.21,True
ship,airplane,94.0,False
dog,dog,64.65,True
truck,truck,69.03,True
ship,airplane,47.73,False
bird,cat,33.63,False
truck,truck,95.48,True
airplane,airplane,91.36,True
ship,ship,92.88,True
frog,dog,46.69,False
frog,frog,52.65,True
cat,cat,46.61,True
airplane,airplane,99.0,True
deer,horse,31.16,False
bird,dog,34.54,False
bird,bird,95.08,True
bird,airplane,51.91,False
bird,cat,36.46,False
truck,truck,93.42,True
horse,horse,48.17,True
cat,dog,20.8,False
truck,truck,60.34,True
airplane,airplane,85.19,True
deer,deer,50.85,True
deer,bird,51.0,False
bird,bird,39.16,True
cat,deer,19.97,False
automobile,automobile,70.43,True
horse,horse,52.05,True
frog,frog,43.08,True
cat,frog,27.41,False
truck,truck,91.91,True
dog,cat,51.9,False
frog,truck,44.17,False
truck,truck,94.21,True
automobile,automobile,97.96,True
frog,frog,97.43,True
frog,deer,61.68,False
frog,frog,95.68,True
cat,cat,35.48,True
deer,deer,77.5,True
bird,bird,78.56,True
dog,frog,29.42,False
dog,dog,82.76,True
horse,horse,85.7,True
horse,dog,54.29,False
airplane,airplane,97.74,True
ship,ship,94.83,True
frog,deer,25.12,False
ship,ship,87.28,True
automobile,automobile,99.27,True
deer,deer,70.28,True
horse,horse,39.53,True
dog,cat,44.14,False
automobile,truck,52.71,False
dog,cat,38.47,False
automobile,automobile,98.78,True
airplane,truck,44.89,False
truck,truck,75.64,True
truck,truck,80.46,True
horse,horse,99.39,True
deer,deer,75.36,True
horse,horse,34.27,True
airplane,bird,19.9,False
dog,dog,81.49,True
airplane,truck,70.86,False
airplane,horse,50.52,False
frog,frog,64.87,True
automobile,automobile,80.93,True
horse,horse,91.18,True
dog,dog,32.64,True
frog,cat,42.17,False
deer,deer,89.07,True
cat,cat,25.39,True
ship,ship,87.0,True
horse,horse,98.98,True
ship,ship,99.11,True
airplane,airplane,84.46,True
frog,truck,54.89,False
bird,frog,62.27,False
automobile,automobile,90.58,True
deer,deer,71.49,True
deer,deer,78.84,True
cat,bird,48.39,False
bird,bird,43.12,True
cat,truck,30.4,False
automobile,automobile,61.5,True
bird,deer,41.52,False
bird,bird,35.26,True
automobile,automobile,90.66,True
dog,dog,33.68,True
truck,truck,97.57,True
airplane,airplane,92.52,True
truck,automobile,62.55,False
horse,airplane,44.67,False
automobile,automobile,99.07,True
bird,bird,80.48,True
automobile,automobile,87.87,True
bird,airplane,98.57,False
frog,frog,51.73,True
airplane,airplane,73.32,True
ship,ship,92.61,True
airplane,airplane,91.03,True
ship,ship,94.06,True
airplane,airplane,81.38,True
automobile,automobile,93.53,True
airplane,airplane,76.28,True
truck,truck,81.58,True
ship,ship,96.91,True
bird,cat,41.85,False
cat,cat,49.42,True
cat,cat,40.17,True
cat,dog,74.78,False
airplane,deer,52.54,False
automobile,automobile,86.24,True
bird,frog,93.61,False
cat,dog,63.19,False
dog,dog,59.61,True
deer,horse,62.06,False
dog,cat,57.88,False
automobile,automobile,88.69,True
bird,cat,31.42,False
deer,deer,62.59,True
frog,airplane,50.22,False
horse,horse,98.84,True
dog,dog,97.46,True
airplane,airplane,99.12,True
horse,horse,61.0,True
cat,dog,65.94,False
airplane,bird,46.12,False
automobile,automobile,49.44,True
deer,frog,70.11,False
cat,cat,35.71,True
cat,cat,71.59,True
truck,automobile,86.86,False
airplane,airplane,96.84,True
dog,cat,54.19,False
ship,ship,96.13,True
dog,horse,52.49,False
cat,bird,30.01,False
deer,frog,68.28,False
truck,truck,91.67,True
automobile,automobile,33.44,True
ship,ship,68.65,True
truck,airplane,73.95,False
truck,truck,88.88,True
deer,deer,55.43,True
airplane,bird,43.66,False
dog,deer,32.05,False
bird,deer,61.48,False
automobile,automobile,98.24,True
horse,horse,99.36,True
truck,truck,97.57,True
cat,dog,29.07,False
bird,deer,38.79,False
bird,dog,56.03,False
horse,airplane,47.32,False
frog,frog,97.14,True
airplane,airplane,33.09,True
dog,dog,28.96,True
truck,truck,93.81,True
bird,deer,27.12,False
dog,cat,35.84,False
automobile,automobile,95.29,True
deer,deer,38.64,True
airplane,airplane,92.17,True
ship,airplane,62.17,False
cat,bird,41.79,False
frog,frog,87.75,True
airplane,airplane,30.24,True
truck,truck,60.81,True
frog,frog,58.86,True
dog,frog,29.39,False
truck,truck,90.31,True
bird,bird,88.62,True
frog,frog,84.79,True
horse,dog,76.9,False
cat,cat,31.74,True
ship,airplane,57.95,False
airplane,bird,40.46,False
bird,airplane,47.78,False
frog,airplane,31.63,False
bird,bird,60.56,True
truck,automobile,83.35,False
horse,horse,94.63,True
deer,frog,65.52,False
truck,truck,84.69,True
dog,dog,83.44,True
frog,frog,93.41,True
bird,bird,57.19,True
frog,airplane,43.67,False
cat,cat,49.5,True
truck,airplane,47.1,False
ship,ship,78.96,True
truck,truck,74.67,True
deer,deer,56.65,True
truck,truck,79.68,True
truck,truck,57.83,True
bird,bird,65.0,True
airplane,ship,50.33,False
deer,deer,64.1,True
dog,dog,47.5,True
cat,dog,66.51,False
automobile,automobile,73.35,True
cat,cat,56.42,True
dog,dog,27.55,True
bird,bird,44.23,True
bird,bird,44.36,True
cat,cat,35.84,True
frog,frog,76.99,True
frog,frog,87.41,True
ship,ship,82.39,True
deer,deer,48.87,True
deer,deer,51.25,True
airplane,bird,52.51,False
cat,dog,33.58,False
automobile,automobile,96.54,True
ship,truck,50.19,False
deer,deer,38.15,True
horse,horse,84.08,True
dog,horse,23.26,False
automobile,automobile,98.99,True
